Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,157274,1719913609,1732853287060,1732853287061,0.696,-9.532,1.549
Accel,157275,1719923481,1732853287070,1732853287070,0.834,-9.444,1.618
Accel,157276,1719933353,1732853287080,1732853287080,0.775,-9.434,1.589
Accel,157277,1719943225,1732853287090,1732853287090,0.628,-9.473,1.402
Accel,157278,1719953095,1732853287100,1732853287100,0.559,-9.561,1.226
Accel,157279,1719962967,1732853287110,1732853287110,0.471,-9.532,1.177
Accel,157280,1719972839,1732853287120,1732853287120,0.363,-9.395,1.275
Accel,157281,1719982711,1732853287129,1732853287129,0.422,-9.336,1.393
Accel,157282,1719992581,1732853287139,1732853287139,0.598,-9.346,1.520
Accel,157283,1720002453,1732853287149,1732853287149,0.765,-9.346,1.569
Accel,157284,1720012325,1732853287159,1732853287159,0.834,-9.405,1.500
Accel,157285,1720022197,1732853287169,1732853287169,0.775,-9.542,1.422
Accel,157286,1720032067,1732853287179,1732853287179,0.765,-9.532,1.402
Accel,157287,1720041939,1732853287189,1732853287189,0.726,-9.483,1.471
Accel,157288,1720051809,1732853287199,1732853287199,0.628,-9.385,1.549
Accel,157289,1720061681,1732853287208,1732853287208,0.598,-9.248,1.628
Accel,157342,1720584857,1732853287732,1732853287732,3.648,-14.573,-3.854
Accel,157343,1720594727,1732853287742,1732853287742,3.334,-14.210,-3.266
Accel,157344,1720604599,1732853287752,1732853287752,3.334,-14.318,-2.716
Accel,157345,1720614471,1732853287761,1732853287762,3.540,-14.416,-2.432
Accel,157346,1720624343,1732853287771,1732853287771,3.579,-14.416,-2.412
Accel,157347,1720634215,1732853287781,1732853287781,3.442,-14.573,-2.403
Accel,157348,1720644085,1732853287791,1732853287791,3.217,-14.886,-2.206
Accel,157349,1720653957,1732853287801,1732853287801,2.854,-14.916,-2.099
Accel,157350,1720663829,1732853287811,1732853287811,2.452,-14.798,-2.167
Accel,157351,1720673701,1732853287821,1732853287821,2.344,-14.749,-2.216
Accel,157352,1720683571,1732853287830,1732853287831,1.755,-13.916,-1.981
Accel,157353,1720693443,1732853287840,1732853287841,2.746,-13.896,-2.579
Accel,157354,1720703315,1732853287850,1732853287851,2.148,-14.641,-2.040
Accel,157355,1720713187,1732853287860,1732853287860,1.863,-13.563,-2.295
Accel,157356,1720723059,1732853287870,1732853287870,1.706,-13.092,-2.432
Accel,157357,1720732931,1732853287880,1732853287880,1.275,-12.513,-2.216
Accel,157358,1720742803,1732853287889,1732853287890,1.206,-12.435,-2.187
Accel,157359,1720752673,1732853287899,1732853287900,1.598,-12.837,-2.579
Accel,157360,1720762545,1732853287909,1732853287909,1.961,-13.720,-3.011
Accel,157361,1720772415,1732853287919,1732853287919,2.285,-14.239,-3.403
Accel,157362,1720782287,1732853287929,1732853287929,2.412,-14.269,-3.530
Accel,157363,1720792159,1732853287939,1732853287939,2.511,-14.024,-3.285
Accel,157364,1720802031,1732853287949,1732853287949,2.648,-13.670,-2.922
Accel,157365,1720811903,1732853287959,1732853287959,2.765,-13.288,-2.716
Accel,157366,1720821775,1732853287969,1732853287969,2.648,-12.719,-2.560
Accel,157367,1720831647,1732853287979,1732853287979,2.471,-12.298,-2.560
Accel,157368,1720841517,1732853287988,1732853287988,2.354,-12.288,-2.648
Accel,157369,1720851389,1732853287999,1732853287999,2.393,-12.709,-2.765
Accel,157370,1720861261,1732853288008,1732853288008,2.471,-13.219,-2.952
Accel,157371,1720871133,1732853288018,1732853288018,2.412,-13.563,-3.060
Accel,157372,1720881005,1732853288028,1732853288028,2.560,-13.886,-2.991
Accel,157373,1720890877,1732853288038,1732853288038,2.971,-14.249,-2.815
Accel,157374,1720900749,1732853288048,1732853288048,3.236,-14.543,-2.491
Accel,157375,1720910623,1732853288057,1732853288058,3.285,-14.837,-2.285
Accel,157376,1720920495,1732853288067,1732853288067,3.217,-15.024,-2.246
Accel,157377,1720930365,1732853288077,1732853288077,3.109,-15.063,-2.197
Accel,157378,1720940237,1732853288087,1732853288087,2.765,-14.916,-2.167
Accel,157379,1720950109,1732853288097,1732853288097,2.354,-14.798,-2.118
Accel,157380,1720959981,1732853288107,1732853288107,2.246,-14.739,-2.079
Accel,157381,1720969853,1732853288117,1732853288117,2.363,-14.641,-2.138
Accel,157382,1720979725,1732853288127,1732853288127,2.697,-14.435,-2.236
Accel,157383,1720989597,1732853288136,1732853288136,3.040,-14.416,-2.069
Accel,157384,1720999467,1732853288146,1732853288146,3.217,-14.220,-1.844
Accel,157385,1721009339,1732853288156,1732853288156,2.922,-13.465,-1.638
Accel,157386,1721019211,1732853288166,1732853288166,2.579,-12.513,-1.549
Accel,157387,1721029081,1732853288176,1732853288176,2.334,-11.542,-1.530
Accel,157388,1721038955,1732853288186,1732853288186,2.001,-10.866,-1.412
Accel,157389,1721048827,1732853288196,1732853288196,1.834,-10.317,-1.167
Accel,157390,1721058699,1732853288206,1732853288206,2.030,-9.709,-1.030
Accel,157391,1721068573,1732853288215,1732853288216,2.471,-9.071,-0.951
Accel,157392,1721078445,1732853288225,1732853288226,2.834,-8.522,-0.775
Accel,157393,1721088317,1732853288235,1732853288235,2.922,-8.208,-0.579
Accel,157394,1721098189,1732853288245,1732853288245,2.805,-7.669,-0.530
Accel,157395,1721108063,1732853288255,1732853288255,2.589,-7.129,-0.686
Accel,157396,1721117935,1732853288265,1732853288265,2.285,-6.718,-0.804
Accel,157397,1721127807,1732853288274,1732853288275,2.206,-6.296,-0.794
Accel,157398,1721137677,1732853288284,1732853288285,2.383,-6.266,-0.667
Accel,157399,1721147549,1732853288294,1732853288294,2.677,-6.404,-0.598
Accel,157400,1721157421,1732853288304,1732853288304,2.579,-5.913,-0.628
Accel,157401,1721167293,1732853288314,1732853288314,2.609,-5.394,-0.618
Accel,157402,1721177165,1732853288324,1732853288324,2.716,-4.903,-0.549
Accel,157403,1721187037,1732853288334,1732853288334,2.579,-4.374,-0.451
Accel,157404,1721196909,1732853288344,1732853288344,2.118,-3.903,-0.471
Accel,157405,1721206781,1732853288354,1732853288354,1.677,-3.785,-0.314
Accel,157406,1721216653,1732853288363,1732853288364,1.412,-3.834,0.078
Accel,157407,1721226523,1732853288373,1732853288373,1.461,-3.491,0.333
Accel,157408,1721236395,1732853288384,1732853288384,1.393,-3.099,0.422
Accel,157409,1721246267,1732853288393,1732853288393,1.255,-3.177,0.226
Accel,157410,1721256139,1732853288403,1732853288404,1.353,-3.834,-0.098
Accel,157411,1721266011,1732853288413,1732853288413,1.648,-4.648,-0.294
Accel,157412,1721275883,1732853288423,1732853288423,2.128,-5.433,-0.226
Accel,157413,1721285753,1732853288433,1732853288433,2.520,-5.757,0.078
Accel,157414,1721295625,1732853288443,1732853288443,2.677,-5.894,0.706
Accel,157415,1721305497,1732853288453,1732853288453,2.942,-5.835,1.471
Accel,157416,1721315369,1732853288462,1732853288463,3.423,-5.502,2.079
Accel,157417,1721325241,1732853288472,1732853288473,3.893,-5.433,2.628
Accel,157418,1721335113,1732853288482,1732853288482,4.423,-5.639,2.854
Accel,157419,1721344985,1732853288492,1732853288492,4.982,-6.090,2.677
Accel,157420,1721354857,1732853288502,1732853288502,5.443,-6.816,2.648
Accel,157421,1721364729,1732853288512,1732853288512,5.815,-6.953,2.971
Accel,157422,1721374601,1732853288521,1732853288521,5.845,-6.580,3.403
Accel,157423,1721384473,1732853288531,1732853288532,5.766,-6.208,3.746
