Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,89454,893848149,1732826065030,1732826065030,-0.226,0.059,9.865
Accel,89455,893858007,1732826065040,1732826065040,-0.235,0.039,9.865
Accel,89456,893867865,1732826065050,1732826065050,-0.226,0.059,9.865
Accel,89457,893877723,1732826065060,1732826065060,-0.245,0.069,9.865
Accel,89458,893887581,1732826065069,1732826065069,-0.235,0.078,9.865
Accel,89459,893897439,1732826065079,1732826065079,-0.226,0.059,9.865
Accel,89460,893907299,1732826065089,1732826065089,-0.226,0.059,9.865
Accel,89461,893917157,1732826065099,1732826065099,-0.226,0.059,9.865
Accel,89462,893927015,1732826065109,1732826065109,-0.206,0.039,9.865
Accel,89463,893936873,1732826065118,1732826065119,-0.226,0.039,9.865
Accel,89464,893946731,1732826065128,1732826065129,-0.206,0.059,9.865
Accel,89465,893956591,1732826065138,1732826065138,-0.226,0.059,9.865
Accel,89466,893966449,1732826065148,1732826065148,-0.226,0.059,9.885
Accel,89467,893976309,1732826065158,1732826065158,-0.226,0.039,9.865
Accel,89468,893986167,1732826065168,1732826065168,-0.226,0.059,9.865
Accel,89469,893996025,1732826065178,1732826065178,-0.206,0.059,9.865
Accel,89520,894498831,1732826065681,1732826065681,-0.471,-3.423,9.836
Accel,89521,894508689,1732826065690,1732826065690,0.039,-3.874,9.964
Accel,89522,894518549,1732826065701,1732826065701,-0.000,-4.197,9.836
Accel,89523,894528407,1732826065710,1732826065710,-0.088,-4.129,10.140
Accel,89524,894538267,1732826065720,1732826065721,-0.402,-4.148,9.718
Accel,89525,894548125,1732826065730,1732826065730,-0.579,-4.080,9.797
Accel,89526,894557985,1732826065740,1732826065740,-0.843,-3.717,9.816
Accel,89527,894567845,1732826065750,1732826065750,-0.873,-4.080,9.964
Accel,89528,894577705,1732826065759,1732826065759,-0.853,-4.011,9.718
Accel,89529,894587565,1732826065770,1732826065770,-0.637,-3.805,9.728
Accel,89530,894597425,1732826065779,1732826065780,-0.637,-3.972,9.846
Accel,89531,894607283,1732826065789,1732826065789,-0.814,-4.040,9.865
Accel,89532,894617141,1732826065799,1732826065799,-0.941,-3.962,9.836
Accel,89533,894627001,1732826065809,1732826065809,-1.128,-3.766,9.846
Accel,89534,894636859,1732826065819,1732826065819,-1.275,-3.560,9.816
Accel,89535,894646717,1732826065829,1732826065829,-1.128,-3.246,9.836
Accel,89536,894656575,1732826065839,1732826065839,-1.020,-2.922,9.885
Accel,89537,894666433,1732826065848,1732826065849,-0.922,-2.609,9.865
Accel,89538,894676291,1732826065858,1732826065858,-0.598,-2.393,9.846
Accel,89539,894686149,1732826065868,1732826065868,-0.275,-2.001,9.865
Accel,89540,894696009,1732826065878,1732826065878,-0.039,-1.618,9.885
Accel,89541,894705867,1732826065887,1732826065888,-0.020,-0.883,9.865
Accel,89542,894715725,1732826065897,1732826065897,-0.196,0.127,9.865
Accel,89543,894725581,1732826065907,1732826065907,-0.206,0.078,9.885
Accel,89544,894735439,1732826065917,1732826065917,-0.196,0.020,9.885
Accel,89545,894745297,1732826065927,1732826065927,-0.186,0.059,9.885
Accel,89546,894755155,1732826065937,1732826065937,-0.029,0.000,9.885
Accel,89547,894765013,1732826065947,1732826065947,0.422,-0.382,9.846
Accel,89548,894774871,1732826065957,1732826065957,0.206,-0.902,9.846
Accel,89549,894784729,1732826065966,1732826065966,-0.471,-1.118,9.983
Accel,89550,894794587,1732826065976,1732826065977,-0.843,-0.834,9.934
Accel,89551,894804443,1732826065986,1732826065986,-1.275,-1.383,9.964
Accel,89552,894814301,1732826065996,1732826065996,-2.609,-2.236,9.944
Accel,89553,894824159,1732826066006,1732826066006,-3.060,-3.197,10.464
Accel,89554,894834017,1732826066016,1732826066016,-1.687,-4.423,12.592
Accel,89555,894843875,1732826066026,1732826066026,-0.422,-5.482,13.916
Accel,89556,894853733,1732826066035,1732826066035,-0.226,-6.070,14.475
Accel,89557,894863593,1732826066045,1732826066046,-0.510,-6.178,14.190
Accel,89558,894873451,1732826066055,1732826066055,-1.020,-5.443,13.563
Accel,89559,894883311,1732826066065,1732826066065,-1.432,-4.756,12.641
Accel,89560,894893171,1732826066075,1732826066075,-1.530,-4.403,11.739
Accel,89561,894903031,1732826066085,1732826066085,-1.265,-4.266,10.915
Accel,89562,894912891,1732826066095,1732826066095,-0.804,-4.178,10.219
Accel,89563,894922751,1732826066104,1732826066105,-0.510,-4.060,9.532
Accel,89564,894932611,1732826066115,1732826066115,-0.559,-3.874,8.806
Accel,89565,894942469,1732826066124,1732826066125,-0.598,-3.677,8.306
Accel,89566,894952329,1732826066134,1732826066135,-0.451,-3.266,8.169
Accel,89567,894962187,1732826066144,1732826066144,-0.451,-3.060,8.169
Accel,89568,894972047,1732826066154,1732826066154,-0.363,-3.079,8.120
