Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,91496,913981495,1732826085162,1732826085162,-0.235,0.059,9.865
Accel,91497,913991355,1732826085171,1732826085171,-0.245,0.039,9.846
Accel,91498,914001213,1732826085181,1732826085181,-0.157,0.039,9.865
Accel,91499,914011073,1732826085191,1732826085191,-0.157,0.029,9.865
Accel,91500,914020933,1732826085201,1732826085201,-0.235,0.020,9.846
Accel,91501,914030793,1732826085211,1732826085211,-0.226,0.039,9.846
Accel,91502,914040651,1732826085221,1732826085221,-0.226,0.029,9.865
Accel,91503,914050511,1732826085230,1732826085231,-0.226,0.029,9.885
Accel,91504,914060371,1732826085240,1732826085240,-0.206,0.020,9.865
Accel,91505,914070231,1732826085250,1732826085250,-0.235,0.029,9.885
Accel,91506,914080089,1732826085260,1732826085260,-0.255,0.039,9.865
Accel,91507,914089949,1732826085270,1732826085270,-0.265,0.039,9.865
Accel,91508,914099809,1732826085280,1732826085280,-0.196,0.039,9.865
Accel,91509,914109669,1732826085289,1732826085290,-0.167,0.010,9.865
Accel,91510,914119529,1732826085299,1732826085300,-0.206,0.020,9.865
Accel,91511,914129389,1732826085309,1732826085309,-0.226,0.039,9.865
Accel,91566,914671697,1732826085851,1732826085852,-0.804,-2.079,9.669
Accel,91567,914681557,1732826085862,1732826085862,-0.961,-2.187,9.885
Accel,91568,914691419,1732826085871,1732826085872,-1.167,-2.354,9.865
Accel,91569,914701281,1732826085881,1732826085881,-1.069,-1.922,9.816
Accel,91570,914711141,1732826085891,1732826085891,-0.382,-3.060,10.062
Accel,91571,914721001,1732826085901,1732826085901,0.059,-2.971,9.885
Accel,91572,914730863,1732826085911,1732826085911,0.167,-3.060,9.944
Accel,91573,914740725,1732826085921,1732826085921,0.118,-3.305,9.709
Accel,91574,914750585,1732826085931,1732826085931,0.039,-3.334,9.846
Accel,91575,914760447,1732826085940,1732826085941,-0.559,-3.354,9.915
Accel,91576,914770307,1732826085950,1732826085951,-0.912,-3.579,9.836
Accel,91577,914780167,1732826085960,1732826085960,-1.167,-3.746,9.758
Accel,91578,914790027,1732826085970,1732826085970,-1.324,-3.540,9.758
Accel,91579,914799887,1732826085980,1732826085980,-1.128,-3.423,9.934
Accel,91580,914809749,1732826085990,1732826085990,-0.843,-3.079,9.915
Accel,91581,914819609,1732826086000,1732826086000,-0.490,-2.903,9.816
Accel,91582,914829469,1732826086010,1732826086010,-0.265,-2.873,9.836
Accel,91583,914839329,1732826086020,1732826086020,-0.265,-2.854,9.885
Accel,91584,914849189,1732826086029,1732826086030,-0.706,-2.609,9.846
Accel,91585,914859049,1732826086039,1732826086039,-0.775,-2.452,9.836
Accel,91586,914868909,1732826086049,1732826086049,-0.628,-1.952,9.865
Accel,91587,914878767,1732826086059,1732826086059,-0.775,-1.814,9.846
Accel,91588,914888627,1732826086069,1732826086069,-0.941,-1.648,9.915
Accel,91589,914898487,1732826086078,1732826086078,-0.775,-1.491,9.846
Accel,91590,914908347,1732826086088,1732826086088,-0.628,-1.481,9.836
Accel,91591,914918205,1732826086098,1732826086098,-0.422,-1.344,9.865
Accel,91592,914928065,1732826086108,1732826086108,-0.343,-1.353,9.816
Accel,91593,914937925,1732826086118,1732826086118,-0.343,-1.304,9.865
Accel,91594,914947785,1732826086128,1732826086128,-0.441,-1.255,9.865
Accel,91595,914957645,1732826086138,1732826086138,-0.510,-1.069,9.865
Accel,91596,914967503,1732826086148,1732826086148,-0.451,-1.118,9.865
Accel,91597,914977363,1732826086157,1732826086157,-0.382,-1.128,9.865
Accel,91598,914987223,1732826086167,1732826086168,-0.275,-1.255,9.865
Accel,91599,914997083,1732826086177,1732826086177,-0.245,-1.089,9.836
Accel,91600,915006943,1732826086187,1732826086187,-0.186,0.078,9.865
Accel,91601,915016803,1732826086197,1732826086197,-0.078,-0.039,9.895
Accel,91602,915026663,1732826086207,1732826086207,0.196,-0.775,9.885
Accel,91603,915036521,1732826086217,1732826086217,0.059,-0.902,9.846
Accel,91604,915046381,1732826086226,1732826086227,-0.127,-1.206,9.885
Accel,91605,915056241,1732826086236,1732826086237,-0.314,-1.324,9.865
Accel,91606,915066101,1732826086246,1732826086247,-0.628,-1.167,9.865
Accel,91607,915075959,1732826086256,1732826086256,-0.735,-1.324,9.885
Accel,91608,915085819,1732826086266,1732826086266,-0.961,-1.412,9.944
Accel,91609,915095679,1732826086276,1732826086276,-1.098,-1.324,9.944
Accel,91610,915105539,1732826086286,1732826086286,-1.255,-1.618,9.885
