Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,93123,930023583,1732826101202,1732826101202,-0.196,0.029,9.865
Accel,93124,930033443,1732826101212,1732826101212,-0.206,0.029,9.885
Accel,93125,930043303,1732826101222,1732826101222,-0.206,0.039,9.865
Accel,93126,930053163,1732826101232,1732826101232,-0.206,0.039,9.865
Accel,93127,930063023,1732826101241,1732826101242,-0.206,0.039,9.865
Accel,93128,930072881,1732826101251,1732826101252,-0.235,-0.078,9.885
Accel,93129,930082741,1732826101261,1732826101261,-0.255,-0.059,9.885
Accel,93130,930092601,1732826101271,1732826101271,-0.265,0.078,9.865
Accel,93131,930102461,1732826101281,1732826101281,-0.226,0.127,9.865
Accel,93132,930112321,1732826101291,1732826101291,-0.226,0.059,9.885
Accel,93133,930122181,1732826101301,1732826101301,-0.167,0.078,9.865
Accel,93134,930132043,1732826101310,1732826101311,-0.177,0.059,9.865
Accel,93135,930141905,1732826101320,1732826101321,-0.167,0.069,9.865
Accel,93136,930151765,1732826101330,1732826101330,-0.177,0.059,9.865
Accel,93137,930161627,1732826101340,1732826101340,-0.226,0.039,9.885
Accel,93138,930171487,1732826101350,1732826101350,-0.206,0.039,9.885
Accel,93190,930684231,1732826101863,1732826101863,-0.598,-3.893,9.669
Accel,93191,930694091,1732826101873,1732826101873,-0.510,-3.609,9.728
Accel,93192,930703951,1732826101883,1732826101883,-0.559,-3.540,9.846
Accel,93193,930713813,1732826101893,1732826101893,-0.735,-3.177,9.836
Accel,93194,930723673,1732826101902,1732826101903,-0.853,-3.452,9.915
Accel,93195,930733531,1732826101912,1732826101913,-0.961,-3.668,9.836
Accel,93196,930743391,1732826101922,1732826101922,-1.128,-3.903,9.915
Accel,93197,930753251,1732826101932,1732826101932,-1.069,-4.148,9.865
Accel,93198,930763111,1732826101942,1732826101942,-0.853,-3.785,9.797
Accel,93199,930772973,1732826101952,1732826101952,-0.598,-3.530,9.816
Accel,93200,930782831,1732826101961,1732826101961,-0.451,-3.246,9.865
Accel,93201,930792691,1732826101971,1732826101971,-0.382,-3.246,9.807
Accel,93202,930802551,1732826101981,1732826101981,-0.363,-3.266,9.885
Accel,93203,930812409,1732826101991,1732826101991,-0.314,-2.903,9.816
Accel,93204,930822269,1732826102001,1732826102001,-0.235,-2.677,9.865
Accel,93205,930832131,1732826102011,1732826102011,-0.137,-2.520,9.836
Accel,93206,930841991,1732826102021,1732826102021,-0.020,-1.598,9.816
Accel,93207,930851851,1732826102030,1732826102031,-0.167,0.226,9.895
Accel,93208,930861711,1732826102040,1732826102041,0.137,-0.579,9.915
Accel,93209,930871571,1732826102051,1732826102051,0.118,-0.794,9.865
Accel,93210,930881431,1732826102060,1732826102061,0.167,-1.098,9.846
Accel,93211,930891291,1732826102070,1732826102070,0.314,-1.540,9.865
Accel,93212,930901151,1732826102080,1732826102080,0.343,-1.697,9.865
Accel,93213,930911011,1732826102090,1732826102090,0.127,-1.667,9.865
Accel,93214,930920869,1732826102099,1732826102100,-0.186,-1.736,9.846
Accel,93215,930930729,1732826102110,1732826102110,-0.657,-1.569,9.816
Accel,93216,930940591,1732826102119,1732826102119,-1.049,-1.334,9.885
Accel,93217,930950451,1732826102129,1732826102130,-1.500,-1.020,9.846
Accel,93218,930960313,1732826102139,1732826102139,-1.402,-1.373,9.816
Accel,93219,930970173,1732826102149,1732826102149,-1.206,-1.775,9.944
Accel,93220,930980035,1732826102158,1732826102159,-0.726,-1.863,9.964
Accel,93221,930989895,1732826102168,1732826102168,-0.402,-1.589,9.709
Accel,93222,930999755,1732826102178,1732826102178,-0.471,-1.344,10.111
Accel,93223,931009617,1732826102188,1732826102188,-0.530,-1.549,9.993
Accel,93224,931019479,1732826102198,1732826102198,-0.510,-1.785,10.336
Accel,93225,931029339,1732826102208,1732826102208,-0.422,-2.099,10.836
Accel,93226,931039199,1732826102218,1732826102218,-0.451,-2.560,10.993
Accel,93227,931049061,1732826102227,1732826102228,-0.686,-2.746,10.866
Accel,93228,931058921,1732826102237,1732826102238,-0.961,-3.197,10.572
Accel,93229,931068781,1732826102247,1732826102247,-1.285,-3.648,10.366
Accel,93230,931078641,1732826102257,1732826102257,-1.520,-3.874,10.120
Accel,93231,931088503,1732826102267,1732826102267,-1.687,-3.766,9.797
Accel,93232,931098363,1732826102277,1732826102277,-1.804,-3.511,9.561
Accel,93233,931108223,1732826102287,1732826102287,-1.844,-3.177,9.267
Accel,93234,931118083,1732826102296,1732826102296,-1.824,-2.854,9.061
Accel,93235,931127943,1732826102307,1732826102307,-1.540,-2.579,8.885
Accel,93236,931137803,1732826102316,1732826102316,-1.402,-2.285,8.591
Accel,93237,931147663,1732826102326,1732826102326,-1.177,-1.893,8.483
Accel,93238,931157523,1732826102336,1732826102336,-0.834,-1.775,8.581
Accel,93239,931167383,1732826102346,1732826102346,-0.735,-1.824,8.757
Accel,93240,931177243,1732826102356,1732826102356,-0.745,-1.667,8.973
Accel,93241,931187101,1732826102365,1732826102366,-0.686,-1.373,9.346
Accel,93242,931196961,1732826102376,1732826102376,-0.206,-1.098,9.758
Accel,93243,931206823,1732826102385,1732826102385,-0.157,-0.530,10.062
Accel,93244,931216683,1732826102395,1732826102395,0.078,-0.559,10.140
Accel,93245,931226543,1732826102405,1732826102405,0.579,-0.510,10.238
Accel,93246,931236401,1732826102415,1732826102415,0.657,-0.078,10.032
Accel,93247,931246261,1732826102425,1732826102425,0.029,0.451,9.611
Accel,93248,931256119,1732826102435,1732826102435,-0.735,0.598,9.434
Accel,93249,931265979,1732826102445,1732826102445,0.118,-0.294,10.268
Accel,93250,931275839,1732826102454,1732826102454,-0.363,1.059,12.788
Accel,93251,931285697,1732826102465,1732826102465,-0.598,-1.285,11.690
Accel,93252,931295557,1732826102474,1732826102474,-1.687,-0.510,10.120
Accel,93253,931305415,1732826102484,1732826102484,-0.294,0.451,10.219
Accel,93254,931315273,1732826102494,1732826102494,0.510,0.579,10.689
Accel,93255,931325133,1732826102504,1732826102504,1.089,0.402,10.346
Accel,93256,931334991,1732826102514,1732826102514,0.990,0.618,9.865
Accel,93257,931344849,1732826102523,1732826102523,0.706,0.657,9.650
Accel,93258,931354709,1732826102533,1732826102533,0.343,1.089,9.395
Accel,93259,931364569,1732826102543,1732826102543,-0.157,1.098,9.012
Accel,93260,931374427,1732826102553,1732826102553,-0.451,0.706,8.581
Accel,93261,931384287,1732826102563,1732826102563,-0.167,0.559,8.345
Accel,93262,931394147,1732826102572,1732826102573,-0.598,0.883,8.806
Accel,93263,931404005,1732826102582,1732826102582,-1.128,1.530,9.660
Accel,93264,931413865,1732826102592,1732826102592,-0.696,2.334,10.542
Accel,93265,931423725,1732826102602,1732826102602,0.382,1.393,12.317
Accel,93266,931433583,1732826102612,1732826102612,0.235,0.834,11.013
Accel,93267,931443443,1732826102622,1732826102622,0.735,0.990,9.964
Accel,93268,931453303,1732826102632,1732826102632,1.383,2.256,9.836
Accel,93269,931463163,1732826102641,1732826102642,1.196,1.844,9.709
Accel,93270,931473023,1732826102651,1732826102651,0.941,1.755,9.473
Accel,93271,931482881,1732826102661,1732826102661,0.667,2.099,9.307
Accel,93272,931492741,1732826102671,1732826102671,0.284,2.324,10.062
Accel,93273,931502599,1732826102681,1732826102681,-0.314,2.677,10.483
Accel,93274,931512457,1732826102691,1732826102691,-1.128,2.883,10.032
Accel,93275,931522317,1732826102701,1732826102701,-0.981,2.560,9.964
Accel,93276,931532177,1732826102710,1732826102711,-0.363,2.432,9.885
Accel,93277,931542035,1732826102722,1732826102722,0.069,2.560,9.915
Accel,93278,931551895,1732826102730,1732826102730,0.422,2.648,9.993
Accel,93279,931561755,1732826102740,1732826102740,0.667,2.471,9.620
Accel,93280,931571613,1732826102750,1732826102750,0.559,2.422,9.620
Accel,93281,931581473,1732826102760,1732826102760,0.314,2.393,9.748
Accel,93282,931591335,1732826102770,1732826102770,-0.029,2.118,10.160
Accel,93283,931601195,1732826102779,1732826102780,-0.402,1.844,10.268
Accel,93284,931611055,1732826102789,1732826102790,-0.598,1.981,10.032
