Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,88952,888899011,1732826060081,1732826060081,-0.206,0.039,9.865
Accel,88953,888908869,1732826060091,1732826060091,-0.196,0.069,9.865
Accel,88954,888918727,1732826060101,1732826060101,-0.206,0.069,9.846
Accel,88955,888928587,1732826060111,1732826060111,-0.206,0.059,9.865
Accel,88956,888938445,1732826060121,1732826060121,-0.226,0.039,9.865
Accel,88957,888948303,1732826060131,1732826060131,-0.226,0.039,9.865
Accel,88958,888958161,1732826060140,1732826060140,-0.206,0.039,9.865
Accel,88959,888968021,1732826060150,1732826060150,-0.177,-0.029,9.865
Accel,88960,888977879,1732826060160,1732826060160,-0.196,0.010,9.865
Accel,88961,888987739,1732826060170,1732826060170,-0.206,0.059,9.865
Accel,88962,888997599,1732826060180,1732826060180,-0.186,-0.020,9.865
Accel,88963,889007459,1732826060190,1732826060190,-0.186,0.000,9.865
Accel,88964,889017319,1732826060199,1732826060200,-0.255,0.157,9.865
Accel,88965,889027177,1732826060209,1732826060209,-0.245,0.127,9.865
Accel,88966,889037037,1732826060219,1732826060219,-0.235,0.088,9.865
Accel,88967,889046895,1732826060229,1732826060229,-0.226,0.078,9.865
Accel,89018,889549721,1732826060732,1732826060732,-0.343,-3.128,9.865
Accel,89019,889559581,1732826060742,1732826060742,-0.422,-2.716,9.797
Accel,89020,889569441,1732826060752,1732826060752,-0.441,-2.079,9.865
Accel,89021,889579301,1732826060762,1732826060762,-0.382,-1.844,9.885
Accel,89022,889589161,1732826060772,1732826060772,-0.235,-1.824,9.836
Accel,89023,889599021,1732826060781,1732826060782,-0.020,-1.687,9.836
Accel,89024,889608881,1732826060791,1732826060791,0.451,-1.569,9.944
Accel,89025,889618741,1732826060801,1732826060801,0.314,-1.598,10.071
Accel,89026,889628601,1732826060811,1732826060811,0.422,-1.608,9.797
Accel,89027,889638461,1732826060821,1732826060821,0.314,-1.549,9.895
Accel,89028,889648321,1732826060831,1732826060831,0.167,-1.471,9.915
Accel,89029,889658181,1732826060841,1732826060841,0.186,-1.589,9.944
Accel,89030,889668043,1732826060850,1732826060850,0.245,-1.549,9.767
Accel,89031,889677903,1732826060860,1732826060860,0.226,-1.549,9.836
Accel,89032,889687763,1732826060870,1732826060870,0.059,-1.667,9.846
Accel,89033,889697625,1732826060880,1732826060880,-0.010,-1.883,9.816
Accel,89034,889707485,1732826060890,1732826060890,-0.137,-1.902,9.885
Accel,89035,889717345,1732826060900,1732826060900,-0.510,-2.197,9.816
Accel,89036,889727205,1732826060909,1732826060910,-0.343,-2.579,9.836
Accel,89037,889737065,1732826060919,1732826060919,-0.530,-2.677,9.895
Accel,89038,889746923,1732826060929,1732826060929,-0.902,-2.716,9.865
Accel,89039,889756785,1732826060939,1732826060939,-0.990,-2.834,9.895
Accel,89040,889766645,1732826060949,1732826060949,-1.030,-2.834,9.836
Accel,89041,889776503,1732826060959,1732826060959,-0.951,-2.815,9.816
Accel,89042,889786363,1732826060969,1732826060969,-0.667,-2.511,9.836
Accel,89043,889796223,1732826060978,1732826060979,-0.245,-2.314,9.865
Accel,89044,889806083,1732826060989,1732826060989,0.059,-1.618,9.865
Accel,89045,889815943,1732826060999,1732826060999,-0.157,0.000,9.885
Accel,89046,889825801,1732826061008,1732826061009,-0.167,-0.039,9.915
