Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,92055,919493257,1732826090673,1732826090673,0.343,-0.745,9.816
Accel,92056,919503117,1732826090682,1732826090683,0.490,-0.686,9.728
Accel,92057,919512977,1732826090692,1732826090693,0.510,-0.696,9.669
Accel,92058,919522837,1732826090702,1732826090702,0.343,-0.735,9.650
Accel,92059,919532695,1732826090712,1732826090712,0.137,-0.735,9.611
Accel,92060,919542555,1732826090722,1732826090722,0.010,-0.794,9.611
Accel,92061,919552415,1732826090732,1732826090732,-0.118,-0.804,9.611
Accel,92062,919562275,1732826090742,1732826090742,-0.196,-0.735,9.650
Accel,92063,919572133,1732826090751,1732826090752,-0.098,-0.667,9.718
Accel,92064,919581993,1732826090761,1732826090762,0.069,-0.618,9.767
Accel,92065,919591853,1732826090771,1732826090771,0.275,-0.451,9.767
Accel,92066,919601713,1732826090781,1732826090781,0.402,-0.314,9.758
Accel,92067,919611571,1732826090791,1732826090791,0.490,-0.284,9.758
Accel,92068,919621431,1732826090801,1732826090801,0.451,-0.275,9.748
Accel,92069,919631293,1732826090811,1732826090811,0.314,-0.343,9.718
Accel,92070,919641153,1732826090820,1732826090821,0.088,-0.441,9.709
Accel,92124,920173605,1732826091353,1732826091353,-0.167,3.334,9.915
Accel,92125,920183465,1732826091363,1732826091363,0.059,3.403,9.865
Accel,92126,920193325,1732826091373,1732826091373,0.333,3.315,9.964
Accel,92127,920203183,1732826091383,1732826091383,0.598,3.060,10.042
Accel,92128,920213041,1732826091393,1732826091393,0.490,3.168,9.758
Accel,92129,920222899,1732826091402,1732826091402,0.294,2.716,9.934
Accel,92130,920232759,1732826091413,1732826091413,-0.137,2.246,9.846
Accel,92131,920242619,1732826091422,1732826091422,-0.343,2.187,9.836
Accel,92132,920252479,1732826091432,1732826091432,-0.343,1.883,9.885
Accel,92133,920262339,1732826091442,1732826091442,-0.235,1.765,9.709
Accel,92134,920272199,1732826091452,1732826091452,0.000,1.775,9.807
Accel,92135,920282059,1732826091462,1732826091462,-0.402,1.814,10.013
Accel,92136,920291919,1732826091471,1732826091471,-0.441,1.167,9.885
Accel,92137,920301779,1732826091481,1732826091481,-0.314,0.951,9.915
Accel,92138,920311639,1732826091491,1732826091491,0.029,1.255,9.885
Accel,92139,920321499,1732826091501,1732826091501,0.490,0.333,10.140
Accel,92140,920331361,1732826091511,1732826091511,0.853,-0.275,9.709
Accel,92141,920341221,1732826091521,1732826091521,0.775,-0.490,9.915
Accel,92142,920351083,1732826091531,1732826091531,0.814,-0.990,9.885
Accel,92143,920360943,1732826091540,1732826091540,-0.078,-0.471,9.915
Accel,92144,920370803,1732826091550,1732826091551,-0.628,-0.451,9.797
Accel,92145,920380663,1732826091560,1732826091560,-0.883,-0.814,9.767
Accel,92146,920390523,1732826091570,1732826091570,-0.775,-0.883,9.767
Accel,92147,920400383,1732826091580,1732826091581,-0.422,-1.128,9.807
Accel,92148,920410243,1732826091590,1732826091590,-0.137,-1.530,9.993
Accel,92149,920420105,1732826091600,1732826091600,-0.118,-2.667,9.895
Accel,92150,920429965,1732826091609,1732826091610,-0.186,-3.020,10.120
Accel,92151,920439823,1732826091620,1732826091620,-0.402,-3.315,9.718
Accel,92152,920449685,1732826091629,1732826091630,-0.510,-3.373,9.709
Accel,92153,920459545,1732826091639,1732826091639,-0.804,-3.854,9.885
Accel,92154,920469407,1732826091649,1732826091649,-1.236,-3.991,9.699
Accel,92155,920479269,1732826091659,1732826091659,-1.353,-4.266,9.816
Accel,92156,920489129,1732826091669,1732826091669,-1.314,-4.148,9.865
