Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,213485,2116836621,1732827287911,1732827287911,-0.235,0.059,9.865
Accel,213486,2116846483,1732827287920,1732827287921,-0.226,0.088,9.865
Accel,213487,2116856345,1732827287930,1732827287930,-0.206,0.078,9.865
Accel,213488,2116866205,1732827287940,1732827287940,-0.226,0.039,9.865
Accel,213489,2116876065,1732827287950,1732827287950,-0.226,0.039,9.865
Accel,213490,2116885925,1732827287960,1732827287960,-0.206,0.059,9.865
Accel,213491,2116895785,1732827287970,1732827287970,-0.226,0.039,9.865
Accel,213492,2116905647,1732827287980,1732827287980,-0.206,0.039,9.865
Accel,213493,2116915509,1732827287989,1732827287990,-0.235,0.137,9.865
Accel,213494,2116925369,1732827287999,1732827288000,-0.363,0.843,9.865
Accel,213495,2116935229,1732827288009,1732827288009,-0.275,0.735,9.885
Accel,213496,2116945091,1732827288019,1732827288019,-0.206,1.412,9.865
Accel,213497,2116954951,1732827288029,1732827288029,-0.098,1.569,9.885
Accel,213498,2116964813,1732827288039,1732827288039,-0.010,1.834,9.865
Accel,213499,2116974673,1732827288049,1732827288049,0.000,2.216,9.865
Accel,213500,2116984535,1732827288058,1732827288059,0.137,2.432,9.915
Accel,213554,2117517017,1732827288591,1732827288591,-1.481,-3.677,9.836
Accel,213555,2117526879,1732827288601,1732827288601,-1.334,-3.717,9.836
Accel,213556,2117536739,1732827288611,1732827288611,-1.118,-3.560,9.797
Accel,213557,2117546599,1732827288621,1732827288621,-1.049,-3.540,9.865
Accel,213558,2117556461,1732827288631,1732827288631,-0.873,-3.403,9.865
Accel,213559,2117566321,1732827288640,1732827288640,-0.422,-3.109,9.865
Accel,213560,2117576181,1732827288650,1732827288650,0.098,-2.716,9.865
Accel,213561,2117586041,1732827288660,1732827288660,0.637,-1.883,9.836
Accel,213562,2117595899,1732827288670,1732827288670,-0.078,-0.402,9.865
Accel,213563,2117605759,1732827288680,1732827288680,-0.078,-1.236,9.865
Accel,213564,2117615619,1732827288690,1732827288690,-0.078,-1.334,9.865
Accel,213565,2117625481,1732827288700,1732827288700,-0.226,-2.520,9.865
Accel,213566,2117635341,1732827288710,1732827288710,-0.118,-2.746,9.816
Accel,213567,2117645201,1732827288719,1732827288719,-0.069,-2.765,9.836
Accel,213568,2117655061,1732827288729,1732827288730,-0.000,-3.128,9.836
Accel,213569,2117664921,1732827288739,1732827288740,-0.020,-3.442,9.865
Accel,213570,2117674781,1732827288749,1732827288749,-0.167,-3.579,9.885
Accel,213571,2117684643,1732827288759,1732827288759,-0.275,-3.609,9.865
Accel,213572,2117694503,1732827288769,1732827288769,-0.422,-3.628,9.807
Accel,213573,2117704363,1732827288779,1732827288779,-0.765,-3.648,9.865
Accel,213574,2117714225,1732827288788,1732827288788,-1.138,-3.717,9.836
Accel,213575,2117724085,1732827288798,1732827288799,-1.383,-3.903,9.836
Accel,213576,2117733947,1732827288808,1732827288808,-1.471,-4.031,9.983
Accel,213577,2117743807,1732827288818,1732827288818,-1.167,-4.737,10.189
Accel,213578,2117753667,1732827288828,1732827288828,-1.098,-5.227,11.366
Accel,213579,2117763527,1732827288838,1732827288838,-1.422,-5.531,11.984
Accel,213580,2117773389,1732827288848,1732827288848,-1.549,-5.717,11.690
Accel,213581,2117783249,1732827288857,1732827288857,-1.834,-4.648,11.640
Accel,213582,2117793111,1732827288867,1732827288867,-2.265,-3.785,10.944
Accel,213583,2117802971,1732827288877,1732827288877,-2.295,-3.599,9.846
Accel,213584,2117812833,1732827288887,1732827288887,-1.834,-2.883,9.169
Accel,213585,2117822693,1732827288897,1732827288897,-1.422,-2.138,8.797
Accel,213586,2117832553,1732827288906,1732827288907,-1.432,-1.814,8.728
Accel,213587,2117842413,1732827288916,1732827288917,-1.932,-1.785,8.983
Accel,213588,2117852275,1732827288926,1732827288926,-2.295,-2.285,9.405
Accel,213589,2117862135,1732827288936,1732827288936,-2.383,-2.854,9.964
Accel,213590,2117871997,1732827288946,1732827288946,-1.834,-2.922,10.542
Accel,213591,2117881857,1732827288956,1732827288956,-0.990,-2.471,10.670
Accel,213592,2117891719,1732827288966,1732827288966,-0.265,-1.383,10.160
Accel,213593,2117901579,1732827288975,1732827288976,0.039,0.167,9.356
Accel,213594,2117911439,1732827288985,1732827288986,0.490,1.206,8.247
Accel,213595,2117921299,1732827288995,1732827288996,-0.471,2.805,8.002
Accel,213596,2117931161,1732827289005,1732827289005,-2.030,2.785,8.041
Accel,213597,2117941023,1732827289016,1732827289016,-2.716,1.461,8.757
Accel,213598,2117950883,1732827289025,1732827289025,-2.285,0.579,9.934
Accel,213599,2117960745,1732827289035,1732827289035,-1.167,0.118,10.768
Accel,213600,2117970607,1732827289045,1732827289045,0.039,0.059,11.336
Accel,213601,2117980469,1732827289055,1732827289055,0.843,0.294,11.493
Accel,213602,2117990333,1732827289065,1732827289065,0.637,1.314,10.670
Accel,213603,2118000193,1732827289074,1732827289074,0.775,2.138,9.679
Accel,213604,2118010055,1732827289084,1732827289084,0.951,3.472,8.493
Accel,213605,2118019917,1732827289094,1732827289094,0.686,4.031,7.669
Accel,213606,2118029777,1732827289104,1732827289104,-0.343,3.677,7.532
Accel,213607,2118039639,1732827289114,1732827289114,-1.598,3.060,8.120
Accel,213608,2118049501,1732827289123,1732827289124,-2.069,2.256,9.130
Accel,213609,2118059361,1732827289133,1732827289133,-1.265,1.500,10.111
Accel,213610,2118069223,1732827289143,1732827289143,0.039,1.324,10.738
Accel,213611,2118079083,1732827289153,1732827289153,0.775,1.549,10.719
Accel,213612,2118088943,1732827289163,1732827289163,0.883,1.932,10.317
Accel,213613,2118098803,1732827289173,1732827289173,0.951,2.677,9.758
Accel,213614,2118108663,1732827289183,1732827289183,0.834,3.472,9.032
Accel,213615,2118118523,1732827289192,1732827289193,0.137,3.648,8.532
Accel,213616,2118128383,1732827289202,1732827289202,-1.245,3.011,8.591
Accel,213617,2118138243,1732827289212,1732827289212,-1.834,2.099,9.257
Accel,213618,2118148103,1732827289222,1732827289222,-1.236,1.285,9.807
Accel,213619,2118157963,1732827289232,1732827289232,-0.843,1.334,9.915
Accel,213620,2118167823,1732827289242,1732827289242,-0.471,1.432,9.748
Accel,213621,2118177685,1732827289252,1732827289252,-0.137,1.706,9.483
Accel,213622,2118187545,1732827289261,1732827289261,-0.275,2.246,9.022
Accel,213623,2118197405,1732827289271,1732827289271,-0.275,2.667,8.394
Accel,213624,2118207267,1732827289281,1732827289281,0.137,2.746,8.483
Accel,213625,2118217127,1732827289291,1732827289291,1.598,0.618,9.650
Accel,213626,2118226987,1732827289301,1732827289301,0.834,1.451,12.964
Accel,213627,2118236849,1732827289311,1732827289311,-3.217,0.628,12.847
Accel,213628,2118246709,1732827289321,1732827289321,-3.923,-0.490,11.739
Accel,213629,2118256569,1732827289330,1732827289331,-3.217,-0.628,14.641
Accel,213630,2118266431,1732827289340,1732827289341,-3.217,-1.706,11.297
Accel,213631,2118276293,1732827289350,1732827289350,-2.952,2.148,8.983
Accel,213632,2118286153,1732827289360,1732827289360,-2.138,2.579,8.983
Accel,213633,2118296015,1732827289370,1732827289370,-2.187,0.667,9.983
Accel,213634,2118305877,1732827289380,1732827289380,-2.834,0.343,10.042
Accel,213635,2118315737,1732827289390,1732827289390,-3.403,0.667,9.816
Accel,213636,2118325597,1732827289400,1732827289400,-3.677,0.912,9.718
Accel,213637,2118335459,1732827289409,1732827289409,-3.815,0.951,9.807
Accel,213638,2118345319,1732827289419,1732827289419,-3.491,1.402,9.885
Accel,213639,2118355177,1732827289429,1732827289429,-3.148,1.559,9.679
Accel,213640,2118365039,1732827289439,1732827289439,-2.765,1.687,9.934
Accel,213641,2118374899,1732827289449,1732827289449,-2.432,2.118,9.512
Accel,213642,2118384759,1732827289459,1732827289459,-2.167,2.138,9.699
Accel,213643,2118394619,1732827289468,1732827289469,-2.118,1.785,10.287
Accel,213644,2118404481,1732827289478,1732827289479,-1.961,1.648,10.091
Accel,213645,2118414343,1732827289488,1732827289488,-2.187,1.981,9.758
Accel,213646,2118424203,1732827289498,1732827289498,-2.197,1.981,9.816
Accel,213647,2118434065,1732827289508,1732827289508,-2.295,1.765,9.944
Accel,213648,2118443925,1732827289518,1732827289518,-1.746,1.981,9.895
Accel,213649,2118453787,1732827289528,1732827289528,-1.177,2.275,9.758
Accel,213650,2118463649,1732827289537,1732827289538,-0.598,2.422,9.865
Accel,213651,2118473509,1732827289548,1732827289548,0.245,2.697,9.885
Accel,213652,2118483371,1732827289557,1732827289557,0.745,2.579,9.993
Accel,213653,2118493231,1732827289567,1732827289568,1.236,2.677,9.885
Accel,213654,2118503091,1732827289577,1732827289577,1.628,2.922,9.895
Accel,213655,2118512953,1732827289587,1732827289587,1.971,2.628,9.865
Accel,213656,2118522813,1732827289597,1732827289597,2.432,2.648,9.964
Accel,213657,2118532673,1732827289606,1732827289607,2.667,2.344,9.836
Accel,213658,2118542535,1732827289616,1732827289617,2.854,2.452,9.816
Accel,213659,2118552395,1732827289626,1732827289627,3.285,2.628,10.013
Accel,213660,2118562257,1732827289636,1732827289636,3.472,2.265,10.013
Accel,213661,2118572119,1732827289646,1732827289646,3.423,2.285,9.885
Accel,213662,2118581979,1732827289656,1732827289656,3.677,2.285,9.983
Accel,213663,2118591841,1732827289666,1732827289666,3.991,2.059,9.895
Accel,213664,2118601703,1732827289676,1732827289676,4.168,1.834,9.915
Accel,213665,2118611563,1732827289685,1732827289686,4.266,1.344,9.944
Accel,213666,2118621425,1732827289695,1732827289696,4.236,1.334,9.944
Accel,213667,2118631287,1732827289705,1732827289705,4.286,0.843,10.013
Accel,213668,2118641149,1732827289715,1732827289715,4.286,0.735,9.846
Accel,213669,2118651011,1732827289725,1732827289725,4.393,0.775,9.807
Accel,213670,2118660873,1732827289735,1732827289735,4.236,0.530,10.013
Accel,213671,2118670733,1732827289745,1732827289745,4.197,0.020,9.885
Accel,213672,2118680595,1732827289755,1732827289755,4.442,0.029,9.836
Accel,213673,2118690457,1732827289764,1732827289765,4.982,-0.078,9.934
Accel,213674,2118700317,1732827289774,1732827289774,5.021,-0.343,9.934
Accel,213675,2118710177,1732827289784,1732827289784,4.491,-0.471,9.846
Accel,213676,2118720039,1732827289794,1732827289794,4.286,-0.726,9.895
Accel,213677,2118729901,1732827289804,1732827289804,4.197,-0.961,9.934
Accel,213678,2118739761,1732827289814,1732827289814,3.540,-1.206,9.944
Accel,213679,2118749621,1732827289823,1732827289824,2.991,-1.226,9.865
Accel,213680,2118759483,1732827289833,1732827289834,2.609,-1.324,9.816
Accel,213681,2118769345,1732827289843,1732827289843,2.491,-1.569,9.885
Accel,213682,2118779205,1732827289854,1732827289854,2.520,-1.804,9.915
Accel,213683,2118789067,1732827289863,1732827289863,2.334,-1.981,9.836
Accel,213684,2118798929,1732827289873,1732827289873,1.481,-2.001,9.915
Accel,213685,2118808789,1732827289883,1732827289883,1.628,-1.765,9.787
Accel,213686,2118818651,1732827289892,1732827289893,0.951,-1.863,9.846
Accel,213687,2118828511,1732827289902,1732827289903,-0.275,-2.001,9.964
Accel,213688,2118838373,1732827289912,1732827289912,-1.275,-2.471,9.816
Accel,213689,2118848237,1732827289922,1732827289922,-1.697,-2.354,9.748
Accel,213690,2118858099,1732827289932,1732827289932,-2.167,-2.471,9.885
Accel,213691,2118867961,1732827289942,1732827289942,-2.520,-2.579,9.709
Accel,213692,2118877823,1732827289952,1732827289952,-3.079,-2.765,9.816
Accel,213693,2118887683,1732827289961,1732827289962,-3.677,-2.697,9.895
Accel,213694,2118897545,1732827289971,1732827289971,-3.805,-2.275,9.836
Accel,213695,2118907407,1732827289981,1732827289981,-3.991,-2.108,9.983
Accel,213696,2118917267,1732827289991,1732827289991,-4.217,-1.716,9.728
Accel,213697,2118927129,1732827290001,1732827290001,-3.874,-1.353,9.836
Accel,213698,2118936989,1732827290011,1732827290011,-3.334,-0.961,9.846
Accel,213699,2118946851,1732827290021,1732827290021,-2.991,-0.382,9.767
Accel,213700,2118956713,1732827290030,1732827290030,-3.236,-0.275,9.846
Accel,213701,2118966575,1732827290041,1732827290041,-3.040,-0.098,9.895
Accel,213702,2118976437,1732827290050,1732827290051,-3.217,0.314,9.816
Accel,213703,2118986299,1732827290060,1732827290060,-3.766,0.628,9.836
Accel,213704,2118996161,1732827290070,1732827290070,-3.962,0.471,9.865
Accel,213705,2119006023,1732827290080,1732827290080,-3.834,1.245,9.836
Accel,213706,2119015883,1732827290090,1732827290090,-4.511,1.530,9.816
Accel,213707,2119025745,1732827290100,1732827290100,-4.393,1.128,9.846
Accel,213708,2119035607,1732827290109,1732827290109,-4.011,1.746,9.865
Accel,213709,2119045467,1732827290119,1732827290119,-3.785,2.079,9.836
Accel,213710,2119055329,1732827290129,1732827290129,-2.511,1.765,9.865
Accel,213711,2119065191,1732827290139,1732827290139,-0.530,1.010,9.846
Accel,213712,2119075053,1732827290149,1732827290149,-1.648,1.569,9.836
Accel,213713,2119084915,1732827290159,1732827290159,-2.471,1.540,9.846
Accel,213714,2119094777,1732827290169,1732827290169,-2.834,2.138,9.885
Accel,213715,2119104637,1732827290178,1732827290179,-2.677,2.403,9.846
Accel,213716,2119114499,1732827290189,1732827290189,-2.197,2.393,9.885
Accel,213717,2119124363,1732827290199,1732827290199,-1.834,2.265,9.865
Accel,213718,2119134225,1732827290208,1732827290208,-1.677,2.275,9.865
