Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,215408,2135797675,1732827306870,1732827306870,-0.186,2.197,9.865
Accel,215409,2135807535,1732827306880,1732827306880,-0.343,2.432,9.885
Accel,215410,2135817395,1732827306890,1732827306890,-0.628,2.697,9.944
Accel,215411,2135827255,1732827306900,1732827306900,-0.775,3.040,9.915
Accel,215412,2135837115,1732827306909,1732827306909,-0.745,3.217,9.915
Accel,215413,2135846975,1732827306919,1732827306920,-0.451,3.423,9.885
Accel,215414,2135856833,1732827306929,1732827306929,-0.020,3.648,9.846
Accel,215415,2135866693,1732827306939,1732827306939,0.343,3.648,9.816
Accel,215416,2135876553,1732827306949,1732827306949,0.657,3.628,9.934
Accel,215417,2135886413,1732827306959,1732827306959,0.853,3.697,9.983
Accel,215418,2135896273,1732827306969,1732827306969,0.961,3.736,9.993
Accel,215419,2135906133,1732827306978,1732827306979,0.941,3.785,9.944
Accel,215420,2135915993,1732827306988,1732827306989,0.765,3.903,9.895
Accel,215421,2135925853,1732827306998,1732827306998,0.559,3.677,9.767
Accel,215422,2135935713,1732827307008,1732827307008,0.186,3.148,9.934
Accel,215423,2135945573,1732827307018,1732827307018,-0.069,3.148,9.846
Accel,215476,2136468185,1732827307540,1732827307540,-0.912,-2.952,9.846
Accel,215477,2136478047,1732827307551,1732827307551,-1.020,-3.079,9.836
Accel,215478,2136487907,1732827307560,1732827307560,-0.922,-2.677,9.885
Accel,215479,2136497767,1732827307570,1732827307571,-0.883,-2.511,9.728
Accel,215480,2136507627,1732827307580,1732827307580,-0.912,-2.511,9.934
Accel,215481,2136517487,1732827307590,1732827307590,-0.873,-2.697,10.062
Accel,215482,2136527347,1732827307600,1732827307600,-0.961,-3.060,10.640
Accel,215483,2136537209,1732827307609,1732827307610,-1.344,-3.334,10.366
Accel,215484,2136547069,1732827307619,1732827307620,-1.393,-3.491,10.287
Accel,215485,2136556929,1732827307629,1732827307629,-1.383,-3.315,10.013
Accel,215486,2136566789,1732827307639,1732827307639,-1.098,-3.334,10.062
Accel,215487,2136576649,1732827307649,1732827307649,-0.814,-3.109,10.062
Accel,215488,2136586509,1732827307659,1732827307659,-0.510,-2.648,10.189
Accel,215489,2136596369,1732827307669,1732827307669,-0.343,-2.403,10.032
Accel,215490,2136606229,1732827307679,1732827307679,-0.363,-2.040,9.787
Accel,215491,2136616089,1732827307688,1732827307688,-0.382,-1.814,9.522
Accel,215492,2136625949,1732827307698,1732827307698,-0.196,-1.893,9.591
Accel,215493,2136635809,1732827307708,1732827307708,-0.167,-1.981,9.895
Accel,215494,2136645669,1732827307718,1732827307718,-0.402,-2.138,10.238
Accel,215495,2136655529,1732827307728,1732827307728,-0.598,-2.314,10.591
Accel,215496,2136665391,1732827307738,1732827307738,-1.010,-2.363,10.670
Accel,215497,2136675249,1732827307748,1732827307748,-1.471,-2.422,10.817
Accel,215498,2136685111,1732827307758,1732827307758,-1.677,-2.206,10.787
Accel,215499,2136694971,1732827307767,1732827307767,-1.520,-1.549,10.513
Accel,215500,2136704829,1732827307777,1732827307777,-0.941,-0.922,10.317
Accel,215501,2136714689,1732827307787,1732827307787,-0.294,-0.628,10.140
Accel,215502,2136724549,1732827307797,1732827307797,0.088,-0.490,9.846
Accel,215503,2136734409,1732827307807,1732827307807,0.363,-0.235,9.620
Accel,215504,2136744269,1732827307817,1732827307817,0.490,-0.039,9.356
Accel,215505,2136754129,1732827307827,1732827307827,0.422,-0.039,9.012
Accel,215506,2136763989,1732827307837,1732827307837,0.118,0.667,9.297
Accel,215507,2136773849,1732827307846,1732827307846,-0.912,0.510,9.169
Accel,215508,2136783711,1732827307856,1732827307856,-0.559,0.333,9.483
Accel,215509,2136793571,1732827307866,1732827307866,-0.490,1.059,9.699
Accel,215510,2136803431,1732827307876,1732827307876,-0.363,1.334,9.669
Accel,215511,2136813291,1732827307886,1732827307886,-0.637,1.196,9.767
Accel,215512,2136823151,1732827307895,1732827307896,-0.628,0.834,9.885
Accel,215513,2136833011,1732827307905,1732827307906,-0.883,1.598,9.561
Accel,215514,2136842871,1732827307915,1732827307915,-0.951,1.500,9.356
Accel,215515,2136852731,1732827307925,1732827307925,-0.579,1.285,9.297
Accel,215516,2136862591,1732827307935,1732827307935,-0.196,1.746,9.061
Accel,215517,2136872453,1732827307945,1732827307945,0.000,2.393,8.718
Accel,215518,2136882313,1732827307955,1732827307955,0.088,2.785,8.591
Accel,215519,2136892173,1732827307964,1732827307965,0.186,3.109,8.698
Accel,215520,2136902033,1732827307974,1732827307975,0.314,3.109,8.953
Accel,215521,2136911895,1732827307984,1732827307984,0.275,2.971,9.346
Accel,215522,2136921757,1732827307994,1732827307994,-0.010,2.520,9.669
Accel,215523,2136931617,1732827308004,1732827308004,-0.579,2.197,9.836
Accel,215524,2136941477,1732827308014,1732827308014,-1.010,2.197,9.915
Accel,215525,2136951337,1732827308024,1732827308024,-1.226,2.236,9.915
Accel,215526,2136961197,1732827308034,1732827308034,-0.912,2.265,9.748
Accel,215527,2136971057,1732827308044,1732827308044,-0.490,2.491,9.620
Accel,215528,2136980917,1732827308053,1732827308053,-0.284,2.609,9.424
Accel,215529,2136990777,1732827308063,1732827308063,-0.382,2.628,9.307
Accel,215530,2137000637,1732827308073,1732827308073,-0.834,2.491,9.267
Accel,215531,2137010497,1732827308083,1732827308083,-1.206,2.285,9.434
Accel,215532,2137020357,1732827308093,1732827308093,-1.324,1.844,9.709
Accel,215533,2137030215,1732827308103,1732827308103,-1.804,1.589,9.787
Accel,215534,2137040075,1732827308113,1732827308113,-1.697,1.549,9.532
Accel,215535,2137049933,1732827308123,1732827308123,1.677,0.098,11.111
Accel,215536,2137059793,1732827308132,1732827308132,-0.314,2.648,12.837
Accel,215537,2137069653,1732827308142,1732827308143,-2.511,1.020,12.749
Accel,215538,2137079515,1732827308152,1732827308152,-2.716,-0.814,12.935
Accel,215539,2137089375,1732827308162,1732827308162,-4.266,0.471,9.424
Accel,215540,2137099237,1732827308172,1732827308172,-3.128,3.168,9.032
Accel,215541,2137109097,1732827308182,1732827308182,-2.206,2.020,9.787
Accel,215542,2137118957,1732827308192,1732827308192,-2.246,0.696,10.189
Accel,215543,2137128817,1732827308201,1732827308201,-2.491,1.402,9.816
Accel,215544,2137138677,1732827308211,1732827308211,-2.589,1.638,9.758
Accel,215545,2137148537,1732827308221,1732827308221,-2.491,1.677,9.964
Accel,215546,2137158397,1732827308231,1732827308231,-2.560,1.687,9.934
Accel,215547,2137168257,1732827308241,1732827308241,-2.491,1.912,9.679
Accel,215548,2137178117,1732827308251,1732827308251,-2.285,2.138,9.865
Accel,215549,2137187977,1732827308260,1732827308260,-1.922,2.314,9.846
Accel,215550,2137197837,1732827308270,1732827308270,-1.638,2.471,9.816
Accel,215551,2137207697,1732827308280,1732827308280,-1.206,2.609,9.915
Accel,215552,2137217555,1732827308290,1732827308290,-0.922,2.667,9.846
Accel,215553,2137227415,1732827308300,1732827308300,-0.804,2.716,10.013
Accel,215554,2137237273,1732827308310,1732827308310,-0.510,2.815,9.964
Accel,215555,2137247133,1732827308320,1732827308320,-0.137,2.815,9.983
Accel,215556,2137256991,1732827308329,1732827308330,0.078,2.834,9.944
Accel,215557,2137266851,1732827308339,1732827308339,0.363,2.785,9.934
Accel,215558,2137276711,1732827308349,1732827308349,0.628,2.834,9.885
Accel,215559,2137286569,1732827308359,1732827308359,1.118,2.609,9.993
Accel,215560,2137296429,1732827308369,1732827308369,1.167,2.942,9.728
Accel,215561,2137306289,1732827308378,1732827308378,1.304,2.677,9.797
Accel,215562,2137316151,1732827308390,1732827308390,1.628,2.560,10.013
Accel,215563,2137326011,1732827308398,1732827308398,1.883,2.716,9.885
Accel,215564,2137335871,1732827308408,1732827308408,2.393,2.609,9.836
Accel,215565,2137345731,1732827308418,1732827308418,2.942,2.216,9.944
Accel,215566,2137355591,1732827308428,1732827308428,3.246,2.314,9.865
Accel,215567,2137365451,1732827308438,1732827308438,3.266,1.971,9.934
Accel,215568,2137375309,1732827308448,1732827308448,3.266,1.902,9.885
Accel,215569,2137385169,1732827308457,1732827308458,3.511,1.471,10.140
Accel,215570,2137395029,1732827308467,1732827308467,3.648,1.648,9.846
Accel,215571,2137404889,1732827308477,1732827308477,3.834,1.687,9.669
Accel,215572,2137414749,1732827308487,1732827308487,4.236,0.843,9.944
Accel,215573,2137424609,1732827308497,1732827308497,4.403,0.402,9.964
Accel,215574,2137434469,1732827308507,1732827308507,4.129,0.314,9.895
Accel,215575,2137444327,1732827308517,1732827308517,3.805,0.098,9.885
Accel,215576,2137454187,1732827308527,1732827308527,3.677,-0.010,9.885
Accel,215577,2137464049,1732827308536,1732827308536,3.452,-0.088,9.846
Accel,215578,2137473909,1732827308546,1732827308547,3.354,-0.579,9.944
Accel,215579,2137483769,1732827308556,1732827308556,3.540,-0.706,9.709
Accel,215580,2137493631,1732827308566,1732827308566,3.540,-1.648,9.993
Accel,215581,2137503489,1732827308576,1732827308576,3.579,-1.981,9.846
Accel,215582,2137513349,1732827308586,1732827308586,3.560,-2.118,9.846
Accel,215583,2137523209,1732827308596,1732827308596,3.403,-2.344,9.915
Accel,215584,2137533069,1732827308605,1732827308605,3.128,-2.108,9.816
Accel,215585,2137542929,1732827308616,1732827308616,2.491,-2.491,9.895
Accel,215586,2137552789,1732827308625,1732827308625,1.824,-2.805,9.865
Accel,215587,2137562651,1732827308635,1732827308635,1.353,-2.873,9.915
Accel,215588,2137572511,1732827308645,1732827308645,0.981,-3.305,9.915
Accel,215589,2137582371,1732827308655,1732827308655,0.990,-2.942,9.865
Accel,215590,2137592231,1732827308665,1732827308665,1.118,-2.854,9.865
Accel,215591,2137602091,1732827308675,1732827308675,0.765,-3.020,9.964
Accel,215592,2137611953,1732827308684,1732827308684,0.157,-2.883,9.895
Accel,215593,2137621813,1732827308694,1732827308694,-0.000,-2.716,9.964
Accel,215594,2137631673,1732827308704,1732827308704,-0.000,-2.324,9.836
Accel,215595,2137641535,1732827308714,1732827308714,-0.255,-2.236,9.836
Accel,215596,2137651393,1732827308724,1732827308724,-0.530,-1.844,9.699
Accel,215597,2137661255,1732827308733,1732827308733,-1.128,-1.569,9.915
Accel,215598,2137671115,1732827308743,1732827308743,-1.804,-1.618,9.836
Accel,215599,2137680975,1732827308753,1732827308753,-1.932,-1.118,9.758
Accel,215600,2137690835,1732827308763,1732827308763,-2.256,-1.098,9.885
Accel,215601,2137700697,1732827308773,1732827308773,-3.020,-1.010,9.885
Accel,215602,2137710557,1732827308783,1732827308783,-3.540,-0.735,9.816
Accel,215603,2137720417,1732827308793,1732827308793,-4.236,-0.471,9.885
Accel,215604,2137730277,1732827308802,1732827308802,-4.992,-0.226,9.836
Accel,215605,2137740137,1732827308812,1732827308813,-5.227,0.235,9.816
Accel,215606,2137749997,1732827308822,1732827308823,-5.119,0.883,9.836
Accel,215607,2137759857,1732827308832,1732827308832,-5.158,0.883,9.816
Accel,215608,2137769715,1732827308842,1732827308843,-5.266,1.059,9.865
Accel,215609,2137779575,1732827308852,1732827308852,-4.805,1.569,9.836
Accel,215610,2137789433,1732827308862,1732827308862,-4.531,1.697,9.836
Accel,215611,2137799293,1732827308871,1732827308872,-4.080,1.991,9.836
Accel,215612,2137809153,1732827308882,1732827308882,-3.442,2.677,9.816
Accel,215613,2137819013,1732827308892,1732827308892,-1.118,1.481,9.885
Accel,215614,2137828871,1732827308901,1732827308901,-2.138,1.981,9.816
