Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,213003,2112083985,1732827283159,1732827283159,-0.206,0.039,9.865
Accel,213004,2112093845,1732827283168,1732827283169,-0.206,0.029,9.865
Accel,213005,2112103707,1732827283178,1732827283179,-0.206,0.029,9.865
Accel,213006,2112113567,1732827283188,1732827283188,-0.226,0.039,9.865
Accel,213007,2112123427,1732827283198,1732827283198,-0.235,0.039,9.885
Accel,213008,2112133287,1732827283208,1732827283208,-0.196,0.039,9.865
Accel,213009,2112143147,1732827283218,1732827283218,-0.206,0.039,9.865
Accel,213010,2112153009,1732827283227,1732827283228,-0.206,0.029,9.865
Accel,213011,2112162869,1732827283237,1732827283237,-0.206,0.039,9.865
Accel,213012,2112172729,1732827283247,1732827283247,-0.206,0.039,9.865
Accel,213013,2112182589,1732827283257,1732827283257,-0.206,0.039,9.885
Accel,213014,2112192447,1732827283267,1732827283267,-0.245,0.118,9.846
Accel,213015,2112202307,1732827283277,1732827283277,-0.284,0.363,9.865
Accel,213016,2112212169,1732827283287,1732827283287,-0.226,0.451,9.865
Accel,213017,2112222029,1732827283296,1732827283297,-0.186,0.530,9.865
Accel,213018,2112231887,1732827283306,1732827283306,-0.157,0.441,9.885
Accel,213073,2112774157,1732827283848,1732827283849,-0.510,-2.609,9.767
Accel,213074,2112784017,1732827283858,1732827283859,-0.343,-2.805,9.581
Accel,213075,2112793877,1732827283868,1732827283868,-0.451,-3.717,9.993
Accel,213076,2112803735,1732827283878,1732827283878,-0.657,-3.874,9.620
Accel,213077,2112813595,1732827283888,1732827283888,-0.961,-4.354,9.944
Accel,213078,2112823455,1732827283898,1732827283898,-1.549,-4.423,9.934
Accel,213079,2112833315,1732827283908,1732827283908,-1.902,-4.511,9.934
Accel,213080,2112843175,1732827283917,1732827283917,-1.922,-4.531,9.797
Accel,213081,2112853035,1732827283927,1732827283928,-1.863,-4.423,9.993
Accel,213082,2112862897,1732827283937,1732827283937,-1.608,-4.609,9.758
Accel,213083,2112872757,1732827283947,1732827283947,-1.500,-4.786,9.846
Accel,213084,2112882617,1732827283957,1732827283957,-1.353,-4.737,9.758
Accel,213085,2112892477,1732827283967,1732827283967,-1.206,-4.766,9.865
Accel,213086,2112902337,1732827283977,1732827283977,-1.196,-4.423,9.787
Accel,213087,2112912197,1732827283987,1732827283987,-1.020,-4.266,9.797
Accel,213088,2112922057,1732827283997,1732827283997,-0.490,-3.874,9.846
Accel,213089,2112931919,1732827284006,1732827284007,0.628,-3.197,9.816
Accel,213090,2112941779,1732827284017,1732827284017,0.265,-0.706,9.787
Accel,213091,2112951639,1732827284026,1732827284026,-0.206,-1.471,9.964
Accel,213092,2112961499,1732827284036,1732827284036,-0.127,-1.785,9.865
Accel,213093,2112971361,1732827284046,1732827284046,-0.382,-2.050,9.836
Accel,213094,2112981221,1732827284056,1732827284056,-0.510,-2.354,9.846
Accel,213095,2112991079,1732827284066,1732827284066,-0.618,-2.628,9.836
Accel,213096,2113000939,1732827284075,1732827284076,-0.579,-2.403,9.816
Accel,213097,2113010799,1732827284085,1732827284085,-0.696,-2.471,9.836
Accel,213098,2113020659,1732827284095,1732827284095,-1.030,-2.697,9.865
Accel,213099,2113030519,1732827284105,1732827284106,-1.196,-3.020,9.865
Accel,213100,2113040377,1732827284115,1732827284115,-1.206,-3.148,9.846
Accel,213101,2113050237,1732827284125,1732827284125,-0.990,-3.373,9.797
Accel,213102,2113060095,1732827284134,1732827284135,-0.765,-3.697,9.846
Accel,213103,2113069955,1732827284144,1732827284145,-0.667,-3.677,10.140
Accel,213104,2113079813,1732827284155,1732827284155,-0.745,-4.080,11.013
Accel,213105,2113089675,1732827284164,1732827284164,-0.961,-4.805,10.964
