Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,214442,2126272843,1732827297346,1732827297346,-0.235,0.039,9.836
Accel,214443,2126282705,1732827297356,1732827297356,-0.226,0.029,9.865
Accel,214444,2126292567,1732827297366,1732827297366,-0.235,0.078,9.865
Accel,214445,2126302429,1732827297376,1732827297376,-0.343,0.471,9.865
Accel,214446,2126312291,1732827297385,1732827297385,-0.441,0.598,9.885
Accel,214447,2126322153,1732827297395,1732827297396,-0.559,0.735,9.865
Accel,214448,2126332015,1732827297405,1732827297405,-0.402,1.059,9.885
Accel,214449,2126341877,1732827297415,1732827297415,-0.255,1.432,9.885
Accel,214450,2126351737,1732827297425,1732827297425,-0.088,1.697,9.846
Accel,214451,2126361599,1732827297435,1732827297435,0.029,1.853,9.885
Accel,214452,2126371459,1732827297445,1732827297445,0.177,2.275,9.865
Accel,214453,2126381321,1732827297454,1732827297454,0.382,2.628,9.865
Accel,214454,2126391181,1732827297464,1732827297465,0.186,2.677,9.885
Accel,214455,2126401041,1732827297474,1732827297474,-0.137,2.834,9.846
Accel,214456,2126410901,1732827297484,1732827297484,-0.422,3.266,9.865
Accel,214457,2126420763,1732827297494,1732827297494,-0.363,3.697,9.895
Accel,214509,2126933495,1732827298007,1732827298007,-0.559,-3.560,9.816
Accel,214510,2126943357,1732827298017,1732827298017,-0.686,-3.648,9.846
Accel,214511,2126953217,1732827298027,1732827298027,-0.775,-3.717,9.836
Accel,214512,2126963077,1732827298036,1732827298037,-0.451,-3.560,9.836
Accel,214513,2126972937,1732827298046,1732827298047,0.137,-1.706,9.865
Accel,214514,2126982795,1732827298056,1732827298056,0.333,-2.295,9.885
Accel,214515,2126992655,1732827298066,1732827298066,-0.245,-2.579,9.865
Accel,214516,2127002517,1732827298076,1732827298076,-0.628,-2.873,9.836
Accel,214517,2127012377,1732827298086,1732827298086,-0.667,-3.060,9.816
Accel,214518,2127022237,1732827298096,1732827298096,-0.667,-3.060,9.836
Accel,214519,2127032097,1732827298105,1732827298105,-0.775,-3.060,9.865
Accel,214520,2127041955,1732827298115,1732827298116,-0.961,-3.373,9.816
Accel,214521,2127051815,1732827298125,1732827298125,-1.285,-3.373,9.964
Accel,214522,2127061675,1732827298135,1732827298136,-1.697,-3.373,9.836
Accel,214523,2127071537,1732827298145,1732827298145,-2.177,-3.373,9.836
Accel,214524,2127081399,1732827298155,1732827298155,-2.246,-3.373,9.846
Accel,214525,2127091259,1732827298165,1732827298165,-2.118,-3.354,9.846
Accel,214526,2127101121,1732827298174,1732827298175,-1.912,-3.373,9.816
Accel,214527,2127110983,1732827298185,1732827298185,-1.344,-3.383,10.013
Accel,214528,2127120845,1732827298194,1732827298194,-1.128,-3.628,10.415
Accel,214529,2127130705,1732827298204,1732827298204,-1.069,-3.628,10.719
Accel,214530,2127140567,1732827298214,1732827298214,-0.902,-3.403,10.532
Accel,214531,2127150427,1732827298224,1732827298224,-0.794,-2.746,10.268
Accel,214532,2127160287,1732827298234,1732827298234,-1.030,-2.314,9.865
Accel,214533,2127170149,1732827298243,1732827298243,-1.128,-2.452,9.297
Accel,214534,2127180009,1732827298253,1732827298253,-1.059,-2.256,9.169
Accel,214535,2127189869,1732827298263,1732827298263,-0.814,-2.265,9.346
Accel,214536,2127199729,1732827298273,1732827298273,-0.451,-2.363,9.650
Accel,214537,2127209591,1732827298283,1732827298283,-0.167,-2.275,9.895
Accel,214538,2127219449,1732827298293,1732827298293,0.618,-2.108,10.091
Accel,214539,2127229309,1732827298302,1732827298302,0.284,-1.628,10.758
Accel,214540,2127239169,1732827298312,1732827298312,-0.294,-1.618,10.062
Accel,214541,2127249029,1732827298322,1732827298322,-0.510,-1.334,9.660
Accel,214542,2127258889,1732827298332,1732827298332,-0.981,-0.451,9.620
Accel,214543,2127268747,1732827298342,1732827298342,-0.794,-0.726,9.561
Accel,214544,2127278607,1732827298352,1732827298352,-0.451,-0.794,9.836
Accel,214545,2127288465,1732827298362,1732827298362,-0.157,-0.726,10.140
Accel,214546,2127298325,1732827298371,1732827298372,0.069,-0.598,10.258
Accel,214547,2127308185,1732827298381,1732827298381,0.559,-0.363,10.013
Accel,214548,2127318045,1732827298391,1732827298391,0.686,0.667,9.728
Accel,214549,2127327907,1732827298401,1732827298401,0.598,1.245,9.385
Accel,214550,2127337765,1732827298411,1732827298411,0.284,1.451,8.865
Accel,214551,2127347625,1732827298421,1732827298421,-0.912,1.922,9.071
Accel,214552,2127357485,1732827298431,1732827298431,-1.981,1.932,9.522
Accel,214553,2127367345,1732827298441,1732827298441,-2.138,1.471,10.258
Accel,214554,2127377205,1732827298451,1732827298451,-1.687,0.804,10.709
Accel,214555,2127387065,1732827298460,1732827298460,-0.912,0.706,10.660
Accel,214556,2127396925,1732827298470,1732827298471,-0.167,1.167,10.542
Accel,214557,2127406785,1732827298480,1732827298480,0.451,1.402,10.385
Accel,214558,2127416647,1732827298490,1732827298490,0.735,1.961,10.013
Accel,214559,2127426507,1732827298500,1732827298500,1.010,2.716,9.395
Accel,214560,2127436365,1732827298510,1732827298510,1.206,3.373,8.797
Accel,214561,2127446225,1732827298520,1732827298520,0.402,3.648,8.424
Accel,214562,2127456083,1732827298530,1732827298530,-1.461,3.354,8.228
Accel,214563,2127465943,1732827298539,1732827298539,-2.412,2.952,8.561
Accel,214564,2127475803,1732827298549,1732827298549,-2.197,2.540,9.032
Accel,214565,2127485665,1732827298559,1732827298559,-1.775,2.069,9.297
Accel,214566,2127495525,1732827298569,1732827298569,-0.834,2.128,9.571
Accel,214567,2127505385,1732827298579,1732827298579,0.735,1.687,10.160
Accel,214568,2127515245,1732827298589,1732827298589,1.618,3.540,11.395
Accel,214569,2127525105,1732827298598,1732827298599,-0.657,2.854,11.562
Accel,214570,2127534965,1732827298608,1732827298608,-0.686,2.520,10.160
Accel,214571,2127544825,1732827298618,1732827298618,-0.990,3.236,10.160
Accel,214572,2127554685,1732827298628,1732827298628,-1.530,2.697,9.944
Accel,214573,2127564545,1732827298638,1732827298638,-2.118,1.952,9.964
Accel,214574,2127574405,1732827298648,1732827298648,-2.491,1.638,11.140
Accel,214575,2127584265,1732827298657,1732827298658,-2.334,-0.127,11.572
Accel,214576,2127594125,1732827298667,1732827298667,-3.217,0.853,9.709
Accel,214577,2127603985,1732827298677,1732827298677,-2.991,1.834,9.620
Accel,214578,2127613845,1732827298687,1732827298687,-2.677,1.500,9.816
Accel,214579,2127623705,1732827298697,1732827298697,-2.560,1.618,9.885
Accel,214580,2127633565,1732827298707,1732827298707,-2.609,1.765,9.836
Accel,214581,2127643425,1732827298717,1732827298717,-2.471,1.804,9.865
Accel,214582,2127653285,1732827298727,1732827298727,-2.197,1.834,9.993
Accel,214583,2127663145,1732827298737,1732827298737,-2.265,1.853,9.836
Accel,214584,2127673005,1732827298746,1732827298746,-2.265,2.069,9.836
Accel,214585,2127682863,1732827298756,1732827298757,-2.334,1.922,9.915
Accel,214586,2127692723,1732827298766,1732827298766,-2.265,1.893,9.865
Accel,214587,2127702581,1732827298776,1732827298776,-1.844,2.040,9.846
Accel,214588,2127712441,1732827298786,1732827298786,-1.618,1.932,9.885
Accel,214589,2127722301,1732827298796,1732827298796,-1.471,2.001,9.865
Accel,214590,2127732161,1732827298806,1732827298806,-1.334,2.324,9.846
Accel,214591,2127742021,1732827298815,1732827298816,-1.098,2.334,9.865
Accel,214592,2127751881,1732827298825,1732827298825,-0.637,2.363,9.934
Accel,214593,2127761739,1732827298835,1732827298836,-0.382,2.511,9.816
Accel,214594,2127771599,1732827298845,1732827298845,-0.137,2.354,9.934
Accel,214595,2127781461,1732827298854,1732827298854,0.186,2.412,9.865
Accel,214596,2127791321,1732827298866,1732827298866,0.598,2.334,9.885
Accel,214597,2127801181,1732827298874,1732827298874,0.941,2.412,9.865
Accel,214598,2127811041,1732827298884,1732827298884,1.383,2.344,9.895
Accel,214599,2127820901,1732827298894,1732827298894,1.598,2.511,9.836
Accel,214600,2127830761,1732827298904,1732827298904,1.697,2.412,9.964
Accel,214601,2127840621,1732827298914,1732827298914,2.148,2.452,9.895
Accel,214602,2127850481,1732827298923,1732827298924,2.540,2.471,9.816
Accel,214603,2127860341,1732827298933,1732827298934,2.667,2.167,9.934
Accel,214604,2127870201,1732827298943,1732827298943,2.952,2.295,9.964
Accel,214605,2127880061,1732827298953,1732827298953,3.128,2.050,9.915
Accel,214606,2127889921,1732827298963,1732827298963,3.452,1.697,9.865
Accel,214607,2127899781,1732827298973,1732827298973,3.648,1.500,9.915
Accel,214608,2127909641,1732827298983,1732827298983,3.609,0.912,9.993
Accel,214609,2127919501,1732827298993,1732827298993,3.511,0.922,9.865
Accel,214610,2127929361,1732827299003,1732827299003,3.334,1.402,9.767
Accel,214611,2127939221,1732827299012,1732827299013,3.491,0.981,9.865
Accel,214612,2127949081,1732827299022,1732827299022,3.677,1.049,10.042
Accel,214613,2127958943,1732827299032,1732827299032,3.785,0.235,9.816
Accel,214614,2127968803,1732827299042,1732827299042,3.785,0.039,9.865
Accel,214615,2127978663,1732827299052,1732827299052,3.697,-0.451,9.915
Accel,214616,2127988523,1732827299062,1732827299062,3.560,-0.637,9.836
Accel,214617,2127998383,1732827299071,1732827299072,3.373,-0.912,9.915
Accel,214618,2128008243,1732827299081,1732827299081,3.128,-1.010,9.964
Accel,214619,2128018105,1732827299091,1732827299091,3.246,-0.696,9.787
Accel,214620,2128027967,1732827299101,1732827299101,3.285,-0.883,9.787
Accel,214621,2128037827,1732827299111,1732827299111,3.472,-1.177,9.816
Accel,214622,2128047689,1732827299121,1732827299121,3.423,-1.422,9.915
Accel,214623,2128057551,1732827299131,1732827299131,3.403,-1.393,9.993
Accel,214624,2128067411,1732827299141,1732827299141,2.452,-1.687,9.915
Accel,214625,2128077273,1732827299151,1732827299151,2.422,-1.883,9.964
Accel,214626,2128087133,1732827299161,1732827299161,1.991,-1.638,9.895
Accel,214627,2128096995,1732827299170,1732827299171,1.853,-1.422,9.865
Accel,214628,2128106855,1732827299180,1732827299180,1.883,-1.765,10.062
Accel,214629,2128116715,1732827299190,1732827299190,1.324,-1.765,9.885
Accel,214630,2128126575,1732827299200,1732827299200,0.628,-1.981,9.934
