Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,217262,2154078145,1732827325149,1732827325149,-0.284,0.275,9.846
Accel,217263,2154088007,1732827325159,1732827325159,-0.275,0.490,9.865
Accel,217264,2154097867,1732827325169,1732827325169,-0.343,0.726,9.846
Accel,217265,2154107727,1732827325178,1732827325178,-0.314,0.834,9.885
Accel,217266,2154117587,1732827325188,1732827325188,-0.206,0.990,9.885
Accel,217267,2154127447,1732827325198,1732827325198,-0.255,1.177,9.865
Accel,217268,2154137307,1732827325208,1732827325208,-0.333,1.206,9.895
Accel,217269,2154147169,1732827325218,1732827325218,-0.402,1.353,9.865
Accel,217270,2154157029,1732827325228,1732827325228,-0.451,1.589,9.915
Accel,217271,2154166891,1732827325238,1732827325238,-0.471,1.971,9.885
Accel,217272,2154176753,1732827325247,1732827325247,-0.422,2.334,9.885
Accel,217273,2154186613,1732827325257,1732827325258,-0.284,2.815,9.865
Accel,217274,2154196473,1732827325267,1732827325267,-0.039,3.197,9.758
Accel,217275,2154206335,1732827325277,1732827325277,0.265,3.383,9.885
Accel,217276,2154216195,1732827325287,1732827325287,0.490,3.285,9.915
Accel,217277,2154226055,1732827325297,1732827325297,0.637,3.472,9.934
Accel,217326,2154709189,1732827325780,1732827325780,-0.951,-4.217,9.797
Accel,217327,2154719049,1732827325790,1732827325790,-0.873,-3.962,9.836
Accel,217328,2154728911,1732827325800,1732827325800,-0.726,-3.668,9.816
Accel,217329,2154738771,1732827325809,1732827325810,-0.530,-3.246,9.836
Accel,217330,2154748631,1732827325819,1732827325820,-0.265,-2.952,9.865
Accel,217331,2154758491,1732827325829,1732827325829,-0.157,-2.560,9.836
Accel,217332,2154768351,1732827325839,1732827325840,-0.059,-2.079,9.836
Accel,217333,2154778209,1732827325849,1732827325849,0.029,-0.990,9.758
Accel,217334,2154788069,1732827325859,1732827325859,-0.020,-0.343,9.885
Accel,217335,2154797929,1732827325869,1732827325869,0.167,-1.030,9.934
Accel,217336,2154807789,1732827325878,1732827325879,-0.010,-1.285,9.895
Accel,217337,2154817649,1732827325888,1732827325889,0.039,-1.746,9.836
Accel,217338,2154827507,1732827325898,1732827325898,-0.118,-1.814,9.846
Accel,217339,2154837367,1732827325908,1732827325909,-0.255,-1.765,9.836
Accel,217340,2154847227,1732827325918,1732827325918,-0.343,-2.040,9.885
Accel,217341,2154857087,1732827325928,1732827325929,-0.579,-1.981,9.865
Accel,217342,2154866947,1732827325938,1732827325938,-0.706,-1.912,9.915
Accel,217343,2154876807,1732827325948,1732827325948,-0.735,-1.834,9.865
Accel,217344,2154886669,1732827325958,1732827325958,-0.735,-1.746,9.865
Accel,217345,2154896529,1732827325967,1732827325968,-0.726,-1.736,9.816
Accel,217346,2154906389,1732827325978,1732827325978,-0.814,-1.883,9.885
Accel,217347,2154916249,1732827325987,1732827325988,-0.843,-1.961,9.915
Accel,217348,2154926109,1732827325997,1732827325997,-0.883,-2.187,9.915
Accel,217349,2154935969,1732827326007,1732827326007,-0.873,-2.334,9.846
Accel,217350,2154945831,1732827326017,1732827326017,-0.696,-2.265,9.983
Accel,217351,2154955691,1732827326027,1732827326027,-0.579,-2.256,10.670
Accel,217352,2154965551,1732827326036,1732827326037,-0.530,-2.746,11.297
Accel,217353,2154975413,1732827326047,1732827326047,-0.530,-3.079,10.915
Accel,217354,2154985273,1732827326056,1732827326056,-0.343,-2.609,10.817
Accel,217355,2154995135,1732827326066,1732827326066,-0.510,-2.275,10.983
Accel,217356,2155004995,1732827326076,1732827326076,-0.706,-2.854,10.719
Accel,217357,2155014857,1732827326086,1732827326086,-0.853,-3.099,10.709
Accel,217358,2155024717,1732827326095,1732827326096,-1.089,-2.991,10.640
Accel,217359,2155034579,1732827326105,1732827326105,-1.314,-3.011,10.444
Accel,217360,2155044439,1732827326115,1732827326116,-1.520,-3.109,10.238
Accel,217361,2155054301,1732827326125,1732827326125,-1.746,-2.971,10.013
Accel,217362,2155064163,1732827326135,1732827326135,-1.775,-2.697,9.758
Accel,217363,2155074023,1732827326145,1732827326145,-1.461,-2.677,9.669
Accel,217364,2155083885,1732827326155,1732827326155,-1.089,-2.648,9.758
Accel,217365,2155093745,1732827326164,1732827326164,-0.853,-2.540,9.758
Accel,217366,2155103607,1732827326174,1732827326174,-0.775,-2.314,9.660
Accel,217367,2155113469,1732827326184,1732827326184,-0.873,-1.961,9.336
Accel,217368,2155123331,1732827326194,1732827326194,-0.794,-1.549,8.993
Accel,217369,2155133193,1732827326204,1732827326204,-0.598,-1.196,8.797
Accel,217370,2155143055,1732827326214,1732827326214,-0.235,-0.775,8.679
Accel,217371,2155152917,1732827326224,1732827326224,0.196,-0.471,8.787
Accel,217372,2155162779,1732827326233,1732827326233,0.490,-0.343,8.973
Accel,217373,2155172643,1732827326243,1732827326244,0.451,-0.235,9.032
Accel,217374,2155182503,1732827326253,1732827326253,0.167,-0.069,8.924
