Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,273541,2709012775,1732827880035,1732827880035,-0.382,0.029,9.865
Accel,273542,2709022637,1732827880045,1732827880045,-0.657,0.01,9.865
Accel,273543,2709032499,1732827880054,1732827880054,-0.922,-0.157,9.865
Accel,273544,2709042361,1732827880064,1732827880064,-1.255,-0.363,9.865
Accel,273545,2709052223,1732827880074,1732827880074,-2.069,-0.628,9.836
Accel,273546,2709062083,1732827880084,1732827880084,-3.354,-0.951,9.836
Accel,273547,2709071945,1732827880094,1732827880094,-4.099,-1.128,9.797
Accel,273548,2709081807,1732827880104,1732827880104,-4.099,-0.883,9.836
Accel,273549,2709091667,1732827880114,1732827880114,-3.785,-0.441,9.885
Accel,273550,2709101527,1732827880123,1732827880124,-3.609,0.059,9.846
Accel,273551,2709111387,1732827880133,1732827880133,-3.491,0.53,9.836
Accel,273552,2709121249,1732827880143,1732827880143,-3.854,0.667,9.865
Accel,273553,2709131109,1732827880153,1732827880153,-4.305,0.53,9.807
Accel,273554,2709140971,1732827880163,1732827880163,-4.531,0.255,9.915
Accel,273555,2709150833,1732827880173,1732827880173,-4.933,-0.01,9.709
Accel,273556,2709160695,1732827880183,1732827880183,-5.394,-0.343,9.797
Accel,273615,2709742473,1732827880764,1732827880765,2.452,3.628,9.797
Accel,273616,2709752335,1732827880774,1732827880774,2.314,3.736,9.964
Accel,273617,2709762195,1732827880784,1732827880784,1.981,3.874,9.915
Accel,273618,2709772057,1732827880794,1732827880794,1.559,3.991,10.013
Accel,273619,2709781917,1732827880804,1732827880804,1.667,3.893,9.944
Accel,273620,2709791779,1732827880814,1732827880814,1.961,4.217,9.679
Accel,273621,2709801641,1732827880823,1732827880823,2.118,4.08,10.042
Accel,273622,2709811503,1732827880833,1732827880833,1.952,3.599,9.767
Accel,273623,2709821365,1732827880843,1732827880843,1.834,3.266,10.013
Accel,273624,2709831225,1732827880853,1732827880853,1.334,3.04,9.964
Accel,273625,2709841085,1732827880863,1732827880863,1.245,2.883,9.807
Accel,273626,2709850947,1732827880873,1732827880873,1.226,2.736,9.895
Accel,273627,2709860809,1732827880883,1732827880883,1.255,2.873,9.846
Accel,273628,2709870671,1732827880893,1732827880893,0.735,2.648,9.983
Accel,273629,2709880531,1732827880902,1732827880903,0.314,2.216,9.964
Accel,273630,2709890391,1732827880912,1732827880912,0.49,2.403,9.767
Accel,273631,2709900253,1732827880922,1732827880922,0.51,1.883,9.915
Accel,273632,2709910113,1732827880932,1732827880932,0.127,1.54,9.807
Accel,273633,2709919975,1732827880942,1732827880942,-0.51,0.549,10.032
Accel,273634,2709929835,1732827880952,1732827880952,-0.167,0.883,9.944
Accel,273635,2709939695,1732827880961,1732827880961,-1.157,0.177,10.042
Accel,273636,2709949555,1732827880971,1732827880971,-1.402,0.029,9.473
Accel,273637,2709959415,1732827880981,1732827880981,-1.569,0.0,9.895
Accel,273638,2709969277,1732827880991,1732827880991,-2.05,-0.51,9.728
Accel,273639,2709979137,1732827881001,1732827881001,-1.353,-0.657,9.993
Accel,273640,2709988999,1732827881011,1732827881011,-1.834,-0.765,9.915
Accel,273641,2709998859,1732827881021,1732827881021,-3.148,-1.697,9.865
Accel,273642,2710008721,1732827881031,1732827881031,-2.54,-1.991,9.758
Accel,273643,2710018581,1732827881040,1732827881041,-2.393,-2.187,9.758
Accel,273644,2710028441,1732827881050,1732827881050,-2.452,-2.334,9.758
Accel,273645,2710038303,1732827881060,1732827881060,-2.736,-2.834,9.846
Accel,273646,2710048165,1732827881070,1732827881070,-3.099,-3.403,9.915
Accel,273647,2710058025,1732827881080,1732827881080,-1.991,-2.815,9.669
Accel,273648,2710067887,1732827881090,1732827881090,-2.216,-2.971,9.915
Accel,273649,2710077749,1732827881100,1732827881100,-3.668,-3.217,9.836
Accel,273650,2710087611,1732827881110,1732827881110,-4.099,-3.128,9.846
Accel,273651,2710097471,1732827881119,1732827881119,-4.442,-2.971,9.787
Accel,273652,2710107335,1732827881129,1732827881130,-4.06,-3.148,9.944
Accel,273653,2710117195,1732827881139,1732827881139,-4.06,-3.148,9.993
Accel,273654,2710127057,1732827881149,1732827881149,-3.56,-2.344,9.709
