Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,274367,2717157999,1732827888179,1732827888179,-0.226,0.039,9.865
Accel,274368,2717167859,1732827888189,1732827888189,-0.226,0.039,9.865
Accel,274369,2717177719,1732827888199,1732827888199,-0.235,0.039,9.865
Accel,274370,2717187579,1732827888209,1732827888209,-0.226,0.069,9.865
Accel,274371,2717197439,1732827888219,1732827888219,-0.235,0.059,9.865
Accel,274372,2717207301,1732827888228,1732827888229,-0.343,0.098,9.846
Accel,274373,2717217161,1732827888238,1732827888238,-0.275,0.069,9.885
Accel,274374,2717227021,1732827888248,1732827888248,-0.255,0.059,9.885
Accel,274375,2717236883,1732827888258,1732827888258,-0.275,0.039,9.865
Accel,274376,2717246743,1732827888268,1732827888268,-0.363,0.039,9.865
Accel,274377,2717256603,1732827888278,1732827888278,-0.53,0.069,9.865
Accel,274378,2717266461,1732827888288,1732827888288,-0.618,0.01,9.885
Accel,274379,2717276323,1732827888297,1732827888297,-0.706,0.01,9.836
Accel,274380,2717286183,1732827888307,1732827888307,-0.775,-0.059,9.846
Accel,274381,2717296043,1732827888317,1732827888317,-0.981,-0.235,9.885
Accel,274382,2717305903,1732827888327,1732827888327,-1.177,-0.382,9.885
Accel,274431,2717789039,1732827888810,1732827888810,4.354,0.51,9.915
Accel,274432,2717798897,1732827888821,1732827888821,3.962,0.451,9.895
Accel,274433,2717808757,1732827888830,1732827888830,3.893,0.53,9.885
Accel,274434,2717818617,1732827888840,1732827888840,3.677,0.53,9.895
Accel,274435,2717828477,1732827888850,1732827888850,2.746,0.167,9.895
Accel,274436,2717838337,1732827888859,1732827888860,-0.137,-0.039,9.846
Accel,274437,2717848197,1732827888870,1732827888870,-0.451,0.029,9.865
Accel,274438,2717858057,1732827888879,1732827888879,-0.167,0.039,9.865
Accel,274439,2717867917,1732827888889,1732827888890,-0.196,0.039,9.865
Accel,274440,2717877777,1732827888899,1732827888899,0.039,0.275,9.865
Accel,274441,2717887635,1732827888909,1732827888909,0.686,0.853,9.885
Accel,274442,2717897497,1732827888919,1732827888919,0.657,0.804,9.915
Accel,274443,2717907357,1732827888928,1732827888929,0.696,0.912,9.865
Accel,274444,2717917215,1732827888939,1732827888939,0.814,1.177,9.865
Accel,274445,2717927075,1732827888948,1732827888949,0.99,1.422,9.865
Accel,274446,2717936935,1732827888958,1732827888959,1.177,1.589,9.865
Accel,274447,2717946795,1732827888968,1732827888968,1.138,1.755,9.915
Accel,274448,2717956655,1732827888978,1732827888978,1.422,1.981,9.885
Accel,274449,2717966515,1732827888988,1732827888988,1.648,2.206,9.885
Accel,274450,2717976375,1732827888997,1732827888997,1.981,2.491,9.895
Accel,274451,2717986233,1732827889007,1732827889007,2.432,2.903,9.934
Accel,274452,2717996093,1732827889017,1732827889017,2.942,3.148,9.895
Accel,274453,2718005953,1732827889027,1732827889027,3.246,3.285,9.915
Accel,274454,2718015813,1732827889037,1732827889037,3.472,3.236,9.964
Accel,274455,2718025673,1732827889047,1732827889047,3.54,3.54,9.836
Accel,274456,2718035533,1732827889057,1732827889057,3.168,3.491,10.062
Accel,274457,2718045393,1732827889066,1732827889067,2.648,3.677,9.915
Accel,274458,2718055253,1732827889076,1732827889077,1.863,3.54,9.964
Accel,274459,2718065111,1732827889086,1732827889087,1.412,3.217,9.944
Accel,274460,2718074971,1732827889096,1732827889096,1.618,3.677,9.816
