Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,272194,2695729689,1732827866753,1732827866753,-0.226,0.039,9.885
Accel,272195,2695739547,1732827866763,1732827866763,-0.226,0.039,9.885
Accel,272196,2695749407,1732827866772,1732827866772,-0.235,0.059,9.846
Accel,272197,2695759265,1732827866782,1732827866782,-0.275,0.069,9.865
Accel,272198,2695769123,1732827866792,1732827866792,-0.471,0.078,9.865
Accel,272199,2695778983,1732827866802,1732827866802,-0.343,0.039,9.865
Accel,272200,2695788843,1732827866812,1732827866812,-0.628,-0.02,9.865
Accel,272201,2695798701,1732827866822,1732827866822,-0.706,-0.127,9.865
Accel,272202,2695808561,1732827866832,1732827866832,-0.873,-0.177,9.865
Accel,272203,2695818421,1732827866841,1732827866842,-1.255,-0.226,9.836
Accel,272204,2695828279,1732827866851,1732827866852,-1.353,-0.029,9.865
Accel,272205,2695838139,1732827866861,1732827866861,-1.834,0.029,9.865
Accel,272206,2695847999,1732827866871,1732827866871,-2.079,0.157,9.836
Accel,272207,2695857857,1732827866881,1732827866881,-2.452,0.137,9.865
Accel,272208,2695867717,1732827866891,1732827866891,-2.697,0.127,9.836
Accel,272209,2695877577,1732827866901,1732827866901,-3.011,0.186,9.865
Accel,272261,2696390295,1732827867413,1732827867414,0.922,-0.235,9.865
Accel,272262,2696400155,1732827867423,1732827867424,0.039,-0.118,9.865
Accel,272263,2696410015,1732827867433,1732827867433,0.275,0.196,9.865
Accel,272264,2696419875,1732827867443,1732827867443,0.765,0.451,9.885
Accel,272265,2696429735,1732827867453,1732827867453,0.912,0.598,9.865
Accel,272266,2696439595,1732827867463,1732827867463,0.883,0.628,9.885
Accel,272267,2696449455,1732827867472,1732827867473,0.804,0.726,9.865
Accel,272268,2696459315,1732827867482,1732827867483,1.069,1.01,9.865
Accel,272269,2696469175,1732827867492,1732827867492,1.373,1.128,9.915
Accel,272270,2696479033,1732827867502,1732827867502,1.687,1.393,9.934
Accel,272271,2696488895,1732827867512,1732827867512,1.775,1.608,9.836
Accel,272272,2696498753,1732827867522,1732827867522,1.952,1.834,9.915
Accel,272273,2696508613,1732827867532,1732827867532,2.177,2.108,9.934
Accel,272274,2696518473,1732827867541,1732827867541,2.432,2.579,9.944
Accel,272275,2696528333,1732827867551,1732827867551,2.815,2.314,9.836
Accel,272276,2696538193,1732827867562,1732827867562,3.246,2.256,9.944
Accel,272277,2696548053,1732827867571,1732827867571,3.511,2.02,9.964
Accel,272278,2696557913,1732827867581,1732827867581,3.305,1.971,9.885
Accel,272279,2696567773,1732827867591,1732827867591,2.452,2.412,9.915
Accel,272280,2696577633,1732827867601,1732827867601,1.52,2.167,9.885
Accel,272281,2696587493,1732827867611,1732827867611,1.481,2.677,9.885
Accel,272282,2696597353,1732827867621,1732827867621,1.02,2.511,9.816
Accel,272283,2696607213,1732827867630,1732827867630,0.559,2.148,9.865
Accel,272284,2696617075,1732827867640,1732827867640,0.981,1.902,9.934
Accel,272285,2696626935,1732827867650,1732827867650,1.324,1.589,9.915
Accel,272286,2696636795,1732827867660,1732827867660,1.5,1.569,9.865
Accel,272287,2696646655,1732827867670,1732827867670,1.471,1.765,9.915
Accel,272288,2696656517,1732827867680,1732827867680,0.981,2.197,9.816
Accel,272289,2696666377,1732827867690,1732827867690,1.412,1.863,9.816
Accel,272290,2696676237,1732827867699,1732827867700,1.54,1.785,9.865
Accel,272291,2696686097,1732827867710,1732827867710,1.324,2.03,9.944
Accel,272292,2696695957,1732827867719,1732827867719,1.304,1.618,9.885
Accel,272293,2696705817,1732827867729,1732827867729,0.912,0.951,9.915
Accel,272294,2696715679,1732827867739,1732827867739,0.706,0.667,9.836
Accel,272295,2696725539,1732827867749,1732827867749,0.51,0.961,9.679
Accel,272296,2696735399,1732827867758,1732827867759,0.177,0.667,9.993
Accel,272297,2696745259,1732827867768,1732827867769,-0.294,1.098,9.885
Accel,272298,2696755121,1732827867778,1732827867778,-0.333,1.834,9.797
Accel,272299,2696764981,1732827867788,1732827867788,0.167,1.265,9.944
Accel,272300,2696774841,1732827867798,1732827867798,1.01,0.912,9.865
Accel,272301,2696784703,1732827867808,1732827867808,1.432,0.853,9.915
Accel,272302,2696794563,1732827867818,1732827867818,1.206,0.745,9.885
Accel,272303,2696804423,1732827867827,1732827867828,1.245,0.922,9.885
Accel,272304,2696814283,1732827867837,1732827867837,0.078,0.726,9.836
