Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,193697,1921717349,1732827092808,1732827092809,-0.226,0.039,9.885
Accel,193698,1921727209,1732827092818,1732827092819,-0.206,0.039,9.865
Accel,193699,1921737071,1732827092828,1732827092828,-0.226,0.039,9.865
Accel,193700,1921746931,1732827092838,1732827092838,-0.206,0.029,9.865
Accel,193701,1921756791,1732827092848,1732827092848,-0.196,0.039,9.865
Accel,193702,1921766651,1732827092858,1732827092858,-0.235,0.039,9.885
Accel,193703,1921776513,1732827092868,1732827092868,-0.226,0.020,9.865
Accel,193704,1921786373,1732827092877,1732827092878,-0.206,0.029,9.865
Accel,193705,1921796233,1732827092887,1732827092888,-0.206,0.029,9.865
Accel,193706,1921806093,1732827092897,1732827092897,-0.226,0.039,9.865
Accel,193707,1921815955,1732827092907,1732827092907,-0.226,0.039,9.865
Accel,193708,1921825817,1732827092917,1732827092917,-0.235,0.029,9.865
Accel,193709,1921835679,1732827092927,1732827092927,-0.206,0.039,9.885
Accel,193710,1921845539,1732827092937,1732827092937,-0.206,0.039,9.865
Accel,193711,1921855401,1732827092946,1732827092947,-0.226,0.039,9.865
Accel,193712,1921865261,1732827092956,1732827092957,-0.206,0.059,9.865
Accel,193770,1922437227,1732827093528,1732827093528,-0.706,-0.951,9.895
Accel,193771,1922447089,1732827093538,1732827093538,-0.471,-0.834,9.767
Accel,193772,1922456951,1732827093548,1732827093548,-0.490,-0.902,9.797
Accel,193773,1922466811,1732827093558,1732827093558,-0.510,-1.049,9.758
Accel,193774,1922476671,1732827093568,1732827093568,-0.245,-1.402,9.846
Accel,193775,1922486531,1732827093578,1732827093578,0.029,-1.344,9.807
Accel,193776,1922496393,1732827093587,1732827093588,0.039,-1.687,9.865
Accel,193777,1922506253,1732827093597,1732827093597,0.010,-2.197,9.915
Accel,193778,1922516115,1732827093607,1732827093607,-0.039,-2.805,9.993
Accel,193779,1922525977,1732827093617,1732827093617,-0.255,-2.609,9.758
Accel,193780,1922535839,1732827093627,1732827093627,-0.490,-3.540,10.013
Accel,193781,1922545699,1732827093637,1732827093637,-0.471,-3.540,9.728
Accel,193782,1922555561,1732827093647,1732827093647,-0.549,-3.020,9.709
Accel,193783,1922565421,1732827093656,1732827093657,-0.902,-3.785,9.915
Accel,193784,1922575283,1732827093666,1732827093667,-0.883,-3.648,9.816
Accel,193785,1922585145,1732827093676,1732827093677,-0.814,-3.373,9.836
Accel,193786,1922595007,1732827093686,1732827093686,-0.735,-3.717,9.816
Accel,193787,1922604869,1732827093696,1732827093696,-0.422,-3.354,9.885
Accel,193788,1922614729,1732827093706,1732827093706,-0.127,-3.011,9.797
Accel,193789,1922624591,1732827093716,1732827093716,0.177,-2.991,9.787
Accel,193790,1922634451,1732827093725,1732827093726,0.402,-2.952,9.846
Accel,193791,1922644313,1732827093736,1732827093736,0.530,-2.834,9.865
Accel,193792,1922654173,1732827093746,1732827093746,0.579,-2.815,9.846
Accel,193793,1922664033,1732827093756,1732827093756,0.510,-2.471,9.865
Accel,193794,1922673895,1732827093765,1732827093766,0.343,-1.844,9.836
Accel,193795,1922683755,1732827093775,1732827093775,-0.157,-0.029,9.865
Accel,193796,1922693615,1732827093785,1732827093785,-0.137,-0.029,9.885
Accel,193797,1922703475,1732827093795,1732827093795,-0.127,-0.177,9.846
Accel,193798,1922713335,1732827093805,1732827093805,-0.118,-0.177,9.865
Accel,193799,1922723195,1732827093814,1732827093814,-0.137,-0.157,9.836
Accel,193800,1922733055,1732827093824,1732827093824,-0.186,-0.137,9.865
Accel,193801,1922742915,1732827093834,1732827093834,-0.275,-0.029,9.865
Accel,193802,1922752775,1732827093844,1732827093844,-0.333,0.029,9.865
Accel,193803,1922762635,1732827093854,1732827093854,-0.314,0.118,9.865
Accel,193804,1922772495,1732827093864,1732827093864,-0.343,0.314,9.885
Accel,193805,1922782353,1732827093874,1732827093874,-0.255,0.471,9.865
Accel,193806,1922792213,1732827093884,1732827093884,-0.245,0.284,9.865
Accel,193807,1922802073,1732827093894,1732827093894,-0.314,-0.382,9.846
Accel,193808,1922811933,1732827093903,1732827093904,-0.883,-0.186,9.836
Accel,193809,1922821791,1732827093913,1732827093913,-1.481,0.137,9.846
Accel,193810,1922831651,1732827093923,1732827093923,-2.030,0.039,9.846
Accel,193811,1922841511,1732827093932,1732827093933,-2.324,0.059,9.865
Accel,193812,1922851369,1732827093942,1732827093943,-2.344,0.078,9.836
Accel,193813,1922861229,1732827093952,1732827093952,-2.403,-0.039,9.807
Accel,193814,1922871091,1732827093962,1732827093962,-2.452,-0.118,9.816
Accel,193815,1922880951,1732827093972,1732827093972,-2.609,-0.177,9.836
Accel,193816,1922890809,1732827093982,1732827093982,-2.942,-0.186,9.816
Accel,193817,1922900669,1732827093992,1732827093992,-3.266,-0.226,9.915
