Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,191042,1895536113,1732827066630,1732827066630,-0.206,0.059,9.865
Accel,191043,1895545975,1732827066640,1732827066640,-0.226,0.039,9.865
Accel,191044,1895555839,1732827066649,1732827066649,-0.226,0.039,9.865
Accel,191045,1895565703,1732827066659,1732827066659,-0.226,0.039,9.865
Accel,191046,1895575567,1732827066669,1732827066669,-0.206,0.039,9.865
Accel,191047,1895585429,1732827066679,1732827066679,-0.206,0.039,9.846
Accel,191048,1895595293,1732827066689,1732827066689,-0.206,0.039,9.865
Accel,191049,1895605157,1732827066699,1732827066699,-0.226,0.059,9.885
Accel,191050,1895615019,1732827066709,1732827066709,-0.206,0.039,9.865
Accel,191051,1895624883,1732827066719,1732827066719,-0.206,0.059,9.865
Accel,191052,1895634745,1732827066729,1732827066729,-0.235,0.039,9.885
Accel,191053,1895644607,1732827066738,1732827066738,-0.235,0.039,9.885
Accel,191054,1895654469,1732827066748,1732827066748,-0.206,0.039,9.865
Accel,191055,1895664331,1732827066758,1732827066758,-0.196,0.039,9.885
Accel,191056,1895674193,1732827066768,1732827066768,-0.226,0.039,9.865
Accel,191057,1895684055,1732827066778,1732827066778,-0.206,0.039,9.865
Accel,191112,1896226481,1732827067320,1732827067320,-0.471,-0.255,9.758
Accel,191113,1896236345,1732827067330,1732827067330,0.314,-0.294,9.797
Accel,191114,1896246205,1732827067339,1732827067340,0.471,-0.451,9.885
Accel,191115,1896256067,1732827067350,1732827067350,0.559,-0.667,9.767
Accel,191116,1896265927,1732827067359,1732827067359,0.775,-1.059,9.915
Accel,191117,1896275789,1732827067369,1732827067369,0.794,-1.236,9.865
Accel,191118,1896285649,1732827067379,1732827067379,0.088,-1.844,9.934
Accel,191119,1896295513,1732827067389,1732827067389,-0.637,-2.040,9.846
Accel,191120,1896305375,1732827067399,1732827067399,-1.206,-2.922,9.993
Accel,191121,1896315237,1732827067408,1732827067409,-1.785,-3.177,9.767
Accel,191122,1896325097,1732827067419,1732827067419,-1.304,-3.246,9.836
Accel,191123,1896334959,1732827067428,1732827067428,-1.314,-3.148,9.836
Accel,191124,1896344821,1732827067438,1732827067438,-1.549,-3.246,9.934
Accel,191125,1896354683,1732827067448,1732827067448,-1.344,-3.285,9.807
Accel,191126,1896364545,1732827067458,1732827067458,-0.853,-3.011,9.718
Accel,191127,1896374407,1732827067468,1732827067468,-0.235,-3.530,9.915
Accel,191128,1896384269,1732827067478,1732827067478,-0.118,-3.197,9.816
Accel,191129,1896394131,1732827067488,1732827067488,-0.088,-3.148,9.865
Accel,191130,1896403993,1732827067497,1732827067497,-0.255,-3.168,9.836
Accel,191131,1896413855,1732827067507,1732827067508,-0.402,-3.011,9.865
Accel,191132,1896423717,1732827067517,1732827067517,-0.451,-2.991,9.865
Accel,191133,1896433579,1732827067528,1732827067528,-0.363,-2.785,9.836
Accel,191134,1896443439,1732827067537,1732827067537,-0.265,-2.354,9.865
Accel,191135,1896453301,1732827067547,1732827067547,-0.010,-2.265,9.865
Accel,191136,1896463163,1732827067557,1732827067557,0.098,-2.050,9.865
Accel,191137,1896473025,1732827067567,1732827067567,0.235,-2.059,9.846
Accel,191138,1896482887,1732827067577,1732827067577,0.177,-1.902,9.846
Accel,191139,1896492751,1732827067586,1732827067586,-0.069,-0.471,9.865
Accel,191140,1896502613,1732827067596,1732827067597,-0.235,0.245,9.895
Accel,191141,1896512477,1732827067606,1732827067606,-0.206,0.010,9.885
Accel,191142,1896522339,1732827067616,1732827067616,-0.235,0.039,9.865
Accel,191143,1896532203,1732827067626,1732827067626,-0.245,0.078,9.865
Accel,191144,1896542065,1732827067636,1732827067636,-0.255,-0.059,9.846
Accel,191145,1896551927,1732827067645,1732827067646,-0.255,0.069,9.865
Accel,191146,1896561789,1732827067656,1732827067656,-0.343,0.039,9.885
Accel,191147,1896571649,1732827067665,1732827067665,-0.883,-0.235,9.865
Accel,191148,1896581511,1732827067675,1732827067675,-1.677,-0.235,9.846
Accel,191149,1896591371,1732827067685,1732827067685,-2.412,0.039,9.836
Accel,191150,1896601233,1732827067695,1732827067695,-3.168,0.314,9.865
Accel,191151,1896611095,1732827067705,1732827067705,-3.717,0.451,9.816
Accel,191152,1896620957,1732827067714,1732827067715,-3.893,0.530,9.836
Accel,191153,1896630819,1732827067725,1732827067725,-3.991,0.471,9.807
Accel,191154,1896640679,1732827067734,1732827067735,-4.040,0.382,9.816
Accel,191155,1896650543,1732827067744,1732827067744,-4.217,0.314,9.816
Accel,191156,1896660405,1732827067754,1732827067754,-4.286,0.294,9.816
Accel,191157,1896670267,1732827067764,1732827067764,-4.080,0.284,9.807
Accel,191158,1896680129,1732827067774,1732827067774,-3.942,0.255,9.767
Accel,191159,1896689991,1732827067783,1732827067783,-3.854,0.333,9.816
Accel,191160,1896699853,1732827067794,1732827067794,-3.197,0.628,9.767
Accel,191161,1896709715,1732827067803,1732827067803,-3.266,0.637,9.915
Accel,191162,1896719577,1732827067813,1732827067813,-3.923,0.667,9.915
Accel,191163,1896729439,1732827067823,1732827067823,-3.717,0.598,9.895
Accel,191164,1896739301,1732827067833,1732827067833,-2.736,0.363,9.865
Accel,191165,1896749163,1732827067843,1732827067843,-1.618,0.382,9.787
Accel,191166,1896759025,1732827067852,1732827067853,-1.089,0.314,9.865
Accel,191167,1896768885,1732827067862,1732827067862,-0.628,0.441,9.836
Accel,191168,1896778747,1732827067872,1732827067872,0.000,0.667,9.758
Accel,191169,1896788609,1732827067882,1732827067882,0.265,0.696,9.993
Accel,191170,1896798471,1732827067892,1732827067892,-1.226,0.628,9.944
Accel,191171,1896808335,1732827067902,1732827067902,-3.109,0.451,9.669
Accel,191172,1896818197,1732827067912,1732827067912,-5.031,-0.010,9.915
Accel,191173,1896828057,1732827067922,1732827067922,-5.119,-0.235,9.846
Accel,191174,1896837919,1732827067932,1732827067932,-2.971,-0.186,9.865
Accel,191175,1896847779,1732827067942,1732827067942,-0.490,0.118,9.944
Accel,191176,1896857641,1732827067952,1732827067952,0.078,0.098,9.846
Accel,191177,1896867501,1732827067961,1732827067961,0.451,0.226,9.836
Accel,191178,1896877363,1732827067971,1732827067971,1.540,0.667,9.816
Accel,191179,1896887225,1732827067981,1732827067981,1.922,0.814,9.865
Accel,191180,1896897087,1732827067991,1732827067991,1.991,0.549,9.915
Accel,191181,1896906949,1732827068000,1732827068001,1.667,0.598,9.865
Accel,191182,1896916811,1732827068011,1732827068011,0.098,0.382,9.885
Accel,191183,1896926675,1732827068020,1732827068020,-0.559,0.137,9.836
Accel,191184,1896936537,1732827068030,1732827068030,0.490,0.235,9.885
Accel,191185,1896946399,1732827068040,1732827068040,2.667,0.471,9.885
Accel,191186,1896956261,1732827068050,1732827068050,3.991,0.843,9.895
Accel,191187,1896966123,1732827068060,1732827068060,3.148,0.343,9.885
Accel,191188,1896975985,1732827068069,1732827068069,3.373,0.167,9.885
Accel,191189,1896985847,1732827068080,1732827068080,3.834,0.314,9.934
Accel,191190,1896995709,1732827068089,1732827068089,3.530,0.294,9.964
Accel,191191,1897005571,1732827068099,1732827068099,2.736,0.039,9.865
Accel,191192,1897015433,1732827068109,1732827068109,1.530,-0.235,9.865
Accel,191193,1897025293,1732827068119,1732827068119,2.540,-0.127,9.915
Accel,191194,1897035153,1732827068129,1732827068129,4.393,0.078,9.944
Accel,191195,1897045015,1732827068139,1732827068139,4.854,-0.098,9.836
Accel,191196,1897054879,1732827068149,1732827068149,4.786,-0.382,9.885
Accel,191197,1897064739,1732827068158,1732827068159,4.668,-0.382,9.944
Accel,191198,1897074601,1732827068168,1732827068169,4.805,-0.314,9.885
Accel,191199,1897084461,1732827068178,1732827068178,4.825,-0.245,9.885
Accel,191200,1897094323,1732827068188,1732827068188,4.335,0.020,9.895
Accel,191201,1897104185,1732827068198,1732827068198,2.491,0.265,9.885
Accel,191202,1897114045,1732827068207,1732827068208,-0.020,-0.961,9.885
Accel,191203,1897123909,1732827068218,1732827068218,0.167,-0.667,9.865
Accel,191204,1897133771,1732827068227,1732827068227,0.441,-0.941,9.865
Accel,191205,1897143633,1732827068237,1732827068237,0.275,-1.687,9.836
Accel,191206,1897153495,1732827068247,1732827068247,0.010,-1.853,9.816
Accel,191207,1897163357,1732827068257,1732827068257,-0.402,-1.804,9.836
Accel,191208,1897173219,1732827068267,1732827068267,-0.598,-2.256,9.885
Accel,191209,1897183081,1732827068277,1732827068277,-0.471,-2.167,9.885
Accel,191210,1897192941,1732827068286,1732827068286,-0.422,-1.863,9.846
Accel,191211,1897202803,1732827068297,1732827068297,-0.275,-2.197,9.865
Accel,191212,1897212663,1732827068307,1732827068307,-0.343,-2.432,9.885
Accel,191213,1897222525,1732827068316,1732827068316,-0.382,-2.648,9.836
Accel,191214,1897232385,1732827068326,1732827068327,-0.177,-3.109,9.836
Accel,191215,1897242247,1732827068336,1732827068336,0.039,-3.315,9.885
Accel,191216,1897252109,1732827068346,1732827068346,0.284,-3.020,9.836
Accel,191217,1897261971,1732827068356,1732827068356,0.294,-3.020,9.836
Accel,191218,1897271831,1732827068365,1732827068366,0.078,-2.785,9.816
Accel,191219,1897281691,1732827068376,1732827068376,0.039,-2.736,9.964
Accel,191220,1897291553,1732827068385,1732827068385,-0.029,-2.471,9.807
Accel,191221,1897301413,1732827068395,1732827068396,-0.078,-2.334,9.767
Accel,191222,1897311273,1732827068405,1732827068405,-0.490,-2.265,9.865
Accel,191223,1897321135,1732827068415,1732827068415,-0.343,-2.383,9.964
Accel,191224,1897330995,1732827068425,1732827068425,-0.206,-2.648,9.846
Accel,191225,1897340857,1732827068435,1732827068435,-0.069,-2.697,9.816
Accel,191226,1897350719,1732827068444,1732827068445,0.382,-2.216,9.865
Accel,191227,1897360579,1732827068454,1732827068454,0.402,-1.667,9.944
Accel,191228,1897370441,1732827068464,1732827068464,-0.196,-1.500,9.758
Accel,191229,1897380301,1732827068474,1732827068474,-0.284,-1.716,9.915
Accel,191230,1897390163,1732827068484,1732827068484,0.127,-2.030,9.915
Accel,191231,1897400023,1732827068494,1732827068494,0.549,-1.020,9.660
Accel,191232,1897409887,1732827068504,1732827068504,0.363,0.137,10.140
Accel,191233,1897419749,1732827068513,1732827068514,-0.186,-0.235,9.983
Accel,191234,1897429611,1732827068523,1732827068524,-0.039,-0.883,9.767
Accel,191235,1897439471,1732827068533,1732827068533,-0.422,0.059,9.836
Accel,191236,1897449333,1732827068543,1732827068543,0.314,-0.667,9.895
Accel,191237,1897459193,1732827068553,1732827068553,0.343,-0.510,9.846
Accel,191238,1897469055,1732827068562,1732827068562,0.088,0.137,9.699
Accel,191239,1897478915,1732827068573,1732827068573,-0.069,0.510,9.993
Accel,191240,1897488777,1732827068582,1732827068582,0.039,0.843,9.964
Accel,191241,1897498639,1732827068592,1732827068593,-0.039,0.990,9.895
Accel,191242,1897508501,1732827068602,1732827068602,0.000,1.344,9.709
Accel,191243,1897518363,1732827068612,1732827068612,-0.078,1.853,9.983
Accel,191244,1897528225,1732827068622,1732827068622,-0.078,0.696,10.140
Accel,191245,1897538089,1732827068631,1732827068631,0.490,0.628,9.669
Accel,191246,1897547951,1732827068641,1732827068641,0.186,2.206,9.895
Accel,191247,1897557813,1732827068651,1732827068651,-0.343,1.471,9.865
Accel,191248,1897567675,1732827068661,1732827068661,-0.235,1.628,9.964
Accel,191249,1897577535,1732827068671,1732827068671,0.088,2.363,9.865
Accel,191250,1897587397,1732827068681,1732827068681,0.559,2.471,9.865
Accel,191251,1897597259,1732827068691,1732827068691,0.598,2.285,9.885
Accel,191252,1897607121,1732827068701,1732827068701,0.039,2.432,9.807
Accel,191253,1897616981,1732827068711,1732827068711,-0.735,2.030,9.836
Accel,191254,1897626843,1732827068720,1732827068720,-0.618,1.167,9.885
Accel,191255,1897636703,1732827068731,1732827068731,-0.794,2.216,9.846
Accel,191256,1897646565,1732827068740,1732827068740,-0.628,2.059,9.885
Accel,191257,1897656425,1732827068750,1732827068750,-0.422,2.187,9.885
Accel,191258,1897666287,1732827068760,1732827068760,-0.284,2.736,9.895
Accel,191259,1897676147,1732827068770,1732827068770,-0.059,2.677,9.816
Accel,191260,1897686009,1732827068780,1732827068780,-0.010,2.471,9.895
Accel,191261,1897695869,1732827068789,1732827068790,-0.382,1.834,9.934
Accel,191262,1897705731,1732827068799,1732827068800,-0.775,1.677,9.915
Accel,191263,1897715591,1732827068809,1732827068809,-1.118,1.628,9.836
Accel,191264,1897725451,1732827068819,1732827068819,-1.265,1.706,9.846
Accel,191265,1897735313,1732827068829,1732827068829,-1.236,1.952,9.836
Accel,191266,1897745173,1732827068839,1732827068839,-1.010,2.177,9.846
Accel,191267,1897755035,1732827068848,1732827068849,-0.726,2.206,9.846
Accel,191268,1897764895,1732827068858,1732827068858,-0.451,2.197,9.915
Accel,191269,1897774755,1732827068868,1732827068868,-0.343,2.138,9.865
Accel,191270,1897784617,1732827068878,1732827068878,-0.559,1.883,9.885
Accel,191271,1897794479,1732827068888,1732827068888,-0.745,1.687,9.895
Accel,191272,1897804339,1732827068898,1732827068898,-0.941,1.755,9.816
Accel,191273,1897814201,1732827068908,1732827068908,-1.049,1.608,9.865
Accel,191274,1897824061,1732827068917,1732827068917,-0.981,1.530,9.846
Accel,191275,1897833923,1732827068928,1732827068928,-0.941,1.559,9.846
Accel,191276,1897843783,1732827068937,1732827068937,-0.667,1.500,9.865
Accel,191277,1897853645,1732827068947,1732827068947,-0.451,1.206,9.885
Accel,191278,1897863507,1732827068957,1732827068957,-0.363,0.990,9.865
Accel,191279,1897873369,1732827068967,1732827068967,-0.275,0.510,9.885
Accel,191280,1897883231,1732827068977,1732827068977,-0.206,0.000,9.865
Accel,191281,1897893091,1732827068986,1732827068986,-0.196,0.010,9.865
Accel,191282,1897902953,1732827068996,1732827068996,-0.206,0.039,9.865
Accel,191283,1897912815,1732827069006,1732827069006,-0.226,0.020,9.885
