Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,192083,1905802267,1732827076895,1732827076895,-0.226,0.029,9.865
Accel,192084,1905812129,1732827076905,1732827076905,-0.206,0.039,9.885
Accel,192085,1905821991,1732827076915,1732827076915,-0.196,0.029,9.865
Accel,192086,1905831853,1732827076925,1732827076925,-0.206,0.039,9.885
Accel,192087,1905841715,1732827076934,1732827076934,-0.226,0.029,9.865
Accel,192088,1905851579,1732827076944,1732827076944,-0.226,0.039,9.846
Accel,192089,1905861441,1732827076954,1732827076954,-0.206,0.029,9.865
Accel,192090,1905871303,1732827076964,1732827076964,-0.206,0.020,9.865
Accel,192091,1905881165,1732827076974,1732827076974,-0.186,-0.059,9.865
Accel,192092,1905891027,1732827076983,1732827076984,-0.226,0.000,9.885
Accel,192093,1905900889,1732827076994,1732827076994,-0.235,0.059,9.865
Accel,192094,1905910751,1732827077003,1732827077003,-0.226,0.029,9.865
Accel,192095,1905920613,1732827077013,1732827077013,-0.206,0.020,9.865
Accel,192096,1905930475,1732827077023,1732827077023,-0.226,0.020,9.865
Accel,192097,1905940335,1732827077033,1732827077033,-0.206,0.000,9.865
Accel,192098,1905950197,1732827077043,1732827077043,-0.226,0.069,9.865
Accel,192149,1906453147,1732827077546,1732827077546,-0.794,0.490,9.944
Accel,192150,1906463007,1732827077556,1732827077556,-0.471,0.559,9.797
Accel,192151,1906472869,1732827077565,1732827077566,-0.422,0.922,9.915
Accel,192152,1906482729,1732827077575,1732827077576,-0.657,0.422,9.865
Accel,192153,1906492589,1732827077585,1732827077586,-0.382,0.275,9.983
Accel,192154,1906502451,1732827077595,1732827077596,-0.137,0.510,9.944
Accel,192155,1906512311,1732827077605,1732827077605,-0.284,-0.059,9.885
Accel,192156,1906522171,1732827077615,1732827077615,-0.667,-0.078,9.807
Accel,192157,1906532033,1732827077625,1732827077625,-0.549,-0.618,9.934
Accel,192158,1906541893,1732827077635,1732827077635,-0.000,-0.990,9.836
Accel,192159,1906551753,1732827077645,1732827077645,0.039,-1.422,9.964
Accel,192160,1906561613,1732827077654,1732827077654,0.137,-2.118,9.816
Accel,192161,1906571473,1732827077664,1732827077664,-0.186,-2.148,9.758
Accel,192162,1906581333,1732827077674,1732827077674,-0.628,-2.511,9.797
Accel,192163,1906591193,1732827077684,1732827077684,-0.941,-2.971,9.944
Accel,192164,1906601055,1732827077694,1732827077694,-0.843,-2.540,9.581
Accel,192165,1906610915,1732827077704,1732827077704,-0.735,-2.971,9.915
Accel,192166,1906620777,1732827077713,1732827077713,-0.628,-2.873,10.013
Accel,192167,1906630637,1732827077723,1732827077724,-0.422,-3.099,9.944
Accel,192168,1906640497,1732827077733,1732827077733,-0.382,-2.628,9.767
Accel,192169,1906650359,1732827077743,1732827077743,-0.333,-3.217,10.160
Accel,192170,1906660219,1732827077753,1732827077754,-0.069,-2.785,9.679
Accel,192171,1906670081,1732827077763,1732827077763,0.245,-2.471,9.669
Accel,192172,1906679941,1732827077773,1732827077773,0.088,-3.472,9.944
Accel,192173,1906689801,1732827077782,1732827077783,-0.078,-3.334,9.865
Accel,192174,1906699661,1732827077792,1732827077793,-0.235,-3.560,9.807
Accel,192175,1906709523,1732827077802,1732827077803,-0.471,-3.560,9.816
Accel,192176,1906719383,1732827077812,1732827077812,-0.745,-3.628,9.885
Accel,192177,1906729245,1732827077822,1732827077822,-0.951,-3.373,9.885
Accel,192178,1906739105,1732827077832,1732827077832,-0.902,-3.040,9.816
Accel,192179,1906748965,1732827077842,1732827077842,-0.696,-2.648,9.836
Accel,192180,1906758827,1732827077852,1732827077852,-0.402,-2.167,9.816
Accel,192181,1906768687,1732827077862,1732827077862,-0.137,-1.834,9.885
Accel,192182,1906778549,1732827077872,1732827077872,-0.029,-1.461,9.846
Accel,192183,1906788413,1732827077881,1732827077882,-0.000,-1.206,9.865
Accel,192184,1906798275,1732827077891,1732827077891,-0.000,-0.804,9.846
Accel,192185,1906808139,1732827077900,1732827077901,-0.196,0.029,9.846
Accel,192186,1906818001,1732827077910,1732827077911,-0.226,0.098,9.885
Accel,192187,1906827863,1732827077920,1732827077920,-0.206,0.029,9.865
Accel,192188,1906837725,1732827077930,1732827077931,-0.206,0.069,9.865
Accel,192189,1906847585,1732827077940,1732827077941,-0.206,0.069,9.865
Accel,192190,1906857447,1732827077950,1732827077951,-0.206,0.059,9.865
Accel,192191,1906867309,1732827077960,1732827077960,-0.206,0.069,9.865
Accel,192192,1906877169,1732827077970,1732827077970,-0.206,0.059,9.865
Accel,192193,1906887029,1732827077980,1732827077980,-0.196,0.059,9.865
Accel,192194,1906896891,1732827077989,1732827077990,-0.226,0.069,9.865
Accel,192195,1906906753,1732827077999,1732827078000,-0.206,0.059,9.865
Accel,192196,1906916615,1732827078009,1732827078010,-0.206,0.059,9.865
Accel,192197,1906926477,1732827078019,1732827078020,-0.196,0.039,9.865
Accel,192198,1906936339,1732827078029,1732827078029,-0.186,0.039,9.885
Accel,192199,1906946201,1732827078039,1732827078039,-0.245,0.000,9.846
Accel,192200,1906956061,1732827078049,1732827078049,-0.510,-0.294,9.865
Accel,192201,1906965923,1732827078059,1732827078059,-0.834,-0.078,9.865
Accel,192202,1906975785,1732827078068,1732827078068,-1.196,0.098,9.885
Accel,192203,1906985647,1732827078078,1732827078078,-1.746,0.088,9.846
Accel,192204,1906995509,1732827078088,1732827078088,-2.128,0.167,9.846
Accel,192205,1907005371,1732827078098,1732827078098,-2.452,0.314,9.865
Accel,192206,1907015231,1732827078108,1732827078108,-2.854,0.255,9.846
Accel,192207,1907025093,1732827078118,1732827078118,-3.285,0.284,9.816
Accel,192208,1907034955,1732827078128,1732827078128,-3.530,0.255,9.836
Accel,192209,1907044815,1732827078137,1732827078137,-3.717,0.235,9.836
Accel,192210,1907054677,1732827078147,1732827078147,-3.874,0.177,9.787
Accel,192211,1907064537,1732827078157,1732827078157,-3.903,0.235,9.797
Accel,192212,1907074399,1732827078167,1732827078167,-3.874,0.137,9.885
Accel,192213,1907084259,1732827078177,1732827078177,-3.854,0.137,9.983
Accel,192214,1907094121,1732827078187,1732827078187,-3.854,0.098,9.915
Accel,192215,1907103981,1732827078197,1732827078197,-3.942,0.000,9.787
Accel,192216,1907113843,1732827078207,1732827078207,-3.923,0.000,9.787
Accel,192217,1907123705,1732827078217,1732827078217,-3.011,0.177,9.944
Accel,192218,1907133567,1732827078226,1732827078227,-3.148,0.343,9.797
Accel,192219,1907143429,1732827078236,1732827078236,-3.168,0.343,9.836
Accel,192220,1907153289,1732827078246,1732827078246,-2.609,0.490,9.885
