Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,190181,1887045163,1732827058139,1732827058140,-0.226,0.039,9.865
Accel,190182,1887055023,1732827058149,1732827058149,-0.206,0.039,9.846
Accel,190183,1887064883,1732827058159,1732827058159,-0.226,0.059,9.885
Accel,190184,1887074745,1732827058169,1732827058169,-0.226,0.069,9.865
Accel,190185,1887084605,1732827058179,1732827058179,-0.235,0.059,9.865
Accel,190186,1887094467,1732827058189,1732827058189,-0.206,0.039,9.865
Accel,190187,1887104327,1732827058199,1732827058199,-0.206,0.039,9.865
Accel,190188,1887114189,1732827058208,1732827058208,-0.226,0.039,9.885
Accel,190189,1887124049,1732827058218,1732827058219,-0.226,0.039,9.885
Accel,190190,1887133911,1732827058228,1732827058228,-0.206,0.039,9.865
Accel,190191,1887143773,1732827058238,1732827058238,-0.226,0.059,9.865
Accel,190192,1887153635,1732827058248,1732827058248,-0.226,0.039,9.865
Accel,190193,1887163497,1732827058258,1732827058258,-0.206,0.059,9.846
Accel,190194,1887173359,1732827058268,1732827058268,-0.206,0.039,9.865
Accel,190195,1887183219,1732827058278,1732827058278,-0.206,0.059,9.865
Accel,190196,1887193079,1732827058287,1732827058287,-0.196,0.039,9.865
Accel,190250,1887725577,1732827058820,1732827058820,-0.422,-0.598,9.797
Accel,190251,1887735439,1732827058830,1732827058830,-0.990,-0.981,9.836
Accel,190252,1887745301,1732827058840,1732827058840,-0.510,-0.706,9.885
Accel,190253,1887755163,1732827058850,1732827058850,-0.275,-1.285,9.895
Accel,190254,1887765025,1732827058860,1732827058860,-0.363,-1.755,9.944
Accel,190255,1887774887,1732827058870,1732827058870,-0.196,-2.314,10.111
Accel,190256,1887784751,1732827058879,1732827058879,0.127,-1.746,9.748
Accel,190257,1887794613,1732827058889,1732827058889,0.127,-1.824,9.993
Accel,190258,1887804475,1732827058899,1732827058899,-0.314,-2.324,9.591
Accel,190259,1887814337,1732827058909,1732827058909,-0.657,-2.716,9.797
Accel,190260,1887824197,1732827058918,1732827058919,-1.020,-3.060,9.816
Accel,190261,1887834059,1732827058928,1732827058928,-1.206,-3.217,9.865
Accel,190262,1887843921,1732827058938,1732827058938,-1.432,-3.766,9.836
Accel,190263,1887853783,1732827058948,1732827058948,-1.598,-4.491,9.807
Accel,190264,1887863645,1732827058958,1732827058958,-1.902,-4.325,9.865
Accel,190265,1887873507,1732827058968,1732827058968,-2.314,-4.403,9.728
Accel,190266,1887883369,1732827058978,1732827058978,-2.138,-5.050,9.865
Accel,190267,1887893231,1732827058987,1732827058987,-1.834,-4.648,9.836
Accel,190268,1887903093,1732827058998,1732827058998,-1.569,-4.472,9.816
Accel,190269,1887912953,1732827059007,1732827059007,-1.304,-4.305,9.816
Accel,190270,1887922815,1732827059017,1732827059018,-0.922,-3.903,9.836
Accel,190271,1887932677,1732827059027,1732827059027,-0.490,-3.540,9.836
Accel,190272,1887942537,1732827059037,1732827059037,0.137,-2.854,9.846
Accel,190273,1887952399,1732827059047,1732827059047,0.598,-2.216,9.865
Accel,190274,1887962261,1732827059056,1732827059056,0.137,-0.657,9.846
Accel,190275,1887972121,1732827059067,1732827059067,-0.294,0.275,9.895
Accel,190276,1887981983,1732827059076,1732827059077,-0.196,0.039,9.885
Accel,190277,1887991845,1732827059086,1732827059087,-0.196,0.039,9.836
Accel,190278,1888001705,1732827059096,1732827059096,-0.235,0.039,9.846
Accel,190279,1888011565,1732827059106,1732827059106,-0.245,0.000,9.865
Accel,190280,1888021427,1732827059116,1732827059116,-0.363,-0.294,9.846
Accel,190281,1888031287,1732827059126,1732827059126,-0.667,-0.137,9.865
Accel,190282,1888041147,1732827059135,1732827059136,-1.245,-0.039,9.865
Accel,190283,1888051007,1732827059145,1732827059145,-1.844,0.137,9.836
Accel,190284,1888060867,1732827059155,1732827059155,-2.256,0.441,9.865
Accel,190285,1888070727,1732827059165,1732827059165,-2.560,0.696,9.865
Accel,190286,1888080589,1732827059175,1732827059175,-3.128,0.804,9.807
Accel,190287,1888090451,1732827059185,1732827059185,-3.805,0.657,9.816
Accel,190288,1888100313,1732827059195,1732827059195,-4.246,0.402,9.865
Accel,190289,1888110175,1732827059204,1732827059205,-4.148,0.167,9.836
Accel,190290,1888120037,1732827059215,1732827059215,-4.099,0.039,9.865
Accel,190291,1888129897,1732827059224,1732827059224,-4.286,-0.157,9.846
Accel,190292,1888139757,1732827059234,1732827059235,-4.609,-0.069,9.787
Accel,190293,1888149617,1732827059244,1732827059245,-4.609,0.275,9.797
Accel,190294,1888159477,1732827059254,1732827059254,-3.991,0.745,9.865
Accel,190295,1888169339,1732827059264,1732827059264,-3.677,0.961,9.807
Accel,190296,1888179201,1732827059273,1732827059274,-3.511,0.735,9.895
Accel,190297,1888189061,1732827059284,1732827059284,-3.511,0.451,9.915
Accel,190298,1888198923,1732827059293,1732827059293,-3.403,0.382,9.758
Accel,190299,1888208785,1732827059303,1732827059304,-3.177,0.255,9.865
Accel,190300,1888218645,1732827059313,1732827059314,-3.011,0.069,9.865
Accel,190301,1888228507,1732827059323,1732827059323,-2.511,0.010,9.944
Accel,190302,1888238369,1732827059333,1732827059333,-2.059,0.471,9.865
Accel,190303,1888248229,1732827059342,1732827059343,-2.579,0.912,9.718
Accel,190304,1888258091,1732827059353,1732827059353,-2.971,0.735,9.865
Accel,190305,1888267953,1732827059362,1732827059362,-2.677,0.814,9.797
Accel,190306,1888277815,1732827059372,1732827059372,-1.373,0.579,9.944
Accel,190307,1888287679,1732827059382,1732827059382,-0.873,0.137,9.934
Accel,190308,1888297543,1732827059392,1732827059392,-0.029,0.196,9.728
Accel,190309,1888307405,1732827059402,1732827059402,0.422,-0.010,9.846
Accel,190310,1888317269,1732827059412,1732827059412,0.883,-0.029,9.915
Accel,190311,1888327133,1732827059421,1732827059422,0.883,0.343,9.885
Accel,190312,1888336995,1732827059432,1732827059432,-0.137,0.451,9.816
Accel,190313,1888346857,1732827059441,1732827059441,-1.383,0.363,9.915
Accel,190314,1888356719,1732827059451,1732827059451,-2.206,0.618,9.816
Accel,190315,1888366583,1732827059461,1732827059461,-0.686,0.814,9.836
Accel,190316,1888376445,1732827059471,1732827059471,0.422,-0.010,9.836
Accel,190317,1888386307,1732827059481,1732827059481,1.883,0.010,9.885
Accel,190318,1888396169,1732827059490,1732827059491,2.648,0.118,9.915
Accel,190319,1888406031,1732827059500,1732827059501,1.628,0.010,9.865
Accel,190320,1888415893,1732827059510,1732827059511,0.961,0.402,9.836
Accel,190321,1888425755,1732827059520,1732827059520,0.471,0.657,9.816
Accel,190322,1888435617,1732827059530,1732827059530,-0.029,0.206,9.865
Accel,190323,1888445479,1732827059540,1732827059540,1.030,0.402,9.865
Accel,190324,1888455341,1732827059550,1732827059550,2.206,0.167,9.944
Accel,190325,1888465203,1732827059559,1732827059559,2.540,-0.059,9.915
Accel,190326,1888475065,1732827059569,1732827059569,2.952,0.078,9.846
Accel,190327,1888484927,1732827059579,1732827059579,4.168,0.167,9.944
Accel,190328,1888494789,1732827059589,1732827059589,4.129,0.402,9.885
Accel,190329,1888504651,1732827059599,1732827059599,3.148,0.363,9.895
Accel,190330,1888514513,1732827059609,1732827059609,1.118,-0.118,9.915
Accel,190331,1888524375,1732827059619,1732827059619,0.343,0.088,9.865
Accel,190332,1888534237,1732827059629,1732827059629,1.255,0.382,9.885
Accel,190333,1888544099,1732827059638,1732827059638,2.971,0.451,9.895
Accel,190334,1888553959,1732827059649,1732827059649,3.560,0.157,9.865
Accel,190335,1888563821,1732827059658,1732827059658,3.805,-0.069,9.944
Accel,190336,1888573681,1732827059668,1732827059669,4.109,-0.245,9.915
Accel,190337,1888583543,1732827059678,1732827059678,3.942,-0.137,9.865
Accel,190338,1888593405,1732827059688,1732827059688,3.472,-0.118,9.895
Accel,190339,1888603267,1732827059698,1732827059698,2.815,0.010,9.885
Accel,190340,1888613127,1732827059707,1732827059708,2.471,0.020,9.885
Accel,190341,1888622989,1732827059718,1732827059718,3.197,0.167,9.915
Accel,190342,1888632851,1732827059727,1732827059728,3.746,0.510,9.885
Accel,190343,1888642711,1732827059737,1732827059737,3.236,0.579,9.895
Accel,190344,1888652571,1732827059747,1732827059747,1.030,0.382,9.885
Accel,190345,1888662433,1732827059757,1732827059757,-0.382,-0.422,9.865
Accel,190346,1888672295,1732827059767,1732827059767,-0.127,-0.294,9.846
Accel,190347,1888682157,1732827059776,1732827059776,-0.029,-0.598,9.846
Accel,190348,1888692019,1732827059786,1732827059786,-0.127,-0.902,9.865
Accel,190349,1888701879,1732827059796,1732827059796,-0.284,-1.098,9.836
Accel,190350,1888711741,1732827059806,1732827059806,-0.422,-1.608,9.865
Accel,190351,1888721603,1732827059816,1732827059816,-0.451,-1.755,9.836
Accel,190352,1888731465,1732827059826,1732827059826,-0.314,-1.648,9.865
Accel,190353,1888741325,1732827059836,1732827059836,-0.098,-2.187,9.885
