Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,131993,1313297097,1732826484442,1732826484442,-0.196,0.039,9.865
Accel,131994,1313306957,1732826484452,1732826484452,-0.196,0.029,9.865
Accel,131995,1313316815,1732826484462,1732826484462,-0.206,0.039,9.865
Accel,131996,1313326675,1732826484471,1732826484471,-0.196,0.039,9.865
Accel,131997,1313336533,1732826484481,1732826484481,-0.226,0.039,9.865
Accel,131998,1313346393,1732826484491,1732826484491,-0.206,0.039,9.865
Accel,131999,1313356253,1732826484501,1732826484501,-0.206,0.039,9.865
Accel,132000,1313366113,1732826484511,1732826484511,-0.226,0.039,9.865
Accel,132001,1313375973,1732826484521,1732826484521,-0.206,0.226,9.885
Accel,132002,1313385833,1732826484531,1732826484531,-0.196,0.402,9.865
Accel,132003,1313395691,1732826484541,1732826484541,-0.206,0.745,9.865
Accel,132004,1313405551,1732826484550,1732826484550,-0.167,0.794,9.885
Accel,132005,1313415411,1732826484560,1732826484560,-0.167,1.157,9.865
Accel,132006,1313425269,1732826484570,1732826484570,-0.069,1.618,9.836
Accel,132007,1313435129,1732826484580,1732826484580,-0.078,1.853,9.934
Accel,132008,1313444989,1732826484590,1732826484590,-0.039,2.383,9.816
Accel,132060,1313957705,1732826485102,1732826485103,-0.618,-3.472,9.816
Accel,132061,1313967567,1732826485112,1732826485113,-0.402,-3.403,9.846
Accel,132062,1313977427,1732826485122,1732826485122,-0.402,-3.677,9.787
Accel,132063,1313987287,1732826485132,1732826485132,-0.363,-3.677,9.885
Accel,132064,1313997147,1732826485142,1732826485142,-0.333,-3.491,9.816
Accel,132065,1314007007,1732826485152,1732826485152,-0.196,-3.442,9.836
Accel,132066,1314016869,1732826485162,1732826485162,-0.245,-3.403,9.885
Accel,132067,1314026729,1732826485172,1732826485172,-0.637,-3.020,9.885
Accel,132068,1314036591,1732826485182,1732826485182,-0.559,-2.667,9.885
Accel,132069,1314046451,1732826485191,1732826485192,-0.137,-0.990,9.964
Accel,132070,1314056313,1732826485201,1732826485201,-0.137,-1.687,9.944
Accel,132071,1314066175,1732826485211,1732826485211,-0.883,-2.942,9.993
Accel,132072,1314076035,1732826485221,1732826485221,-1.471,-3.717,10.493
Accel,132073,1314085895,1732826485231,1732826485231,-1.285,-4.374,11.287
Accel,132074,1314095755,1732826485241,1732826485241,-0.735,-4.511,12.337
Accel,132075,1314105617,1732826485250,1732826485250,-1.157,-3.923,12.866
Accel,132076,1314115477,1732826485260,1732826485261,-1.834,-3.942,12.513
