Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,129801,1291684437,1732826462831,1732826462831,-0.226,0.039,9.865
Accel,129802,1291694297,1732826462841,1732826462841,-0.206,0.039,9.865
Accel,129803,1291704157,1732826462851,1732826462851,-0.226,0.039,9.865
Accel,129804,1291714017,1732826462861,1732826462861,-0.226,0.039,9.865
Accel,129805,1291723877,1732826462871,1732826462871,-0.235,0.039,9.865
Accel,129806,1291733739,1732826462881,1732826462881,-0.226,0.039,9.865
Accel,129807,1291743599,1732826462891,1732826462891,-0.226,0.039,9.865
Accel,129808,1291753459,1732826462900,1732826462900,-0.206,0.039,9.846
Accel,129809,1291763319,1732826462910,1732826462910,-0.206,0.039,9.865
Accel,129810,1291773181,1732826462920,1732826462920,-0.226,0.029,9.885
Accel,129811,1291783041,1732826462930,1732826462930,-0.226,0.039,9.865
Accel,129812,1291792901,1732826462940,1732826462940,-0.226,0.059,9.865
Accel,129813,1291802763,1732826462949,1732826462950,-0.226,0.039,9.865
Accel,129814,1291812623,1732826462959,1732826462960,-0.226,0.059,9.865
Accel,129815,1291822483,1732826462969,1732826462969,-0.226,0.039,9.865
Accel,129816,1291832343,1732826462979,1732826462979,-0.235,0.059,9.885
Accel,129868,1292345083,1732826463492,1732826463492,0.098,-0.255,9.846
Accel,129869,1292354943,1732826463502,1732826463502,0.490,-1.481,9.944
Accel,129870,1292364803,1732826463511,1732826463512,0.422,-1.226,9.836
Accel,129871,1292374663,1732826463522,1732826463522,-0.186,0.177,10.013
Accel,129872,1292384523,1732826463531,1732826463532,-0.118,-1.167,9.865
Accel,129873,1292394383,1732826463541,1732826463541,0.265,-2.050,9.728
Accel,129874,1292404243,1732826463551,1732826463551,0.186,-0.451,9.865
Accel,129875,1292414103,1732826463561,1732826463561,0.314,-1.500,9.758
Accel,129876,1292423963,1732826463571,1732826463571,0.441,-1.559,9.964
Accel,129877,1292433823,1732826463580,1732826463581,0.245,-2.197,10.013
Accel,129878,1292443683,1732826463590,1732826463590,0.137,-1.834,9.758
Accel,129879,1292453543,1732826463600,1732826463600,0.039,-2.697,10.317
Accel,129880,1292463403,1732826463610,1732826463610,-0.167,-2.677,9.669
Accel,129881,1292473265,1732826463620,1732826463620,-0.363,-2.873,9.630
Accel,129882,1292483125,1732826463630,1732826463630,-0.706,-3.060,9.865
Accel,129883,1292492985,1732826463640,1732826463640,-0.471,-2.736,9.934
Accel,129884,1292502847,1732826463650,1732826463650,-0.382,-2.834,9.709
Accel,129885,1292512707,1732826463660,1732826463660,-0.579,-3.060,9.787
Accel,129886,1292522567,1732826463670,1732826463670,-0.530,-3.217,9.846
Accel,129887,1292532429,1732826463680,1732826463680,-0.490,-3.423,9.836
Accel,129888,1292542289,1732826463689,1732826463689,-0.686,-3.579,9.807
Accel,129889,1292552151,1732826463699,1732826463700,-0.843,-3.736,9.895
Accel,129890,1292562011,1732826463709,1732826463709,-1.059,-4.168,9.934
Accel,129891,1292571871,1732826463719,1732826463719,-0.951,-4.040,9.816
Accel,129892,1292581733,1732826463728,1732826463729,-0.706,-3.785,9.934
Accel,129893,1292591593,1732826463739,1732826463739,-0.441,-3.334,9.915
Accel,129894,1292601453,1732826463749,1732826463749,-0.294,-3.128,9.865
Accel,129895,1292611315,1732826463758,1732826463758,0.078,-3.011,9.836
Accel,129896,1292621175,1732826463768,1732826463768,0.294,-2.854,9.865
Accel,129897,1292631035,1732826463778,1732826463778,0.167,-2.716,9.846
Accel,129898,1292640897,1732826463788,1732826463788,-0.137,-2.628,9.846
Accel,129899,1292650755,1732826463797,1732826463798,-0.000,-2.452,9.836
Accel,129900,1292660615,1732826463807,1732826463807,-0.000,-0.951,9.865
Accel,129901,1292670475,1732826463817,1732826463817,0.078,-0.343,9.895
Accel,129902,1292680335,1732826463827,1732826463827,0.343,-0.843,9.885
Accel,129903,1292690193,1732826463837,1732826463837,0.343,-1.167,9.865
Accel,129904,1292700053,1732826463847,1732826463847,0.363,-1.491,9.944
Accel,129905,1292709913,1732826463857,1732826463857,-0.010,-1.481,9.865
Accel,129906,1292719773,1732826463867,1732826463867,-0.686,-1.814,9.993
Accel,129907,1292729633,1732826463876,1732826463876,-1.373,-2.628,9.993
Accel,129908,1292739495,1732826463886,1732826463886,-1.765,-3.628,10.483
Accel,129909,1292749357,1732826463896,1732826463896,-1.687,-4.335,11.062
Accel,129910,1292759217,1732826463906,1732826463906,-1.549,-4.217,11.935
Accel,129911,1292769077,1732826463916,1732826463916,-1.549,-4.305,12.111
Accel,129912,1292778937,1732826463926,1732826463926,-1.628,-4.678,11.994
Accel,129913,1292788797,1732826463935,1732826463936,-1.520,-4.943,12.013
Accel,129914,1292798657,1732826463946,1732826463946,-1.285,-5.168,12.043
Accel,129915,1292808517,1732826463955,1732826463955,-1.402,-5.188,11.591
Accel,129916,1292818375,1732826463965,1732826463965,-2.069,-4.531,10.562
Accel,129917,1292828235,1732826463975,1732826463975,-2.540,-3.697,9.365
Accel,129918,1292838093,1732826463985,1732826463985,-2.697,-2.883,8.306
Accel,129919,1292847953,1732826463995,1732826463995,-2.648,-2.265,7.522
Accel,129920,1292857811,1732826464005,1732826464005,-2.030,-1.902,7.394
Accel,129921,1292867671,1732826464014,1732826464015,-0.951,-1.716,7.757
Accel,129922,1292877531,1732826464024,1732826464024,-0.078,-1.716,8.120
Accel,129923,1292887391,1732826464034,1732826464034,0.637,-1.687,8.532
Accel,129924,1292897253,1732826464044,1732826464044,0.912,-1.697,9.061
Accel,129925,1292907115,1732826464054,1732826464054,0.579,-1.736,9.297
Accel,129926,1292916977,1732826464064,1732826464064,-0.020,-1.618,9.199
Accel,129927,1292926839,1732826464074,1732826464074,-0.765,-1.206,8.708
Accel,129928,1292936699,1732826464084,1732826464084,-1.334,-0.530,8.061
Accel,129929,1292946559,1732826464093,1732826464094,-1.530,0.226,7.532
Accel,129930,1292956421,1732826464104,1732826464104,-1.098,0.471,7.836
Accel,129931,1292966279,1732826464113,1732826464113,-0.530,0.294,8.394
Accel,129932,1292976139,1732826464123,1732826464123,-0.118,0.559,8.571
Accel,129933,1292985999,1732826464133,1732826464133,1.030,0.382,9.336
Accel,129934,1292995859,1732826464143,1732826464143,0.530,1.138,10.846
Accel,129935,1293005719,1732826464153,1732826464153,0.010,0.883,11.189
Accel,129936,1293015579,1732826464162,1732826464163,-0.284,0.706,11.670
Accel,129937,1293025439,1732826464173,1732826464173,-0.451,1.549,11.591
Accel,129938,1293035299,1732826464182,1732826464182,-0.510,2.540,11.140
Accel,129939,1293045159,1732826464192,1732826464192,-0.530,3.177,10.395
Accel,129940,1293055019,1732826464202,1732826464202,-0.363,3.148,9.728
Accel,129941,1293064879,1732826464212,1732826464212,-0.078,3.648,9.895
