Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,133375,1326922749,1732826498066,1732826498067,-0.137,0.363,9.865
Accel,133376,1326932607,1732826498076,1732826498076,-0.255,0.794,9.885
Accel,133377,1326942467,1732826498086,1732826498086,-0.245,0.912,9.865
Accel,133378,1326952327,1732826498096,1732826498096,-0.226,1.157,9.895
Accel,133379,1326962187,1732826498106,1732826498106,-0.177,1.393,9.895
Accel,133380,1326972045,1732826498116,1732826498116,-0.069,1.618,9.836
Accel,133381,1326981903,1732826498126,1732826498126,-0.098,1.902,9.885
Accel,133382,1326991761,1732826498135,1732826498135,-0.186,2.148,9.885
Accel,133383,1327001619,1732826498145,1732826498145,-0.029,2.412,9.836
Accel,133384,1327011479,1732826498155,1732826498155,0.177,2.677,9.885
Accel,133385,1327021337,1732826498165,1732826498165,0.177,2.922,9.865
Accel,133386,1327031197,1732826498175,1732826498175,0.010,3.040,9.885
Accel,133387,1327041055,1732826498184,1732826498185,0.000,3.354,9.816
Accel,133388,1327050913,1732826498195,1732826498195,0.020,3.697,9.915
Accel,133389,1327060771,1732826498204,1732826498204,-0.078,4.031,9.836
Accel,133390,1327070629,1732826498214,1732826498215,-0.039,4.099,9.964
Accel,133451,1327671991,1732826498816,1732826498816,0.196,-2.716,11.013
Accel,133452,1327681849,1732826498825,1732826498825,0.294,-2.952,10.385
Accel,133453,1327691707,1732826498835,1732826498835,-0.059,-3.099,9.660
Accel,133454,1327701567,1732826498845,1732826498845,-0.451,-3.040,8.895
Accel,133455,1327711425,1732826498855,1732826498855,-1.059,-2.589,8.159
Accel,133456,1327721283,1732826498865,1732826498865,-1.814,-2.197,7.845
Accel,133457,1327731143,1732826498874,1732826498875,-2.040,-2.030,8.169
Accel,133458,1327741003,1732826498885,1732826498885,-1.775,-1.618,8.532
Accel,133459,1327750861,1732826498895,1732826498895,-1.128,-0.990,8.806
Accel,133460,1327760723,1732826498904,1732826498904,-0.422,-0.510,8.806
Accel,133461,1327770583,1732826498916,1732826498916,0.206,-0.255,8.865
Accel,133462,1327780443,1732826498924,1732826498924,0.579,-0.029,8.953
Accel,133463,1327790303,1732826498934,1732826498935,0.598,0.000,9.208
Accel,133464,1327800163,1732826498944,1732826498945,0.382,-0.167,9.395
Accel,133465,1327810023,1732826498954,1732826498954,0.127,-0.059,9.424
Accel,133466,1327819883,1732826498963,1732826498964,-0.314,0.098,9.444
Accel,133467,1327829745,1732826498973,1732826498973,-0.961,0.275,9.346
Accel,133468,1327839603,1732826498983,1732826498983,-0.981,0.490,9.434
Accel,133469,1327849463,1732826498993,1732826498993,-0.010,-0.167,9.679
Accel,133470,1327859323,1732826499003,1732826499003,-0.667,1.118,9.865
Accel,133471,1327869183,1732826499012,1732826499013,-1.226,1.128,8.787
Accel,133472,1327879043,1732826499023,1732826499023,-1.020,1.687,8.532
Accel,133473,1327888903,1732826499032,1732826499032,-0.137,1.755,9.110
Accel,133474,1327898763,1732826499042,1732826499042,0.696,1.648,9.571
Accel,133475,1327908623,1732826499052,1732826499052,0.686,2.050,9.758
Accel,133476,1327918481,1732826499062,1732826499063,-0.363,2.511,9.669
Accel,133477,1327928341,1732826499072,1732826499072,-1.422,2.716,9.434
Accel,133478,1327938199,1732826499082,1732826499082,-1.118,2.873,9.395
Accel,133479,1327948061,1732826499092,1732826499092,0.078,3.148,9.493
Accel,133480,1327957921,1732826499102,1732826499102,0.451,3.128,9.473
Accel,133481,1327967781,1732826499112,1732826499112,0.078,3.285,9.522
Accel,133482,1327977641,1732826499121,1732826499122,-0.078,3.060,9.709
Accel,133483,1327987503,1732826499131,1732826499132,-0.451,3.011,9.983
Accel,133484,1327997361,1732826499141,1732826499141,-0.559,2.579,10.189
Accel,133485,1328007221,1732826499151,1732826499151,-0.343,2.412,10.464
Accel,133486,1328017081,1732826499161,1732826499161,-0.471,2.206,10.444
Accel,133487,1328026941,1732826499170,1732826499171,-0.667,2.079,10.415
Accel,133488,1328036801,1732826499180,1732826499181,-0.883,2.138,10.444
Accel,133489,1328046659,1732826499190,1732826499190,-0.745,1.902,10.287
Accel,133490,1328056519,1732826499200,1732826499200,-0.667,1.804,10.169
Accel,133491,1328066379,1732826499210,1732826499210,0.941,1.952,10.885
Accel,133492,1328076237,1732826499220,1732826499220,-1.020,1.853,11.817
Accel,133493,1328086097,1732826499230,1732826499230,-1.648,0.922,10.621
Accel,133494,1328095955,1732826499239,1732826499240,-1.451,1.128,10.572
Accel,133495,1328105815,1732826499249,1732826499249,-1.834,0.735,10.062
Accel,133496,1328115673,1732826499259,1732826499260,-2.030,0.579,9.709
Accel,133497,1328125531,1732826499269,1732826499269,-1.893,0.559,9.620
Accel,133498,1328135391,1732826499279,1732826499279,-1.765,0.579,9.542
Accel,133499,1328145251,1732826499289,1732826499290,-1.824,0.618,9.630
Accel,133500,1328155109,1732826499299,1732826499299,-2.265,0.510,9.709
Accel,133501,1328164969,1732826499308,1732826499309,-2.628,0.137,11.258
Accel,133502,1328174827,1732826499318,1732826499318,-2.971,-0.186,10.885
Accel,133503,1328184685,1732826499328,1732826499328,-3.442,0.794,9.571
Accel,133504,1328194543,1732826499338,1732826499338,-3.452,0.363,9.836
Accel,133505,1328204403,1732826499348,1732826499348,-3.423,-0.039,9.846
Accel,133506,1328214261,1732826499358,1732826499358,-3.177,-0.039,9.816
Accel,133507,1328224121,1732826499368,1732826499368,-2.873,-0.039,9.846
Accel,133508,1328233979,1732826499377,1732826499378,-2.942,-0.069,9.944
Accel,133509,1328243839,1732826499387,1732826499387,-2.746,0.078,9.816
Accel,133510,1328253699,1732826499397,1732826499397,-2.334,0.284,9.846
Accel,133511,1328263559,1732826499407,1732826499407,-2.099,0.343,9.944
Accel,133512,1328273419,1732826499417,1732826499417,-2.491,0.628,9.865
Accel,133513,1328283277,1732826499427,1732826499427,-3.491,0.490,9.767
Accel,133514,1328293137,1732826499436,1732826499437,-3.511,0.451,9.836
Accel,133515,1328302997,1732826499446,1732826499447,-2.873,0.314,9.895
Accel,133516,1328312857,1732826499456,1732826499456,-2.050,0.255,9.807
Accel,133517,1328322715,1732826499466,1732826499466,-1.265,0.157,9.816
Accel,133518,1328332573,1732826499476,1732826499477,-0.382,0.284,9.915
Accel,133519,1328342433,1732826499486,1732826499486,-0.137,0.333,9.885
Accel,133520,1328352293,1732826499496,1732826499496,0.020,0.490,9.836
Accel,133521,1328362151,1732826499506,1732826499506,0.098,0.706,9.895
Accel,133522,1328372011,1732826499516,1732826499516,-0.559,0.343,9.816
Accel,133523,1328381871,1732826499526,1732826499526,-0.284,0.226,9.816
Accel,133524,1328391729,1732826499535,1732826499535,0.245,-0.235,9.915
Accel,133525,1328401589,1732826499545,1732826499546,0.696,-0.422,9.885
Accel,133526,1328411449,1732826499555,1732826499555,1.255,-0.441,9.816
Accel,133527,1328421309,1732826499565,1732826499565,1.981,-0.343,9.895
Accel,133528,1328431169,1732826499575,1732826499575,2.393,-0.010,9.915
Accel,133529,1328441027,1732826499585,1732826499585,2.697,0.078,9.885
Accel,133530,1328450887,1732826499594,1732826499594,2.746,0.157,9.865
Accel,133531,1328460747,1732826499604,1732826499604,2.677,0.363,9.865
Accel,133532,1328470607,1732826499614,1732826499614,2.834,0.294,9.915
Accel,133533,1328480467,1732826499624,1732826499624,2.667,0.235,9.865
Accel,133534,1328490325,1732826499634,1732826499634,2.716,0.167,9.944
Accel,133535,1328500183,1732826499644,1732826499644,2.883,-0.039,9.885
Accel,133536,1328510043,1732826499654,1732826499654,2.942,-0.127,9.885
Accel,133537,1328519903,1732826499664,1732826499664,2.873,-0.245,9.915
Accel,133538,1328529763,1732826499674,1732826499674,2.746,-0.265,9.915
Accel,133539,1328539623,1732826499683,1732826499684,2.903,-0.226,9.915
Accel,133540,1328549481,1732826499693,1732826499693,3.011,-0.245,9.915
Accel,133541,1328559339,1732826499703,1732826499703,2.540,-0.343,9.885
Accel,133542,1328569199,1732826499713,1732826499713,1.677,-0.402,9.915
Accel,133543,1328579059,1732826499723,1732826499723,0.902,-0.667,9.944
Accel,133544,1328588917,1732826499732,1732826499732,0.510,-1.020,9.885
Accel,133545,1328598777,1732826499742,1732826499742,0.039,-1.530,10.120
Accel,133546,1328608637,1732826499752,1732826499752,-0.530,-2.344,10.836
Accel,133547,1328618495,1732826499762,1732826499762,-0.853,-3.373,11.238
Accel,133548,1328628355,1732826499772,1732826499772,0.255,-4.040,12.111
Accel,133549,1328638213,1732826499782,1732826499782,0.343,-3.648,12.641
Accel,133550,1328648071,1732826499792,1732826499792,-0.530,-3.609,11.944
Accel,133551,1328657929,1732826499801,1732826499802,-1.383,-3.423,11.435
