Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,131509,1308524995,1732826479670,1732826479670,-0.226,0.039,9.865
Accel,131510,1308534853,1732826479680,1732826479680,-0.226,0.020,9.865
Accel,131511,1308544711,1732826479690,1732826479690,-0.235,0.039,9.865
Accel,131512,1308554571,1732826479700,1732826479700,-0.206,0.029,9.885
Accel,131513,1308564431,1732826479710,1732826479710,-0.206,0.029,9.885
Accel,131514,1308574291,1732826479720,1732826479720,-0.226,0.039,9.846
Accel,131515,1308584149,1732826479729,1732826479730,-0.226,0.039,9.865
Accel,131516,1308594009,1732826479739,1732826479739,-0.265,0.196,9.865
Accel,131517,1308603867,1732826479749,1732826479749,-0.284,0.284,9.865
Accel,131518,1308613725,1732826479759,1732826479759,-0.235,0.294,9.865
Accel,131519,1308623585,1732826479769,1732826479769,-0.235,0.441,9.865
Accel,131520,1308633445,1732826479779,1732826479779,-0.333,0.843,9.846
Accel,131521,1308643303,1732826479789,1732826479789,-0.275,0.922,9.865
Accel,131522,1308653161,1732826479798,1732826479798,-0.255,1.059,9.865
Accel,131523,1308663021,1732826479808,1732826479808,-0.098,1.393,9.885
Accel,131524,1308672881,1732826479818,1732826479818,-0.078,1.893,9.885
Accel,131576,1309185599,1732826480331,1732826480331,-0.657,-4.992,9.885
Accel,131577,1309195457,1732826480341,1732826480341,-0.206,-4.943,9.836
Accel,131578,1309205315,1732826480351,1732826480351,0.127,-4.540,9.865
Accel,131579,1309215175,1732826480361,1732826480361,0.284,-4.511,9.865
Accel,131580,1309225033,1732826480370,1732826480370,0.382,-4.148,9.836
Accel,131581,1309234893,1732826480380,1732826480380,0.579,-3.491,9.865
Accel,131582,1309244751,1732826480390,1732826480390,0.981,-2.471,9.865
Accel,131583,1309254611,1732826480400,1732826480400,0.579,-0.696,9.885
Accel,131584,1309264471,1732826480410,1732826480410,-0.314,-1.638,9.915
Accel,131585,1309274331,1732826480420,1732826480420,-0.137,-2.324,9.915
Accel,131586,1309284189,1732826480429,1732826480430,0.078,-3.442,9.865
Accel,131587,1309294049,1732826480439,1732826480440,-0.559,-3.648,9.885
Accel,131588,1309303909,1732826480449,1732826480450,-1.373,-3.373,9.993
Accel,131589,1309313767,1732826480459,1732826480459,-1.912,-3.511,9.983
Accel,131590,1309323627,1732826480469,1732826480469,-1.893,-3.697,9.787
Accel,131591,1309333487,1732826480479,1732826480479,-1.618,-3.648,10.013
Accel,131592,1309343349,1732826480489,1732826480489,-1.049,-3.472,10.297
