Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,134798,1340953353,1732826512096,1732826512096,-0.255,0.137,9.865
Accel,134799,1340963213,1732826512105,1732826512106,-0.255,0.069,9.865
Accel,134800,1340973073,1732826512116,1732826512116,-0.186,0.088,9.885
Accel,134801,1340982935,1732826512125,1732826512125,-0.265,0.206,9.865
Accel,134802,1340992795,1732826512135,1732826512135,-0.343,0.726,9.865
Accel,134803,1341002655,1732826512145,1732826512145,-0.245,0.765,9.885
Accel,134804,1341012517,1732826512155,1732826512155,-0.235,0.912,9.865
Accel,134805,1341022377,1732826512165,1732826512165,-0.275,1.324,9.865
Accel,134806,1341032237,1732826512175,1732826512175,-0.226,1.530,9.885
Accel,134807,1341042097,1732826512184,1732826512185,-0.265,1.716,9.846
Accel,134808,1341051959,1732826512194,1732826512194,-0.137,1.912,9.865
Accel,134809,1341061819,1732826512204,1732826512204,-0.098,2.216,9.836
Accel,134810,1341071679,1732826512214,1732826512214,0.039,2.334,9.915
Accel,134811,1341081539,1732826512224,1732826512224,0.186,2.579,9.915
Accel,134812,1341091401,1732826512234,1732826512234,0.294,2.648,9.915
Accel,134813,1341101261,1732826512244,1732826512244,0.245,2.854,9.885
Accel,134865,1341614015,1732826512756,1732826512756,-0.402,-3.903,9.836
Accel,134866,1341623877,1732826512766,1732826512766,-0.275,-3.805,9.865
Accel,134867,1341633737,1732826512779,1732826512779,-0.177,-3.403,9.836
Accel,134868,1341643597,1732826512786,1732826512786,0.039,-3.334,9.865
Accel,134869,1341653459,1732826512796,1732826512796,-0.088,-2.883,9.836
Accel,134870,1341663319,1732826512806,1732826512806,0.745,-2.314,9.934
Accel,134871,1341673179,1732826512816,1732826512816,0.618,-2.295,9.915
Accel,134872,1341683039,1732826512825,1732826512825,-0.314,-2.471,9.964
Accel,134873,1341692899,1732826512835,1732826512835,-0.853,-2.716,9.846
Accel,134874,1341702759,1732826512845,1732826512845,-0.794,-3.236,10.444
Accel,134875,1341712619,1732826512855,1732826512855,-0.451,-3.442,11.415
Accel,134876,1341722479,1732826512865,1732826512865,-0.598,-3.648,12.111
Accel,134877,1341732341,1732826512875,1732826512875,-0.990,-3.785,12.141
Accel,134878,1341742201,1732826512885,1732826512885,-1.098,-3.628,12.043
Accel,134879,1341752061,1732826512895,1732826512895,-0.990,-3.648,11.611
Accel,134880,1341761919,1732826512904,1732826512904,-0.804,-3.628,10.885
Accel,134881,1341771779,1732826512914,1732826512914,-0.667,-3.373,10.111
Accel,134882,1341781639,1732826512924,1732826512924,-0.765,-3.246,9.287
