Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,77419,931550255,1732852498766,1732852498766,0.628,-9.915,1.138
Accel,77420,931560127,1732852498775,1732852498776,0.549,-9.993,1.226
Accel,77421,931569999,1732852498785,1732852498785,0.490,-9.865,1.206
Accel,77422,931579869,1732852498795,1732852498795,0.422,-9.787,1.245
Accel,77423,931589741,1732852498805,1732852498805,0.382,-9.748,1.334
Accel,77424,931599613,1732852498815,1732852498815,0.343,-9.669,1.334
Accel,77425,931609485,1732852498825,1732852498825,0.314,-9.620,1.314
Accel,77426,931619355,1732852498835,1732852498835,0.245,-9.650,1.255
Accel,77427,931629227,1732852498844,1732852498845,0.157,-9.620,1.138
Accel,77428,931639097,1732852498854,1732852498855,0.088,-9.542,1.089
Accel,77429,931648969,1732852498864,1732852498864,-0.029,-9.395,1.059
Accel,77430,931658839,1732852498874,1732852498874,-0.157,-9.248,1.089
Accel,77431,931668709,1732852498884,1732852498884,-0.186,-9.110,1.059
Accel,77432,931678579,1732852498894,1732852498894,-0.235,-8.944,1.010
Accel,77433,931688451,1732852498904,1732852498904,-0.294,-8.797,0.922
Accel,77434,931698321,1732852498914,1732852498914,-0.333,-8.679,0.794
Accel,77486,932211643,1732852499427,1732852499427,2.354,-15.495,-4.560
Accel,77487,932221515,1732852499437,1732852499437,2.393,-15.867,-4.992
Accel,77488,932231385,1732852499447,1732852499447,2.560,-15.691,-5.403
Accel,77489,932241257,1732852499457,1732852499457,2.265,-15.445,-5.551
Accel,77490,932251129,1732852499467,1732852499467,1.648,-14.896,-5.541
Accel,77491,932260999,1732852499476,1732852499476,1.167,-14.396,-5.482
Accel,77492,932270871,1732852499486,1732852499486,0.912,-13.994,-5.492
Accel,77493,932280743,1732852499496,1732852499496,1.010,-13.886,-5.531
Accel,77494,932290615,1732852499506,1732852499507,1.334,-14.288,-5.580
Accel,77495,932300485,1732852499516,1732852499516,1.706,-14.818,-5.658
