Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,79083,947977889,1732852515192,1732852515192,1.049,-10.238,0.628
Accel,79084,947987761,1732852515202,1732852515202,1.089,-10.062,0.990
Accel,79085,947997633,1732852515211,1732852515212,1.098,-9.758,0.961
Accel,79086,948007507,1732852515221,1732852515222,1.010,-9.660,0.834
Accel,79087,948017377,1732852515231,1732852515231,0.814,-9.679,0.598
Accel,79088,948027249,1732852515241,1732852515241,0.579,-9.669,0.363
Accel,79089,948037121,1732852515251,1732852515251,0.363,-9.591,0.314
Accel,79090,948046993,1732852515261,1732852515261,0.275,-9.512,0.402
Accel,79091,948056865,1732852515271,1732852515271,0.314,-9.522,0.559
Accel,79092,948066735,1732852515281,1732852515281,0.471,-9.483,0.696
Accel,79093,948076607,1732852515290,1732852515291,0.559,-9.395,0.686
Accel,79094,948086479,1732852515300,1732852515301,0.598,-9.454,0.667
Accel,79095,948096351,1732852515310,1732852515310,0.598,-9.405,0.510
Accel,79096,948106225,1732852515320,1732852515320,0.510,-9.395,0.343
Accel,79097,948116095,1732852515330,1732852515330,0.343,-9.561,0.255
Accel,79098,948125967,1732852515340,1732852515340,0.226,-9.591,0.177
Accel,79150,948639329,1732852515853,1732852515853,1.128,-11.709,-1.451
Accel,79151,948649201,1732852515863,1732852515863,1.344,-11.817,-1.844
Accel,79152,948659075,1732852515873,1732852515873,1.422,-12.013,-2.040
Accel,79153,948668947,1732852515883,1732852515883,1.491,-12.415,-2.050
Accel,79154,948678821,1732852515893,1732852515893,1.765,-13.023,-1.834
Accel,79155,948688695,1732852515903,1732852515903,1.912,-13.415,-1.471
Accel,79156,948698567,1732852515912,1732852515913,2.059,-13.298,-1.393
Accel,79157,948708441,1732852515923,1732852515923,2.050,-13.288,-1.324
Accel,79158,948718315,1732852515932,1732852515933,1.706,-13.249,-1.265
Accel,79159,948728187,1732852515942,1732852515943,1.736,-13.062,-1.677
Accel,79160,948738061,1732852515952,1732852515953,0.206,-12.209,-1.834
Accel,79161,948747935,1732852515962,1732852515962,1.089,-12.111,-3.011
Accel,79162,948757807,1732852515972,1732852515972,0.843,-13.190,-3.423
Accel,79163,948767679,1732852515982,1732852515982,0.510,-13.465,-3.628
Accel,79164,948777551,1732852515991,1732852515992,0.735,-13.219,-3.903
Accel,79165,948787425,1732852516002,1732852516002,1.128,-12.896,-4.031
Accel,79166,948797297,1732852516012,1732852516012,1.540,-12.513,-4.099
Accel,79167,948807169,1732852516021,1732852516021,1.530,-12.494,-3.854
Accel,79168,948817041,1732852516031,1732852516031,0.745,-13.347,-3.177
Accel,79169,948826915,1732852516041,1732852516041,0.804,-12.288,-3.805
Accel,79170,948836787,1732852516051,1732852516051,1.461,-11.670,-4.305
Accel,79171,948846659,1732852516060,1732852516061,1.765,-12.396,-4.531
Accel,79172,948856531,1732852516071,1732852516071,1.902,-12.847,-5.090
Accel,79173,948866403,1732852516080,1732852516080,2.069,-13.337,-5.443
Accel,79174,948876275,1732852516091,1732852516091,2.138,-13.523,-5.492
Accel,79175,948886147,1732852516100,1732852516101,2.040,-13.268,-5.247
Accel,79176,948896019,1732852516110,1732852516110,1.775,-12.641,-4.805
Accel,79177,948905891,1732852516120,1732852516120,1.549,-11.915,-4.491
Accel,79178,948915765,1732852516130,1732852516130,1.334,-11.484,-4.197
Accel,79179,948925637,1732852516140,1732852516140,1.353,-11.140,-4.031
Accel,79180,948935511,1732852516150,1732852516150,1.412,-10.944,-4.011
Accel,79181,948945385,1732852516160,1732852516160,1.324,-10.915,-4.148
Accel,79182,948955257,1732852516169,1732852516169,1.157,-11.091,-4.423
Accel,79183,948965131,1732852516179,1732852516179,0.951,-11.238,-4.697
Accel,79184,948975003,1732852516189,1732852516189,0.696,-11.366,-4.766
Accel,79185,948984875,1732852516199,1732852516199,0.628,-11.287,-4.599
Accel,79186,948994747,1732852516209,1732852516209,0.726,-11.121,-4.286
Accel,79187,949004619,1732852516218,1732852516219,0.814,-11.032,-3.942
Accel,79188,949014493,1732852516228,1732852516228,0.961,-10.915,-3.628
Accel,79189,949024365,1732852516238,1732852516238,1.020,-10.846,-3.305
Accel,79190,949034237,1732852516248,1732852516248,1.098,-10.836,-3.109
Accel,79191,949044111,1732852516258,1732852516258,1.089,-10.885,-2.903
Accel,79192,949053983,1732852516268,1732852516268,0.735,-10.738,-2.736
Accel,79193,949063857,1732852516278,1732852516278,0.382,-10.572,-2.560
Accel,79194,949073729,1732852516287,1732852516288,0.382,-10.464,-2.491
Accel,79195,949083603,1732852516298,1732852516298,0.275,-10.238,-2.403
Accel,79196,949093475,1732852516308,1732852516308,0.167,-10.062,-2.236
Accel,79197,949103347,1732852516317,1732852516318,0.265,-9.944,-2.197
Accel,79198,949113219,1732852516327,1732852516328,0.245,-10.013,-2.099
Accel,79199,949123093,1732852516337,1732852516337,0.177,-9.993,-2.030
Accel,79200,949132965,1732852516347,1732852516347,0.000,-9.709,-2.040
Accel,79201,949142837,1732852516357,1732852516357,-0.451,-9.208,-2.177
Accel,79202,949152709,1732852516367,1732852516367,-0.843,-8.669,-2.412
Accel,79203,949162581,1732852516376,1732852516377,-1.138,-8.247,-2.609
Accel,79204,949172453,1732852516387,1732852516387,-1.304,-7.796,-2.697
Accel,79205,949182325,1732852516396,1732852516397,-1.393,-7.532,-2.697
Accel,79206,949192199,1732852516406,1732852516406,-1.353,-7.384,-2.628
Accel,79207,949202073,1732852516416,1732852516416,-1.138,-7.267,-2.540
Accel,79208,949211945,1732852516426,1732852516426,-0.804,-7.228,-2.363
Accel,79209,949221819,1732852516436,1732852516436,-0.422,-7.198,-2.206
Accel,79210,949231691,1732852516445,1732852516446,-0.020,-7.208,-1.981
Accel,79211,949241563,1732852516455,1732852516456,0.314,-7.061,-1.755
Accel,79212,949251435,1732852516465,1732852516466,0.363,-6.590,-1.638
Accel,79213,949261307,1732852516476,1732852516476,0.343,-6.090,-1.716
Accel,79214,949271181,1732852516485,1732852516486,0.451,-5.845,-1.952
Accel,79215,949281053,1732852516495,1732852516495,0.696,-6.110,-2.099
Accel,79216,949290923,1732852516505,1732852516505,1.412,-6.639,-2.128
Accel,79217,949300795,1732852516515,1732852516515,2.069,-6.943,-2.108
Accel,79218,949310667,1732852516525,1732852516525,2.609,-7.218,-1.991
Accel,79219,949320537,1732852516535,1732852516535,3.354,-7.532,-1.893
Accel,79220,949330409,1732852516545,1732852516545,4.168,-7.924,-1.677
Accel,79221,949340281,1732852516554,1732852516554,4.697,-8.385,-1.402
Accel,79222,949350153,1732852516564,1732852516564,5.090,-8.581,-1.206
Accel,79223,949360025,1732852516574,1732852516574,5.619,-8.610,-1.069
Accel,79224,949369897,1732852516584,1732852516584,6.129,-8.532,-0.873
Accel,79225,949379769,1732852516593,1732852516594,6.482,-8.473,-0.726
Accel,79226,949389643,1732852516603,1732852516604,6.610,-8.502,-0.686
Accel,79227,949399515,1732852516613,1732852516613,6.570,-8.620,-0.726
Accel,79228,949409387,1732852516623,1732852516623,6.580,-8.836,-0.912
Accel,79229,949419261,1732852516633,1732852516633,6.629,-9.120,-1.089
Accel,79230,949429133,1732852516643,1732852516643,6.502,-9.248,-1.285
Accel,79231,949439005,1732852516653,1732852516653,6.178,-9.257,-1.500
Accel,79232,949448879,1732852516663,1732852516663,5.688,-9.032,-1.589
Accel,79233,949458751,1732852516673,1732852516673,5.256,-8.669,-1.334
Accel,79234,949468623,1732852516682,1732852516683,5.001,-8.434,-0.961
Accel,79235,949478495,1732852516692,1732852516693,4.766,-8.208,-0.765
Accel,79236,949488367,1732852516702,1732852516702,4.286,-8.002,-0.804
Accel,79237,949498239,1732852516712,1732852516712,3.746,-8.081,-0.990
Accel,79238,949508111,1732852516722,1732852516722,3.315,-8.247,-1.353
Accel,79239,949517983,1732852516732,1732852516732,2.903,-8.542,-1.569
Accel,79240,949527855,1732852516742,1732852516742,2.452,-8.983,-1.824
Accel,79241,949537727,1732852516751,1732852516752,1.981,-9.307,-2.079
Accel,79242,949547601,1732852516761,1732852516762,1.844,-9.816,-1.991
Accel,79243,949557473,1732852516771,1732852516771,1.648,-9.964,-1.981
Accel,79244,949567343,1732852516781,1732852516781,0.951,-9.885,-1.902
Accel,79245,949577215,1732852516791,1732852516791,-0.069,-9.316,-2.030
Accel,79246,949587087,1732852516801,1732852516801,-0.912,-8.944,-1.883
Accel,79247,949596959,1732852516811,1732852516811,-1.353,-8.816,-1.608
Accel,79248,949606831,1732852516821,1732852516821,-1.804,-9.120,-1.549
Accel,79249,949616703,1732852516830,1732852516830,-2.275,-9.728,-1.765
Accel,79250,949626575,1732852516841,1732852516841,-2.873,-10.317,-2.108
Accel,79251,949636449,1732852516850,1732852516850,-3.560,-10.738,-2.246
Accel,79252,949646321,1732852516860,1732852516860,-4.148,-10.817,-2.579
Accel,79253,949656195,1732852516870,1732852516870,-5.031,-10.640,-2.815
Accel,79254,949666067,1732852516880,1732852516880,-6.247,-9.944,-3.079
Accel,79255,949675939,1732852516890,1732852516890,-7.561,-9.091,-3.511
Accel,79256,949685811,1732852516900,1732852516900,-8.591,-8.610,-3.805
Accel,79257,949695683,1732852516910,1732852516910,-8.855,-8.659,-4.099
Accel,79258,949705555,1732852516920,1732852516920,-8.473,-9.395,-4.560
Accel,79259,949715427,1732852516930,1732852516930,-7.757,-10.768,-4.668
Accel,79260,949725299,1732852516939,1732852516939,-6.835,-11.944,-4.472
Accel,79261,949735171,1732852516949,1732852516949,-6.090,-12.513,-4.040
Accel,79262,949745043,1732852516959,1732852516959,-5.551,-12.484,-3.423
Accel,79263,949754915,1732852516969,1732852516969,-4.678,-12.366,-2.765
Accel,79264,949764787,1732852516979,1732852516979,-3.766,-12.415,-2.344
Accel,79265,949774661,1732852516989,1732852516989,-3.177,-12.670,-2.050
Accel,79266,949784533,1732852516998,1732852516999,-2.579,-13.249,-1.765
Accel,79267,949794405,1732852517008,1732852517008,-1.618,-13.739,-1.373
Accel,79268,949804279,1732852517018,1732852517018,-0.990,-14.318,-0.804
Accel,79269,949814151,1732852517028,1732852517028,-0.510,-14.896,-0.363
Accel,79270,949824025,1732852517038,1732852517038,-0.177,-15.141,-0.137
Accel,79271,949833897,1732852517048,1732852517048,0.137,-15.240,0.265
Accel,79272,949843771,1732852517057,1732852517058,0.598,-15.122,0.696
Accel,79273,949853643,1732852517067,1732852517068,0.794,-15.220,1.196
Accel,79274,949863515,1732852517077,1732852517077,0.559,-15.122,1.383
Accel,79275,949873387,1732852517087,1732852517087,0.245,-15.092,1.598
Accel,79276,949883261,1732852517097,1732852517097,0.137,-14.945,1.755
Accel,79277,949893135,1732852517107,1732852517107,-0.137,-14.220,1.922
Accel,79278,949903007,1732852517117,1732852517117,-0.422,-13.239,2.314
Accel,79279,949912881,1732852517127,1732852517127,-0.686,-12.396,2.697
Accel,79280,949922755,1732852517137,1732852517137,-0.745,-11.895,2.922
Accel,79281,949932627,1732852517147,1732852517147,-0.530,-11.523,3.060
Accel,79282,949942501,1732852517157,1732852517157,-0.451,-11.219,2.903
Accel,79283,949952373,1732852517166,1732852517167,-0.559,-10.640,2.412
Accel,79284,949962245,1732852517176,1732852517177,-0.941,-10.062,2.108
Accel,79285,949972119,1732852517186,1732852517187,-1.324,-9.650,1.971
Accel,79286,949981993,1732852517196,1732852517196,-1.765,-8.620,1.245
Accel,79287,949991865,1732852517206,1732852517206,-2.265,-7.806,0.490
Accel,79288,950001739,1732852517216,1732852517216,-1.991,-7.757,1.010
Accel,79289,950011611,1732852517226,1732852517226,-0.382,-7.894,2.246
Accel,79290,950021483,1732852517235,1732852517235,1.275,-8.041,3.128
Accel,79291,950031357,1732852517246,1732852517246,0.628,-8.257,3.040
Accel,79292,950041229,1732852517255,1732852517255,-0.382,-8.355,2.050
Accel,79293,950051103,1732852517265,1732852517265,-0.657,-8.169,1.236
Accel,79294,950060975,1732852517275,1732852517275,-0.667,-7.806,0.883
Accel,79295,950070849,1732852517285,1732852517285,-0.853,-7.394,0.118
Accel,79296,950080721,1732852517295,1732852517295,-1.393,-7.129,-0.343
Accel,79297,950090595,1732852517305,1732852517305,-1.422,-7.306,-0.039
Accel,79298,950100467,1732852517315,1732852517315,-1.206,-7.257,0.294
Accel,79299,950110341,1732852517325,1732852517325,-0.951,-7.384,0.961
Accel,79300,950120215,1732852517334,1732852517334,-0.275,-7.208,1.206
Accel,79301,950130087,1732852517344,1732852517344,0.069,-7.169,1.098
Accel,79302,950139959,1732852517354,1732852517354,0.039,-7.532,0.843
Accel,79303,950149833,1732852517363,1732852517364,-0.078,-7.394,0.343
Accel,79304,950159707,1732852517374,1732852517374,-0.177,-7.404,0.490
Accel,79305,950169581,1732852517384,1732852517384,-0.363,-7.355,1.098
Accel,79306,950179453,1732852517393,1732852517394,-0.441,-6.453,1.412
Accel,79307,950189327,1732852517403,1732852517403,-0.196,-5.580,1.902
Accel,79308,950199199,1732852517413,1732852517413,-0.294,-4.874,2.197
Accel,79309,950209073,1732852517423,1732852517423,-0.706,-4.599,2.314
