Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,77975,937039137,1732852504254,1732852504254,-0.314,-9.473,1.540
Accel,77976,937049009,1732852504264,1732852504264,-0.294,-9.532,1.589
Accel,77977,937058879,1732852504274,1732852504274,-0.275,-9.542,1.520
Accel,77978,937068751,1732852504284,1732852504284,-0.294,-9.532,1.402
Accel,77979,937078621,1732852504293,1732852504294,-0.333,-9.571,1.353
Accel,77980,937088495,1732852504303,1732852504304,-0.294,-9.591,1.373
Accel,77981,937098367,1732852504313,1732852504313,-0.333,-9.571,1.461
Accel,77982,937108239,1732852504323,1732852504323,-0.343,-9.512,1.530
Accel,77983,937118109,1732852504333,1732852504333,-0.235,-9.483,1.598
Accel,77984,937127981,1732852504343,1732852504343,-0.127,-9.512,1.648
Accel,77985,937137853,1732852504353,1732852504353,-0.020,-9.542,1.618
Accel,77986,937147725,1732852504362,1732852504363,0.020,-9.591,1.559
Accel,77987,937157595,1732852504372,1732852504373,-0.088,-9.669,1.520
Accel,77988,937167467,1732852504382,1732852504382,-0.275,-9.669,1.461
Accel,77989,937177339,1732852504392,1732852504392,-0.422,-9.532,1.402
Accel,77990,937187211,1732852504402,1732852504402,-0.510,-9.395,1.373
Accel,78045,937730173,1732852504945,1732852504945,1.952,-12.915,-2.354
Accel,78046,937740045,1732852504955,1732852504956,1.697,-13.641,-2.491
Accel,78047,937749919,1732852504965,1732852504965,0.382,-13.092,-2.903
Accel,78048,937759791,1732852504975,1732852504975,2.001,-14.269,-4.403
Accel,78049,937769665,1732852504985,1732852504985,0.912,-15.720,-3.815
Accel,78050,937779539,1732852504994,1732852504995,0.451,-14.818,-3.717
Accel,78051,937789413,1732852505005,1732852505005,1.030,-14.396,-3.540
Accel,78052,937799287,1732852505015,1732852505015,1.393,-13.896,-2.903
Accel,78053,937809161,1732852505024,1732852505024,1.667,-13.494,-2.324
Accel,78054,937819035,1732852505034,1732852505034,1.265,-13.366,-2.216
Accel,78055,937828907,1732852505044,1732852505044,0.912,-13.465,-2.834
Accel,78056,937838779,1732852505054,1732852505054,0.883,-14.024,-3.540
Accel,78057,937848653,1732852505064,1732852505064,0.814,-14.622,-4.148
Accel,78058,937858525,1732852505073,1732852505073,0.912,-15.063,-4.678
Accel,78059,937868397,1732852505083,1732852505084,0.981,-15.220,-5.031
Accel,78060,937878269,1732852505093,1732852505093,1.010,-15.298,-5.119
Accel,78061,937888141,1732852505103,1732852505103,1.245,-15.249,-5.168
Accel,78062,937898013,1732852505113,1732852505113,1.500,-15.063,-5.119
Accel,78063,937907885,1732852505123,1732852505123,1.402,-14.847,-4.992
Accel,78064,937917759,1732852505132,1732852505133,1.059,-14.465,-5.050
Accel,78065,937927631,1732852505142,1732852505143,0.706,-14.122,-5.207
Accel,78066,937937505,1732852505153,1732852505153,0.510,-13.935,-5.296
Accel,78067,937947377,1732852505162,1732852505162,0.333,-13.769,-5.354
Accel,78068,937957249,1732852505173,1732852505173,-0.039,-13.592,-5.364
Accel,78069,937967123,1732852505182,1732852505182,-0.078,-13.288,-5.443
Accel,78070,937976995,1732852505192,1732852505192,-0.010,-13.347,-5.178
Accel,78071,937986867,1732852505202,1732852505202,-0.275,-13.190,-4.835
Accel,78072,937996739,1732852505212,1732852505212,-0.382,-12.641,-4.737
Accel,78073,938006611,1732852505221,1732852505222,-0.559,-12.092,-4.442
Accel,78074,938016483,1732852505231,1732852505231,-0.510,-11.591,-4.011
Accel,78075,938026357,1732852505241,1732852505241,-0.255,-11.513,-3.452
Accel,78076,938036229,1732852505252,1732852505252,-0.284,-11.317,-2.903
Accel,78077,938046101,1732852505261,1732852505261,-0.549,-10.768,-2.697
Accel,78078,938055973,1732852505271,1732852505271,-0.706,-10.385,-2.922
Accel,78079,938065847,1732852505281,1732852505281,-0.696,-10.366,-3.217
Accel,78080,938075719,1732852505290,1732852505291,-0.637,-10.415,-3.383
Accel,78081,938085591,1732852505300,1732852505301,-0.441,-10.513,-3.383
Accel,78082,938095463,1732852505310,1732852505310,-0.177,-10.366,-3.217
Accel,78083,938105337,1732852505320,1732852505320,0.245,-10.062,-3.109
Accel,78084,938115207,1732852505330,1732852505330,0.490,-9.758,-2.746
Accel,78085,938125081,1732852505340,1732852505340,0.559,-9.159,-2.216
Accel,78086,938134953,1732852505350,1732852505350,0.490,-8.208,-1.755
Accel,78087,938144825,1732852505360,1732852505360,0.314,-7.159,-1.422
Accel,78088,938154697,1732852505369,1732852505369,0.010,-6.080,-1.245
Accel,78089,938164569,1732852505379,1732852505380,-0.402,-5.139,-1.196
Accel,78090,938174443,1732852505389,1732852505389,-0.451,-4.648,-1.236
Accel,78091,938184315,1732852505399,1732852505399,-0.157,-4.737,-1.422
Accel,78092,938194189,1732852505409,1732852505409,0.363,-5.384,-1.549
Accel,78093,938204061,1732852505419,1732852505419,0.902,-5.815,-1.677
Accel,78094,938213935,1732852505429,1732852505429,1.383,-5.933,-1.902
Accel,78095,938223807,1732852505438,1732852505438,1.697,-6.296,-1.834
Accel,78096,938233679,1732852505448,1732852505449,1.765,-6.129,-1.638
Accel,78097,938243551,1732852505458,1732852505459,1.491,-5.531,-1.549
Accel,78098,938253423,1732852505468,1732852505468,1.344,-5.247,-1.520
