Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,75303,910661427,1732852477879,1732852477879,0.206,-9.405,1.559
Accel,75304,910671301,1732852477888,1732852477889,0.177,-9.385,1.549
Accel,75305,910681175,1732852477898,1732852477898,0.186,-9.434,1.549
Accel,75306,910691047,1732852477908,1732852477908,0.235,-9.483,1.569
Accel,75307,910700919,1732852477918,1732852477918,0.343,-9.532,1.628
Accel,75308,910710791,1732852477928,1732852477928,0.402,-9.542,1.648
Accel,75309,910720663,1732852477938,1732852477938,0.402,-9.581,1.648
Accel,75310,910730535,1732852477948,1732852477948,0.363,-9.571,1.638
Accel,75311,910740407,1732852477958,1732852477958,0.382,-9.620,1.618
Accel,75312,910750279,1732852477967,1732852477968,0.382,-9.669,1.559
Accel,75313,910760151,1732852477977,1732852477977,0.294,-9.718,1.481
Accel,75314,910770023,1732852477987,1732852477987,0.255,-9.748,1.344
Accel,75315,910779893,1732852477997,1732852477997,0.196,-9.787,1.226
Accel,75316,910789765,1732852478007,1732852478007,0.177,-9.816,1.206
Accel,75317,910799635,1732852478017,1732852478017,0.167,-9.767,1.255
Accel,75318,910809509,1732852478027,1732852478027,0.196,-9.699,1.245
Accel,75371,911332735,1732852478550,1732852478550,1.932,-12.690,-0.667
Accel,75372,911342607,1732852478560,1732852478560,1.334,-12.013,-0.294
Accel,75373,911352479,1732852478570,1732852478570,1.667,-11.895,-0.814
Accel,75374,911362351,1732852478580,1732852478580,1.020,-12.268,-1.167
Accel,75375,911372223,1732852478589,1732852478590,0.637,-12.317,-1.530
Accel,75376,911382097,1732852478599,1732852478599,1.687,-13.465,-1.922
Accel,75377,911391969,1732852478609,1732852478610,1.618,-14.347,-2.148
Accel,75378,911401841,1732852478619,1732852478619,0.961,-13.818,-2.873
Accel,75379,911411713,1732852478629,1732852478629,1.226,-13.965,-3.354
Accel,75380,911421585,1732852478639,1732852478639,1.402,-14.641,-3.128
Accel,75381,911431459,1732852478649,1732852478649,1.834,-14.671,-3.148
Accel,75382,911441331,1732852478659,1732852478659,2.383,-15.191,-3.079
Accel,75383,911451205,1732852478669,1732852478669,2.736,-15.524,-3.011
Accel,75384,911461077,1732852478679,1732852478679,2.815,-15.338,-3.217
Accel,75385,911470951,1732852478688,1732852478688,2.422,-15.171,-3.236
Accel,75386,911480823,1732852478698,1732852478699,2.275,-14.916,-3.266
Accel,75387,911490695,1732852478708,1732852478708,2.206,-14.592,-3.403
Accel,75388,911500567,1732852478718,1732852478718,2.216,-14.494,-3.315
Accel,75389,911510439,1732852478728,1732852478728,2.334,-14.445,-3.197
Accel,75390,911520311,1732852478738,1732852478738,2.412,-14.347,-3.148
Accel,75391,911530185,1732852478748,1732852478748,2.334,-14.318,-3.168
Accel,75392,911540057,1732852478757,1732852478757,2.324,-14.367,-3.197
Accel,75393,911549929,1732852478767,1732852478767,2.393,-14.445,-3.217
Accel,75394,911559803,1732852478777,1732852478777,2.383,-14.494,-3.109
Accel,75395,911569675,1732852478787,1732852478787,2.216,-14.347,-3.040
Accel,75396,911579549,1732852478797,1732852478797,2.128,-14.161,-3.079
Accel,75397,911589423,1732852478807,1732852478807,2.020,-14.239,-3.020
Accel,75398,911599295,1732852478816,1732852478816,2.138,-14.573,-2.991
Accel,75399,911609169,1732852478826,1732852478826,1.981,-15.122,-2.746
Accel,75400,911619039,1732852478836,1732852478836,1.736,-15.063,-2.765
Accel,75401,911628913,1732852478846,1732852478846,1.559,-14.720,-2.746
Accel,75402,911638787,1732852478856,1732852478856,1.628,-14.347,-2.363
Accel,75403,911648659,1732852478866,1732852478866,1.863,-14.288,-1.746
Accel,75404,911658531,1732852478875,1732852478876,1.824,-14.161,-1.138
Accel,75405,911668403,1732852478886,1732852478886,1.559,-13.523,-0.902
Accel,75406,911678275,1732852478895,1732852478895,1.481,-12.837,-0.873
Accel,75407,911688147,1732852478905,1732852478906,1.589,-12.513,-0.834
Accel,75408,911698019,1732852478915,1732852478916,1.491,-12.219,-1.069
Accel,75409,911707891,1732852478926,1732852478926,1.059,-12.043,-1.402
Accel,75410,911717763,1732852478935,1732852478935,0.530,-11.895,-1.618
Accel,75411,911727637,1732852478945,1732852478946,0.294,-11.493,-1.922
Accel,75412,911737509,1732852478955,1732852478955,0.402,-11.160,-2.099
Accel,75413,911747381,1732852478965,1732852478965,0.637,-10.787,-1.922
Accel,75414,911757253,1732852478974,1732852478975,1.020,-10.366,-1.314
Accel,75415,911767123,1732852478985,1732852478985,1.618,-9.836,-0.471
Accel,75416,911776995,1732852478994,1732852478995,2.187,-9.208,0.275
Accel,75417,911786867,1732852479004,1732852479004,2.216,-8.394,0.775
Accel,75418,911796739,1732852479014,1732852479014,1.736,-7.492,0.794
Accel,75419,911806611,1732852479024,1732852479024,0.873,-6.531,-0.059
Accel,75420,911816483,1732852479034,1732852479034,-0.245,-5.403,-2.099
Accel,75421,911826355,1732852479044,1732852479044,-0.961,-5.001,-3.923
Accel,75422,911836227,1732852479054,1732852479054,-0.794,-5.443,-4.423
Accel,75423,911846099,1732852479064,1732852479064,-0.255,-5.668,-4.080
Accel,75424,911855971,1732852479073,1732852479073,0.206,-5.551,-3.403
Accel,75425,911865845,1732852479083,1732852479083,0.402,-5.217,-2.716
Accel,75426,911875719,1732852479093,1732852479093,0.451,-4.903,-2.040
Accel,75427,911885591,1732852479103,1732852479103,0.706,-4.805,-1.334
Accel,75428,911895463,1732852479113,1732852479113,1.177,-4.854,-0.686
Accel,75429,911905335,1732852479123,1732852479123,1.530,-4.805,-0.343
Accel,75430,911915207,1732852479132,1732852479133,1.344,-4.668,-0.657
Accel,75431,911925079,1732852479142,1732852479143,0.853,-4.786,-1.569
Accel,75432,911934951,1732852479152,1732852479153,0.382,-5.413,-2.324
Accel,75433,911944823,1732852479162,1732852479162,0.314,-6.070,-2.579
Accel,75434,911954695,1732852479172,1732852479172,0.382,-6.296,-2.540
Accel,75435,911964567,1732852479182,1732852479182,0.245,-6.217,-2.206
Accel,75436,911974439,1732852479192,1732852479192,-0.020,-5.815,-1.648
Accel,75437,911984311,1732852479201,1732852479201,0.039,-5.541,-1.030
Accel,75438,911994181,1732852479211,1732852479211,0.284,-5.668,-0.402
Accel,75439,912004053,1732852479221,1732852479221,0.530,-5.992,0.088
Accel,75440,912013925,1732852479231,1732852479231,0.696,-6.276,0.402
Accel,75441,912023795,1732852479241,1732852479241,0.814,-6.610,0.598
Accel,75442,912033667,1732852479251,1732852479251,0.912,-6.933,0.706
Accel,75443,912043539,1732852479261,1732852479261,0.990,-7.110,0.628
Accel,75444,912053411,1732852479271,1732852479271,1.049,-7.208,0.579
Accel,75445,912063283,1732852479281,1732852479281,1.255,-7.306,0.598
