Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,75804,915607545,1732852482824,1732852482824,0.402,-9.169,0.765
Accel,75805,915617417,1732852482834,1732852482834,0.402,-9.336,0.579
Accel,75806,915627289,1732852482844,1732852482844,0.422,-9.532,0.422
Accel,75807,915637163,1732852482854,1732852482854,0.402,-9.532,0.333
Accel,75808,915647035,1732852482864,1732852482864,0.402,-9.483,0.343
Accel,75809,915656909,1732852482874,1732852482874,0.559,-9.532,0.402
Accel,75810,915666781,1732852482883,1732852482884,0.696,-9.620,0.510
Accel,75811,915676653,1732852482893,1732852482894,0.686,-9.709,0.618
Accel,75812,915686527,1732852482903,1732852482903,0.628,-9.728,0.696
Accel,75813,915696401,1732852482913,1732852482913,0.618,-9.679,0.745
Accel,75814,915706273,1732852482923,1732852482923,0.667,-9.728,0.804
Accel,75815,915716145,1732852482933,1732852482933,0.726,-9.816,0.804
Accel,75816,915726019,1732852482943,1732852482943,0.735,-9.846,0.686
Accel,75817,915735893,1732852482952,1732852482953,0.637,-9.865,0.559
Accel,75818,915745765,1732852482963,1732852482963,0.579,-9.807,0.549
Accel,75819,915755637,1732852482972,1732852482972,0.530,-9.758,0.559
Accel,75871,916268967,1732852483486,1732852483486,1.775,-13.543,-4.648
Accel,75872,916278839,1732852483496,1732852483496,2.197,-12.641,-4.040
Accel,75873,916288709,1732852483506,1732852483506,2.354,-12.190,-3.236
Accel,75874,916298581,1732852483515,1732852483515,2.265,-12.396,-2.344
Accel,75875,916308451,1732852483525,1732852483526,2.324,-12.690,-2.138
Accel,75876,916318323,1732852483535,1732852483535,2.059,-12.866,-2.432
Accel,75877,916328195,1732852483545,1732852483546,1.569,-12.817,-3.040
Accel,75878,916338067,1732852483555,1732852483555,0.981,-12.866,-3.217
Accel,75879,916347941,1732852483565,1732852483565,0.098,-11.591,-3.099
Accel,75880,916357813,1732852483575,1732852483575,2.275,-12.043,-3.530
Accel,75881,916367685,1732852483584,1732852483585,1.834,-13.170,-2.736
Accel,75882,916377557,1732852483595,1732852483595,1.540,-12.317,-2.667
Accel,75883,916387427,1732852483604,1732852483604,1.765,-11.866,-3.040
Accel,75884,916397299,1732852483614,1732852483614,1.922,-12.337,-3.354
Accel,75885,916407171,1732852483624,1732852483624,1.687,-12.945,-3.746
Accel,75886,916417043,1732852483634,1732852483634,1.540,-13.337,-4.080
Accel,75887,916426915,1732852483643,1732852483644,1.608,-13.543,-4.354
Accel,75888,916436787,1732852483654,1732852483654,1.932,-13.563,-4.403
Accel,75889,916446657,1732852483663,1732852483663,2.354,-13.514,-4.335
Accel,75890,916456531,1732852483673,1732852483674,2.815,-13.484,-4.374
Accel,75891,916466403,1732852483683,1732852483684,3.285,-13.592,-4.511
Accel,75892,916476275,1732852483694,1732852483694,3.599,-13.965,-4.756
Accel,75893,916486147,1732852483703,1732852483703,3.991,-14.416,-4.943
Accel,75894,916496019,1732852483713,1732852483713,4.236,-14.837,-5.119
Accel,75895,916505891,1732852483723,1732852483723,4.109,-15.092,-5.315
Accel,75896,916515761,1732852483732,1732852483733,3.991,-14.936,-5.413
Accel,75897,916525635,1732852483743,1732852483743,4.011,-14.661,-5.345
Accel,75898,916535507,1732852483752,1732852483753,4.099,-14.494,-5.178
Accel,75899,916545379,1732852483762,1732852483763,4.148,-14.396,-5.041
Accel,75900,916555251,1732852483772,1732852483772,3.942,-14.220,-4.972
Accel,75901,916565123,1732852483782,1732852483782,3.511,-13.916,-4.943
Accel,75902,916574997,1732852483792,1732852483792,3.060,-13.670,-4.805
Accel,75903,916584869,1732852483801,1732852483802,2.716,-13.465,-4.580
Accel,75904,916594739,1732852483812,1732852483812,2.393,-13.111,-4.325
Accel,75905,916604611,1732852483821,1732852483821,2.197,-12.592,-4.080
Accel,75906,916614483,1732852483831,1732852483831,2.099,-12.239,-3.736
Accel,75907,916624355,1732852483841,1732852483841,2.040,-11.886,-3.599
Accel,75908,916634227,1732852483851,1732852483851,2.079,-11.670,-3.560
Accel,75909,916644097,1732852483861,1732852483861,2.050,-11.758,-3.579
Accel,75910,916653969,1732852483871,1732852483871,2.040,-12.141,-3.540
Accel,75911,916663841,1732852483881,1732852483881,1.902,-12.317,-3.648
Accel,75912,916673713,1732852483890,1732852483890,1.540,-11.690,-3.854
Accel,75913,916683585,1732852483900,1732852483900,1.324,-10.915,-3.785
Accel,75914,916693455,1732852483910,1732852483910,1.451,-10.464,-3.609
Accel,75915,916703327,1732852483920,1732852483920,1.520,-10.140,-3.648
Accel,75916,916713199,1732852483930,1732852483930,1.373,-9.836,-3.834
Accel,75917,916723071,1732852483940,1732852483940,1.128,-9.630,-3.893
Accel,75918,916732943,1732852483949,1732852483950,1.030,-9.434,-3.903
Accel,75919,916742815,1732852483960,1732852483960,0.961,-9.218,-3.717
Accel,75920,916752687,1732852483970,1732852483970,0.912,-8.806,-3.285
Accel,75921,916762559,1732852483980,1732852483980,1.020,-8.247,-2.785
Accel,75922,916772429,1732852483989,1732852483990,1.422,-7.836,-2.128
Accel,75923,916782301,1732852483999,1732852483999,1.853,-7.345,-1.471
Accel,75924,916792173,1732852484009,1732852484009,2.079,-6.659,-1.059
Accel,75925,916802043,1732852484019,1732852484019,1.883,-5.855,-0.990
Accel,75926,916811915,1732852484029,1732852484029,1.196,-5.168,-1.128
Accel,75927,916821787,1732852484039,1732852484039,0.579,-4.972,-1.285
Accel,75928,916831659,1732852484048,1732852484048,0.069,-4.943,-1.952
Accel,75929,916841529,1732852484059,1732852484059,-0.402,-5.207,-2.716
Accel,75930,916851401,1732852484068,1732852484069,-0.490,-5.580,-3.148
Accel,75931,916861273,1732852484078,1732852484079,-0.422,-5.864,-3.197
Accel,75932,916871143,1732852484088,1732852484088,-0.167,-6.217,-2.834
Accel,75933,916881013,1732852484098,1732852484098,0.490,-6.541,-2.206
Accel,75934,916890885,1732852484108,1732852484108,1.128,-6.669,-1.530
Accel,75935,916900757,1732852484117,1732852484118,1.373,-6.482,-1.020
Accel,75936,916910627,1732852484128,1732852484128,1.255,-5.904,-0.628
Accel,75937,916920499,1732852484137,1732852484138,0.834,-5.217,-0.422
Accel,75938,916930371,1732852484147,1732852484148,0.441,-4.854,-0.441
Accel,75939,916940241,1732852484157,1732852484157,0.343,-5.031,-0.696
Accel,75940,916950113,1732852484167,1732852484167,0.451,-5.629,-1.167
Accel,75941,916959983,1732852484177,1732852484177,0.667,-6.345,-1.648
Accel,75942,916969855,1732852484187,1732852484187,1.059,-7.022,-1.785
Accel,75943,916979727,1732852484197,1732852484197,1.697,-7.257,-1.697
Accel,75944,916989599,1732852484206,1732852484207,2.412,-7.277,-1.334
Accel,75945,916999469,1732852484216,1732852484216,2.971,-6.914,-0.843
Accel,75946,917009341,1732852484226,1732852484227,3.334,-6.345,-0.490
Accel,75947,917019213,1732852484236,1732852484236,3.579,-6.208,-0.078
Accel,75948,917029083,1732852484246,1732852484246,3.717,-6.394,0.069
Accel,75949,917038955,1732852484256,1732852484256,4.099,-6.659,-0.029
Accel,75950,917048825,1732852484266,1732852484266,4.835,-7.031,-0.196
Accel,75951,917058697,1732852484275,1732852484275,5.590,-7.384,-0.441
Accel,75952,917068571,1732852484286,1732852484286,6.217,-7.708,-0.530
Accel,75953,917078443,1732852484295,1732852484295,6.718,-7.836,-0.510
Accel,75954,917088313,1732852484305,1732852484305,7.041,-7.747,-0.422
Accel,75955,917098183,1732852484315,1732852484315,7.218,-7.747,-0.314
Accel,75956,917108055,1732852484325,1732852484325,7.257,-7.767,-0.098
Accel,75957,917117927,1732852484336,1732852484336,7.218,-7.767,0.039
Accel,75958,917127799,1732852484344,1732852484345,7.247,-7.757,0.157
Accel,75959,917137669,1732852484354,1732852484354,7.257,-7.943,0.167
Accel,75960,917147541,1732852484364,1732852484364,7.178,-8.110,0.098
Accel,75961,917157413,1732852484374,1732852484374,7.129,-8.169,-0.137
Accel,75962,917167287,1732852484384,1732852484384,6.933,-8.287,-0.343
