Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,74205,899821419,1732852467039,1732852467040,0.686,-9.571,1.952
Accel,74206,899831289,1732852467049,1732852467049,0.637,-9.611,1.863
Accel,74207,899841161,1732852467059,1732852467059,0.598,-9.650,1.844
Accel,74208,899851033,1732852467069,1732852467069,0.559,-9.699,1.834
Accel,74209,899860905,1732852467079,1732852467079,0.559,-9.679,1.775
Accel,74210,899870777,1732852467089,1732852467089,0.559,-9.718,1.765
Accel,74211,899880647,1732852467099,1732852467099,0.598,-9.709,1.746
Accel,74212,899890519,1732852467109,1732852467109,0.637,-9.709,1.765
Accel,74213,899900391,1732852467119,1732852467119,0.667,-9.630,1.814
Accel,74214,899910263,1732852467128,1732852467128,0.667,-9.591,1.863
Accel,74215,899920135,1732852467138,1732852467138,0.628,-9.620,1.853
Accel,74216,899930005,1732852467148,1732852467148,0.579,-9.660,1.785
Accel,74217,899939877,1732852467158,1732852467158,0.510,-9.679,1.697
Accel,74218,899949747,1732852467168,1732852467168,0.451,-9.679,1.618
Accel,74219,899959617,1732852467178,1732852467178,0.451,-9.620,1.589
Accel,74220,899969487,1732852467188,1732852467188,0.549,-9.630,1.697
Accel,74270,900463027,1732852467681,1732852467681,1.530,-13.690,-3.903
Accel,74271,900472899,1732852467691,1732852467691,1.245,-15.122,-4.472
Accel,74272,900482771,1732852467701,1732852467701,0.530,-13.239,-5.757
Accel,74273,900492641,1732852467711,1732852467711,1.500,-13.837,-4.835
Accel,74274,900502513,1732852467721,1732852467721,1.902,-16.495,-3.177
Accel,74275,900512383,1732852467731,1732852467731,2.491,-16.720,-3.766
Accel,74276,900522255,1732852467740,1732852467740,2.393,-15.887,-5.354
Accel,74277,900532125,1732852467751,1732852467751,1.245,-15.867,-5.815
Accel,74278,900541995,1732852467761,1732852467761,0.402,-15.916,-5.619
Accel,74279,900551867,1732852467770,1732852467770,0.098,-15.220,-5.041
Accel,74280,900561737,1732852467780,1732852467780,-0.029,-13.994,-4.080
Accel,74281,900571609,1732852467790,1732852467790,-0.167,-12.690,-2.903
Accel,74282,900581481,1732852467800,1732852467800,0.333,-11.562,-2.020
Accel,74283,900591353,1732852467810,1732852467810,-1.069,-10.258,-0.775
Accel,74284,900601225,1732852467819,1732852467820,1.638,-11.268,-2.922
Accel,74285,900611097,1732852467830,1732852467830,1.285,-14.092,-3.942
Accel,74286,900620969,1732852467839,1732852467839,0.422,-14.965,-4.697
Accel,74287,900630841,1732852467849,1732852467849,1.569,-15.671,-5.452
Accel,74288,900640713,1732852467859,1732852467859,2.511,-16.318,-5.247
Accel,74289,900650585,1732852467869,1732852467869,3.217,-16.014,-4.511
Accel,74290,900660457,1732852467879,1732852467879,3.854,-15.691,-3.785
Accel,74291,900670329,1732852467889,1732852467889,3.560,-15.897,-3.423
Accel,74292,900680201,1732852467899,1732852467899,3.246,-16.073,-3.972
Accel,74293,900690073,1732852467908,1732852467908,3.628,-16.573,-4.854
Accel,74294,900699945,1732852467918,1732852467918,3.628,-17.093,-5.413
Accel,74295,900709815,1732852467928,1732852467928,3.511,-17.387,-5.639
Accel,74296,900719687,1732852467938,1732852467938,3.177,-16.966,-5.688
Accel,74297,900729557,1732852467948,1732852467948,2.873,-16.348,-5.590
Accel,74298,900739429,1732852467958,1732852467958,2.560,-15.769,-5.443
Accel,74299,900749301,1732852467968,1732852467968,2.363,-15.269,-5.551
Accel,74300,900759173,1732852467978,1732852467978,2.197,-15.063,-5.688
Accel,74301,900769043,1732852467987,1732852467987,2.148,-14.720,-5.894
Accel,74302,900778915,1732852467997,1732852467998,1.922,-14.269,-5.943
Accel,74303,900788787,1732852468007,1732852468007,1.608,-13.788,-5.864
Accel,74304,900798657,1732852468017,1732852468017,1.255,-13.494,-5.747
Accel,74305,900808529,1732852468027,1732852468027,0.883,-13.219,-5.531
Accel,74306,900818399,1732852468037,1732852468037,1.020,-13.111,-5.305
Accel,74307,900828269,1732852468046,1732852468046,0.912,-13.249,-4.737
Accel,74308,900838141,1732852468056,1732852468056,0.579,-13.111,-4.011
Accel,74309,900848011,1732852468066,1732852468066,0.775,-12.592,-3.717
Accel,74310,900857883,1732852468076,1732852468076,1.059,-12.494,-3.717
Accel,74311,900867755,1732852468086,1732852468086,1.010,-12.915,-3.736
Accel,74312,900877625,1732852468095,1732852468096,0.530,-12.994,-3.834
Accel,74313,900887497,1732852468106,1732852468106,0.177,-12.621,-3.942
Accel,74314,900897369,1732852468115,1732852468115,0.245,-12.111,-3.942
Accel,74315,900907239,1732852468125,1732852468125,0.167,-11.719,-3.677
Accel,74316,900917111,1732852468135,1732852468135,-0.275,-11.336,-3.197
Accel,74317,900926983,1732852468145,1732852468145,-0.735,-10.934,-2.746
Accel,74318,900936853,1732852468155,1732852468155,-1.128,-10.444,-2.471
Accel,74319,900946723,1732852468165,1732852468165,-1.471,-9.846,-2.363
Accel,74320,900956595,1732852468175,1732852468175,-1.697,-9.316,-2.177
Accel,74321,900966465,1732852468185,1732852468185,-1.853,-8.748,-1.785
Accel,74322,900976337,1732852468195,1732852468195,-2.030,-8.041,-1.334
Accel,74323,900986207,1732852468204,1732852468205,-2.236,-7.178,-0.883
Accel,74324,900996079,1732852468215,1732852468215,-2.511,-6.404,-0.471
Accel,74325,901005951,1732852468224,1732852468224,-2.697,-5.835,-0.039
Accel,74326,901015821,1732852468234,1732852468234,-2.648,-5.247,0.196
Accel,74327,901025693,1732852468244,1732852468244,-2.560,-4.894,0.314
Accel,74328,901035565,1732852468254,1732852468254,-2.403,-4.835,0.294
Accel,74329,901045435,1732852468264,1732852468264,-2.285,-4.903,-0.010
Accel,74330,901055305,1732852468273,1732852468274,-2.177,-5.158,-0.451
Accel,74331,901065175,1732852468284,1732852468284,-2.001,-5.394,-0.765
Accel,74332,901075045,1732852468293,1732852468294,-1.844,-5.403,-0.961
Accel,74333,901084913,1732852468303,1732852468303,-1.775,-5.168,-0.961
Accel,74334,901094785,1732852468313,1732852468313,-1.902,-4.737,-0.765
Accel,74335,901104655,1732852468323,1732852468323,-1.844,-4.374,-0.451
Accel,74336,901114525,1732852468333,1732852468333,-1.481,-4.354,-0.235
Accel,74337,901124395,1732852468343,1732852468343,-0.873,-4.668,-0.088
Accel,74338,901134265,1732852468352,1732852468353,-0.137,-5.188,0.020
Accel,74339,901144137,1732852468362,1732852468363,0.363,-5.639,-0.000
Accel,74340,901154007,1732852468372,1732852468372,0.775,-5.766,-0.235
Accel,74341,901163879,1732852468382,1732852468382,1.255,-5.766,-0.637
Accel,74342,901173749,1732852468392,1732852468392,1.775,-5.845,-1.275
Accel,74343,901183621,1732852468402,1732852468402,2.167,-6.070,-1.902
Accel,74344,901193491,1732852468412,1732852468412,2.677,-6.610,-2.177
Accel,74345,901203363,1732852468422,1732852468422,3.403,-6.953,-2.118
Accel,74346,901213235,1732852468432,1732852468432,4.266,-6.943,-1.667
Accel,74347,901223107,1732852468441,1732852468441,5.041,-6.521,-1.089
Accel,74348,901232977,1732852468451,1732852468452,5.796,-5.992,-0.628
Accel,74349,901242849,1732852468461,1732852468461,6.747,-5.668,-0.363
Accel,74350,901252719,1732852468471,1732852468471,8.022,-6.031,-0.245
Accel,74351,901262591,1732852468481,1732852468481,9.395,-7.041,-0.402
Accel,74352,901272461,1732852468491,1732852468491,10.317,-8.247,-0.628
Accel,74353,901282333,1732852468500,1732852468501,10.591,-9.022,-0.686
Accel,74354,901292203,1732852468510,1732852468510,10.336,-9.228,-0.579
Accel,74355,901302075,1732852468520,1732852468520,9.807,-9.032,-0.402
Accel,74356,901311947,1732852468530,1732852468530,9.267,-8.698,-0.088
Accel,74357,901321819,1732852468540,1732852468540,8.973,-8.355,0.284
Accel,74358,901331689,1732852468550,1732852468550,8.620,-8.169,0.530
Accel,74359,901341561,1732852468560,1732852468561,8.090,-8.208,0.686
Accel,74360,901351433,1732852468569,1732852468570,7.541,-8.120,0.706
Accel,74361,901361305,1732852468579,1732852468579,6.894,-7.953,0.490
Accel,74362,901371175,1732852468589,1732852468589,6.129,-8.110,0.343
Accel,74363,901381047,1732852468599,1732852468599,5.305,-8.502,0.255
Accel,74364,901390917,1732852468609,1732852468609,4.217,-8.630,0.088
Accel,74365,901400789,1732852468619,1732852468619,2.991,-8.630,-0.226
Accel,74366,901410661,1732852468629,1732852468629,1.716,-8.767,-0.579
Accel,74367,901420533,1732852468638,1732852468639,0.471,-9.257,-0.951
Accel,74368,901430405,1732852468648,1732852468648,-0.490,-9.816,-1.383
Accel,74369,901440277,1732852468658,1732852468658,-1.500,-10.013,-1.775
Accel,74370,901450149,1732852468668,1732852468669,-2.765,-10.111,-1.834
Accel,74371,901460019,1732852468678,1732852468679,-4.060,-10.268,-1.677
Accel,74372,901469891,1732852468688,1732852468688,-5.394,-10.434,-1.500
Accel,74373,901479761,1732852468698,1732852468698,-6.698,-10.836,-1.618
Accel,74374,901489633,1732852468708,1732852468708,-7.728,-11.670,-1.912
Accel,74375,901499505,1732852468718,1732852468718,-8.218,-12.709,-2.265
Accel,74376,901509377,1732852468727,1732852468727,-8.404,-13.563,-2.609
Accel,74377,901519249,1732852468738,1732852468738,-8.453,-13.974,-2.765
Accel,74378,901529121,1732852468747,1732852468748,-8.453,-13.994,-2.697
Accel,74379,901538993,1732852468757,1732852468757,-8.620,-13.641,-2.324
Accel,74380,901548865,1732852468767,1732852468767,-8.865,-12.935,-1.667
Accel,74381,901558737,1732852468777,1732852468777,-8.757,-12.317,-1.059
Accel,74382,901568611,1732852468787,1732852468787,-8.081,-12.298,-0.294
Accel,74383,901578483,1732852468797,1732852468797,-6.845,-12.513,0.490
Accel,74384,901588355,1732852468807,1732852468807,-5.394,-12.837,1.128
Accel,74385,901598227,1732852468817,1732852468817,-4.060,-13.415,1.618
Accel,74386,901608099,1732852468826,1732852468826,-3.060,-14.063,1.991
Accel,74387,901617973,1732852468836,1732852468836,-2.187,-14.641,2.197
Accel,74388,901627845,1732852468846,1732852468846,-1.049,-15.347,2.285
Accel,74389,901637719,1732852468856,1732852468856,0.275,-15.995,2.256
Accel,74390,901647591,1732852468866,1732852468866,1.275,-16.122,2.148
Accel,74391,901657463,1732852468876,1732852468876,1.981,-16.161,2.069
Accel,74392,901667335,1732852468885,1732852468885,2.491,-16.289,1.834
Accel,74393,901677209,1732852468896,1732852468896,2.628,-15.916,1.559
Accel,74394,901687081,1732852468905,1732852468905,2.511,-15.289,1.589
Accel,74395,901696953,1732852468915,1732852468915,2.295,-14.347,1.755
Accel,74396,901706825,1732852468925,1732852468925,2.050,-13.092,1.912
Accel,74397,901716697,1732852468935,1732852468935,1.402,-11.493,1.932
Accel,74398,901726569,1732852468945,1732852468945,0.422,-9.964,1.883
Accel,74399,901736441,1732852468954,1732852468954,-0.275,-8.904,1.883
Accel,74400,901746313,1732852468964,1732852468964,-0.471,-7.983,1.834
Accel,74401,901756185,1732852468974,1732852468974,-0.637,-6.973,1.991
Accel,74402,901766057,1732852468984,1732852468984,-0.314,-6.080,2.471
Accel,74403,901775929,1732852468994,1732852468994,0.167,-5.482,2.991
Accel,74404,901785799,1732852469004,1732852469004,0.530,-5.796,3.648
Accel,74405,901795671,1732852469014,1732852469014,0.333,-6.051,3.717
Accel,74406,901805545,1732852469024,1732852469024,0.382,-5.609,2.922
Accel,74407,901815415,1732852469034,1732852469034,0.598,-5.521,1.991
Accel,74408,901825287,1732852469043,1732852469043,0.530,-6.002,1.412
Accel,74409,901835159,1732852469053,1732852469053,0.333,-6.384,1.069
Accel,74410,901845031,1732852469063,1732852469063,0.422,-6.119,0.961
Accel,74411,901854903,1732852469073,1732852469073,0.745,-5.551,1.118
Accel,74412,901864775,1732852469083,1732852469083,1.432,-5.207,1.559
Accel,74413,901874647,1732852469093,1732852469093,2.108,-4.805,2.167
Accel,74414,901884519,1732852469103,1732852469103,2.432,-4.305,2.471
Accel,74415,901894391,1732852469113,1732852469113,2.648,-3.972,2.609
Accel,74416,901904261,1732852469123,1732852469123,2.354,-3.677,2.540
Accel,74417,901914133,1732852469132,1732852469132,2.256,-3.579,2.628
Accel,74418,901924005,1732852469142,1732852469142,2.334,-3.128,2.746
Accel,74419,901933877,1732852469152,1732852469152,2.187,-2.334,2.560
Accel,74420,901943749,1732852469162,1732852469162,1.549,-1.432,2.138
Accel,74421,901953621,1732852469172,1732852469172,0.922,-1.098,1.706
Accel,74422,901963493,1732852469182,1732852469182,0.804,-1.461,1.373
Accel,74423,901973365,1732852469191,1732852469192,1.206,-1.932,1.089
Accel,74424,901983237,1732852469202,1732852469202,1.765,-2.589,0.843
Accel,74425,901993107,1732852469211,1732852469212,1.697,-2.834,0.559
Accel,74426,902002979,1732852469221,1732852469221,0.490,-2.422,0.314
Accel,74427,902012853,1732852469231,1732852469231,-0.706,-2.128,-0.020
Accel,74428,902022723,1732852469241,1732852469241,-0.912,-2.167,-0.196
Accel,74429,902032595,1732852469251,1732852469251,-0.765,-2.197,-0.157
Accel,74430,902042469,1732852469260,1732852469260,-1.020,-2.040,-0.186
Accel,74431,902052341,1732852469271,1732852469271,-1.334,-1.471,-0.765
Accel,74432,902062213,1732852469280,1732852469281,-1.353,-1.069,-1.373
Accel,74433,902072085,1732852469290,1732852469290,-1.206,-1.589,-1.540
Accel,74434,902081959,1732852469300,1732852469300,-0.618,-2.471,-1.618
Accel,74435,902091831,1732852469310,1732852469310,0.490,-3.217,-1.736
Accel,74436,902101703,1732852469320,1732852469320,0.990,-3.628,-1.814
Accel,74437,902111577,1732852469330,1732852469330,0.275,-3.736,-1.902
Accel,74438,902121449,1732852469339,1732852469339,-1.020,-3.246,-2.412
Accel,74439,902131321,1732852469349,1732852469349,-1.981,-3.285,-2.834
Accel,74440,902141195,1732852469359,1732852469359,-2.491,-4.099,-3.040
Accel,74441,902151067,1732852469369,1732852469369,-2.697,-5.188,-3.168
Accel,74442,902160939,1732852469379,1732852469379,-2.471,-6.453,-2.854
Accel,74443,902170811,1732852469389,1732852469389,-2.197,-7.218,-2.452
Accel,74444,902180683,1732852469398,1732852469399,-2.001,-7.169,-2.197
Accel,74445,902190557,1732852469409,1732852469409,-1.638,-7.571,-2.354
Accel,74446,902200429,1732852469418,1732852469419,-0.726,-9.071,-2.246
Accel,74447,902210301,1732852469428,1732852469428,0.343,-10.640,-2.177
Accel,74448,902220173,1732852469438,1732852469438,0.843,-12.092,-2.471
Accel,74449,902230047,1732852469448,1732852469448,0.422,-12.141,-2.834
Accel,74450,902239919,1732852469458,1732852469458,-0.883,-11.395,-2.785
Accel,74451,902249791,1732852469468,1732852469469,-1.569,-11.238,-2.667
Accel,74452,902259663,1732852469478,1732852469478,-1.736,-11.866,-2.363
Accel,74453,902269535,1732852469488,1732852469488,-3.854,-10.483,-0.843
Accel,74454,902279407,1732852469498,1732852469498,-3.579,-9.395,-1.687
Accel,74455,902289279,1732852469508,1732852469508,-2.511,-11.062,-2.197
Accel,74456,902299151,1732852469517,1732852469518,-2.099,-13.111,-2.138
Accel,74457,902309021,1732852469527,1732852469528,-1.549,-14.622,-2.540
Accel,74458,902318893,1732852469537,1732852469537,-0.667,-14.847,-3.560
Accel,74459,902328765,1732852469547,1732852469547,-0.265,-14.720,-4.374
Accel,74460,902338639,1732852469557,1732852469557,-0.422,-15.367,-4.236
Accel,74461,902348511,1732852469567,1732852469567,-0.637,-15.995,-3.854
Accel,74462,902358383,1732852469576,1732852469576,-0.667,-16.073,-3.648
Accel,74463,902368255,1732852469586,1732852469586,-0.265,-16.142,-3.040
Accel,74464,902378127,1732852469596,1732852469597,-0.127,-15.789,-1.981
Accel,74465,902387999,1732852469606,1732852469606,-0.196,-14.435,-1.167
Accel,74466,902397871,1732852469616,1732852469616,-0.363,-12.562,-0.883
Accel,74467,902407743,1732852469626,1732852469626,-0.981,-11.140,-0.794
Accel,74468,902417617,1732852469636,1732852469636,-1.844,-11.013,-1.304
Accel,74469,902427489,1732852469645,1732852469645,-2.393,-12.190,-2.697
Accel,74470,902437361,1732852469656,1732852469656,-2.256,-13.916,-4.129
Accel,74471,902447233,1732852469665,1732852469666,-2.040,-15.544,-4.756
Accel,74472,902457105,1732852469675,1732852469675,-1.736,-16.573,-4.874
Accel,74473,902466977,1732852469685,1732852469685,-1.255,-16.818,-4.737
Accel,74474,902476851,1732852469695,1732852469695,-1.118,-16.514,-4.335
Accel,74475,902486723,1732852469705,1732852469705,-1.383,-15.740,-3.677
Accel,74476,902496597,1732852469715,1732852469715,-1.922,-14.622,-3.236
Accel,74477,902506469,1732852469725,1732852469725,-2.540,-13.670,-3.060
Accel,74478,902516343,1732852469735,1732852469735,-2.491,-12.641,-3.472
Accel,74479,902526215,1732852469744,1732852469744,-1.687,-12.768,-3.962
Accel,74480,902536089,1732852469754,1732852469755,-1.824,-13.543,-3.285
Accel,74481,902545961,1732852469764,1732852469764,-1.461,-12.964,-3.697
Accel,74482,902555835,1732852469774,1732852469774,-1.481,-12.317,-3.442
Accel,74483,902565709,1732852469784,1732852469784,-1.804,-11.415,-2.736
Accel,74484,902575583,1732852469793,1732852469794,-1.853,-10.366,-2.471
Accel,74485,902585455,1732852469803,1732852469803,-1.697,-9.758,-2.344
Accel,74486,902595329,1732852469813,1732852469813,-1.559,-9.532,-2.471
Accel,74487,902605201,1732852469823,1732852469823,-1.569,-9.650,-2.922
Accel,74488,902615075,1732852469833,1732852469834,-1.549,-9.758,-3.246
Accel,74489,902624949,1732852469843,1732852469843,-1.334,-9.709,-3.423
Accel,74490,902634823,1732852469853,1732852469853,-1.167,-9.571,-3.677
Accel,74491,902644697,1732852469863,1732852469863,-1.206,-9.356,-3.717
Accel,74492,902654571,1732852469873,1732852469873,-1.255,-9.297,-3.383
Accel,74493,902664445,1732852469883,1732852469883,-1.157,-9.208,-3.128
Accel,74494,902674317,1732852469892,1732852469892,-0.912,-8.983,-3.266
Accel,74495,902684191,1732852469902,1732852469902,-0.765,-9.032,-3.403
Accel,74496,902694063,1732852469912,1732852469913,-0.628,-9.316,-3.403
Accel,74497,902703937,1732852469922,1732852469922,-0.510,-9.434,-3.423
Accel,74498,902713809,1732852469932,1732852469932,-0.559,-9.483,-3.491
Accel,74499,902723683,1732852469942,1732852469942,-0.735,-9.434,-3.472
Accel,74500,902733555,1732852469952,1732852469952,-0.814,-9.199,-3.246
Accel,74501,902743427,1732852469961,1732852469961,-0.873,-8.846,-3.079
Accel,74502,902753299,1732852469972,1732852469972,-0.912,-8.424,-2.942
Accel,74503,902763171,1732852469981,1732852469981,-0.902,-8.081,-2.834
Accel,74504,902773045,1732852469991,1732852469991,-0.873,-8.002,-2.815
Accel,74505,902782917,1732852470001,1732852470001,-0.804,-8.198,-2.922
Accel,74506,902792791,1732852470011,1732852470011,-0.657,-8.522,-3.128
Accel,74507,902802663,1732852470021,1732852470021,-0.510,-8.865,-3.305
Accel,74508,902812535,1732852470030,1732852470030,-0.490,-9.042,-3.472
Accel,74509,902822409,1732852470041,1732852470041,-0.490,-9.199,-3.452
Accel,74510,902832283,1732852470050,1732852470051,-0.451,-9.248,-3.246
Accel,74511,902842157,1732852470060,1732852470060,-0.402,-9.150,-3.020
Accel,74512,902852031,1732852470070,1732852470070,-0.510,-8.855,-2.903
Accel,74513,902861905,1732852470080,1732852470080,-0.696,-8.649,-2.854
Accel,74514,902871779,1732852470090,1732852470090,-0.834,-8.581,-2.834
Accel,74515,902881653,1732852470100,1732852470100,-0.834,-8.679,-2.854
Accel,74516,902891527,1732852470109,1732852470110,-0.794,-8.904,-2.991
