Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,78571,942923291,1732852510138,1732852510138,0.343,-9.620,1.638
Accel,78572,942933163,1732852510147,1732852510148,0.441,-9.512,1.844
Accel,78573,942943035,1732852510157,1732852510158,0.510,-9.257,1.981
Accel,78574,942952907,1732852510167,1732852510167,0.490,-9.208,1.991
Accel,78575,942962779,1732852510177,1732852510177,0.402,-9.307,1.912
Accel,78576,942972651,1732852510187,1732852510187,0.382,-9.356,1.765
Accel,78577,942982523,1732852510197,1732852510197,0.314,-9.434,1.638
Accel,78578,942992395,1732852510207,1732852510207,0.157,-9.473,1.540
Accel,78579,943002267,1732852510217,1732852510217,0.167,-9.561,1.520
Accel,78580,943012139,1732852510226,1732852510227,0.314,-9.571,1.559
Accel,78581,943022011,1732852510236,1732852510237,0.343,-9.454,1.608
Accel,78582,943031883,1732852510246,1732852510246,0.343,-9.434,1.598
Accel,78583,943041755,1732852510256,1732852510256,0.382,-9.473,1.559
Accel,78584,943051627,1732852510266,1732852510266,0.363,-9.473,1.540
Accel,78585,943061499,1732852510276,1732852510276,0.284,-9.365,1.500
Accel,78586,943071371,1732852510286,1732852510286,0.206,-9.199,1.491
Accel,78638,943584747,1732852510799,1732852510799,2.020,-12.396,-0.275
Accel,78639,943594619,1732852510809,1732852510810,2.079,-12.641,-0.265
Accel,78640,943604491,1732852510819,1732852510819,2.197,-13.023,-0.667
Accel,78641,943614365,1732852510829,1732852510829,1.961,-13.514,-0.990
Accel,78642,943624237,1732852510839,1732852510839,2.099,-13.994,-1.412
Accel,78643,943634109,1732852510848,1732852510849,2.412,-14.043,-2.040
Accel,78644,943643981,1732852510859,1732852510859,1.863,-13.621,-2.148
Accel,78645,943653855,1732852510869,1732852510869,1.285,-12.337,-2.560
Accel,78646,943663727,1732852510878,1732852510878,2.079,-12.670,-3.236
Accel,78647,943673599,1732852510888,1732852510889,0.696,-12.670,-3.060
Accel,78648,943683471,1732852510898,1732852510898,0.471,-12.111,-3.511
Accel,78649,943693343,1732852510908,1732852510908,1.285,-12.415,-3.736
Accel,78650,943703215,1732852510918,1732852510918,1.853,-12.719,-3.766
Accel,78651,943713087,1732852510928,1732852510928,2.344,-13.268,-3.677
Accel,78652,943722959,1732852510938,1732852510938,2.520,-13.641,-3.648
Accel,78653,943732831,1732852510947,1732852510948,2.589,-13.563,-3.648
Accel,78654,943742701,1732852510957,1732852510957,2.736,-13.347,-3.560
Accel,78655,943752573,1732852510967,1732852510968,2.805,-13.190,-3.315
Accel,78656,943762445,1732852510977,1732852510977,2.942,-13.170,-3.040
Accel,78657,943772315,1732852510987,1732852510987,3.246,-13.317,-2.883
Accel,78658,943782187,1732852510997,1732852510997,3.717,-13.720,-2.873
Accel,78659,943792059,1732852511007,1732852511007,4.060,-14.141,-3.040
Accel,78660,943801931,1732852511016,1732852511017,4.060,-14.318,-3.305
Accel,78661,943811803,1732852511027,1732852511027,3.717,-14.210,-3.540
Accel,78662,943821677,1732852511036,1732852511037,3.246,-13.916,-3.677
Accel,78663,943831549,1732852511046,1732852511046,2.854,-13.641,-3.746
Accel,78664,943841421,1732852511056,1732852511056,2.560,-13.445,-3.668
Accel,78665,943851293,1732852511065,1732852511066,2.432,-13.170,-3.452
Accel,78666,943861167,1732852511076,1732852511076,2.393,-12.837,-3.177
Accel,78667,943871039,1732852511085,1732852511085,2.236,-12.621,-2.971
Accel,78668,943880913,1732852511095,1732852511095,1.932,-12.464,-2.873
Accel,78669,943890785,1732852511105,1732852511105,1.471,-12.288,-2.815
Accel,78670,943900657,1732852511115,1732852511115,1.167,-12.013,-2.746
Accel,78671,943910529,1732852511125,1732852511125,1.196,-11.895,-2.422
Accel,78672,943920401,1732852511135,1732852511135,1.549,-11.837,-2.059
Accel,78673,943930273,1732852511144,1732852511145,1.902,-11.788,-1.853
Accel,78674,943940143,1732852511154,1732852511155,1.961,-11.719,-1.618
Accel,78675,943950015,1732852511164,1732852511165,1.755,-11.493,-1.412
Accel,78676,943959887,1732852511174,1732852511175,1.422,-11.160,-1.285
Accel,78677,943969759,1732852511184,1732852511184,0.912,-10.621,-1.020
Accel,78678,943979631,1732852511194,1732852511194,0.382,-9.885,-0.657
Accel,78679,943989503,1732852511204,1732852511204,0.020,-9.120,-0.275
Accel,78680,943999375,1732852511214,1732852511214,-0.177,-8.345,0.029
Accel,78681,944009245,1732852511224,1732852511224,-0.196,-7.894,0.363
Accel,78682,944019117,1732852511234,1732852511234,-0.275,-7.433,0.490
Accel,78683,944028987,1732852511243,1732852511244,-0.579,-6.943,0.275
Accel,78684,944038859,1732852511254,1732852511254,-1.049,-6.639,-0.167
Accel,78685,944048731,1732852511263,1732852511264,-1.285,-6.561,-0.657
Accel,78686,944058603,1732852511273,1732852511273,-1.089,-6.659,-0.951
Accel,78687,944068473,1732852511283,1732852511283,-0.628,-6.619,-1.157
Accel,78688,944078345,1732852511293,1732852511293,-0.098,-6.472,-1.245
Accel,78689,944088215,1732852511303,1732852511303,0.382,-6.208,-1.236
Accel,78690,944098087,1732852511313,1732852511313,0.794,-5.953,-1.177
Accel,78691,944107959,1732852511322,1732852511322,1.206,-5.855,-1.138
Accel,78692,944117831,1732852511332,1732852511332,1.844,-6.031,-1.049
Accel,78693,944127703,1732852511342,1732852511343,2.511,-6.080,-0.922
Accel,78694,944137575,1732852511352,1732852511352,2.952,-5.864,-0.951
