Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,74732,905024051,1732852472242,1732852472242,0.333,-9.267,2.560
Accel,74733,905033923,1732852472252,1732852472252,0.343,-9.307,2.540
Accel,74734,905043797,1732852472262,1732852472262,0.363,-9.395,2.452
Accel,74735,905053671,1732852472271,1732852472271,0.314,-9.444,2.334
Accel,74736,905063543,1732852472281,1732852472281,0.206,-9.512,2.236
Accel,74737,905073417,1732852472291,1732852472291,0.255,-9.581,2.206
Accel,74738,905083289,1732852472301,1732852472301,0.314,-9.630,2.275
Accel,74739,905093163,1732852472311,1732852472311,0.265,-9.483,2.334
Accel,74740,905103037,1732852472321,1732852472321,0.235,-9.307,2.354
Accel,74741,905112911,1732852472330,1732852472331,0.275,-9.208,2.354
Accel,74742,905122783,1732852472341,1732852472341,0.275,-9.081,2.324
Accel,74743,905132655,1732852472350,1732852472351,0.088,-8.973,2.206
Accel,74744,905142527,1732852472360,1732852472360,-0.029,-8.806,2.050
Accel,74745,905152401,1732852472370,1732852472370,-0.039,-8.669,1.932
Accel,74746,905162273,1732852472380,1732852472380,-0.029,-8.532,1.922
Accel,74747,905172145,1732852472390,1732852472390,-0.137,-8.296,1.893
Accel,74797,905665779,1732852472883,1732852472883,0.284,-14.298,-2.765
Accel,74798,905675651,1732852472894,1732852472894,1.089,-13.965,-3.874
Accel,74799,905685523,1732852472903,1732852472904,2.187,-14.818,-4.648
Accel,74800,905695395,1732852472913,1732852472914,2.452,-15.867,-4.903
Accel,74801,905705267,1732852472923,1732852472923,2.746,-16.720,-5.305
Accel,74802,905715139,1732852472933,1732852472933,3.540,-17.976,-5.629
Accel,74803,905725011,1732852472943,1732852472943,3.991,-19.143,-5.904
Accel,74804,905734885,1732852472953,1732852472953,4.286,-19.123,-6.090
Accel,74805,905744759,1732852472963,1732852472963,4.335,-18.495,-5.982
Accel,74806,905754631,1732852472973,1732852472973,4.099,-17.848,-5.531
Accel,74807,905764503,1732852472982,1732852472983,3.530,-16.848,-5.276
Accel,74808,905774375,1732852472992,1732852472993,3.079,-15.916,-5.129
Accel,74809,905784247,1732852473002,1732852473002,2.697,-15.200,-4.992
Accel,74810,905794119,1732852473012,1732852473012,2.069,-14.622,-4.835
Accel,74811,905803993,1732852473022,1732852473022,1.422,-14.043,-4.717
Accel,74812,905813865,1732852473032,1732852473032,0.814,-13.415,-4.629
Accel,74813,905823739,1732852473042,1732852473042,0.471,-12.915,-4.560
Accel,74814,905833611,1732852473051,1732852473051,0.471,-12.641,-4.472
Accel,74815,905843483,1732852473061,1732852473062,0.382,-12.660,-4.099
Accel,74816,905853357,1732852473071,1732852473072,0.343,-12.445,-3.668
Accel,74817,905863229,1732852473081,1732852473081,0.422,-11.935,-3.246
Accel,74818,905873103,1732852473091,1732852473091,0.451,-11.513,-2.697
Accel,74819,905882975,1732852473100,1732852473101,0.275,-11.297,-2.079
Accel,74820,905892847,1732852473110,1732852473111,0.235,-11.140,-1.746
Accel,74821,905902721,1732852473121,1732852473121,0.059,-10.964,-1.383
Accel,74822,905912593,1732852473131,1732852473131,0.039,-10.709,-1.196
Accel,74823,905922465,1732852473140,1732852473140,0.196,-10.415,-1.020
Accel,74824,905932339,1732852473150,1732852473151,0.284,-10.111,-0.814
Accel,74825,905942211,1732852473160,1732852473160,0.196,-9.660,-0.843
Accel,74826,905952083,1732852473170,1732852473170,0.010,-9.434,-0.902
Accel,74827,905961955,1732852473179,1732852473180,-0.118,-9.444,-1.020
Accel,74828,905971827,1732852473190,1732852473190,0.000,-9.287,-1.226
Accel,74829,905981701,1732852473199,1732852473199,0.167,-8.885,-1.412
Accel,74830,905991573,1732852473209,1732852473209,0.196,-8.306,-1.422
Accel,74831,906001443,1732852473219,1732852473219,0.078,-7.669,-1.255
Accel,74832,906011317,1732852473229,1732852473229,-0.078,-7.002,-0.883
Accel,74833,906021189,1732852473239,1732852473239,-0.314,-6.129,-0.696
Accel,74834,906031059,1732852473248,1732852473249,-0.696,-5.296,-0.834
Accel,74835,906040931,1732852473258,1732852473259,-1.206,-4.609,-1.648
Accel,74836,906050805,1732852473268,1732852473269,-1.902,-4.354,-2.834
Accel,74837,906060677,1732852473278,1732852473278,-1.804,-4.972,-3.491
Accel,74838,906070549,1732852473288,1732852473288,-1.471,-5.815,-3.697
Accel,74839,906080421,1732852473298,1732852473298,-1.167,-6.247,-3.540
Accel,74840,906090293,1732852473308,1732852473308,-0.579,-6.335,-3.011
Accel,74841,906100165,1732852473318,1732852473318,-0.059,-6.306,-2.187
Accel,74842,906110037,1732852473328,1732852473328,0.402,-5.933,-1.265
Accel,74843,906119909,1732852473338,1732852473338,0.843,-5.364,-0.510
Accel,74844,906129781,1732852473348,1732852473348,0.951,-4.786,-0.402
Accel,74845,906139655,1732852473357,1732852473358,0.530,-4.560,-0.804
Accel,74846,906149525,1732852473367,1732852473368,-0.078,-4.805,-1.402
Accel,74847,906159399,1732852473378,1732852473378,-0.471,-5.315,-2.118
Accel,74848,906169271,1732852473387,1732852473387,-0.294,-6.021,-2.648
Accel,74849,906179143,1732852473397,1732852473397,0.382,-6.884,-2.716
Accel,74850,906189015,1732852473407,1732852473407,1.196,-7.355,-2.471
Accel,74851,906198887,1732852473417,1732852473417,1.824,-7.404,-2.069
Accel,74852,906208759,1732852473427,1732852473427,2.412,-7.394,-1.638
Accel,74853,906218631,1732852473437,1732852473437,3.109,-7.384,-1.206
Accel,74854,906228503,1732852473446,1732852473447,3.785,-7.365,-0.853
Accel,74855,906238373,1732852473456,1732852473456,4.168,-7.355,-0.696
Accel,74856,906248245,1732852473466,1732852473466,4.472,-7.620,-0.696
Accel,74857,906258117,1732852473476,1732852473476,4.766,-7.894,-0.804
Accel,74858,906267989,1732852473486,1732852473486,5.050,-8.247,-0.883
Accel,74859,906277863,1732852473496,1732852473496,5.609,-8.757,-0.961
