Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,76322,920721105,1732852487938,1732852487938,0.226,-9.395,1.706
Accel,76323,920730977,1732852487947,1732852487948,0.069,-9.395,1.569
Accel,76324,920740849,1732852487957,1732852487957,-0.020,-9.532,1.500
Accel,76325,920750721,1732852487967,1732852487967,-0.078,-9.630,1.520
Accel,76326,920760593,1732852487977,1732852487977,-0.118,-9.630,1.628
Accel,76327,920770465,1732852487987,1732852487987,0.039,-9.591,1.824
Accel,76328,920780337,1732852487997,1732852487997,0.294,-9.561,1.912
Accel,76329,920790209,1732852488006,1732852488007,0.402,-9.571,1.971
Accel,76330,920800081,1732852488016,1732852488017,0.343,-9.473,1.961
Accel,76331,920809955,1732852488026,1732852488026,0.265,-9.405,2.001
Accel,76332,920819827,1732852488036,1732852488036,0.167,-9.307,1.981
Accel,76333,920829699,1732852488046,1732852488046,-0.020,-9.120,1.893
Accel,76334,920839571,1732852488056,1732852488056,-0.157,-9.208,1.834
Accel,76335,920849443,1732852488066,1732852488066,-0.098,-9.287,1.765
Accel,76336,920859315,1732852488075,1732852488076,-0.000,-9.307,1.648
Accel,76337,920869187,1732852488085,1732852488086,0.069,-9.395,1.687
Accel,76391,921402279,1732852488618,1732852488619,3.099,-14.563,-5.168
Accel,76392,921412149,1732852488629,1732852488629,2.648,-13.974,-3.972
Accel,76393,921422021,1732852488638,1732852488638,2.324,-13.465,-3.285
Accel,76394,921431891,1732852488648,1732852488648,2.128,-13.190,-3.236
Accel,76395,921441763,1732852488658,1732852488658,2.579,-13.288,-3.717
Accel,76396,921451635,1732852488668,1732852488668,1.922,-13.366,-3.648
Accel,76397,921461507,1732852488678,1732852488678,0.422,-12.268,-3.942
Accel,76398,921471379,1732852488688,1732852488688,1.902,-13.190,-5.001
Accel,76399,921481251,1732852488698,1732852488698,0.883,-14.886,-4.129
Accel,76400,921491123,1732852488708,1732852488708,0.314,-14.220,-4.099
Accel,76401,921500995,1732852488718,1732852488718,1.098,-13.974,-4.197
Accel,76402,921510867,1732852488727,1732852488728,1.128,-14.141,-3.609
Accel,76403,921520739,1732852488737,1732852488738,1.069,-13.670,-3.383
Accel,76404,921530611,1732852488747,1732852488747,0.804,-13.465,-3.246
Accel,76405,921540481,1732852488757,1732852488757,0.657,-13.435,-3.305
Accel,76406,921550351,1732852488766,1732852488767,0.696,-13.867,-3.472
Accel,76407,921560223,1732852488777,1732852488777,0.765,-14.416,-3.609
Accel,76408,921570095,1732852488787,1732852488787,1.059,-14.739,-3.717
Accel,76409,921579965,1732852488796,1732852488796,1.324,-14.720,-3.697
Accel,76410,921589837,1732852488806,1732852488807,1.432,-14.171,-3.854
Accel,76411,921599707,1732852488816,1732852488816,1.393,-13.670,-4.011
Accel,76412,921609579,1732852488826,1732852488826,1.265,-13.337,-4.168
Accel,76413,921619451,1732852488836,1732852488836,1.157,-12.945,-4.305
Accel,76414,921629323,1732852488846,1732852488846,0.981,-12.611,-4.393
Accel,76415,921639195,1732852488855,1732852488856,0.775,-12.523,-4.560
Accel,76416,921649067,1732852488865,1732852488866,0.696,-12.562,-4.560
Accel,76417,921658937,1732852488875,1732852488875,0.745,-12.543,-4.599
Accel,76418,921668811,1732852488885,1732852488885,0.834,-12.592,-4.629
Accel,76419,921678681,1732852488895,1732852488896,1.118,-12.660,-4.580
Accel,76420,921688553,1732852488905,1732852488905,1.461,-12.768,-4.393
Accel,76421,921698425,1732852488915,1732852488915,1.716,-12.994,-4.129
Accel,76422,921708297,1732852488925,1732852488925,1.952,-13.072,-3.972
Accel,76423,921718169,1732852488934,1732852488935,2.148,-13.013,-3.815
Accel,76424,921728041,1732852488944,1732852488944,2.167,-12.984,-3.648
Accel,76425,921737913,1732852488954,1732852488954,2.001,-12.984,-3.530
Accel,76426,921747783,1732852488964,1732852488964,1.844,-12.984,-3.472
Accel,76427,921757655,1732852488974,1732852488974,1.883,-12.964,-3.560
Accel,76428,921767525,1732852488984,1732852488984,1.844,-12.994,-3.599
Accel,76429,921777397,1732852488993,1732852488994,1.981,-13.161,-3.579
Accel,76430,921787269,1732852489003,1732852489004,2.118,-13.288,-3.579
Accel,76431,921797141,1732852489013,1732852489013,2.108,-12.935,-3.677
Accel,76432,921807013,1732852489023,1732852489023,2.099,-12.366,-3.736
Accel,76433,921816885,1732852489033,1732852489033,1.991,-11.944,-3.511
Accel,76434,921826757,1732852489043,1732852489043,2.334,-11.758,-3.285
Accel,76435,921836629,1732852489053,1732852489053,2.667,-11.542,-2.942
Accel,76436,921846499,1732852489063,1732852489063,2.452,-11.013,-2.452
Accel,76437,921856371,1732852489073,1732852489073,2.285,-10.395,-2.050
Accel,76438,921866243,1732852489083,1732852489083,2.285,-9.728,-1.912
Accel,76439,921876115,1732852489093,1732852489093,2.246,-8.983,-1.991
Accel,76440,921885987,1732852489102,1732852489103,2.050,-8.179,-2.246
Accel,76441,921895861,1732852489112,1732852489113,1.520,-7.316,-2.511
Accel,76442,921905731,1732852489122,1732852489122,0.883,-6.453,-2.520
Accel,76443,921915603,1732852489132,1732852489132,0.333,-5.521,-2.412
Accel,76444,921925475,1732852489142,1732852489142,-0.157,-4.697,-2.412
Accel,76445,921935347,1732852489152,1732852489152,-0.363,-4.286,-2.403
Accel,76446,921945221,1732852489162,1732852489162,-0.098,-4.462,-2.275
Accel,76447,921955093,1732852489172,1732852489172,0.226,-4.805,-1.961
Accel,76448,921964963,1732852489182,1732852489182,0.422,-5.041,-1.481
Accel,76449,921974835,1732852489191,1732852489191,0.471,-5.041,-1.020
Accel,76450,921984707,1732852489201,1732852489201,0.402,-4.737,-0.696
Accel,76451,921994579,1732852489211,1732852489211,0.137,-4.197,-0.696
Accel,76452,922004451,1732852489221,1732852489221,-0.255,-3.923,-1.020
Accel,76453,922014323,1732852489231,1732852489231,-0.471,-4.286,-1.265
Accel,76454,922024195,1732852489241,1732852489241,-0.530,-4.786,-1.334
Accel,76455,922034067,1732852489250,1732852489251,-0.275,-5.384,-1.402
Accel,76456,922043941,1732852489260,1732852489261,0.235,-5.982,-1.334
Accel,76457,922053813,1732852489270,1732852489271,0.843,-6.247,-1.059
Accel,76458,922063685,1732852489280,1732852489280,1.255,-6.070,-0.686
Accel,76459,922073557,1732852489290,1732852489290,1.334,-5.806,-0.275
Accel,76460,922083431,1732852489299,1732852489300,1.412,-5.953,0.039
Accel,76461,922093303,1732852489310,1732852489310,1.697,-6.227,0.098
