Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,85354,1009891949,1732852577101,1732852577101,0.137,-9.248,2.491
Accel,85355,1009901821,1732852577110,1732852577110,0.137,-9.346,2.491
Accel,85356,1009911695,1732852577120,1732852577120,0.118,-9.395,2.452
Accel,85357,1009921569,1732852577130,1732852577130,0.088,-9.365,2.403
Accel,85358,1009931443,1732852577140,1732852577140,0.088,-9.424,2.354
Accel,85359,1009941317,1732852577150,1732852577150,0.127,-9.424,2.314
Accel,85360,1009951191,1732852577160,1732852577160,0.098,-9.405,2.275
Accel,85361,1009961065,1732852577170,1732852577170,0.039,-9.395,2.344
Accel,85362,1009970939,1732852577180,1732852577180,0.010,-9.297,2.403
Accel,85363,1009980811,1732852577190,1732852577190,-0.000,-9.267,2.432
Accel,85364,1009990685,1732852577199,1732852577199,-0.000,-9.218,2.422
Accel,85365,1010000557,1732852577209,1732852577209,-0.010,-9.287,2.452
Accel,85366,1010010431,1732852577219,1732852577219,-0.000,-9.365,2.452
Accel,85367,1010020303,1732852577229,1732852577229,0.039,-9.395,2.412
Accel,85368,1010030175,1732852577239,1732852577239,0.069,-9.385,2.403
Accel,85369,1010040049,1732852577249,1732852577249,0.137,-9.483,2.403
Accel,85418,1010523819,1732852577732,1732852577732,0.363,-7.257,2.354
Accel,85419,1010533691,1732852577742,1732852577743,0.363,-7.502,2.148
Accel,85420,1010543565,1732852577752,1732852577753,0.382,-7.620,2.001
Accel,85421,1010553437,1732852577762,1732852577762,0.333,-7.541,1.961
Accel,85422,1010563309,1732852577772,1732852577772,0.157,-7.257,1.834
Accel,85423,1010573181,1732852577782,1732852577782,-0.167,-7.120,1.628
Accel,85424,1010583055,1732852577792,1732852577792,-0.598,-6.904,1.324
Accel,85425,1010592929,1732852577801,1732852577802,-1.167,-6.404,0.775
Accel,85426,1010602803,1732852577811,1732852577812,-1.736,-6.080,0.206
Accel,85427,1010612675,1732852577821,1732852577821,-2.256,-5.992,-0.069
Accel,85428,1010622547,1732852577831,1732852577831,-2.452,-5.845,-0.343
Accel,85429,1010632421,1732852577841,1732852577841,-2.432,-5.531,-0.422
Accel,85430,1010642295,1732852577851,1732852577851,-2.246,-5.394,-0.167
Accel,85431,1010652167,1732852577861,1732852577861,-1.981,-5.139,0.167
Accel,85432,1010662041,1732852577871,1732852577871,-1.667,-4.786,0.343
Accel,85433,1010671917,1732852577880,1732852577881,-1.275,-4.286,0.039
Accel,85434,1010681791,1732852577891,1732852577891,-1.010,-4.393,-0.059
Accel,85435,1010691665,1732852577900,1732852577901,-0.422,-4.609,-0.343
Accel,85436,1010701537,1732852577910,1732852577911,0.059,-5.335,-0.275
Accel,85437,1010711411,1732852577920,1732852577920,0.873,-6.031,-0.275
Accel,85438,1010721283,1732852577930,1732852577930,1.128,-7.080,0.275
Accel,85439,1010731155,1732852577940,1732852577940,1.255,-7.129,0.314
Accel,85440,1010741029,1732852577950,1732852577950,1.412,-6.855,0.275
Accel,85441,1010750901,1732852577959,1732852577960,1.559,-6.718,0.294
Accel,85442,1010760773,1732852577969,1732852577970,1.863,-6.845,0.422
Accel,85443,1010770645,1732852577979,1732852577979,2.138,-6.816,0.245
Accel,85444,1010780517,1732852577989,1732852577989,2.363,-7.316,0.167
Accel,85445,1010790391,1732852577999,1732852577999,2.285,-8.218,0.314
Accel,85446,1010800263,1732852578009,1732852578009,1.863,-9.159,0.549
Accel,85447,1010810135,1732852578019,1732852578019,1.285,-9.836,0.745
Accel,85448,1010820009,1732852578029,1732852578029,0.843,-10.042,0.667
Accel,85449,1010829881,1732852578039,1732852578039,0.726,-10.219,0.804
Accel,85450,1010839753,1732852578049,1732852578049,0.902,-10.366,0.853
Accel,85451,1010849625,1732852578059,1732852578059,1.432,-10.513,1.059
Accel,85452,1010859497,1732852578068,1732852578068,2.040,-10.640,1.275
Accel,85453,1010869369,1732852578078,1732852578079,2.324,-11.091,1.697
Accel,85454,1010879241,1732852578088,1732852578088,2.050,-11.562,2.256
Accel,85455,1010889113,1732852578098,1732852578098,1.206,-11.964,2.452
Accel,85456,1010898987,1732852578107,1732852578107,0.804,-12.562,2.511
Accel,85457,1010908861,1732852578117,1732852578117,-0.804,-10.670,2.265
Accel,85458,1010918733,1732852578127,1732852578127,-0.628,-9.267,1.304
Accel,85459,1010928607,1732852578137,1732852578137,0.167,-10.689,1.893
Accel,85460,1010938479,1732852578147,1732852578147,1.461,-11.915,2.236
Accel,85461,1010948351,1732852578157,1732852578157,1.785,-12.013,2.197
Accel,85462,1010958223,1732852578167,1732852578167,1.589,-11.395,1.755
Accel,85463,1010968095,1732852578177,1732852578177,1.226,-11.484,1.618
Accel,85464,1010977967,1732852578186,1732852578187,1.059,-11.817,1.373
Accel,85465,1010987839,1732852578196,1732852578197,1.206,-11.719,0.981
Accel,85466,1010997713,1732852578206,1732852578206,1.265,-11.788,0.814
Accel,85467,1011007585,1732852578216,1732852578216,1.353,-11.895,0.745
Accel,85468,1011017457,1732852578226,1732852578226,1.344,-11.640,0.873
Accel,85469,1011027331,1732852578236,1732852578236,0.941,-11.091,1.314
Accel,85470,1011037207,1732852578246,1732852578246,0.834,-10.915,1.383
Accel,85471,1011047081,1732852578256,1732852578256,0.696,-10.964,0.922
Accel,85472,1011056953,1732852578265,1732852578266,0.363,-11.140,0.382
Accel,85473,1011066827,1732852578276,1732852578276,0.206,-11.444,0.020
Accel,85474,1011076699,1732852578285,1732852578285,0.343,-11.670,-0.333
Accel,85475,1011086573,1732852578295,1732852578296,0.628,-11.788,-0.402
Accel,85476,1011096445,1732852578305,1732852578305,0.961,-11.964,-0.294
Accel,85477,1011106319,1732852578315,1732852578315,1.138,-12.239,-0.333
Accel,85478,1011116193,1732852578325,1732852578325,1.098,-12.415,-0.667
Accel,85479,1011126067,1732852578335,1732852578335,1.020,-12.562,-1.098
Accel,85480,1011135939,1732852578344,1732852578344,0.912,-12.611,-1.481
Accel,85481,1011145813,1732852578354,1732852578354,0.657,-12.494,-1.598
Accel,85482,1011155687,1732852578364,1732852578364,0.471,-12.288,-1.549
Accel,85483,1011165559,1732852578374,1732852578374,0.275,-11.915,-1.412
Accel,85484,1011175433,1732852578384,1732852578384,0.127,-11.336,-1.373
Accel,85485,1011185305,1732852578394,1732852578394,-0.530,-10.817,-0.912
Accel,85486,1011195177,1732852578404,1732852578404,-0.618,-9.748,-1.098
Accel,85487,1011205051,1732852578414,1732852578414,-0.177,-10.346,-1.236
Accel,85488,1011214923,1732852578423,1732852578423,-0.883,-10.768,-1.451
Accel,85489,1011224797,1732852578433,1732852578433,-0.402,-11.287,-2.050
Accel,85490,1011234671,1732852578443,1732852578443,-0.020,-11.817,-2.177
Accel,85491,1011244543,1732852578453,1732852578453,0.157,-11.994,-2.040
Accel,85492,1011254415,1732852578463,1732852578463,0.490,-11.964,-1.971
Accel,85493,1011264287,1732852578473,1732852578473,0.843,-11.994,-1.746
Accel,85494,1011274161,1732852578483,1732852578483,1.226,-11.994,-1.589
Accel,85495,1011284035,1732852578493,1732852578493,1.412,-11.935,-1.638
Accel,85496,1011293909,1732852578503,1732852578503,1.451,-11.944,-1.638
Accel,85497,1011303781,1732852578512,1732852578513,1.226,-11.915,-1.608
Accel,85498,1011313655,1732852578523,1732852578523,1.020,-11.768,-1.667
