Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,85848,1014769185,1732852581977,1732852581977,-0.265,-9.444,2.511
Accel,85849,1014779059,1732852581987,1732852581987,-0.255,-9.365,2.560
Accel,85850,1014788929,1732852581997,1732852581997,-0.314,-9.307,2.609
Accel,85851,1014798803,1732852582007,1732852582007,-0.333,-9.257,2.609
Accel,85852,1014808677,1732852582017,1732852582017,-0.343,-9.267,2.648
Accel,85853,1014818549,1732852582027,1732852582027,-0.343,-9.307,2.677
Accel,85854,1014828423,1732852582037,1732852582037,-0.294,-9.336,2.648
Accel,85855,1014838295,1732852582046,1732852582046,-0.294,-9.385,2.609
Accel,85856,1014848167,1732852582056,1732852582056,-0.363,-9.307,2.579
Accel,85857,1014858039,1732852582066,1732852582066,-0.451,-9.228,2.648
Accel,85858,1014867911,1732852582076,1732852582076,-0.510,-9.130,2.716
Accel,85859,1014877783,1732852582086,1732852582086,-0.530,-9.061,2.765
Accel,85860,1014887655,1732852582096,1732852582096,-0.559,-9.032,2.765
Accel,85861,1014897529,1732852582106,1732852582106,-0.579,-9.071,2.746
Accel,85862,1014907399,1732852582116,1732852582116,-0.510,-9.110,2.746
Accel,85863,1014917271,1732852582125,1732852582125,-0.382,-9.248,2.697
Accel,85915,1015430621,1732852582639,1732852582639,-0.912,-5.992,2.334
Accel,85916,1015440493,1732852582649,1732852582649,-1.255,-5.570,2.148
Accel,85917,1015450365,1732852582659,1732852582659,-1.471,-5.266,1.971
Accel,85918,1015460237,1732852582669,1732852582669,-1.402,-4.982,1.775
Accel,85919,1015470109,1732852582678,1732852582678,-1.098,-4.854,1.353
Accel,85920,1015479981,1732852582688,1732852582688,-0.873,-4.678,0.941
Accel,85921,1015489853,1732852582698,1732852582698,-0.745,-4.629,0.628
Accel,85922,1015499725,1732852582708,1732852582708,-0.628,-4.678,0.275
Accel,85923,1015509599,1732852582718,1732852582718,-0.726,-4.903,0.098
Accel,85924,1015519471,1732852582728,1732852582728,-0.637,-5.021,0.235
Accel,85925,1015529343,1732852582738,1732852582738,-0.363,-5.305,0.422
Accel,85926,1015539215,1732852582748,1732852582748,0.039,-5.070,0.451
Accel,85927,1015549087,1732852582758,1732852582758,0.490,-4.835,0.530
Accel,85928,1015558961,1732852582767,1732852582767,1.157,-4.933,0.657
Accel,85929,1015568833,1732852582777,1732852582778,1.716,-4.913,0.765
Accel,85930,1015578705,1732852582787,1732852582787,2.020,-4.178,0.510
Accel,85931,1015588579,1732852582797,1732852582797,1.765,-4.178,0.226
Accel,85932,1015598453,1732852582807,1732852582807,1.461,-5.335,-0.127
Accel,85933,1015608325,1732852582817,1732852582817,0.990,-6.718,-0.402
Accel,85934,1015618197,1732852582826,1732852582827,0.559,-7.953,-0.314
Accel,85935,1015628071,1732852582836,1732852582837,0.912,-8.444,0.010
Accel,85936,1015637945,1732852582846,1732852582846,2.069,-8.610,-0.020
Accel,85937,1015647817,1732852582856,1732852582857,2.609,-8.581,0.382
Accel,85938,1015657691,1732852582866,1732852582866,2.422,-7.894,0.735
Accel,85939,1015667561,1732852582876,1732852582876,1.932,-7.355,0.961
Accel,85940,1015677433,1732852582886,1732852582886,1.304,-7.335,1.138
Accel,85941,1015687305,1732852582895,1732852582896,0.559,-7.620,1.177
Accel,85942,1015697177,1732852582906,1732852582906,-0.186,-8.345,1.059
Accel,85943,1015707049,1732852582915,1732852582916,-1.206,-9.091,0.804
Accel,85944,1015716921,1732852582925,1732852582925,-2.177,-9.512,0.471
Accel,85945,1015726795,1732852582935,1732852582935,-2.452,-9.846,0.167
Accel,85946,1015736667,1732852582945,1732852582945,-2.030,-10.120,-0.039
Accel,85947,1015746539,1732852582955,1732852582955,-0.765,-10.885,-0.039
Accel,85948,1015756413,1732852582964,1732852582965,0.157,-12.366,0.579
Accel,85949,1015766287,1732852582975,1732852582975,-0.020,-11.062,0.010
Accel,85950,1015776161,1732852582984,1732852582984,0.735,-11.121,-0.441
Accel,85951,1015786035,1732852582994,1732852582994,0.912,-13.592,0.177
Accel,85952,1015795907,1732852583004,1732852583004,0.951,-14.975,-0.069
Accel,85953,1015805781,1732852583014,1732852583014,0.471,-14.465,-1.049
Accel,85954,1015815655,1732852583024,1732852583024,-0.039,-13.837,-1.157
Accel,85955,1015825529,1732852583034,1732852583034,0.167,-13.543,-0.765
Accel,85956,1015835403,1732852583043,1732852583043,0.883,-13.072,-0.490
Accel,85957,1015845277,1732852583054,1732852583054,0.667,-11.984,0.029
Accel,85958,1015855151,1732852583063,1732852583063,0.284,-11.317,0.804
Accel,85959,1015865025,1732852583073,1732852583074,0.735,-11.846,1.059
Accel,85960,1015874899,1732852583083,1732852583083,0.990,-12.092,0.559
Accel,85961,1015884773,1732852583093,1732852583093,0.804,-12.298,0.137
Accel,85962,1015894647,1732852583103,1732852583103,0.735,-12.719,-0.000
Accel,85963,1015904519,1732852583113,1732852583113,1.098,-13.170,-0.020
Accel,85964,1015914393,1732852583122,1732852583122,1.451,-13.190,-0.020
Accel,85965,1015924265,1732852583132,1732852583132,1.638,-13.161,-0.078
Accel,85966,1015934137,1732852583142,1732852583142,1.353,-12.915,0.020
Accel,85967,1015944009,1732852583152,1732852583152,1.010,-12.562,-0.010
Accel,85968,1015953881,1732852583162,1732852583162,0.912,-12.494,-0.186
Accel,85969,1015963755,1732852583172,1732852583172,0.726,-12.415,-0.343
Accel,85970,1015973627,1732852583182,1732852583182,0.471,-12.258,-0.559
Accel,85971,1015983499,1732852583192,1732852583192,0.510,-12.160,-0.735
Accel,85972,1015993373,1732852583202,1732852583202,0.382,-12.141,-0.735
Accel,85973,1016003245,1732852583211,1732852583212,0.510,-12.337,-0.883
Accel,85974,1016013117,1732852583222,1732852583222,0.657,-12.396,-1.118
Accel,85975,1016022989,1732852583231,1732852583232,0.245,-11.964,-1.226
Accel,85976,1016032861,1732852583241,1732852583241,0.765,-12.013,-1.549
Accel,85977,1016042733,1732852583251,1732852583251,0.579,-12.219,-1.393
Accel,85978,1016052605,1732852583261,1732852583261,0.177,-11.386,-1.500
Accel,85979,1016062477,1732852583271,1732852583271,0.078,-11.013,-1.618
