Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,84373,1000206783,1732852567416,1732852567416,-0.422,-9.199,3.011
Accel,84374,1000216657,1732852567426,1732852567426,-0.471,-9.267,2.922
Accel,84375,1000226529,1732852567436,1732852567436,-0.490,-9.385,2.903
Accel,84376,1000236403,1732852567446,1732852567446,-0.471,-9.395,2.854
Accel,84377,1000246275,1732852567456,1732852567456,-0.451,-9.395,2.815
Accel,84378,1000256149,1732852567466,1732852567466,-0.343,-9.434,2.854
Accel,84379,1000266023,1732852567475,1732852567475,-0.275,-9.346,2.952
Accel,84380,1000275895,1732852567485,1732852567486,-0.275,-9.287,3.109
Accel,84381,1000285769,1732852567495,1732852567495,-0.255,-9.130,3.217
Accel,84382,1000295641,1732852567505,1732852567505,-0.284,-9.032,3.236
Accel,84383,1000305515,1732852567515,1732852567515,-0.314,-9.071,3.197
Accel,84384,1000315387,1732852567525,1732852567525,-0.284,-9.071,3.109
Accel,84385,1000325261,1732852567535,1732852567535,-0.275,-9.120,3.109
Accel,84386,1000335133,1732852567545,1732852567545,-0.275,-9.071,3.109
Accel,84387,1000345007,1732852567554,1732852567555,-0.245,-9.130,3.109
Accel,84388,1000354881,1732852567564,1732852567564,-0.245,-9.208,3.099
Accel,84437,1000838677,1732852568048,1732852568048,-0.137,-6.629,2.648
Accel,84438,1000848549,1732852568058,1732852568058,-0.137,-6.541,2.589
Accel,84439,1000858421,1732852568068,1732852568068,0.059,-6.718,2.511
Accel,84440,1000868295,1732852568078,1732852568078,0.029,-6.306,2.285
Accel,84441,1000878167,1732852568088,1732852568088,-0.235,-5.943,2.059
Accel,84442,1000888041,1732852568098,1732852568098,-0.628,-5.619,1.902
Accel,84443,1000897913,1732852568107,1732852568107,-0.902,-5.139,1.706
Accel,84444,1000907787,1732852568117,1732852568117,-1.206,-4.540,1.451
Accel,84445,1000917659,1732852568127,1732852568127,-1.353,-4.040,1.304
Accel,84446,1000927533,1732852568137,1732852568137,-1.549,-3.334,0.990
Accel,84447,1000937405,1732852568147,1732852568147,-1.765,-3.197,0.667
Accel,84448,1000947279,1732852568157,1732852568157,-1.716,-3.315,0.314
Accel,84449,1000957151,1732852568167,1732852568167,-1.059,-3.530,-0.186
