Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,84866,1005074087,1732852572283,1732852572283,0.275,-9.228,2.746
Accel,84867,1005083959,1732852572293,1732852572293,0.177,-9.159,2.697
Accel,84868,1005093831,1732852572303,1732852572303,0.039,-9.042,2.628
Accel,84869,1005103703,1732852572313,1732852572313,-0.078,-9.012,2.589
Accel,84870,1005113575,1732852572323,1732852572323,-0.098,-9.071,2.540
Accel,84871,1005123447,1732852572332,1732852572332,-0.098,-9.150,2.452
Accel,84872,1005133321,1732852572342,1732852572342,-0.078,-9.316,2.432
Accel,84873,1005143193,1732852572352,1732852572352,-0.029,-9.385,2.511
Accel,84874,1005153067,1732852572362,1732852572362,0.010,-9.346,2.560
Accel,84875,1005162939,1732852572372,1732852572372,0.059,-9.297,2.589
Accel,84876,1005172811,1732852572382,1732852572382,0.059,-9.218,2.579
Accel,84877,1005182685,1732852572392,1732852572392,0.039,-9.208,2.579
Accel,84878,1005192557,1732852572402,1732852572402,-0.029,-9.179,2.560
Accel,84879,1005202429,1732852572411,1732852572411,-0.078,-9.248,2.520
Accel,84880,1005212301,1732852572421,1732852572422,-0.098,-9.307,2.471
Accel,84881,1005222173,1732852572431,1732852572431,-0.118,-9.365,2.452
Accel,84938,1005784907,1732852572994,1732852572994,-0.510,-4.031,-0.667
Accel,84939,1005794777,1732852573004,1732852573004,-0.471,-4.286,-0.883
Accel,84940,1005804649,1732852573014,1732852573014,-0.490,-4.766,-0.490
Accel,84941,1005814521,1732852573023,1732852573024,-0.549,-4.933,-0.010
Accel,84942,1005824393,1732852573033,1732852573033,-0.441,-4.060,-0.098
Accel,84943,1005834263,1732852573043,1732852573043,-0.530,-3.020,-0.363
Accel,84944,1005844135,1732852573053,1732852573053,-0.735,-2.697,-0.598
Accel,84945,1005854007,1732852573063,1732852573063,-0.177,-3.217,-1.206
Accel,84946,1005863877,1732852573073,1732852573073,0.657,-4.825,-1.520
Accel,84947,1005873747,1732852573083,1732852573083,1.481,-6.914,-1.373
Accel,84948,1005883619,1732852573093,1732852573093,1.549,-8.630,-0.637
Accel,84949,1005893493,1732852573102,1732852573103,1.020,-9.748,0.167
Accel,84950,1005903365,1732852573112,1732852573112,0.451,-10.238,0.775
Accel,84951,1005913239,1732852573122,1732852573122,0.039,-10.013,1.098
Accel,84952,1005923111,1732852573132,1732852573132,0.078,-9.758,1.402
Accel,84953,1005932983,1732852573142,1732852573142,0.775,-9.944,1.746
Accel,84954,1005942857,1732852573152,1732852573152,1.785,-10.591,2.275
Accel,84955,1005952729,1732852573162,1732852573162,2.540,-11.317,2.922
Accel,84956,1005962601,1732852573171,1732852573171,2.746,-11.797,3.266
Accel,84957,1005972473,1732852573181,1732852573181,2.197,-12.092,3.403
Accel,84958,1005982345,1732852573191,1732852573192,1.128,-11.866,3.148
Accel,84959,1005992219,1732852573201,1732852573202,0.186,-11.484,2.716
Accel,84960,1006002091,1732852573211,1732852573211,0.735,-12.160,2.383
Accel,84961,1006011963,1732852573221,1732852573221,0.775,-12.190,2.540
Accel,84962,1006021835,1732852573231,1732852573231,1.716,-10.621,1.853
Accel,84963,1006031709,1732852573241,1732852573241,3.040,-10.572,1.991
Accel,84964,1006041581,1732852573250,1732852573251,3.599,-12.641,3.060
Accel,84965,1006051453,1732852573260,1732852573261,3.197,-13.837,2.746
Accel,84966,1006061325,1732852573270,1732852573270,2.059,-13.572,1.491
Accel,84967,1006071199,1732852573280,1732852573280,0.990,-13.523,0.745
Accel,84968,1006081073,1732852573290,1732852573290,0.765,-13.739,0.196
Accel,84969,1006090945,1732852573300,1732852573300,1.344,-13.818,-0.294
Accel,84970,1006100819,1732852573310,1732852573310,2.354,-14.171,-0.226
Accel,84971,1006110693,1732852573320,1732852573320,2.540,-13.935,0.451
Accel,84972,1006120565,1732852573330,1732852573330,2.677,-13.298,0.912
Accel,84973,1006130441,1732852573340,1732852573340,2.873,-12.886,0.382
Accel,84974,1006140315,1732852573350,1732852573350,2.187,-12.268,-0.471
Accel,84975,1006150187,1732852573360,1732852573360,1.098,-12.092,-0.696
Accel,84976,1006160061,1732852573369,1732852573369,0.598,-11.994,-0.696
Accel,84977,1006169935,1732852573379,1732852573379,0.951,-11.964,-0.657
Accel,84978,1006179809,1732852573389,1732852573389,1.334,-11.964,-0.451
Accel,84979,1006189681,1732852573399,1732852573399,1.373,-11.817,-0.167
Accel,84980,1006199555,1732852573409,1732852573409,1.167,-11.591,0.118
Accel,84981,1006209429,1732852573419,1732852573419,1.285,-11.287,-0.098
Accel,84982,1006219301,1732852573429,1732852573429,1.049,-11.072,-0.382
Accel,84983,1006229175,1732852573438,1732852573438,0.628,-11.287,-0.510
Accel,84984,1006239047,1732852573448,1732852573448,0.490,-11.444,-0.559
Accel,84985,1006248919,1732852573458,1732852573458,1.030,-11.542,-0.490
Accel,84986,1006258793,1732852573468,1732852573468,1.010,-10.915,-0.382
Accel,84987,1006268665,1732852573478,1732852573478,2.030,-11.170,-0.834
Accel,84988,1006278539,1732852573487,1732852573488,1.422,-11.886,-0.402
Accel,84989,1006288413,1732852573498,1732852573498,0.941,-11.170,-0.912
Accel,84990,1006298285,1732852573508,1732852573508,1.020,-11.121,-1.461
Accel,84991,1006308159,1732852573517,1732852573518,0.843,-11.562,-1.618
Accel,84992,1006318033,1732852573527,1732852573527,0.667,-11.768,-1.736
Accel,84993,1006327905,1732852573537,1732852573537,0.696,-11.944,-1.804
Accel,84994,1006337777,1732852573547,1732852573547,0.951,-11.797,-1.902
Accel,84995,1006347649,1732852573557,1732852573557,1.265,-11.513,-1.991
Accel,84996,1006357521,1732852573567,1732852573567,1.334,-11.386,-1.902
Accel,84997,1006367393,1732852573577,1732852573577,1.157,-11.258,-1.902
Accel,84998,1006377267,1732852573586,1732852573586,0.912,-11.238,-1.893
Accel,84999,1006387139,1732852573596,1732852573597,0.726,-11.287,-1.922
