Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,87250,1028609837,1732852595817,1732852595817,-0.912,-9.512,1.128
Accel,87251,1028619711,1732852595827,1732852595827,-0.883,-9.483,1.196
Accel,87252,1028629585,1732852595837,1732852595837,-0.843,-9.395,1.245
Accel,87253,1028639459,1732852595846,1732852595846,-0.804,-9.444,1.304
Accel,87254,1028649333,1732852595856,1732852595856,-0.853,-9.395,1.285
Accel,87255,1028659207,1732852595866,1732852595866,-0.941,-9.346,1.255
Accel,87256,1028669081,1732852595876,1732852595876,-0.951,-9.424,1.196
Accel,87257,1028678955,1732852595886,1732852595886,-0.853,-9.522,1.167
Accel,87258,1028688827,1732852595896,1732852595896,-0.853,-9.483,1.128
Accel,87259,1028698701,1732852595906,1732852595906,-0.912,-9.483,1.167
Accel,87260,1028708575,1732852595916,1732852595916,-0.912,-9.483,1.196
Accel,87261,1028718449,1732852595925,1732852595925,-0.941,-9.473,1.206
Accel,87262,1028728321,1732852595935,1732852595935,-0.961,-9.434,1.255
Accel,87263,1028738195,1732852595945,1732852595945,-0.912,-9.434,1.236
Accel,87264,1028748069,1732852595955,1732852595955,-0.912,-9.493,1.206
Accel,87265,1028757941,1732852595965,1732852595965,-0.902,-9.620,1.138
Accel,87315,1029251585,1732852596458,1732852596458,2.854,-5.864,0.157
Accel,87316,1029261459,1732852596468,1732852596469,2.903,-6.031,-0.157
Accel,87317,1029271331,1732852596478,1732852596478,2.579,-6.629,-0.000
Accel,87318,1029281205,1732852596488,1732852596489,2.197,-6.619,0.020
Accel,87319,1029291077,1732852596498,1732852596498,1.667,-6.021,-0.078
Accel,87320,1029300951,1732852596508,1732852596508,1.196,-5.727,0.059
Accel,87321,1029310825,1732852596518,1732852596518,1.069,-5.178,0.206
Accel,87322,1029320697,1732852596528,1732852596528,1.128,-4.737,0.343
Accel,87323,1029330571,1732852596538,1732852596538,1.255,-4.903,0.510
Accel,87324,1029340445,1732852596547,1732852596548,1.314,-4.805,0.314
Accel,87325,1029350317,1732852596557,1732852596558,1.010,-5.227,0.363
Accel,87326,1029360191,1732852596567,1732852596567,0.559,-6.021,0.667
Accel,87327,1029370063,1732852596577,1732852596577,0.186,-6.217,0.912
Accel,87328,1029379937,1732852596587,1732852596587,-0.078,-6.394,1.265
Accel,87329,1029389811,1732852596597,1732852596597,-0.206,-6.855,1.648
Accel,87330,1029399685,1732852596607,1732852596607,-0.157,-7.071,1.746
Accel,87331,1029409559,1732852596616,1732852596616,0.029,-7.120,1.746
Accel,87332,1029419433,1732852596627,1732852596627,0.127,-7.404,1.559
Accel,87333,1029429305,1732852596636,1732852596637,0.363,-7.904,1.138
Accel,87334,1029439179,1732852596646,1732852596646,0.039,-9.071,1.138
Accel,87335,1029449051,1732852596656,1732852596656,-0.598,-10.238,1.245
Accel,87336,1029458923,1732852596666,1732852596666,-1.393,-10.689,1.020
Accel,87337,1029468797,1732852596676,1732852596676,-1.902,-10.895,0.883
Accel,87338,1029478669,1732852596686,1732852596686,-1.402,-11.640,0.941
Accel,87339,1029488541,1732852596695,1732852596696,-1.206,-11.621,0.951
Accel,87340,1029498415,1732852596705,1732852596706,-0.765,-10.071,0.069
Accel,87341,1029508289,1732852596715,1732852596715,0.598,-11.670,0.618
Accel,87342,1029518161,1732852596725,1732852596725,1.883,-13.788,0.883
Accel,87343,1029528035,1732852596735,1732852596735,2.069,-14.043,-0.382
Accel,87344,1029537909,1732852596745,1732852596745,1.098,-13.916,-1.412
Accel,87345,1029547781,1732852596755,1732852596755,0.255,-14.514,-1.265
Accel,87346,1029557657,1732852596764,1732852596765,-0.020,-14.122,-1.520
Accel,87347,1029567531,1732852596775,1732852596775,-0.382,-12.945,-1.344
Accel,87348,1029577405,1732852596785,1732852596785,-0.245,-12.798,-0.951
Accel,87349,1029587279,1732852596795,1732852596795,-0.010,-12.092,-1.089
Accel,87350,1029597153,1732852596804,1732852596804,0.039,-11.739,-1.324
Accel,87351,1029607027,1732852596814,1732852596814,0.196,-12.111,-1.549
Accel,87352,1029616899,1732852596824,1732852596824,0.186,-12.337,-1.785
Accel,87353,1029626773,1732852596834,1732852596834,0.010,-12.592,-1.902
Accel,87354,1029636645,1732852596844,1732852596844,-0.118,-12.572,-2.050
Accel,87355,1029646517,1732852596853,1732852596854,-0.039,-12.494,-1.981
Accel,87356,1029656391,1732852596863,1732852596864,0.314,-12.298,-1.638
Accel,87357,1029666263,1732852596873,1732852596874,0.745,-11.994,-1.236
Accel,87358,1029676137,1732852596883,1732852596883,0.961,-11.984,-1.020
Accel,87359,1029686009,1732852596893,1732852596893,1.128,-11.817,-1.353
Accel,87360,1029695883,1732852596903,1732852596903,1.020,-11.837,-1.648
Accel,87361,1029705757,1732852596913,1732852596913,0.814,-12.523,-1.687
Accel,87362,1029715629,1732852596923,1732852596923,0.088,-11.915,-1.500
Accel,87363,1029725503,1732852596932,1732852596932,1.049,-11.464,-2.050
Accel,87364,1029735377,1732852596942,1732852596943,1.020,-12.719,-1.059
Accel,87365,1029745251,1732852596952,1732852596953,0.275,-11.366,-0.990
Accel,87366,1029755125,1732852596962,1732852596962,0.657,-10.817,-1.275
Accel,87367,1029764999,1732852596972,1732852596972,0.628,-11.121,-1.285
Accel,87368,1029774873,1732852596982,1732852596982,0.549,-11.121,-1.697
Accel,87369,1029784747,1732852596992,1732852596992,0.265,-11.562,-2.177
Accel,87370,1029794621,1732852597001,1732852597001,-0.078,-11.984,-2.697
Accel,87371,1029804493,1732852597012,1732852597012,-0.137,-11.817,-3.128
Accel,87372,1029814367,1732852597021,1732852597022,-0.127,-11.739,-3.079
Accel,87373,1029824239,1732852597031,1732852597031,-0.088,-11.542,-2.922
Accel,87374,1029834111,1732852597041,1732852597041,0.020,-11.170,-2.785
Accel,87375,1029843985,1732852597051,1732852597051,0.186,-11.062,-2.667
Accel,87376,1029853857,1732852597061,1732852597061,0.235,-11.013,-2.628
Accel,87377,1029863729,1732852597071,1732852597071,0.265,-10.964,-2.677
Accel,87378,1029873603,1732852597081,1732852597081,0.422,-11.111,-2.697
Accel,87379,1029883477,1732852597091,1732852597091,0.579,-11.160,-2.697
Accel,87380,1029893351,1732852597100,1732852597100,0.579,-11.140,-2.648
Accel,87381,1029903225,1732852597110,1732852597111,0.559,-10.934,-2.560
Accel,87382,1029913097,1732852597120,1732852597120,0.471,-10.513,-2.412
Accel,87383,1029922971,1732852597130,1732852597130,0.343,-10.140,-2.197
Accel,87384,1029932845,1732852597140,1732852597140,0.343,-9.934,-2.001
Accel,87385,1029942717,1732852597150,1732852597150,0.441,-9.885,-1.932
Accel,87386,1029952591,1732852597159,1732852597159,0.559,-9.836,-1.991
Accel,87387,1029962463,1732852597169,1732852597170,0.735,-9.885,-2.050
Accel,87388,1029972337,1732852597179,1732852597179,0.804,-9.865,-2.118
Accel,87389,1029982209,1732852597189,1732852597189,0.657,-9.797,-2.197
Accel,87390,1029992083,1732852597199,1732852597199,0.490,-9.699,-2.256
Accel,87391,1030001955,1732852597209,1732852597209,0.382,-9.591,-2.246
Accel,87392,1030011827,1732852597219,1732852597219,0.275,-9.385,-2.256
Accel,87393,1030021701,1732852597229,1732852597229,0.177,-9.208,-2.285
Accel,87394,1030031573,1732852597239,1732852597239,0.167,-9.120,-2.324
Accel,87395,1030041447,1732852597248,1732852597249,0.196,-9.120,-2.471
Accel,87396,1030051321,1732852597259,1732852597259,0.275,-9.287,-2.579
Accel,87397,1030061195,1732852597268,1732852597268,0.284,-9.385,-2.648
Accel,87398,1030071069,1732852597278,1732852597279,0.275,-9.424,-2.736
Accel,87399,1030080943,1732852597288,1732852597289,0.294,-9.473,-2.697
Accel,87400,1030090817,1732852597298,1732852597298,0.343,-9.395,-2.697
Accel,87401,1030100691,1732852597308,1732852597308,0.294,-9.307,-2.677
Accel,87402,1030110565,1732852597317,1732852597317,0.235,-9.287,-2.609
Accel,87403,1030120437,1732852597327,1732852597327,0.167,-9.248,-2.511
Accel,87404,1030130311,1732852597337,1732852597337,0.294,-9.179,-2.471
Accel,87405,1030140183,1732852597347,1732852597347,0.382,-9.150,-2.422
Accel,87406,1030150057,1732852597357,1732852597357,0.333,-9.169,-2.354
Accel,87407,1030159929,1732852597367,1732852597367,0.382,-9.150,-2.403
Accel,87408,1030169803,1732852597377,1732852597377,0.402,-9.120,-2.383
Accel,87409,1030179675,1732852597387,1732852597387,0.314,-9.120,-2.354
Accel,87410,1030189549,1732852597396,1732852597397,0.284,-9.071,-2.334
Accel,87411,1030199423,1732852597406,1732852597406,0.284,-9.022,-2.265
Accel,87412,1030209297,1732852597416,1732852597416,0.245,-8.924,-2.236
Accel,87413,1030219169,1732852597426,1732852597426,0.226,-8.855,-2.236
Accel,87414,1030229043,1732852597436,1732852597436,0.235,-8.895,-2.265
Accel,87415,1030238915,1732852597445,1732852597446,0.235,-9.012,-2.285
Accel,87416,1030248789,1732852597456,1732852597456,0.314,-9.208,-2.334
Accel,87417,1030258661,1732852597465,1732852597466,0.402,-9.405,-2.452
Accel,87418,1030268535,1732852597475,1732852597476,0.451,-9.561,-2.520
Accel,87419,1030278409,1732852597485,1732852597485,0.530,-9.620,-2.511
Accel,87420,1030288283,1732852597495,1732852597495,0.530,-9.620,-2.471
Accel,87421,1030298155,1732852597505,1732852597505,0.530,-9.542,-2.452
Accel,87422,1030308027,1732852597515,1732852597515,0.530,-9.473,-2.354
Accel,87423,1030317901,1732852597525,1732852597525,0.510,-9.444,-2.314
Accel,87424,1030327773,1732852597535,1732852597535,0.530,-9.483,-2.334
Accel,87425,1030337645,1732852597544,1732852597545,0.510,-9.522,-2.432
