Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83528,991863675,1732852559074,1732852559074,0.196,-9.032,2.971
Accel,83529,991873547,1732852559084,1732852559084,0.177,-9.071,2.903
Accel,83530,991883417,1732852559094,1732852559094,0.137,-9.032,2.785
Accel,83531,991893291,1732852559103,1732852559104,0.098,-9.110,2.746
Accel,83532,991903163,1732852559113,1732852559113,0.078,-9.120,2.736
Accel,83533,991913037,1732852559123,1732852559123,0.088,-9.179,2.746
Accel,83534,991922909,1732852559133,1732852559133,0.137,-9.257,2.716
Accel,83535,991932781,1732852559143,1732852559143,0.167,-9.257,2.746
Accel,83536,991942653,1732852559153,1732852559153,0.177,-9.248,2.805
Accel,83537,991952525,1732852559163,1732852559163,0.226,-9.169,2.805
Accel,83538,991962397,1732852559173,1732852559173,0.196,-9.110,2.765
Accel,83539,991972269,1732852559182,1732852559183,0.167,-9.022,2.746
Accel,83540,991982141,1732852559192,1732852559192,0.127,-8.993,2.746
Accel,83541,991992015,1732852559202,1732852559202,0.127,-9.179,2.697
Accel,83542,992001887,1732852559212,1732852559212,0.157,-9.356,2.520
Accel,83543,992011759,1732852559222,1732852559222,0.078,-9.424,2.422
Accel,83594,992515273,1732852559725,1732852559726,-0.657,-11.219,0.167
Accel,83595,992525147,1732852559735,1732852559735,-0.990,-10.866,-0.255
Accel,83596,992535019,1732852559745,1732852559746,0.981,-10.964,-1.432
Accel,83597,992544893,1732852559755,1732852559755,3.079,-14.269,-0.775
Accel,83598,992554767,1732852559765,1732852559765,3.579,-17.024,-0.363
Accel,83599,992564639,1732852559775,1732852559775,2.736,-17.750,-1.471
Accel,83600,992574513,1732852559785,1732852559785,1.608,-18.574,-2.334
Accel,83601,992584385,1732852559795,1732852559795,0.804,-18.701,-2.667
Accel,83602,992594259,1732852559804,1732852559805,0.637,-17.574,-2.667
Accel,83603,992604133,1732852559814,1732852559814,0.510,-16.269,-2.295
Accel,83604,992614005,1732852559824,1732852559824,0.471,-15.141,-1.991
Accel,83605,992623879,1732852559834,1732852559834,0.422,-14.641,-1.863
Accel,83606,992633751,1732852559844,1732852559844,0.382,-14.514,-1.991
Accel,83607,992643625,1732852559854,1732852559854,0.314,-14.641,-2.275
Accel,83608,992653497,1732852559864,1732852559864,-0.843,-14.239,-1.981
Accel,83609,992663371,1732852559874,1732852559874,-0.598,-12.749,-2.579
Accel,83610,992673245,1732852559884,1732852559884,0.990,-13.769,-2.393
Accel,83611,992683119,1732852559893,1732852559894,0.206,-13.739,-1.628
Accel,83612,992692991,1732852559903,1732852559904,0.804,-13.249,-2.050
Accel,83613,992702865,1732852559913,1732852559913,0.912,-13.621,-2.040
Accel,83614,992712739,1732852559923,1732852559923,1.030,-13.916,-2.148
Accel,83615,992722613,1732852559933,1732852559933,0.696,-14.249,-2.167
Accel,83616,992732487,1732852559943,1732852559943,0.343,-14.239,-2.216
Accel,83617,992742359,1732852559952,1732852559953,0.382,-14.122,-2.167
Accel,83618,992752233,1732852559962,1732852559963,0.510,-13.690,-2.020
Accel,83619,992762105,1732852559972,1732852559972,0.765,-12.817,-1.814
Accel,83620,992771979,1732852559982,1732852559982,0.990,-11.984,-1.471
Accel,83621,992781853,1732852559992,1732852559992,0.873,-11.484,-1.265
Accel,83622,992791725,1732852560002,1732852560002,0.628,-11.287,-1.491
Accel,83623,992801599,1732852560012,1732852560012,0.441,-11.336,-1.834
Accel,83624,992811471,1732852560022,1732852560022,0.294,-11.317,-2.099
Accel,83625,992821345,1732852560032,1732852560032,0.098,-11.219,-2.334
Accel,83626,992831217,1732852560041,1732852560041,-0.078,-11.111,-2.491
Accel,83627,992841091,1732852560051,1732852560051,-0.167,-11.013,-2.579
Accel,83628,992850963,1732852560061,1732852560062,-0.137,-10.836,-2.560
Accel,83629,992860837,1732852560071,1732852560071,-0.059,-10.513,-2.452
Accel,83630,992870711,1732852560081,1732852560081,0.039,-10.287,-2.295
Accel,83631,992880583,1732852560091,1732852560091,0.039,-10.032,-2.216
Accel,83632,992890457,1732852560100,1732852560100,-0.206,-9.718,-2.236
Accel,83633,992900331,1732852560110,1732852560111,-0.490,-9.493,-2.246
Accel,83634,992910203,1732852560120,1732852560120,-0.598,-9.434,-2.167
Accel,83635,992920077,1732852560131,1732852560131,-0.382,-9.493,-2.128
Accel,83636,992929949,1732852560140,1732852560140,-0.167,-9.660,-2.079
Accel,83637,992939821,1732852560150,1732852560150,0.010,-9.816,-1.991
Accel,83638,992949695,1732852560160,1732852560160,0.255,-9.767,-1.981
Accel,83639,992959567,1732852560170,1732852560170,0.275,-9.650,-1.912
Accel,83640,992969441,1732852560180,1732852560180,0.118,-9.473,-1.912
Accel,83641,992979313,1732852560189,1732852560190,-0.137,-9.307,-1.981
Accel,83642,992989185,1732852560200,1732852560200,-0.363,-9.267,-2.040
Accel,83643,992999057,1732852560209,1732852560209,-0.559,-9.287,-2.079
Accel,83644,993008931,1732852560219,1732852560219,-0.618,-9.297,-1.981
Accel,83645,993018805,1732852560229,1732852560229,-0.490,-9.091,-1.893
Accel,83646,993028677,1732852560239,1732852560239,-0.451,-9.032,-1.844
Accel,83647,993038551,1732852560249,1732852560249,-0.471,-9.071,-1.902
Accel,83648,993048423,1732852560258,1732852560259,-0.490,-9.120,-1.971
Accel,83649,993058295,1732852560269,1732852560269,-0.510,-9.199,-2.001
Accel,83650,993068169,1732852560278,1732852560279,-0.510,-9.208,-2.050
Accel,83651,993078041,1732852560288,1732852560288,-0.490,-9.297,-2.069
Accel,83652,993087913,1732852560298,1732852560298,-0.382,-9.336,-2.050
Accel,83653,993097787,1732852560308,1732852560308,-0.265,-9.307,-2.030
Accel,83654,993107661,1732852560318,1732852560318,-0.226,-9.316,-1.991
Accel,83655,993117533,1732852560328,1732852560328,-0.226,-9.385,-2.069
Accel,83656,993127405,1732852560337,1732852560337,-0.137,-9.571,-2.167
Accel,83657,993137279,1732852560348,1732852560348,-0.127,-9.669,-2.236
Accel,83658,993147151,1732852560357,1732852560357,-0.137,-9.748,-2.265
Accel,83659,993157025,1732852560367,1732852560367,-0.118,-9.865,-2.265
Accel,83660,993166899,1732852560377,1732852560377,-0.078,-9.846,-2.206
Accel,83661,993176771,1732852560387,1732852560387,-0.078,-9.709,-2.177
Accel,83662,993186643,1732852560397,1732852560397,-0.098,-9.581,-2.079
Accel,83663,993196519,1732852560407,1732852560407,-0.167,-9.424,-2.079
Accel,83664,993206391,1732852560416,1732852560416,-0.255,-9.434,-2.040
Accel,83665,993216265,1732852560426,1732852560427,-0.275,-9.454,-2.020
Accel,83666,993226137,1732852560436,1732852560436,-0.284,-9.454,-2.001
Accel,83667,993236011,1732852560446,1732852560446,-0.363,-9.365,-2.040
Accel,83668,993245885,1732852560456,1732852560457,-0.422,-9.356,-2.050
Accel,83669,993255759,1732852560466,1732852560466,-0.530,-9.307,-2.108
Accel,83670,993265633,1732852560476,1732852560476,-0.579,-9.208,-2.118
Accel,83671,993275509,1732852560486,1732852560486,-0.579,-9.179,-2.069
Accel,83672,993285383,1732852560496,1732852560496,-0.579,-9.179,-2.050
Accel,83673,993295257,1732852560505,1732852560505,-0.579,-9.150,-2.020
Accel,83674,993305131,1732852560516,1732852560516,-0.559,-9.120,-1.971
Accel,83675,993315005,1732852560525,1732852560525,-0.471,-9.169,-1.952
Accel,83676,993324879,1732852560535,1732852560535,-0.402,-9.267,-1.922
Accel,83677,993334751,1732852560545,1732852560545,-0.382,-9.356,-1.902
