Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,86761,1023782381,1732852590990,1732852590990,-0.059,-9.434,2.265
Accel,86762,1023792253,1732852591000,1732852591000,0.039,-9.444,2.324
Accel,86763,1023802125,1732852591010,1732852591010,0.039,-9.395,2.412
Accel,86764,1023811995,1732852591019,1732852591019,-0.000,-9.346,2.491
Accel,86765,1023821867,1732852591029,1732852591029,-0.039,-9.257,2.520
Accel,86766,1023831739,1732852591039,1732852591039,-0.078,-9.169,2.491
Accel,86767,1023841611,1732852591049,1732852591049,-0.137,-9.208,2.432
Accel,86768,1023851481,1732852591059,1732852591059,-0.137,-9.307,2.324
Accel,86769,1023861353,1732852591069,1732852591069,-0.088,-9.395,2.285
Accel,86770,1023871225,1732852591079,1732852591079,-0.098,-9.395,2.324
Accel,86771,1023881097,1732852591088,1732852591088,-0.157,-9.307,2.344
Accel,86772,1023890969,1732852591098,1732852591099,-0.245,-9.257,2.452
Accel,86773,1023900841,1732852591108,1732852591108,-0.226,-9.208,2.491
Accel,86774,1023910713,1732852591118,1732852591118,-0.177,-9.218,2.452
Accel,86775,1023920585,1732852591128,1732852591128,-0.167,-9.297,2.452
Accel,86776,1023930457,1732852591138,1732852591138,-0.137,-9.248,2.422
Accel,86829,1024453647,1732852591661,1732852591661,0.020,-9.767,2.187
Accel,86830,1024463519,1732852591671,1732852591671,-0.039,-9.846,2.059
Accel,86831,1024473391,1732852591681,1732852591681,-0.127,-9.836,2.020
Accel,86832,1024483263,1732852591691,1732852591691,-0.177,-9.797,2.148
Accel,86833,1024493135,1732852591701,1732852591701,-0.137,-9.611,2.344
Accel,86834,1024503007,1732852591711,1732852591711,-0.039,-9.395,2.471
Accel,86835,1024512877,1732852591720,1732852591720,0.039,-9.257,2.452
Accel,86836,1024522749,1732852591730,1732852591730,0.039,-9.120,2.432
Accel,86837,1024532621,1732852591740,1732852591740,0.029,-8.993,2.432
