Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,86280,1019033839,1732852586242,1732852586242,-0.000,-9.316,2.854
Accel,86281,1019043711,1732852586251,1732852586251,-0.000,-9.199,2.991
Accel,86282,1019053581,1732852586261,1732852586262,0.020,-9.032,3.148
Accel,86283,1019063453,1732852586271,1732852586271,0.020,-8.983,3.217
Accel,86284,1019073325,1732852586281,1732852586281,-0.000,-8.973,3.197
Accel,86285,1019083197,1732852586291,1732852586291,-0.029,-8.904,3.168
Accel,86286,1019093069,1732852586301,1732852586301,-0.127,-8.904,3.099
Accel,86287,1019102941,1732852586311,1732852586311,-0.196,-8.973,2.991
Accel,86288,1019112815,1732852586321,1732852586321,-0.245,-8.983,2.903
Accel,86289,1019122687,1732852586330,1732852586330,-0.284,-9.032,2.854
Accel,86290,1019132559,1732852586340,1732852586340,-0.245,-9.130,2.854
Accel,86291,1019142431,1732852586350,1732852586350,-0.127,-9.208,2.903
Accel,86292,1019152303,1732852586360,1732852586360,-0.059,-9.208,2.952
Accel,86293,1019162175,1732852586370,1732852586370,-0.029,-9.228,3.011
Accel,86294,1019172047,1732852586380,1732852586380,0.088,-9.346,3.020
Accel,86295,1019181917,1732852586390,1732852586390,0.294,-9.444,3.011
Accel,86352,1019744655,1732852586952,1732852586953,0.098,-7.394,2.697
Accel,86353,1019754527,1732852586962,1732852586962,0.010,-6.982,2.697
Accel,86354,1019764399,1732852586972,1732852586972,-0.245,-6.198,2.628
Accel,86355,1019774273,1732852586982,1732852586982,-0.579,-5.482,2.511
Accel,86356,1019784145,1732852586992,1732852586992,-0.843,-4.943,2.256
Accel,86357,1019794017,1732852587002,1732852587002,-0.981,-4.629,1.765
Accel,86358,1019803889,1732852587012,1732852587012,-0.990,-4.531,1.098
Accel,86359,1019813763,1732852587022,1732852587022,-0.922,-4.511,0.530
Accel,86360,1019823635,1732852587032,1732852587032,-0.853,-4.648,0.245
Accel,86361,1019833509,1732852587042,1732852587042,-0.765,-4.894,0.137
Accel,86362,1019843381,1732852587051,1732852587052,-0.941,-4.197,0.039
Accel,86363,1019853255,1732852587061,1732852587061,-1.265,-3.609,0.471
Accel,86364,1019863129,1732852587071,1732852587071,-1.432,-2.834,0.765
Accel,86365,1019873001,1732852587081,1732852587081,-1.353,-2.285,0.853
Accel,86366,1019882873,1732852587091,1732852587091,-1.138,-2.128,0.804
Accel,86367,1019892747,1732852587101,1732852587101,-0.804,-2.197,0.549
Accel,86368,1019902619,1732852587110,1732852587111,-0.422,-2.667,0.363
Accel,86369,1019912491,1732852587120,1732852587120,0.177,-3.373,0.275
Accel,86370,1019922363,1732852587131,1732852587131,0.843,-4.011,0.275
Accel,86371,1019932237,1732852587140,1732852587140,1.206,-4.335,0.441
Accel,86372,1019942111,1732852587150,1732852587150,1.206,-4.737,0.696
Accel,86373,1019951985,1732852587160,1732852587160,1.402,-5.354,1.020
Accel,86374,1019961859,1732852587170,1732852587170,1.981,-6.090,1.138
Accel,86375,1019971733,1732852587180,1732852587180,2.412,-6.561,1.245
Accel,86376,1019981605,1732852587189,1732852587190,2.716,-7.316,1.687
Accel,86377,1019991477,1732852587199,1732852587199,2.991,-7.983,1.853
Accel,86378,1020001349,1732852587209,1732852587209,3.128,-8.846,1.991
Accel,86379,1020011221,1732852587219,1732852587219,3.128,-9.964,2.197
Accel,86380,1020021095,1732852587229,1732852587229,2.991,-10.640,2.334
Accel,86381,1020030969,1732852587239,1732852587239,2.765,-10.817,2.491
Accel,86382,1020040843,1732852587249,1732852587249,2.609,-10.866,2.511
Accel,86383,1020050715,1732852587258,1732852587258,2.540,-10.866,2.452
Accel,86384,1020060589,1732852587268,1732852587268,2.050,-11.268,2.677
Accel,86385,1020070461,1732852587278,1732852587279,1.393,-11.317,2.746
Accel,86386,1020080333,1732852587288,1732852587288,1.393,-12.062,2.736
Accel,86387,1020090205,1732852587298,1732852587298,0.284,-12.670,2.922
Accel,86388,1020100077,1732852587308,1732852587308,-0.598,-11.395,1.746
Accel,86389,1020109949,1732852587318,1732852587318,-0.333,-12.660,1.912
Accel,86390,1020119823,1732852587328,1732852587328,-0.010,-14.396,1.952
Accel,86391,1020129695,1732852587337,1732852587337,0.735,-15.269,1.275
