Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83958,996109271,1732852563319,1732852563319,0.039,-9.336,2.648
Accel,83959,996119147,1732852563329,1732852563329,0.167,-9.336,2.716
Accel,83960,996129021,1732852563339,1732852563339,0.206,-9.385,2.736
Accel,83961,996138893,1732852563349,1732852563349,0.226,-9.365,2.648
Accel,83962,996148767,1732852563359,1732852563359,0.167,-9.444,2.511
Accel,83963,996158643,1732852563368,1732852563368,0.029,-9.483,2.422
Accel,83964,996168517,1732852563378,1732852563378,-0.127,-9.365,2.354
Accel,83965,996178391,1732852563388,1732852563388,-0.167,-9.316,2.422
Accel,83966,996188265,1732852563398,1732852563398,-0.137,-9.297,2.579
Accel,83967,996198141,1732852563408,1732852563408,-0.127,-9.179,2.736
Accel,83968,996208015,1732852563418,1732852563418,-0.137,-9.032,2.805
Accel,83969,996217889,1732852563428,1732852563428,-0.127,-9.022,2.834
Accel,83970,996227765,1732852563437,1732852563437,-0.039,-9.120,2.834
Accel,83971,996237639,1732852563447,1732852563447,0.029,-9.169,2.765
Accel,83972,996247515,1732852563457,1732852563457,-0.069,-9.199,2.628
Accel,83973,996257391,1732852563467,1732852563467,-0.235,-9.257,2.540
Accel,84022,996741211,1732852563951,1732852563951,3.236,-8.257,-0.951
Accel,84023,996751083,1732852563961,1732852563961,3.060,-9.356,-0.941
Accel,84024,996760957,1732852563971,1732852563971,2.854,-10.238,-0.667
Accel,84025,996770829,1732852563981,1732852563981,2.746,-10.395,-0.686
Accel,84026,996780701,1732852563991,1732852563991,2.697,-9.983,-0.735
Accel,84027,996790575,1732852564001,1732852564001,2.883,-9.611,-0.667
Accel,84028,996800447,1732852564011,1732852564011,3.354,-9.611,-0.245
Accel,84029,996810319,1732852564020,1732852564021,3.805,-10.071,0.657
Accel,84030,996820193,1732852564030,1732852564030,3.854,-10.611,1.598
Accel,84031,996830067,1732852564040,1732852564040,3.383,-10.768,2.206
Accel,84032,996839939,1732852564050,1732852564050,2.609,-10.562,2.334
Accel,84033,996849811,1732852564059,1732852564060,1.961,-10.572,2.354
Accel,84034,996859683,1732852564070,1732852564070,1.706,-10.562,1.952
Accel,84035,996869557,1732852564079,1732852564080,2.765,-11.268,1.461
Accel,84036,996879429,1732852564089,1732852564089,2.148,-10.866,1.334
Accel,84037,996889303,1732852564099,1732852564099,2.991,-9.807,0.402
Accel,84038,996899175,1732852564109,1732852564109,3.020,-11.013,1.177
Accel,84039,996909047,1732852564119,1732852564119,2.520,-13.219,1.824
Accel,84040,996918921,1732852564129,1732852564129,1.334,-13.690,0.853
Accel,84041,996928793,1732852564139,1732852564139,-0.177,-13.170,-0.471
Accel,84042,996938665,1732852564149,1732852564149,-1.138,-13.288,-0.922
Accel,84043,996948537,1732852564158,1732852564158,-0.775,-14.092,-1.118
Accel,84044,996958411,1732852564168,1732852564169,0.637,-14.788,-1.432
Accel,84045,996968283,1732852564178,1732852564178,2.216,-14.788,-1.451
Accel,84046,996978157,1732852564188,1732852564188,3.305,-14.641,-1.049
Accel,84047,996988029,1732852564198,1732852564198,3.540,-14.945,-0.883
Accel,84048,996997903,1732852564208,1732852564208,2.942,-14.994,-1.285
Accel,84049,997007775,1732852564218,1732852564218,2.079,-14.788,-1.706
Accel,84050,997017649,1732852564227,1732852564228,1.402,-14.347,-1.471
Accel,84051,997027521,1732852564237,1732852564237,-0.363,-12.337,-1.255
Accel,84052,997037395,1732852564247,1732852564247,1.461,-11.572,-2.412
Accel,84053,997047267,1732852564257,1732852564257,0.745,-12.386,-1.824
Accel,84054,997057141,1732852564267,1732852564267,0.020,-12.141,-2.363
Accel,84055,997067015,1732852564277,1732852564277,-0.118,-13.170,-3.040
Accel,84056,997076889,1732852564287,1732852564287,-0.059,-14.612,-3.373
Accel,84057,997086763,1732852564296,1732852564297,0.382,-15.975,-3.197
Accel,84058,997096635,1732852564306,1732852564307,0.804,-16.367,-2.736
Accel,84059,997106509,1732852564316,1732852564316,1.265,-15.887,-2.108
Accel,84060,997116383,1732852564326,1732852564326,1.608,-14.661,-1.981
Accel,84061,997126257,1732852564336,1732852564336,1.922,-13.347,-1.824
Accel,84062,997136129,1732852564346,1732852564346,1.824,-12.298,-1.334
Accel,84063,997146003,1732852564356,1732852564356,1.324,-11.464,-0.990
Accel,84064,997155879,1732852564366,1732852564366,0.990,-10.993,-0.883
Accel,84065,997165753,1732852564375,1732852564376,0.951,-10.993,-1.030
Accel,84066,997175627,1732852564385,1732852564385,1.049,-11.042,-1.402
Accel,84067,997185501,1732852564395,1732852564396,0.981,-11.111,-1.736
Accel,84068,997195375,1732852564406,1732852564406,1.098,-11.170,-1.598
Accel,84069,997205249,1732852564415,1732852564415,1.422,-10.993,-1.255
Accel,84070,997215121,1732852564425,1732852564425,1.648,-10.493,-0.951
Accel,84071,997224995,1732852564435,1732852564435,1.765,-9.993,-0.657
Accel,84072,997234869,1732852564445,1732852564445,1.706,-9.620,-0.510
Accel,84073,997244743,1732852564455,1732852564455,1.697,-9.434,-0.471
Accel,84074,997254619,1732852564464,1732852564465,1.687,-9.424,-0.510
Accel,84075,997264493,1732852564474,1732852564474,1.540,-9.561,-0.765
Accel,84076,997274369,1732852564485,1732852564485,1.471,-9.846,-1.226
