Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,68049,682800903,1732825854001,1732825854002,-0.235,0.010,9.885
Accel,68050,682810763,1732825854011,1732825854011,-0.226,0.039,9.885
Accel,68051,682820623,1732825854021,1732825854021,-0.206,0.039,9.885
Accel,68052,682830483,1732825854031,1732825854031,-0.206,0.059,9.885
Accel,68053,682840343,1732825854041,1732825854041,-0.206,0.039,9.865
Accel,68054,682850203,1732825854050,1732825854051,-0.235,0.039,9.865
Accel,68055,682860063,1732825854060,1732825854061,-0.226,0.029,9.865
Accel,68056,682869923,1732825854070,1732825854070,-0.206,0.020,9.865
Accel,68057,682879783,1732825854080,1732825854080,-0.226,0.029,9.865
Accel,68058,682889645,1732825854090,1732825854090,-0.206,0.029,9.865
Accel,68059,682899505,1732825854100,1732825854100,-0.226,0.020,9.865
Accel,68060,682909367,1732825854110,1732825854110,-0.226,0.029,9.865
Accel,68061,682919227,1732825854120,1732825854120,-0.235,0.029,9.865
Accel,68062,682929089,1732825854129,1732825854129,-0.226,0.029,9.885
Accel,68063,682938951,1732825854139,1732825854139,-0.206,0.039,9.865
Accel,68064,682948811,1732825854149,1732825854149,-0.206,0.039,9.865
Accel,68117,683471451,1732825854672,1732825854672,-0.284,-0.883,9.865
Accel,68118,683481311,1732825854682,1732825854682,-0.118,-0.441,9.983
Accel,68119,683491173,1732825854691,1732825854692,0.039,-1.118,9.846
Accel,68120,683501033,1732825854701,1732825854702,0.245,-1.589,9.944
Accel,68121,683510893,1732825854711,1732825854711,0.441,-1.020,9.758
Accel,68122,683520755,1732825854721,1732825854721,0.735,-1.471,9.816
Accel,68123,683530617,1732825854731,1732825854731,0.794,-1.285,9.865
Accel,68124,683540479,1732825854741,1732825854741,0.294,-1.285,9.836
Accel,68125,683550341,1732825854751,1732825854751,-0.186,-1.412,9.767
Accel,68126,683560201,1732825854761,1732825854761,-0.422,-1.736,10.042
Accel,68127,683570063,1732825854771,1732825854771,-0.559,-1.559,9.993
Accel,68128,683579923,1732825854780,1732825854780,-0.667,-2.020,9.915
Accel,68129,683589783,1732825854791,1732825854791,-0.157,-1.648,9.758
Accel,68130,683599643,1732825854800,1732825854800,0.069,-1.471,9.944
Accel,68131,683609503,1732825854810,1732825854810,0.382,-1.834,9.816
Accel,68132,683619363,1732825854820,1732825854820,0.490,-1.922,9.944
Accel,68133,683629223,1732825854830,1732825854830,0.226,-1.922,9.915
Accel,68134,683639081,1732825854840,1732825854840,-0.226,-1.902,9.728
Accel,68135,683648941,1732825854849,1732825854849,-0.343,-1.991,9.787
Accel,68136,683658801,1732825854860,1732825854860,-0.402,-2.334,9.944
Accel,68137,683668661,1732825854869,1732825854869,-0.735,-2.236,9.816
Accel,68138,683678521,1732825854879,1732825854879,-0.843,-2.628,9.944
Accel,68139,683688381,1732825854889,1732825854889,-0.843,-2.609,9.836
Accel,68140,683698243,1732825854898,1732825854899,-0.961,-2.805,9.709
Accel,68141,683708105,1732825854909,1732825854909,-0.883,-3.177,10.013
Accel,68142,683717965,1732825854918,1732825854918,-0.559,-2.765,9.836
Accel,68143,683727827,1732825854929,1732825854929,-0.726,-2.589,9.797
Accel,68144,683737687,1732825854938,1732825854938,-0.873,-2.746,9.836
Accel,68145,683747547,1732825854948,1732825854948,-0.735,-2.432,9.885
Accel,68146,683757407,1732825854958,1732825854958,-0.549,-2.412,9.865
Accel,68147,683767269,1732825854967,1732825854968,-0.530,-2.295,9.865
Accel,68148,683777129,1732825854978,1732825854978,-0.441,-2.059,9.865
Accel,68149,683786989,1732825854987,1732825854987,-0.382,-2.020,9.865
Accel,68150,683796849,1732825854998,1732825854998,-0.206,-1.883,9.865
Accel,68151,683806709,1732825855007,1732825855007,-0.000,-1.589,9.865
Accel,68152,683816571,1732825855017,1732825855017,0.137,-1.471,9.846
Accel,68153,683826431,1732825855027,1732825855027,0.186,-1.098,9.846
Accel,68154,683836291,1732825855036,1732825855037,-0.167,-0.098,9.865
Accel,68155,683846153,1732825855046,1732825855047,-0.235,-0.078,9.915
Accel,68156,683856011,1732825855056,1732825855056,-0.177,-0.127,9.865
Accel,68157,683865871,1732825855066,1732825855067,-0.157,-0.127,9.865
Accel,68158,683875731,1732825855076,1732825855076,-0.029,-0.314,9.865
Accel,68159,683885591,1732825855086,1732825855086,-0.069,-0.530,9.865
Accel,68160,683895451,1732825855096,1732825855096,-0.059,-0.726,9.885
Accel,68161,683905311,1732825855106,1732825855106,-0.177,-0.814,9.865
Accel,68162,683915171,1732825855115,1732825855116,-0.206,-0.912,9.865
Accel,68163,683925031,1732825855125,1732825855126,-0.245,-1.167,9.885
Accel,68164,683934889,1732825855135,1732825855135,-0.255,-1.500,9.836
Accel,68165,683944749,1732825855146,1732825855146,-0.255,-1.677,9.836
Accel,68166,683954609,1732825855155,1732825855155,-0.422,-1.765,9.865
Accel,68167,683964469,1732825855165,1732825855165,-0.490,-2.285,9.865
Accel,68168,683974331,1732825855175,1732825855175,-0.598,-2.432,9.885
Accel,68169,683984191,1732825855185,1732825855185,-0.530,-2.854,9.836
Accel,68170,683994053,1732825855195,1732825855195,-0.549,-2.903,9.885
Accel,68171,684003913,1732825855204,1732825855204,-0.961,-2.746,9.885
Accel,68172,684013773,1732825855214,1732825855214,-1.128,-3.579,9.895
Accel,68173,684023633,1732825855224,1732825855225,-1.020,-3.423,9.797
Accel,68174,684033495,1732825855234,1732825855234,-1.010,-3.373,9.816
Accel,68175,684043357,1732825855244,1732825855244,-0.902,-3.491,9.836
Accel,68176,684053217,1732825855254,1732825855254,-0.814,-3.148,9.699
Accel,68177,684063077,1732825855264,1732825855264,-1.157,-3.020,9.944
Accel,68178,684072937,1732825855274,1732825855274,-0.853,-3.511,9.836
Accel,68179,684082797,1732825855283,1732825855283,-0.471,-2.491,9.709
Accel,68180,684092657,1732825855293,1732825855294,-1.167,-1.402,9.865
Accel,68181,684102517,1732825855303,1732825855303,-1.059,-3.472,9.934
Accel,68182,684112377,1732825855313,1732825855313,-0.961,-3.011,9.915
Accel,68183,684122239,1732825855323,1732825855323,-0.402,-1.834,9.846
Accel,68184,684132099,1732825855333,1732825855333,0.078,-1.902,9.758
Accel,68185,684141959,1732825855343,1732825855343,0.402,-2.834,10.042
Accel,68186,684151819,1732825855352,1732825855352,-0.196,-2.167,10.062
Accel,68187,684161679,1732825855362,1732825855362,0.039,-1.589,9.895
Accel,68188,684171539,1732825855372,1732825855372,-0.235,-1.589,9.885
Accel,68189,684181399,1732825855382,1732825855382,-0.981,-1.030,9.797
Accel,68190,684191259,1732825855392,1732825855392,-1.128,-0.922,9.728
Accel,68191,684201119,1732825855402,1732825855402,-1.020,-0.510,10.071
Accel,68192,684210979,1732825855412,1732825855412,-0.853,-0.294,9.385
Accel,68193,684220837,1732825855421,1732825855421,-0.667,-0.814,10.091
Accel,68194,684230697,1732825855431,1732825855431,-0.402,-0.667,9.915
Accel,68195,684240557,1732825855441,1732825855441,-0.000,-0.549,9.816
Accel,68196,684250417,1732825855451,1732825855451,0.088,-0.363,9.865
Accel,68197,684260275,1732825855460,1732825855461,0.343,-0.343,9.748
Accel,68198,684270135,1732825855470,1732825855471,0.510,0.137,9.865
Accel,68199,684279995,1732825855480,1732825855480,0.343,-0.579,9.836
Accel,68200,684289857,1732825855490,1732825855490,0.010,0.510,9.865
Accel,68201,684299717,1732825855500,1732825855500,-0.206,0.245,10.385
Accel,68202,684309575,1732825855510,1732825855510,-0.206,0.775,9.483
Accel,68203,684319435,1732825855520,1732825855520,-0.363,0.853,9.816
Accel,68204,684329297,1732825855529,1732825855529,-0.559,0.579,9.993
Accel,68205,684339157,1732825855539,1732825855540,-0.314,1.304,9.532
Accel,68206,684349017,1732825855549,1732825855549,-0.088,0.804,9.915
Accel,68207,684358877,1732825855559,1732825855559,-0.245,0.735,10.071
Accel,68208,684368737,1732825855569,1732825855569,-0.020,0.765,9.885
Accel,68209,684378597,1732825855579,1732825855579,-0.020,1.128,9.620
Accel,68210,684388457,1732825855589,1732825855589,-0.059,1.520,10.042
Accel,68211,684398317,1732825855598,1732825855599,-0.775,1.785,9.591
Accel,68212,684408177,1732825855608,1732825855609,-1.520,2.275,9.993
Accel,68213,684418037,1732825855618,1732825855618,-1.059,1.863,9.964
Accel,68214,684427897,1732825855628,1732825855629,-0.775,2.628,9.816
Accel,68215,684437759,1732825855638,1732825855638,-0.343,2.805,9.964
Accel,68216,684447619,1732825855648,1732825855648,-0.069,2.579,10.091
Accel,68217,684457479,1732825855658,1732825855658,-0.167,2.815,9.787
Accel,68218,684467339,1732825855667,1732825855668,-0.177,3.334,9.885
Accel,68219,684477199,1732825855678,1732825855678,0.137,3.452,9.709
Accel,68220,684487059,1732825855687,1732825855688,0.657,3.834,9.816
Accel,68221,684496919,1732825855697,1732825855698,0.530,3.599,9.885
Accel,68222,684506779,1732825855707,1732825855707,0.402,3.472,9.865
Accel,68223,684516639,1732825855717,1732825855717,0.490,3.148,10.013
Accel,68224,684526497,1732825855727,1732825855727,0.255,3.217,9.915
Accel,68225,684536357,1732825855737,1732825855737,-0.137,3.373,9.728
Accel,68226,684546217,1732825855747,1732825855747,-0.559,3.109,9.915
Accel,68227,684556075,1732825855756,1732825855757,-0.637,2.697,9.944
Accel,68228,684565935,1732825855766,1732825855767,-0.422,2.785,9.915
Accel,68229,684575795,1732825855776,1732825855776,-0.451,2.471,9.836
Accel,68230,684585655,1732825855786,1732825855786,-0.451,2.187,9.885
Accel,68231,684595515,1732825855796,1732825855796,-0.775,2.030,9.836
Accel,68232,684605375,1732825855806,1732825855806,-1.167,1.687,9.865
Accel,68233,684615235,1732825855816,1732825855816,-1.804,1.167,9.895
Accel,68234,684625095,1732825855825,1732825855826,-2.471,0.804,9.885
Accel,68235,684634955,1732825855835,1732825855835,-2.942,0.706,9.836
Accel,68236,684644817,1732825855845,1732825855845,-3.177,0.735,9.816
Accel,68237,684654677,1732825855855,1732825855855,-3.177,0.628,9.846
Accel,68238,684664537,1732825855865,1732825855865,-3.020,0.618,9.836
Accel,68239,684674397,1732825855875,1732825855875,-3.040,0.637,9.846
Accel,68240,684684257,1732825855884,1732825855885,-3.315,0.628,9.865
Accel,68241,684694117,1732825855894,1732825855894,-3.315,0.667,9.836
Accel,68242,684703979,1732825855904,1732825855905,-3.560,0.628,9.718
Accel,68243,684713841,1732825855914,1732825855914,-3.766,0.883,9.718
Accel,68244,684723701,1732825855924,1732825855924,-3.609,1.157,9.895
Accel,68245,684733561,1732825855934,1732825855934,-3.285,1.500,9.787
Accel,68246,684743421,1732825855944,1732825855944,-2.667,1.804,9.846
Accel,68247,684753281,1732825855953,1732825855954,-1.883,1.863,9.934
Accel,68248,684763141,1732825855964,1732825855964,-1.520,2.275,9.807
Accel,68249,684772999,1732825855973,1732825855973,-1.559,2.265,9.836
Accel,68250,684782861,1732825855983,1732825855983,-1.677,2.079,9.964
Accel,68251,684792721,1732825855993,1732825855993,-1.755,2.118,9.895
Accel,68252,684802581,1732825856003,1732825856003,-1.785,2.206,9.816
Accel,68253,684812441,1732825856013,1732825856013,-1.902,2.128,9.983
Accel,68254,684822303,1732825856022,1732825856023,-1.971,2.540,9.748
Accel,68255,684832165,1732825856033,1732825856033,-1.746,2.520,9.944
Accel,68256,684842025,1732825856043,1732825856043,-1.265,2.677,9.895
Accel,68257,684851887,1732825856052,1732825856052,-1.020,2.883,9.915
Accel,68258,684861747,1732825856062,1732825856062,-0.530,3.011,9.865
Accel,68259,684871609,1732825856072,1732825856072,-0.245,3.040,9.816
Accel,68260,684881471,1732825856082,1732825856082,0.167,2.991,9.944
Accel,68261,684891331,1732825856092,1732825856092,0.814,2.971,9.944
Accel,68262,684901191,1732825856102,1732825856102,0.284,2.354,9.807
Accel,68263,684911051,1732825856111,1732825856112,-0.245,2.403,9.865
