Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,63570,638640343,1732825809844,1732825809845,-0.206,0.059,9.865
Accel,63571,638650203,1732825809854,1732825809855,-0.206,0.039,9.865
Accel,63572,638660063,1732825809864,1732825809865,-0.196,0.029,9.865
Accel,63573,638669925,1732825809874,1732825809875,-0.196,0.039,9.865
Accel,63574,638679785,1732825809884,1732825809884,-0.196,0.039,9.885
Accel,63575,638689645,1732825809894,1732825809894,-0.196,0.039,9.865
Accel,63576,638699505,1732825809904,1732825809904,-0.206,0.039,9.865
Accel,63577,638709365,1732825809913,1732825809914,-0.206,0.078,9.865
Accel,63578,638719225,1732825809924,1732825809924,-0.206,0.059,9.865
Accel,63579,638729085,1732825809933,1732825809933,-0.196,0.039,9.865
Accel,63580,638738945,1732825809943,1732825809943,-0.196,0.039,9.865
Accel,63581,638748805,1732825809953,1732825809953,-0.206,0.039,9.865
Accel,63582,638758663,1732825809963,1732825809963,-0.196,0.039,9.865
Accel,63583,638768523,1732825809973,1732825809973,-0.206,0.059,9.885
Accel,63584,638778381,1732825809982,1732825809983,-0.206,0.059,9.865
Accel,63585,638788241,1732825809993,1732825809993,-0.206,0.039,9.865
Accel,63634,639271353,1732825810475,1732825810476,0.226,-1.167,9.797
Accel,63635,639281215,1732825810486,1732825810486,0.294,-1.598,9.885
Accel,63636,639291075,1732825810495,1732825810495,-0.226,-1.540,9.836
Accel,63637,639300935,1732825810505,1732825810505,-0.275,-2.520,9.895
Accel,63638,639310795,1732825810515,1732825810515,-1.451,-2.677,10.160
Accel,63639,639320657,1732825810525,1732825810525,-0.735,-3.109,9.836
Accel,63640,639330517,1732825810535,1732825810535,-0.441,-2.540,9.836
Accel,63641,639340377,1732825810545,1732825810545,-0.549,-2.785,9.944
Accel,63642,639350235,1732825810555,1732825810555,-0.402,-3.040,9.728
Accel,63643,639360095,1732825810564,1732825810564,0.029,-3.148,9.836
Accel,63644,639369953,1732825810574,1732825810574,0.814,-4.148,9.885
Accel,63645,639379813,1732825810584,1732825810584,1.010,-2.746,9.758
Accel,63646,639389673,1732825810594,1732825810594,0.402,-2.589,9.915
Accel,63647,639399531,1732825810604,1732825810604,-0.598,-3.579,9.944
Accel,63648,639409391,1732825810614,1732825810614,-1.049,-3.079,9.865
Accel,63649,639419251,1732825810624,1732825810624,-0.941,-3.599,9.846
Accel,63650,639429111,1732825810633,1732825810633,-1.069,-3.540,9.865
Accel,63651,639438971,1732825810643,1732825810644,-1.167,-3.266,9.797
Accel,63652,639448831,1732825810653,1732825810654,-1.020,-3.903,9.846
Accel,63653,639458691,1732825810663,1732825810663,-0.598,-4.236,9.895
Accel,63654,639468551,1732825810673,1732825810673,-0.235,-4.305,9.865
Accel,63655,639478411,1732825810683,1732825810683,-0.402,-4.060,9.699
Accel,63656,639488271,1732825810693,1732825810693,-0.510,-4.266,9.709
Accel,63657,639498131,1732825810702,1732825810702,-0.726,-3.991,9.934
Accel,63658,639507991,1732825810712,1732825810712,-0.510,-4.060,9.885
Accel,63659,639517849,1732825810722,1732825810723,-0.059,-3.246,9.836
Accel,63660,639527709,1732825810732,1732825810732,0.883,-2.697,9.846
Accel,63661,639537569,1732825810742,1732825810742,0.451,-0.990,9.865
Accel,63662,639547427,1732825810752,1732825810752,-0.471,-1.196,9.934
Accel,63663,639557287,1732825810761,1732825810762,-0.402,-1.932,9.846
Accel,63664,639567147,1732825810772,1732825810772,-0.343,-1.932,9.846
Accel,63665,639577007,1732825810782,1732825810782,-0.363,-1.981,9.846
Accel,63666,639586867,1732825810791,1732825810791,-0.530,-2.393,9.865
Accel,63667,639596727,1732825810801,1732825810802,-0.883,-2.432,9.846
Accel,63668,639606587,1732825810811,1732825810811,-1.098,-2.560,9.865
Accel,63669,639616447,1732825810821,1732825810821,-1.196,-2.648,9.836
Accel,63670,639626305,1732825810831,1732825810831,-1.098,-2.854,9.865
Accel,63671,639636165,1732825810840,1732825810840,-1.020,-2.834,9.865
Accel,63672,639646025,1732825810850,1732825810850,-1.098,-2.854,9.807
Accel,63673,639655883,1732825810860,1732825810860,-1.255,-3.011,9.846
Accel,63674,639665743,1732825810870,1732825810870,-1.265,-3.246,9.836
Accel,63675,639675603,1732825810880,1732825810880,-1.402,-3.354,9.836
Accel,63676,639685463,1732825810890,1732825810890,-1.471,-3.246,9.885
Accel,63677,639695323,1732825810900,1732825810900,-1.069,-3.677,9.895
Accel,63678,639705183,1732825810910,1732825810910,-1.138,-3.697,9.836
Accel,63679,639715041,1732825810920,1732825810920,-1.245,-3.815,9.885
Accel,63680,639724901,1732825810929,1732825810929,-1.206,-3.628,9.758
Accel,63681,639734761,1732825810939,1732825810939,-1.089,-3.511,9.807
Accel,63682,639744621,1732825810949,1732825810949,-0.883,-3.599,9.846
Accel,63683,639754481,1732825810959,1732825810959,-0.628,-3.197,9.767
Accel,63684,639764341,1732825810969,1732825810969,-0.186,-3.373,9.679
Accel,63685,639774199,1732825810978,1732825810978,-0.137,-2.815,9.885
Accel,63686,639784059,1732825810988,1732825810988,-0.020,-3.079,9.944
Accel,63687,639793919,1732825810998,1732825810998,-0.294,-1.716,10.062
Accel,63688,639803779,1732825811008,1732825811008,-0.490,-3.491,10.013
Accel,63689,639813639,1732825811018,1732825811018,-0.118,-2.677,9.944
Accel,63690,639823497,1732825811028,1732825811028,0.137,-1.893,9.865
Accel,63691,639833357,1732825811038,1732825811038,0.382,-1.530,9.669
Accel,63692,639843215,1732825811047,1732825811048,0.657,-2.050,9.865
Accel,63693,639853073,1732825811057,1732825811058,1.089,-1.206,9.748
Accel,63694,639862933,1732825811067,1732825811068,0.765,-0.902,9.934
Accel,63695,639872791,1732825811077,1732825811078,0.422,-0.804,10.013
Accel,63696,639882651,1732825811087,1732825811087,0.343,-0.745,9.836
Accel,63697,639892509,1732825811097,1732825811097,0.343,-0.422,9.836
Accel,63698,639902367,1732825811107,1732825811107,0.490,-0.255,9.679
Accel,63699,639912227,1732825811117,1732825811117,0.402,-0.196,9.944
Accel,63700,639922087,1732825811126,1732825811126,0.000,0.235,9.993
Accel,63701,639931947,1732825811136,1732825811137,0.343,0.834,9.993
Accel,63702,639941805,1732825811146,1732825811147,0.441,1.451,9.944
Accel,63703,639951665,1732825811156,1732825811156,0.637,1.304,9.944
Accel,63704,639961525,1732825811166,1732825811166,1.128,1.775,9.611
Accel,63705,639971383,1732825811176,1732825811176,1.177,1.236,9.816
Accel,63706,639981241,1732825811186,1732825811186,0.765,1.138,9.993
Accel,63707,639991099,1732825811195,1732825811195,0.127,1.883,9.767
Accel,63708,640000957,1732825811205,1732825811205,-0.804,2.746,9.964
Accel,63709,640010817,1732825811215,1732825811216,-0.765,2.628,9.836
Accel,63710,640020677,1732825811225,1732825811225,-0.343,3.423,9.660
Accel,63711,640030535,1732825811235,1732825811235,0.402,4.040,9.944
Accel,63712,640040395,1732825811245,1732825811245,0.696,4.531,10.032
Accel,63713,640050255,1732825811255,1732825811255,1.265,5.031,10.013
Accel,63714,640060115,1732825811265,1732825811265,1.863,5.168,9.993
Accel,63715,640069973,1732825811274,1732825811274,1.706,4.246,10.091
Accel,63716,640079835,1732825811284,1732825811285,1.010,4.236,9.807
Accel,63717,640089695,1732825811294,1732825811294,0.559,4.629,9.807
Accel,63718,640099555,1732825811304,1732825811304,0.078,4.325,9.836
Accel,63719,640109417,1732825811314,1732825811314,-0.343,4.511,9.807
Accel,63720,640119277,1732825811324,1732825811324,-0.363,4.286,9.993
Accel,63721,640129135,1732825811333,1732825811333,-0.402,3.903,9.885
Accel,63722,640138995,1732825811343,1732825811343,-0.294,3.677,9.807
Accel,63723,640148855,1732825811353,1732825811353,-0.363,3.246,9.895
Accel,63724,640158713,1732825811363,1732825811363,-0.814,2.854,9.895
Accel,63725,640168573,1732825811373,1732825811373,-1.236,2.579,9.865
Accel,63726,640178433,1732825811382,1732825811383,-1.383,2.197,9.816
Accel,63727,640188293,1732825811392,1732825811393,-1.255,2.050,9.836
Accel,63728,640198151,1732825811402,1732825811402,-1.069,1.961,9.865
Accel,63729,640208011,1732825811412,1732825811412,-1.304,1.736,9.816
Accel,63730,640217869,1732825811422,1732825811422,-1.520,1.461,9.915
Accel,63731,640227729,1732825811432,1732825811432,-1.922,1.030,9.865
Accel,63732,640237587,1732825811442,1732825811442,-2.412,0.471,9.865
Accel,63733,640247447,1732825811451,1732825811452,-3.040,-0.059,9.885
Accel,63734,640257307,1732825811461,1732825811462,-3.511,-0.333,9.816
Accel,63735,640267165,1732825811471,1732825811472,-3.697,-0.579,9.767
Accel,63736,640277023,1732825811481,1732825811481,-4.168,-0.706,9.767
Accel,63737,640286883,1732825811491,1732825811491,-4.835,-0.667,9.787
Accel,63738,640296741,1732825811501,1732825811501,-5.188,-0.451,9.846
Accel,63739,640306599,1732825811511,1732825811511,-5.757,-0.157,9.885
Accel,63740,640316459,1732825811521,1732825811521,-5.305,0.363,9.836
Accel,63741,640326319,1732825811531,1732825811531,-4.737,0.951,9.865
Accel,63742,640336179,1732825811541,1732825811541,-3.991,1.255,9.865
Accel,63743,640346039,1732825811551,1732825811551,-3.177,1.687,9.797
Accel,63744,640355899,1732825811560,1732825811560,-2.128,2.108,9.885
Accel,63745,640365757,1732825811570,1732825811570,-2.716,1.902,9.934
Accel,63746,640375619,1732825811580,1732825811580,-2.265,2.648,9.983
Accel,63747,640385479,1732825811590,1732825811590,-2.383,2.765,9.816
Accel,63748,640395337,1732825811600,1732825811600,-2.206,2.746,9.885
Accel,63749,640405197,1732825811610,1732825811610,-2.383,2.903,10.032
Accel,63750,640415057,1732825811620,1732825811620,-2.334,3.373,9.816
Accel,63751,640424917,1732825811629,1732825811629,-1.902,3.648,9.836
Accel,63752,640434777,1732825811639,1732825811639,-1.324,3.736,9.964
Accel,63753,640444637,1732825811649,1732825811649,-0.726,3.972,9.846
Accel,63754,640454497,1732825811658,1732825811659,-0.078,3.805,9.885
Accel,63755,640464355,1732825811669,1732825811669,0.029,3.874,9.816
Accel,63756,640474215,1732825811678,1732825811678,-0.088,3.717,9.865
Accel,63757,640484075,1732825811688,1732825811688,-0.471,3.628,9.816
Accel,63758,640493933,1732825811698,1732825811699,-0.294,3.923,9.993
Accel,63759,640503793,1732825811708,1732825811708,-0.039,4.080,9.865
Accel,63760,640513651,1732825811718,1732825811718,-0.059,4.246,9.758
Accel,63761,640523513,1732825811728,1732825811728,0.422,3.785,9.993
Accel,63762,640533373,1732825811737,1732825811738,0.206,3.648,9.865
Accel,63763,640543233,1732825811747,1732825811747,0.118,3.579,9.865
Accel,63764,640553093,1732825811757,1732825811757,0.696,3.491,9.865
Accel,63765,640562953,1732825811767,1732825811767,0.853,3.491,9.767
Accel,63766,640572811,1732825811777,1732825811777,1.285,3.962,9.728
Accel,63767,640582671,1732825811787,1732825811787,1.530,3.334,10.091
Accel,63768,640592531,1732825811797,1732825811797,1.687,3.540,10.042
Accel,63769,640602389,1732825811807,1732825811807,1.961,3.472,9.944
Accel,63770,640612247,1732825811817,1732825811817,2.491,3.540,9.816
Accel,63771,640622107,1732825811826,1732825811827,2.873,3.540,9.895
Accel,63772,640631967,1732825811836,1732825811837,2.971,3.403,9.836
Accel,63773,640641825,1732825811846,1732825811846,3.628,3.805,9.797
Accel,63774,640651685,1732825811856,1732825811856,3.903,2.873,9.993
Accel,63775,640661545,1732825811866,1732825811866,3.972,2.648,10.032
Accel,63776,640671405,1732825811875,1732825811876,3.893,2.736,9.915
Accel,63777,640681265,1732825811886,1732825811886,3.923,2.560,10.042
Accel,63778,640691123,1732825811895,1732825811895,4.148,2.452,10.062
Accel,63779,640700983,1732825811905,1732825811905,4.335,2.256,9.964
Accel,63780,640710841,1732825811915,1732825811915,4.423,1.491,10.013
Accel,63781,640720699,1732825811925,1732825811925,4.354,1.775,9.797
Accel,63782,640730559,1732825811935,1732825811935,4.305,1.314,9.885
Accel,63783,640740419,1732825811945,1732825811945,4.217,1.128,9.885
Accel,63784,640750277,1732825811955,1732825811955,4.246,-0.422,9.944
Accel,63785,640760137,1732825811964,1732825811964,3.903,0.333,9.728
Accel,63786,640769995,1732825811974,1732825811974,3.677,0.314,9.964
Accel,63787,640779853,1732825811984,1732825811985,3.874,-0.579,9.767
Accel,63788,640789711,1732825811994,1732825811994,3.579,-1.049,10.160
Accel,63789,640799571,1732825812004,1732825812004,3.315,-0.667,9.650
Accel,63790,640809429,1732825812014,1732825812014,2.883,-1.059,9.885
Accel,63791,640819287,1732825812024,1732825812024,2.422,-1.196,9.797
Accel,63792,640829145,1732825812034,1732825812034,3.109,-1.618,10.091
Accel,63793,640839003,1732825812043,1732825812043,3.893,-1.236,9.915
Accel,63794,640848863,1732825812053,1732825812054,4.040,-2.334,9.816
Accel,63795,640858721,1732825812063,1732825812063,3.599,-3.128,10.071
Accel,63796,640868581,1732825812073,1732825812073,3.305,-3.020,9.787
Accel,63797,640878439,1732825812083,1732825812083,3.285,-2.177,9.571
Accel,63798,640888297,1732825812092,1732825812092,2.765,-2.805,10.062
Accel,63799,640898155,1732825812103,1732825812103,1.902,-4.060,9.846
Accel,63800,640908013,1732825812112,1732825812112,1.304,-3.903,9.885
Accel,63801,640917873,1732825812122,1732825812122,1.569,-2.922,9.915
Accel,63802,640927731,1732825812132,1732825812132,1.402,-3.423,9.983
Accel,63803,640937589,1732825812141,1732825812142,1.098,-3.373,9.885
Accel,63804,640947449,1732825812152,1732825812152,0.883,-3.109,9.709
Accel,63805,640957307,1732825812161,1732825812161,1.559,-3.442,9.983
Accel,63806,640967167,1732825812172,1732825812172,1.755,-3.177,9.865
Accel,63807,640977025,1732825812181,1732825812182,1.481,-2.971,9.885
Accel,63808,640986885,1732825812192,1732825812192,0.020,-2.922,9.816
Accel,63809,640996743,1732825812201,1732825812201,-0.255,-2.579,9.816
Accel,63810,641006601,1732825812211,1732825812211,-0.637,-2.589,9.885
Accel,63811,641016461,1732825812221,1732825812221,-1.255,-2.511,9.836
Accel,63812,641026319,1732825812230,1732825812231,-1.393,-2.648,9.816
Accel,63813,641036177,1732825812241,1732825812241,-1.226,-2.560,9.758
Accel,63814,641046035,1732825812250,1732825812250,-0.628,-2.069,9.964
Accel,63815,641055893,1732825812260,1732825812260,-0.912,-2.108,9.865
Accel,63816,641065749,1732825812270,1732825812270,-1.344,-1.912,9.816
Accel,63817,641075609,1732825812280,1732825812280,-1.206,-1.559,9.836
Accel,63818,641085465,1732825812290,1732825812290,-2.805,-1.569,9.836
Accel,63819,641095323,1732825812300,1732825812300,-3.236,-1.402,9.787
Accel,63820,641105181,1732825812310,1732825812310,-3.305,-0.941,9.915
Accel,63821,641115039,1732825812319,1732825812320,-3.805,-1.344,9.787
Accel,63822,641124897,1732825812329,1732825812329,-3.648,-1.206,9.816
Accel,63823,641134757,1732825812339,1732825812339,-3.285,-1.059,9.865
Accel,63824,641144615,1732825812349,1732825812349,-3.011,-1.167,9.846
Accel,63825,641154475,1732825812359,1732825812359,-2.452,-0.696,9.816
Accel,63826,641164333,1732825812369,1732825812369,-2.471,-0.471,9.836
Accel,63827,641174191,1732825812378,1732825812378,-2.579,-0.363,9.846
