Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83820,838301361,1732826009488,1732826009488,-0.226,-0.039,9.865
Accel,83821,838311221,1732826009498,1732826009498,-0.255,0.000,9.846
Accel,83822,838321081,1732826009508,1732826009508,-0.226,0.029,9.846
Accel,83823,838330941,1732826009518,1732826009518,-0.226,0.039,9.865
Accel,83824,838340801,1732826009527,1732826009527,-0.206,0.069,9.865
Accel,83825,838350661,1732826009537,1732826009538,-0.177,0.059,9.865
Accel,83826,838360521,1732826009547,1732826009547,-0.186,0.059,9.865
Accel,83827,838370381,1732826009557,1732826009557,-0.206,0.039,9.885
Accel,83828,838380241,1732826009567,1732826009567,-0.206,0.039,9.885
Accel,83829,838390101,1732826009577,1732826009577,-0.226,0.059,9.865
Accel,83830,838399961,1732826009587,1732826009587,-0.275,0.235,9.865
Accel,83831,838409823,1732826009596,1732826009597,-0.265,0.226,9.846
Accel,83832,838419683,1732826009606,1732826009607,-0.255,0.177,9.885
Accel,83833,838429543,1732826009616,1732826009616,-0.275,0.206,9.865
Accel,83834,838439403,1732826009626,1732826009626,-0.284,0.735,9.846
Accel,83835,838449263,1732826009636,1732826009636,-0.118,1.059,9.865
Accel,83891,839001437,1732826010188,1732826010188,-0.118,-3.177,9.944
Accel,83892,839011297,1732826010198,1732826010199,-0.343,-3.668,9.836
Accel,83893,839021157,1732826010208,1732826010208,-1.118,-2.746,9.895
Accel,83894,839031017,1732826010218,1732826010218,-1.098,-2.765,9.836
Accel,83895,839040875,1732826010228,1732826010228,-0.951,-3.677,9.748
Accel,83896,839050735,1732826010238,1732826010238,-0.843,-3.442,9.846
Accel,83897,839060597,1732826010247,1732826010247,-0.883,-3.677,9.885
Accel,83898,839070457,1732826010257,1732826010257,-0.902,-3.677,9.836
Accel,83899,839080317,1732826010267,1732826010267,-0.961,-2.854,9.816
Accel,83900,839090177,1732826010277,1732826010277,-0.804,-3.128,9.865
Accel,83901,839100037,1732826010287,1732826010287,-0.637,-3.148,9.807
Accel,83902,839109897,1732826010297,1732826010297,-0.471,-2.765,9.865
Accel,83903,839119757,1732826010307,1732826010307,-0.363,-2.295,9.865
Accel,83904,839129615,1732826010316,1732826010316,-0.206,-2.099,9.836
Accel,83905,839139475,1732826010326,1732826010326,-0.226,-1.638,9.846
