Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,78879,789584625,1732825960775,1732825960776,-0.226,0.039,9.865
Accel,78880,789594485,1732825960785,1732825960786,-0.206,0.039,9.846
Accel,78881,789604345,1732825960795,1732825960795,-0.226,0.039,9.885
Accel,78882,789614203,1732825960805,1732825960806,-0.226,0.039,9.865
Accel,78883,789624065,1732825960815,1732825960815,-0.226,0.039,9.865
Accel,78884,789633927,1732825960825,1732825960825,-0.235,0.039,9.865
Accel,78885,789643787,1732825960835,1732825960835,-0.226,0.039,9.865
Accel,78886,789653649,1732825960844,1732825960845,-0.206,0.039,9.865
Accel,78887,789663509,1732825960855,1732825960855,-0.235,0.039,9.865
Accel,78888,789673371,1732825960864,1732825960864,-0.206,0.039,9.846
Accel,78889,789683231,1732825960874,1732825960874,-0.206,0.039,9.865
Accel,78890,789693093,1732825960884,1732825960884,-0.206,0.039,9.865
Accel,78891,789702953,1732825960894,1732825960894,-0.206,0.039,9.865
Accel,78892,789712815,1732825960904,1732825960904,-0.226,0.039,9.865
Accel,78893,789722677,1732825960913,1732825960914,-0.226,0.039,9.865
Accel,78894,789732537,1732825960923,1732825960924,-0.235,0.039,9.865
Accel,78946,790245267,1732825961436,1732825961436,0.579,-1.598,9.787
Accel,78947,790255127,1732825961446,1732825961447,-0.020,-1.324,9.797
Accel,78948,790264987,1732825961456,1732825961456,0.078,-1.373,9.865
Accel,78949,790274847,1732825961466,1732825961466,0.029,-2.167,9.885
Accel,78950,790284709,1732825961476,1732825961476,-0.118,-1.716,9.885
Accel,78951,790294569,1732825961486,1732825961486,-0.088,-3.079,10.219
Accel,78952,790304429,1732825961495,1732825961495,0.010,-2.589,9.620
Accel,78953,790314289,1732825961505,1732825961505,-0.382,-2.452,9.807
Accel,78954,790324151,1732825961515,1732825961515,-0.794,-3.579,9.964
Accel,78955,790334013,1732825961525,1732825961525,-1.285,-3.511,9.846
Accel,78956,790343873,1732825961535,1732825961535,-1.540,-2.991,9.709
Accel,78957,790353733,1732825961545,1732825961545,-1.089,-3.560,9.915
Accel,78958,790363595,1732825961554,1732825961555,-0.343,-4.040,9.767
Accel,78959,790373455,1732825961564,1732825961565,-0.451,-3.805,9.807
Accel,78960,790383317,1732825961574,1732825961574,-0.804,-4.236,9.865
Accel,78961,790393177,1732825961584,1732825961584,-0.912,-3.991,9.816
Accel,78962,790403039,1732825961594,1732825961594,-0.657,-3.746,9.816
Accel,78963,790412901,1732825961604,1732825961605,-0.628,-3.628,9.865
Accel,78964,790422761,1732825961614,1732825961614,-1.177,-3.511,9.846
Accel,78965,790432623,1732825961623,1732825961624,-1.549,-3.373,9.836
Accel,78966,790442485,1732825961633,1732825961634,-0.951,-2.942,9.865
Accel,78967,790452345,1732825961644,1732825961644,-0.118,-2.197,9.865
Accel,78968,790462205,1732825961653,1732825961653,0.118,-0.902,9.865
Accel,78969,790472065,1732825961663,1732825961664,-0.235,0.265,9.885
Accel,78970,790481925,1732825961673,1732825961673,-0.235,0.069,9.865
Accel,78971,790491787,1732825961683,1732825961683,-0.226,0.039,9.865
Accel,78972,790501647,1732825961693,1732825961693,-0.235,0.078,9.865
Accel,78973,790511507,1732825961703,1732825961703,-0.235,0.078,9.865
Accel,78974,790521367,1732825961713,1732825961713,-0.530,0.039,9.846
Accel,78975,790531227,1732825961722,1732825961722,-1.334,0.039,9.865
Accel,78976,790541087,1732825961732,1732825961732,-1.500,0.196,9.865
Accel,78977,790550945,1732825961742,1732825961742,-1.765,0.471,9.865
Accel,78978,790560805,1732825961752,1732825961752,-2.099,0.637,9.846
Accel,78979,790570665,1732825961762,1732825961762,-2.412,0.696,9.836
Accel,78980,790580527,1732825961772,1732825961772,-2.903,0.490,9.865
Accel,78981,790590385,1732825961781,1732825961781,-3.472,0.471,9.846
Accel,78982,790600245,1732825961791,1732825961791,-3.805,0.333,9.836
Accel,78983,790610103,1732825961801,1732825961801,-3.834,0.333,9.836
Accel,78984,790619963,1732825961811,1732825961811,-3.834,0.294,9.846
Accel,78985,790629823,1732825961821,1732825961821,-3.805,0.186,9.836
Accel,78986,790639683,1732825961831,1732825961831,-3.628,0.402,9.816
Accel,78987,790649541,1732825961841,1732825961841,-3.423,0.471,9.846
Accel,78988,790659401,1732825961851,1732825961851,-3.472,0.333,9.846
Accel,78989,790669261,1732825961860,1732825961860,-3.579,0.333,9.865
Accel,78990,790679121,1732825961870,1732825961871,-3.972,0.127,9.816
Accel,78991,790688981,1732825961880,1732825961880,-4.178,-0.196,9.885
Accel,78992,790698839,1732825961890,1732825961890,-3.805,-0.510,9.836
Accel,78993,790708699,1732825961900,1732825961900,-3.854,-0.579,9.885
Accel,78994,790718557,1732825961910,1732825961910,-3.373,-0.265,9.846
Accel,78995,790728417,1732825961919,1732825961919,-2.491,0.078,9.915
Accel,78996,790738277,1732825961929,1732825961929,-1.765,0.402,9.885
Accel,78997,790748135,1732825961939,1732825961939,-1.432,0.735,9.718
Accel,78998,790757995,1732825961949,1732825961949,-0.402,0.735,9.895
Accel,78999,790767855,1732825961959,1732825961959,-0.226,0.804,9.669
Accel,79000,790777713,1732825961968,1732825961969,-2.403,0.402,9.964
Accel,79001,790787573,1732825961978,1732825961979,-2.765,-0.020,9.944
Accel,79002,790797433,1732825961988,1732825961989,-1.491,0.265,9.807
Accel,79003,790807291,1732825961998,1732825961998,0.000,0.530,9.787
Accel,79004,790817151,1732825962008,1732825962008,0.843,0.441,9.885
Accel,79005,790827011,1732825962018,1732825962018,0.873,0.598,9.915
Accel,79006,790836871,1732825962028,1732825962028,1.844,1.275,9.895
Accel,79007,790846731,1732825962038,1732825962038,2.765,0.922,9.885
Accel,79008,790856591,1732825962048,1732825962048,2.432,0.559,9.865
Accel,79009,790866449,1732825962057,1732825962058,-0.069,0.059,9.895
Accel,79010,790876309,1732825962068,1732825962068,-1.304,-0.382,9.885
Accel,79011,790886169,1732825962077,1732825962078,0.451,0.127,9.836
Accel,79012,790896027,1732825962087,1732825962087,2.471,-0.294,9.964
Accel,79013,790905887,1732825962097,1732825962097,2.412,-0.167,9.915
