Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,84537,845370591,1732826016557,1732826016557,-0.226,0.010,9.865
Accel,84538,845380449,1732826016566,1732826016567,-0.206,0.039,9.885
Accel,84539,845390309,1732826016576,1732826016577,-0.196,0.039,9.865
Accel,84540,845400167,1732826016586,1732826016586,-0.196,0.039,9.885
Accel,84541,845410025,1732826016596,1732826016596,-0.196,0.039,9.865
Accel,84542,845419883,1732826016606,1732826016606,-0.206,0.039,9.865
Accel,84543,845429743,1732826016616,1732826016616,-0.206,0.039,9.865
Accel,84544,845439601,1732826016626,1732826016626,-0.206,0.039,9.865
Accel,84545,845449461,1732826016635,1732826016636,-0.206,0.039,9.846
Accel,84546,845459321,1732826016645,1732826016646,-0.226,0.039,9.865
Accel,84547,845469179,1732826016655,1732826016655,-0.226,0.029,9.846
Accel,84548,845479039,1732826016665,1732826016665,-0.206,0.029,9.865
Accel,84549,845488899,1732826016675,1732826016675,-0.226,0.010,9.885
Accel,84550,845498759,1732826016685,1732826016685,-0.196,0.029,9.885
Accel,84551,845508619,1732826016695,1732826016695,-0.196,0.078,9.885
Accel,84552,845518477,1732826016704,1732826016705,-0.206,0.078,9.865
Accel,84605,846041013,1732826017227,1732826017227,-0.245,-3.442,9.836
Accel,84606,846050873,1732826017237,1732826017237,-0.333,-3.383,9.836
Accel,84607,846060733,1732826017247,1732826017247,-0.186,-2.922,9.816
Accel,84608,846070593,1732826017257,1732826017257,0.245,-3.579,9.944
Accel,84609,846080453,1732826017266,1732826017267,0.167,-4.060,10.013
Accel,84610,846090311,1732826017276,1732826017276,-0.010,-3.011,9.758
Accel,84611,846100171,1732826017286,1732826017286,-0.078,-3.403,9.915
Accel,84612,846110031,1732826017296,1732826017296,-0.490,-3.579,9.865
Accel,84613,846119889,1732826017306,1732826017306,-0.814,-3.305,9.816
Accel,84614,846129749,1732826017316,1732826017316,-0.628,-3.442,9.816
Accel,84615,846139607,1732826017326,1732826017326,-0.422,-3.197,9.915
Accel,84616,846149467,1732826017335,1732826017336,-0.284,-3.040,9.836
Accel,84617,846159325,1732826017345,1732826017345,-0.294,-2.834,9.885
Accel,84618,846169185,1732826017355,1732826017355,-0.402,-2.412,9.865
Accel,84619,846179045,1732826017365,1732826017365,-0.422,-2.295,9.865
Accel,84620,846188903,1732826017375,1732826017375,-0.245,-2.050,9.816
Accel,84621,846198763,1732826017385,1732826017385,-0.275,-2.040,9.865
Accel,84622,846208623,1732826017395,1732826017395,-0.333,-1.863,9.885
Accel,84623,846218481,1732826017404,1732826017405,-0.490,-1.863,9.836
Accel,84624,846228341,1732826017414,1732826017415,-0.628,-1.853,9.836
Accel,84625,846238201,1732826017425,1732826017425,-0.422,-1.648,9.865
Accel,84626,846248061,1732826017434,1732826017434,-0.137,-0.559,9.846
Accel,84627,846257921,1732826017444,1732826017445,-0.226,0.275,9.885
Accel,84628,846267781,1732826017454,1732826017454,-0.226,0.078,9.885
Accel,84629,846277641,1732826017464,1732826017464,-0.186,0.010,9.846
Accel,84630,846287501,1732826017474,1732826017474,-0.196,0.059,9.865
Accel,84631,846297363,1732826017484,1732826017484,-0.226,0.069,9.865
Accel,84632,846307223,1732826017494,1732826017494,-0.226,0.039,9.865
Accel,84633,846317085,1732826017503,1732826017503,-0.196,0.039,9.885
Accel,84634,846326945,1732826017513,1732826017514,-0.196,0.059,9.865
Accel,84635,846336807,1732826017523,1732826017523,-0.451,0.078,9.865
Accel,84636,846346667,1732826017533,1732826017533,-2.285,0.196,9.865
Accel,84637,846356527,1732826017543,1732826017543,-2.805,0.530,9.865
Accel,84638,846366387,1732826017552,1732826017553,-2.873,0.579,9.846
Accel,84639,846376245,1732826017562,1732826017562,-2.560,0.686,9.836
Accel,84640,846386105,1732826017572,1732826017572,-2.452,0.628,9.836
Accel,84641,846395963,1732826017582,1732826017582,-2.491,0.343,9.836
Accel,84642,846405823,1732826017592,1732826017592,-2.854,0.255,9.836
Accel,84643,846415683,1732826017602,1732826017602,-3.236,0.235,9.865
Accel,84644,846425543,1732826017611,1732826017612,-3.266,0.078,9.934
Accel,84645,846435403,1732826017621,1732826017622,-3.334,0.137,9.767
Accel,84646,846445263,1732826017631,1732826017632,-2.922,0.471,9.787
Accel,84647,846455123,1732826017641,1732826017642,-3.246,0.177,9.885
Accel,84648,846464983,1732826017651,1732826017651,-4.335,0.029,9.885
Accel,84649,846474843,1732826017661,1732826017661,-3.628,0.206,9.885
Accel,84650,846484701,1732826017671,1732826017671,-2.785,0.275,9.816
Accel,84651,846494561,1732826017680,1732826017681,-2.628,0.078,9.836
Accel,84652,846504421,1732826017690,1732826017691,-2.422,0.078,9.865
Accel,84653,846514279,1732826017700,1732826017700,-2.197,-0.059,9.895
Accel,84654,846524139,1732826017710,1732826017710,-1.520,0.059,9.816
Accel,84655,846533999,1732826017720,1732826017720,-1.491,0.000,9.816
Accel,84656,846543857,1732826017730,1732826017730,-1.500,0.088,9.915
Accel,84657,846553715,1732826017740,1732826017740,-1.500,0.186,9.964
Accel,84658,846563573,1732826017749,1732826017749,-2.383,0.333,9.709
Accel,84659,846573431,1732826017760,1732826017760,-3.148,0.530,9.915
Accel,84660,846583291,1732826017770,1732826017770,-2.246,0.255,9.885
Accel,84661,846593149,1732826017780,1732826017780,-1.736,-0.059,9.836
Accel,84662,846603007,1732826017789,1732826017789,-1.520,0.137,9.797
Accel,84663,846612865,1732826017799,1732826017799,-0.530,0.167,9.885
Accel,84664,846622723,1732826017809,1732826017809,-0.314,0.029,9.934
Accel,84665,846632583,1732826017819,1732826017819,-0.196,0.275,9.836
Accel,84666,846642441,1732826017829,1732826017829,0.343,0.441,9.846
Accel,84667,846652301,1732826017838,1732826017839,0.990,0.530,9.846
Accel,84668,846662161,1732826017848,1732826017849,1.304,0.422,9.915
Accel,84669,846672019,1732826017858,1732826017859,0.579,0.226,9.885
Accel,84670,846681879,1732826017868,1732826017868,0.275,0.177,9.865
Accel,84671,846691739,1732826017878,1732826017878,0.530,0.314,9.885
Accel,84672,846701597,1732826017888,1732826017888,1.157,0.471,9.865
Accel,84673,846711457,1732826017897,1732826017898,1.206,0.363,9.915
Accel,84674,846721317,1732826017907,1732826017907,1.687,0.382,9.846
