Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,82609,826361245,1732825997549,1732825997549,-0.206,0.039,9.865
Accel,82610,826371105,1732825997559,1732825997559,-0.206,0.029,9.865
Accel,82611,826380963,1732825997569,1732825997569,-0.196,0.029,9.865
Accel,82612,826390823,1732825997578,1732825997579,-0.196,0.039,9.865
Accel,82613,826400683,1732825997588,1732825997588,-0.226,0.039,9.865
Accel,82614,826410543,1732825997598,1732825997598,-0.226,0.039,9.865
Accel,82615,826420401,1732825997608,1732825997608,-0.226,0.078,9.846
Accel,82616,826430259,1732825997618,1732825997618,-0.235,0.088,9.865
Accel,82617,826440117,1732825997628,1732825997628,-0.206,0.039,9.865
Accel,82618,826449975,1732825997638,1732825997638,-0.196,0.000,9.885
Accel,82619,826459833,1732825997647,1732825997648,-0.206,0.029,9.865
Accel,82620,826469693,1732825997657,1732825997658,-0.206,0.039,9.885
Accel,82621,826479551,1732825997667,1732825997667,-0.196,0.029,9.865
Accel,82622,826489409,1732825997677,1732825997677,-0.206,0.029,9.865
Accel,82623,826499269,1732825997687,1732825997687,-0.235,0.039,9.865
Accel,82624,826509127,1732825997697,1732825997697,-0.226,0.039,9.885
Accel,82676,827021811,1732825998209,1732825998210,-0.883,-2.138,9.915
Accel,82677,827031671,1732825998219,1732825998220,-0.167,-3.079,9.807
Accel,82678,827041529,1732825998229,1732825998230,0.078,-2.716,9.895
Accel,82679,827051389,1732825998239,1732825998239,0.255,-3.403,10.042
Accel,82680,827061249,1732825998249,1732825998249,0.579,-2.903,9.718
Accel,82681,827071109,1732825998259,1732825998259,0.814,-3.805,10.111
Accel,82682,827080967,1732825998269,1732825998269,0.451,-3.442,9.669
Accel,82683,827090827,1732825998279,1732825998279,0.402,-2.942,9.836
Accel,82684,827100685,1732825998288,1732825998289,-0.167,-3.403,9.885
Accel,82685,827110545,1732825998298,1732825998298,-1.020,-3.785,9.816
Accel,82686,827120405,1732825998308,1732825998308,-1.461,-3.648,9.758
Accel,82687,827130265,1732825998318,1732825998318,-1.549,-3.060,9.846
Accel,82688,827140123,1732825998328,1732825998328,-1.353,-2.971,9.846
Accel,82689,827149983,1732825998338,1732825998338,-0.902,-3.442,9.846
Accel,82690,827159843,1732825998347,1732825998348,-0.471,-3.236,9.885
Accel,82691,827169703,1732825998357,1732825998358,-0.186,-2.873,9.816
Accel,82692,827179563,1732825998367,1732825998367,-0.314,-3.109,9.846
Accel,82693,827189423,1732825998377,1732825998377,-0.804,-3.266,9.885
