Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,81290,813356597,1732825984546,1732825984546,-0.226,0.039,9.865
Accel,81291,813366455,1732825984555,1732825984555,-0.226,0.029,9.865
Accel,81292,813376315,1732825984565,1732825984565,-0.226,0.029,9.865
Accel,81293,813386173,1732825984575,1732825984575,-0.226,0.029,9.865
Accel,81294,813396031,1732825984585,1732825984585,-0.206,0.039,9.865
Accel,81295,813405891,1732825984595,1732825984595,-0.206,0.039,9.865
Accel,81296,813415749,1732825984604,1732825984605,-0.226,0.039,9.865
Accel,81297,813425607,1732825984614,1732825984615,-0.235,0.039,9.865
Accel,81298,813435467,1732825984624,1732825984624,-0.226,0.039,9.865
Accel,81299,813445325,1732825984634,1732825984634,-0.226,0.039,9.885
Accel,81300,813455183,1732825984644,1732825984644,-0.226,0.039,9.865
Accel,81301,813465043,1732825984654,1732825984654,-0.226,0.039,9.865
Accel,81302,813474903,1732825984664,1732825984664,-0.226,0.029,9.865
Accel,81303,813484763,1732825984674,1732825984674,-0.226,0.039,9.865
Accel,81304,813494623,1732825984683,1732825984684,-0.226,0.059,9.865
Accel,81305,813504481,1732825984693,1732825984693,-0.235,0.039,9.865
Accel,81362,814066445,1732825985255,1732825985255,1.138,-1.932,9.865
Accel,81363,814076303,1732825985265,1732825985265,0.951,-3.373,10.071
Accel,81364,814086163,1732825985275,1732825985275,-0.314,-3.177,9.836
Accel,81365,814096021,1732825985285,1732825985285,-0.765,-2.697,9.944
Accel,81366,814105879,1732825985295,1732825985295,-1.098,-3.874,10.140
Accel,81367,814115737,1732825985305,1732825985305,-0.804,-3.217,9.699
Accel,81368,814125597,1732825985315,1732825985315,0.157,-2.560,9.728
Accel,81369,814135455,1732825985324,1732825985324,0.441,-3.148,9.895
Accel,81370,814145315,1732825985335,1732825985335,0.059,-3.442,9.915
Accel,81371,814155175,1732825985344,1732825985344,-0.363,-2.765,9.816
Accel,81372,814165033,1732825985354,1732825985354,-0.686,-3.923,9.865
Accel,81373,814174893,1732825985364,1732825985364,-0.902,-3.511,9.816
Accel,81374,814184753,1732825985374,1732825985374,-1.206,-2.942,9.885
Accel,81375,814194613,1732825985384,1732825985384,-1.167,-3.560,9.816
Accel,81376,814204473,1732825985393,1732825985394,-1.196,-3.079,9.816
Accel,81377,814214333,1732825985404,1732825985404,-1.324,-2.942,9.885
Accel,81378,814224193,1732825985413,1732825985413,-1.520,-2.834,9.807
Accel,81379,814234055,1732825985423,1732825985423,-1.432,-2.491,9.865
Accel,81380,814243915,1732825985433,1732825985433,-1.373,-2.236,9.846
Accel,81381,814253775,1732825985443,1732825985443,-1.334,-1.961,9.865
Accel,81382,814263635,1732825985453,1732825985453,-1.226,-1.285,9.836
Accel,81383,814273495,1732825985462,1732825985463,-0.275,0.010,9.885
Accel,81384,814283355,1732825985473,1732825985473,-0.137,0.137,9.885
Accel,81385,814293215,1732825985482,1732825985482,-0.255,0.029,9.865
Accel,81386,814303075,1732825985492,1732825985492,-0.226,0.039,9.865
Accel,81387,814312935,1732825985502,1732825985502,-0.206,-0.010,9.865
Accel,81388,814322793,1732825985512,1732825985512,-0.245,0.020,9.865
Accel,81389,814332653,1732825985522,1732825985522,-0.235,0.127,9.865
Accel,81390,814342511,1732825985531,1732825985532,-0.637,-0.196,9.865
Accel,81391,814352371,1732825985541,1732825985541,-1.049,-0.098,9.846
Accel,81392,814362229,1732825985551,1732825985551,-1.255,0.235,9.865
Accel,81393,814372087,1732825985561,1732825985561,-1.736,0.382,9.865
Accel,81394,814381947,1732825985571,1732825985571,-2.422,0.471,9.846
Accel,81395,814391805,1732825985580,1732825985581,-2.873,0.451,9.836
Accel,81396,814401665,1732825985590,1732825985591,-3.305,0.363,9.836
Accel,81397,814411523,1732825985600,1732825985600,-3.628,0.265,9.816
Accel,81398,814421383,1732825985610,1732825985610,-3.609,0.118,9.836
Accel,81399,814431241,1732825985620,1732825985620,-3.491,0.196,9.807
Accel,81400,814441101,1732825985630,1732825985630,-3.354,0.284,9.816
Accel,81401,814450959,1732825985640,1732825985641,-3.717,0.333,9.836
Accel,81402,814460819,1732825985650,1732825985650,-3.903,0.265,9.865
Accel,81403,814470677,1732825985659,1732825985660,-3.746,0.333,9.865
Accel,81404,814480537,1732825985670,1732825985670,-3.599,0.402,9.816
Accel,81405,814490395,1732825985679,1732825985680,-3.246,0.294,9.915
Accel,81406,814500255,1732825985689,1732825985690,-3.491,0.363,9.807
Accel,81407,814510113,1732825985699,1732825985700,-3.373,0.196,9.885
Accel,81408,814519973,1732825985709,1732825985709,-2.246,0.451,9.865
Accel,81409,814529831,1732825985719,1732825985719,-1.706,0.853,9.915
Accel,81410,814539691,1732825985729,1732825985729,-1.687,0.941,9.836
Accel,81411,814549549,1732825985739,1732825985739,-2.148,0.726,9.865
Accel,81412,814559407,1732825985748,1732825985749,-3.246,0.275,9.846
Accel,81413,814569267,1732825985758,1732825985758,-3.177,0.039,9.836
Accel,81414,814579125,1732825985768,1732825985769,-2.609,0.059,9.865
Accel,81415,814588985,1732825985778,1732825985778,-1.344,-0.157,10.032
Accel,81416,814598843,1732825985788,1732825985788,-0.735,0.255,9.611
Accel,81417,814608703,1732825985798,1732825985798,-0.382,0.667,9.767
Accel,81418,814618561,1732825985807,1732825985807,0.363,0.598,10.013
Accel,81419,814628421,1732825985817,1732825985817,0.598,0.598,9.895
Accel,81420,814638279,1732825985827,1732825985828,-0.490,0.402,9.895
Accel,81421,814648139,1732825985837,1732825985837,-2.609,0.137,9.915
Accel,81422,814657997,1732825985847,1732825985847,-3.423,-0.167,9.836
Accel,81423,814667855,1732825985856,1732825985856,-1.765,-0.137,9.816
Accel,81424,814677715,1732825985867,1732825985867,-0.579,0.137,9.807
Accel,81425,814687573,1732825985876,1732825985876,0.510,0.196,9.915
Accel,81426,814697433,1732825985887,1732825985887,1.598,0.471,9.895
Accel,81427,814707291,1732825985896,1732825985896,2.128,0.510,9.885
Accel,81428,814717151,1732825985906,1732825985907,2.579,0.559,9.865
Accel,81429,814727011,1732825985916,1732825985916,2.942,0.530,9.915
Accel,81430,814736871,1732825985926,1732825985926,2.050,0.382,9.915
Accel,81431,814746733,1732825985936,1732825985936,1.236,0.186,9.865
Accel,81432,814756593,1732825985945,1732825985945,0.167,-0.255,9.816
Accel,81433,814766455,1732825985955,1732825985955,-0.530,-0.579,9.865
Accel,81434,814776315,1732825985965,1732825985965,0.981,-0.255,9.934
Accel,81435,814786175,1732825985975,1732825985975,2.452,0.275,9.934
Accel,81436,814796035,1732825985985,1732825985985,3.197,0.559,9.915
Accel,81437,814805895,1732825985995,1732825985995,3.472,0.422,9.915
Accel,81438,814815753,1732825986005,1732825986005,3.628,0.598,9.915
Accel,81439,814825613,1732825986015,1732825986015,3.628,0.402,9.836
Accel,81440,814835473,1732825986024,1732825986025,2.815,0.000,9.895
Accel,81441,814845333,1732825986034,1732825986034,2.265,-0.078,9.885
Accel,81442,814855193,1732825986044,1732825986045,2.471,0.069,9.865
Accel,81443,814865051,1732825986054,1732825986054,3.060,0.226,9.865
Accel,81444,814874911,1732825986064,1732825986064,3.099,0.118,9.915
Accel,81445,814884769,1732825986073,1732825986074,3.060,0.137,9.885
Accel,81446,814894627,1732825986083,1732825986084,3.285,0.167,9.915
Accel,81447,814904487,1732825986093,1732825986093,3.511,0.206,9.865
Accel,81448,814914345,1732825986103,1732825986103,3.599,0.284,9.944
Accel,81449,814924203,1732825986113,1732825986113,3.717,0.363,9.885
Accel,81450,814934061,1732825986123,1732825986123,3.305,0.245,9.885
Accel,81451,814943919,1732825986133,1732825986133,1.961,0.088,9.885
Accel,81452,814953777,1732825986142,1732825986143,-0.265,0.039,9.885
Accel,81453,814963635,1732825986152,1732825986153,-0.382,0.039,9.885
Accel,81454,814973493,1732825986162,1732825986162,-0.177,0.039,9.865
Accel,81455,814983351,1732825986172,1732825986172,-0.226,0.039,9.865
Accel,81456,814993211,1732825986182,1732825986182,-0.235,0.039,9.865
Accel,81457,815003069,1732825986192,1732825986192,-0.235,0.039,9.865
Accel,81458,815012927,1732825986202,1732825986202,-0.235,0.039,9.885
Accel,81459,815022785,1732825986212,1732825986212,-0.226,0.039,9.865
Accel,81460,815032643,1732825986222,1732825986222,-0.206,0.020,9.885
Accel,81461,815042501,1732825986231,1732825986231,-0.078,-0.078,9.885
Accel,81462,815052359,1732825986241,1732825986241,0.530,-0.402,9.944
Accel,81463,815062219,1732825986251,1732825986251,1.353,-0.186,10.817
Accel,81464,815072077,1732825986261,1732825986261,2.050,-1.196,13.386
Accel,81465,815081935,1732825986271,1732825986271,4.148,-4.217,14.239
Accel,81466,815091793,1732825986280,1732825986281,5.668,-3.923,15.141
Accel,81467,815101651,1732825986290,1732825986291,5.335,-2.746,15.122
Accel,81468,815111511,1732825986300,1732825986300,4.531,-3.109,13.974
Accel,81469,815121369,1732825986310,1732825986310,3.697,-3.540,12.817
Accel,81470,815131229,1732825986320,1732825986320,3.099,-3.491,11.640
Accel,81471,815141087,1732825986330,1732825986330,2.491,-3.246,10.464
Accel,81472,815150947,1732825986340,1732825986340,1.952,-3.060,9.159
Accel,81473,815160807,1732825986349,1732825986350,1.432,-2.677,7.836
Accel,81474,815170665,1732825986359,1732825986360,1.432,-2.314,6.894
Accel,81475,815180523,1732825986369,1732825986369,1.981,-2.403,6.816
Accel,81476,815190383,1732825986379,1732825986379,2.648,-2.765,7.355
Accel,81477,815200243,1732825986389,1732825986390,3.285,-3.217,8.022
Accel,81478,815210101,1732825986399,1732825986399,3.540,-3.266,8.502
Accel,81479,815219961,1732825986409,1732825986409,3.177,-3.040,8.434
Accel,81480,815229819,1732825986419,1732825986419,2.383,-2.648,7.953
Accel,81481,815239679,1732825986429,1732825986429,1.902,-2.452,7.590
Accel,81482,815249539,1732825986439,1732825986439,1.569,-2.236,7.355
Accel,81483,815259399,1732825986448,1732825986448,1.059,-1.863,7.071
Accel,81484,815269257,1732825986458,1732825986458,0.706,-1.559,7.031
Accel,81485,815279117,1732825986468,1732825986468,0.598,-1.324,7.041
Accel,81486,815288975,1732825986478,1732825986478,0.843,-1.265,7.581
Accel,81487,815298835,1732825986488,1732825986488,1.402,-1.638,8.444
Accel,81488,815308693,1732825986498,1732825986498,1.255,-1.461,8.904
Accel,81489,815318553,1732825986507,1732825986507,0.735,-1.304,9.022
Accel,81490,815328413,1732825986517,1732825986517,0.177,-0.912,9.257
Accel,81491,815338271,1732825986527,1732825986528,-0.471,-0.422,9.208
Accel,81492,815348131,1732825986537,1732825986537,-0.912,0.020,9.022
Accel,81493,815357991,1732825986547,1732825986547,-0.941,0.559,8.953
