Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,37852,540983867,1732852108233,1732852108233,-0.000,-9.561,1.402
Accel,37853,540993737,1732852108243,1732852108243,-0.078,-9.424,1.432
Accel,37854,541003607,1732852108253,1732852108253,-0.137,-9.297,1.530
Accel,37855,541013479,1732852108263,1732852108263,-0.039,-9.297,1.549
Accel,37856,541023351,1732852108273,1732852108273,0.078,-9.307,1.598
Accel,37857,541033221,1732852108283,1732852108283,0.127,-9.346,1.540
Accel,37858,541043093,1732852108292,1732852108293,0.098,-9.473,1.402
Accel,37859,541052963,1732852108302,1732852108302,0.118,-9.542,1.275
Accel,37860,541062833,1732852108312,1732852108312,0.098,-9.669,1.255
Accel,37861,541072703,1732852108322,1732852108322,0.088,-9.679,1.324
Accel,37862,541082573,1732852108332,1732852108332,0.157,-9.650,1.432
Accel,37863,541092441,1732852108342,1732852108342,0.245,-9.561,1.589
Accel,37864,541102311,1732852108352,1732852108352,0.226,-9.483,1.638
Accel,37865,541112181,1732852108362,1732852108362,0.196,-9.493,1.549
Accel,37866,541122051,1732852108371,1732852108371,0.275,-9.669,1.373
Accel,37867,541131921,1732852108381,1732852108382,0.265,-9.836,1.226
Accel,37927,541724119,1732852108973,1732852108974,1.481,-9.199,-0.706
Accel,37928,541733989,1732852108983,1732852108984,1.520,-9.532,-1.118
Accel,37929,541743859,1732852108993,1732852108993,1.285,-9.865,-1.020
Accel,37930,541753729,1732852109003,1732852109003,1.059,-9.797,-0.883
Accel,37931,541763599,1732852109013,1732852109013,0.883,-9.444,-0.726
Accel,37932,541773467,1732852109023,1732852109023,1.020,-9.385,-0.559
Accel,37933,541783337,1732852109033,1732852109033,1.275,-9.669,-0.510
Accel,37934,541793207,1732852109042,1732852109042,1.255,-10.140,-0.745
Accel,37935,541803077,1732852109052,1732852109053,0.912,-11.042,-1.255
Accel,37936,541812947,1732852109062,1732852109062,1.353,-12.719,-2.040
Accel,37937,541822815,1732852109072,1732852109072,0.471,-13.445,-2.422
Accel,37938,541832685,1732852109082,1732852109082,0.137,-11.788,-2.785
Accel,37939,541842555,1732852109092,1732852109092,1.098,-12.817,-1.736
Accel,37940,541852425,1732852109102,1732852109102,2.432,-13.592,-0.990
Accel,37941,541862295,1732852109112,1732852109112,2.716,-12.896,-0.922
Accel,37942,541872165,1732852109121,1732852109121,2.108,-12.562,-1.304
Accel,37943,541882035,1732852109131,1732852109132,1.324,-12.641,-2.334
