Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,36187,524551285,1732852091802,1732852091802,0.177,-9.081,2.118
Accel,36188,524561153,1732852091812,1732852091812,0.363,-9.150,2.265
Accel,36189,524571023,1732852091822,1732852091822,0.598,-9.228,2.334
Accel,36190,524580893,1732852091832,1732852091832,0.696,-9.365,2.324
Accel,36191,524590765,1732852091842,1732852091842,0.637,-9.434,2.197
Accel,36192,524600635,1732852091851,1732852091852,0.559,-9.444,2.050
Accel,36193,524610503,1732852091861,1732852091862,0.490,-9.434,2.001
Accel,36194,524620373,1732852091871,1732852091871,0.441,-9.346,2.079
Accel,36195,524630243,1732852091881,1732852091881,0.363,-9.228,2.197
Accel,36196,524640113,1732852091891,1732852091891,0.402,-9.169,2.206
Accel,36197,524649983,1732852091901,1732852091901,0.490,-9.257,2.216
Accel,36198,524659853,1732852091911,1732852091911,0.579,-9.307,2.187
Accel,36199,524669721,1732852091920,1732852091921,0.598,-9.316,2.128
Accel,36200,524679591,1732852091930,1732852091931,0.579,-9.346,2.118
Accel,36201,524689463,1732852091940,1732852091940,0.579,-9.287,2.138
Accel,36202,524699333,1732852091950,1732852091950,0.530,-9.257,2.197
Accel,36253,525202667,1732852092453,1732852092454,1.628,-15.063,-1.373
Accel,36254,525212537,1732852092463,1732852092464,0.059,-14.210,-2.765
Accel,36255,525222407,1732852092473,1732852092473,-0.765,-13.818,-2.903
Accel,36256,525232277,1732852092483,1732852092483,0.098,-13.818,-1.981
Accel,36257,525242147,1732852092493,1732852092493,1.902,-14.445,-1.226
Accel,36258,525252017,1732852092503,1732852092503,2.765,-15.338,-0.598
Accel,36259,525261887,1732852092513,1732852092513,2.628,-15.112,-0.039
Accel,36260,525271755,1732852092522,1732852092523,2.677,-14.690,-0.510
Accel,36261,525281625,1732852092532,1732852092533,2.491,-14.475,-1.167
Accel,36262,525291495,1732852092543,1732852092543,1.971,-14.190,-1.373
Accel,36263,525301363,1732852092552,1732852092553,1.206,-13.592,-1.275
Accel,36264,525311233,1732852092562,1732852092562,0.990,-12.866,-1.314
Accel,36265,525321101,1732852092572,1732852092572,1.775,-12.945,-1.030
Accel,36266,525330971,1732852092582,1732852092582,1.393,-12.543,-0.510
