Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,38396,546352689,1732852113602,1732852113602,-0.314,-9.532,1.167
Accel,38397,546362557,1732852113611,1732852113611,-0.020,-9.885,1.177
Accel,38398,546372425,1732852113621,1732852113622,0.088,-9.944,1.177
Accel,38399,546382293,1732852113631,1732852113632,0.069,-10.013,1.196
Accel,38400,546392161,1732852113641,1732852113641,0.039,-9.983,1.098
Accel,38401,546402029,1732852113651,1732852113651,0.029,-9.964,1.069
Accel,38402,546411897,1732852113661,1732852113661,0.020,-9.964,1.059
Accel,38403,546421767,1732852113671,1732852113671,0.010,-9.983,1.049
Accel,38404,546431635,1732852113681,1732852113681,0.069,-10.013,1.030
Accel,38405,546441505,1732852113690,1732852113691,0.206,-10.032,1.020
Accel,38406,546451373,1732852113700,1732852113701,0.343,-10.091,1.069
Accel,38407,546461241,1732852113710,1732852113710,0.402,-10.071,1.177
Accel,38408,546471109,1732852113720,1732852113720,0.363,-9.993,1.236
Accel,38409,546480979,1732852113730,1732852113730,0.245,-9.836,1.275
Accel,38410,546490847,1732852113740,1732852113740,0.118,-9.660,1.275
Accel,38411,546500715,1732852113750,1732852113750,0.078,-9.630,1.167
Accel,38467,547053377,1732852114302,1732852114302,-0.402,-9.728,1.059
Accel,38468,547063247,1732852114313,1732852114313,-0.177,-9.944,1.089
Accel,38469,547073115,1732852114322,1732852114322,0.314,-10.336,0.637
Accel,38470,547082985,1732852114332,1732852114332,0.843,-11.444,0.059
Accel,38471,547092853,1732852114342,1732852114342,-0.471,-10.366,-0.883
Accel,38472,547102723,1732852114352,1732852114352,-0.167,-10.483,-1.589
Accel,38473,547112593,1732852114362,1732852114362,0.912,-12.945,-1.206
Accel,38474,547122463,1732852114371,1732852114372,1.334,-14.190,-1.530
Accel,38475,547132331,1732852114381,1732852114381,1.098,-13.798,-2.540
Accel,38476,547142201,1732852114392,1732852114392,0.706,-13.690,-3.079
Accel,38477,547152073,1732852114401,1732852114401,1.098,-14.239,-3.266
Accel,38478,547161943,1732852114411,1732852114411,1.618,-14.543,-3.266
Accel,38479,547171811,1732852114421,1732852114421,1.128,-13.769,-3.109
Accel,38480,547181681,1732852114431,1732852114431,0.255,-12.445,-3.011
Accel,38481,547191549,1732852114441,1732852114441,-0.157,-11.366,-3.197
