Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,40127,563436887,1732852130684,1732852130685,-0.020,-9.797,2.344
Accel,40128,563446755,1732852130694,1732852130694,-0.029,-9.807,2.197
Accel,40129,563456623,1732852130704,1732852130704,-0.177,-9.787,2.187
Accel,40130,563466491,1732852130714,1732852130714,-0.343,-9.630,2.216
Accel,40131,563476359,1732852130724,1732852130724,-0.490,-9.287,2.246
Accel,40132,563486227,1732852130734,1732852130734,-0.579,-9.071,2.314
Accel,40133,563496095,1732852130744,1732852130744,-0.598,-8.983,2.334
Accel,40134,563505963,1732852130753,1732852130753,-0.422,-9.120,2.393
Accel,40135,563515831,1732852130763,1732852130763,-0.206,-9.346,2.471
Accel,40136,563525699,1732852130773,1732852130773,-0.098,-9.434,2.560
Accel,40137,563535567,1732852130783,1732852130783,-0.157,-9.385,2.677
Accel,40138,563545433,1732852130793,1732852130793,-0.186,-9.208,2.785
Accel,40139,563555301,1732852130803,1732852130803,-0.226,-9.071,2.834
Accel,40140,563565169,1732852130813,1732852130813,-0.255,-8.983,2.815
Accel,40141,563575035,1732852130822,1732852130822,-0.275,-8.944,2.667
Accel,40142,563584903,1732852130832,1732852130832,-0.255,-9.169,2.452
Accel,40194,564098039,1732852131345,1732852131346,-0.206,-7.355,0.196
Accel,40195,564107909,1732852131356,1732852131356,-0.628,-7.630,0.000
Accel,40196,564117777,1732852131365,1732852131365,-0.628,-7.532,-0.235
Accel,40197,564127645,1732852131375,1732852131375,-0.422,-7.228,-0.206
Accel,40198,564137513,1732852131385,1732852131385,-0.039,-6.796,-0.363
Accel,40199,564147381,1732852131395,1732852131396,0.490,-7.581,-0.177
Accel,40200,564157251,1732852131405,1732852131405,1.324,-8.267,-0.226
Accel,40201,564167119,1732852131415,1732852131415,1.667,-9.208,-0.235
Accel,40202,564176989,1732852131424,1732852131425,1.304,-10.787,-0.039
