Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,38977,552087063,1732852119335,1732852119336,0.137,-9.885,1.089
Accel,38978,552096935,1732852119345,1732852119346,-0.029,-9.767,1.089
Accel,38979,552106805,1732852119355,1732852119355,-0.167,-9.591,1.128
Accel,38980,552116677,1732852119365,1732852119365,-0.245,-9.424,1.265
Accel,38981,552126549,1732852119375,1732852119375,-0.275,-9.346,1.383
Accel,38982,552136419,1732852119385,1732852119385,-0.245,-9.297,1.451
Accel,38983,552146291,1732852119395,1732852119395,-0.177,-9.208,1.500
Accel,38984,552156163,1732852119405,1732852119405,-0.186,-9.169,1.569
Accel,38985,552166033,1732852119414,1732852119415,-0.206,-9.130,1.569
Accel,38986,552175905,1732852119424,1732852119424,-0.196,-9.218,1.549
Accel,38987,552185777,1732852119434,1732852119434,-0.157,-9.385,1.412
Accel,38988,552195647,1732852119444,1732852119444,-0.206,-9.434,1.383
Accel,38989,552205519,1732852119454,1732852119454,-0.137,-9.483,1.344
Accel,38990,552215391,1732852119464,1732852119464,-0.069,-9.483,1.334
Accel,38991,552225261,1732852119474,1732852119474,-0.137,-9.454,1.334
Accel,38992,552235133,1732852119484,1732852119484,-0.186,-9.395,1.324
Accel,39046,552768143,1732852120016,1732852120016,-1.098,-2.540,-0.177
Accel,39047,552778015,1732852120027,1732852120027,-0.883,-2.854,-0.294
Accel,39048,552787887,1732852120036,1732852120036,-0.490,-3.442,-0.735
Accel,39049,552797757,1732852120046,1732852120046,-0.196,-3.854,-1.393
Accel,39050,552807629,1732852120056,1732852120056,-0.137,-4.717,-1.677
Accel,39051,552817501,1732852120066,1732852120066,0.118,-5.031,-1.863
Accel,39052,552827371,1732852120076,1732852120076,0.226,-5.168,-1.834
Accel,39053,552837243,1732852120086,1732852120086,0.314,-5.266,-1.697
Accel,39054,552847115,1732852120096,1732852120096,0.598,-5.335,-1.589
Accel,39055,552856987,1732852120106,1732852120106,1.089,-5.443,-1.520
Accel,39056,552866859,1732852120115,1732852120116,1.245,-5.943,-1.255
Accel,39057,552876729,1732852120126,1732852120126,1.226,-6.080,-1.138
Accel,39058,552886601,1732852120135,1732852120135,0.990,-6.384,-1.157
Accel,39059,552896473,1732852120145,1732852120145,0.853,-7.031,-1.206
Accel,39060,552906345,1732852120155,1732852120155,1.020,-7.532,-1.432
Accel,39061,552916215,1732852120165,1732852120165,1.030,-8.208,-1.471
Accel,39062,552926087,1732852120175,1732852120175,0.735,-8.571,-1.334
Accel,39063,552935957,1732852120185,1732852120185,0.490,-8.493,-1.285
Accel,39064,552945829,1732852120194,1732852120195,0.471,-8.434,-1.383
Accel,39065,552955699,1732852120204,1732852120205,0.441,-8.385,-1.206
Accel,39066,552965569,1732852120214,1732852120214,0.657,-8.385,-1.245
Accel,39067,552975439,1732852120224,1732852120225,0.902,-9.042,-1.167
Accel,39068,552985309,1732852120234,1732852120234,0.765,-9.807,-1.265
Accel,39069,552995179,1732852120244,1732852120244,1.206,-11.170,-1.765
Accel,39070,553005049,1732852120254,1732852120254,-0.696,-11.140,-2.050
Accel,39071,553014919,1732852120263,1732852120263,-1.285,-9.885,-3.197
Accel,39072,553024789,1732852120273,1732852120273,-0.363,-11.268,-3.491
Accel,39073,553034659,1732852120283,1732852120283,0.598,-13.111,-3.266
Accel,39074,553044531,1732852120293,1732852120294,1.245,-12.749,-3.530
Accel,39075,553054401,1732852120303,1732852120303,1.206,-11.994,-3.060
Accel,39076,553064271,1732852120313,1732852120313,1.373,-12.043,-2.716
Accel,39077,553074141,1732852120323,1732852120323,1.530,-12.964,-2.991
Accel,39078,553084013,1732852120332,1732852120333,1.697,-13.965,-3.962
Accel,39079,553093883,1732852120342,1732852120342,1.697,-14.798,-4.737
Accel,39080,553103753,1732852120352,1732852120352,2.050,-15.249,-5.492
Accel,39081,553113625,1732852120362,1732852120362,1.834,-14.749,-5.531
Accel,39082,553123495,1732852120372,1732852120372,1.628,-13.720,-4.903
Accel,39083,553133365,1732852120382,1732852120382,1.677,-12.288,-4.286
Accel,39084,553143235,1732852120392,1732852120392,1.971,-11.111,-3.736
Accel,39085,553153107,1732852120401,1732852120402,1.628,-10.591,-3.315
Accel,39086,553162979,1732852120411,1732852120412,1.167,-10.964,-4.168
Accel,39087,553172849,1732852120421,1732852120421,1.393,-12.023,-5.629
Accel,39088,553182719,1732852120431,1732852120431,1.255,-12.964,-6.443
Accel,39089,553192589,1732852120441,1732852120441,1.432,-13.572,-6.973
Accel,39090,553202459,1732852120451,1732852120451,3.109,-14.573,-7.816
Accel,39091,553212329,1732852120461,1732852120461,2.020,-14.367,-6.669
Accel,39092,553222197,1732852120471,1732852120471,1.755,-12.964,-6.119
Accel,39093,553232067,1732852120481,1732852120481,2.383,-12.562,-5.835
Accel,39094,553241937,1732852120490,1732852120491,2.197,-12.611,-5.443
Accel,39095,553251807,1732852120501,1732852120501,2.265,-12.866,-5.766
Accel,39096,553261677,1732852120510,1732852120511,2.736,-13.514,-6.404
Accel,39097,553271545,1732852120520,1732852120520,2.903,-14.141,-6.767
Accel,39098,553281415,1732852120530,1732852120530,2.854,-14.543,-7.061
Accel,39099,553291285,1732852120540,1732852120540,2.765,-14.514,-7.257
Accel,39100,553301153,1732852120549,1732852120550,2.677,-14.288,-7.139
Accel,39101,553311021,1732852120560,1732852120560,2.648,-13.867,-6.767
Accel,39102,553320891,1732852120570,1732852120570,2.579,-13.249,-6.414
