Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,40836,570434329,1732852137681,1732852137681,-0.422,-9.532,1.687
Accel,40837,570444199,1732852137691,1732852137691,-0.382,-9.571,1.697
Accel,40838,570454069,1732852137701,1732852137701,-0.343,-9.571,1.697
Accel,40839,570463939,1732852137711,1732852137711,-0.333,-9.571,1.736
Accel,40840,570473809,1732852137721,1732852137721,-0.275,-9.611,1.765
Accel,40841,570483681,1732852137731,1732852137731,-0.245,-9.669,1.814
Accel,40842,570493551,1732852137740,1732852137741,-0.255,-9.709,1.814
Accel,40843,570503421,1732852137750,1732852137750,-0.275,-9.679,1.804
Accel,40844,570513289,1732852137760,1732852137760,-0.235,-9.591,1.844
Accel,40845,570523159,1732852137770,1732852137770,-0.255,-9.493,1.834
Accel,40846,570533029,1732852137780,1732852137780,-0.314,-9.483,1.804
Accel,40847,570542899,1732852137790,1732852137790,-0.402,-9.454,1.687
Accel,40848,570552767,1732852137800,1732852137800,-0.471,-9.434,1.667
Accel,40849,570562637,1732852137809,1732852137809,-0.422,-9.424,1.765
Accel,40850,570572507,1732852137819,1732852137820,-0.382,-9.434,1.912
Accel,40851,570582377,1732852137829,1732852137829,-0.363,-9.365,2.050
Accel,40901,571075893,1732852138323,1732852138323,-1.177,-2.785,-0.804
Accel,40902,571085763,1732852138333,1732852138333,-0.951,-2.648,-0.922
Accel,40903,571095633,1732852138343,1732852138343,-0.618,-2.363,-1.138
Accel,40904,571105503,1732852138352,1732852138353,-0.422,-2.148,-1.324
Accel,40905,571115375,1732852138363,1732852138363,-0.294,-2.099,-1.451
Accel,40906,571125245,1732852138372,1732852138372,-0.167,-2.118,-1.530
Accel,40907,571135115,1732852138382,1732852138382,0.039,-2.256,-1.500
Accel,40908,571144985,1732852138392,1732852138393,0.167,-2.069,-1.559
Accel,40909,571154855,1732852138402,1732852138402,0.078,-2.069,-1.402
Accel,40910,571164725,1732852138412,1732852138412,0.000,-2.216,-1.255
Accel,40911,571174595,1732852138422,1732852138422,0.235,-2.422,-1.353
Accel,40912,571184465,1732852138432,1732852138432,0.343,-3.423,-1.167
Accel,40913,571194337,1732852138441,1732852138442,0.451,-4.442,-1.069
Accel,40914,571204207,1732852138451,1732852138451,0.628,-5.109,-1.451
Accel,40915,571214079,1732852138461,1732852138462,0.451,-6.080,-1.765
Accel,40916,571223949,1732852138471,1732852138471,0.667,-7.316,-2.148
Accel,40917,571233821,1732852138481,1732852138481,0.951,-8.424,-2.452
Accel,40918,571243691,1732852138491,1732852138491,1.285,-9.885,-2.579
Accel,40919,571253561,1732852138501,1732852138501,1.775,-10.964,-3.040
Accel,40920,571263431,1732852138511,1732852138511,1.991,-12.111,-3.560
Accel,40921,571273303,1732852138520,1732852138520,1.883,-13.415,-3.766
Accel,40922,571283173,1732852138530,1732852138530,2.746,-15.014,-4.168
Accel,40923,571293043,1732852138540,1732852138540,1.334,-14.269,-4.325
Accel,40924,571302913,1732852138550,1732852138550,1.549,-13.170,-4.217
Accel,40925,571312783,1732852138560,1732852138560,2.854,-15.240,-3.148
Accel,40926,571322653,1732852138569,1732852138570,3.874,-15.573,-2.971
Accel,40927,571332523,1732852138579,1732852138579,4.393,-14.896,-3.442
Accel,40928,571342395,1732852138589,1732852138589,3.972,-14.710,-4.168
Accel,40929,571352265,1732852138599,1732852138600,3.040,-14.847,-4.491
Accel,40930,571362135,1732852138609,1732852138609,2.736,-15.063,-4.835
Accel,40931,571372005,1732852138619,1732852138619,1.981,-15.112,-4.599
Accel,40932,571381875,1732852138629,1732852138629,1.432,-14.465,-4.335
Accel,40933,571391745,1732852138639,1732852138639,1.608,-13.396,-4.178
Accel,40934,571401615,1732852138649,1732852138649,2.197,-12.719,-3.579
Accel,40935,571411485,1732852138658,1732852138659,2.540,-12.219,-2.815
Accel,40936,571421355,1732852138668,1732852138669,2.677,-12.141,-2.471
Accel,40937,571431225,1732852138678,1732852138678,2.854,-12.092,-2.854
Accel,40938,571441093,1732852138688,1732852138688,3.060,-12.386,-3.472
Accel,40939,571450963,1732852138698,1732852138698,3.079,-13.592,-3.942
Accel,40940,571460833,1732852138708,1732852138708,3.020,-14.092,-4.403
Accel,40941,571470703,1732852138717,1732852138717,1.844,-13.317,-4.031
Accel,40942,571480575,1732852138727,1732852138727,3.334,-12.739,-4.717
Accel,40943,571490445,1732852138737,1732852138737,3.403,-13.612,-3.991
Accel,40944,571500315,1732852138747,1732852138747,2.216,-12.670,-3.511
Accel,40945,571510185,1732852138757,1732852138757,2.922,-12.013,-4.197
Accel,40946,571520055,1732852138767,1732852138767,3.246,-12.396,-4.374
Accel,40947,571529923,1732852138777,1732852138777,3.315,-13.062,-4.531
Accel,40948,571539793,1732852138787,1732852138787,3.403,-13.661,-5.041
Accel,40949,571549661,1732852138797,1732852138797,3.334,-13.867,-5.668
Accel,40950,571559531,1732852138807,1732852138807,3.040,-13.994,-5.933
Accel,40951,571569399,1732852138817,1732852138817,2.834,-13.886,-5.953
Accel,40952,571579269,1732852138827,1732852138827,2.805,-13.494,-5.806
Accel,40953,571589137,1732852138836,1732852138836,2.942,-13.219,-5.472
Accel,40954,571599007,1732852138846,1732852138846,2.922,-12.935,-5.119
Accel,40955,571608877,1732852138856,1732852138856,2.746,-12.562,-5.119
Accel,40956,571618745,1732852138865,1732852138866,2.471,-12.415,-5.207
Accel,40957,571628615,1732852138876,1732852138876,2.256,-12.415,-5.217
Accel,40958,571638483,1732852138885,1732852138886,2.050,-12.366,-5.168
Accel,40959,571648353,1732852138896,1732852138896,1.824,-12.209,-5.129
Accel,40960,571658221,1732852138905,1732852138905,1.677,-11.944,-5.178
Accel,40961,571668091,1732852138915,1732852138916,1.883,-12.317,-5.129
Accel,40962,571677961,1732852138925,1732852138925,1.883,-12.739,-4.982
Accel,40963,571687829,1732852138935,1732852138935,1.804,-12.611,-4.943
Accel,40964,571697699,1732852138945,1732852138945,2.050,-12.690,-4.737
Accel,40965,571707567,1732852138955,1732852138955,2.403,-13.317,-4.354
Accel,40966,571717437,1732852138964,1732852138965,2.540,-13.612,-3.923
Accel,40967,571727307,1732852138974,1732852138975,2.991,-13.690,-3.697
Accel,40968,571737177,1732852138984,1732852138984,3.609,-14.014,-3.442
Accel,40969,571747045,1732852138994,1732852138994,4.040,-14.514,-3.217
Accel,40970,571756915,1732852139004,1732852139004,4.286,-14.945,-3.197
Accel,40971,571766783,1732852139014,1732852139014,4.080,-15.014,-3.305
Accel,40972,571776653,1732852139024,1732852139024,3.628,-14.818,-3.383
Accel,40973,571786525,1732852139033,1732852139034,3.177,-14.318,-3.491
Accel,40974,571796395,1732852139043,1732852139044,2.922,-13.798,-3.423
Accel,40975,571806265,1732852139053,1732852139053,2.854,-13.317,-3.197
Accel,40976,571816135,1732852139063,1732852139063,2.854,-12.817,-2.873
Accel,40977,571826007,1732852139073,1732852139073,2.765,-12.523,-2.677
Accel,40978,571835877,1732852139083,1732852139083,2.609,-12.219,-2.667
Accel,40979,571845747,1732852139092,1732852139093,2.314,-11.964,-2.560
Accel,40980,571855619,1732852139103,1732852139103,1.952,-11.621,-2.471
Accel,40981,571865487,1732852139112,1732852139112,1.618,-10.817,-2.540
Accel,40982,571875357,1732852139122,1732852139122,1.422,-10.268,-2.716
Accel,40983,571885227,1732852139132,1732852139132,1.373,-9.915,-2.883
Accel,40984,571895095,1732852139142,1732852139142,1.608,-9.316,-3.315
Accel,40985,571904965,1732852139152,1732852139152,1.736,-8.836,-3.423
Accel,40986,571914833,1732852139162,1732852139162,1.471,-8.218,-3.011
Accel,40987,571924703,1732852139171,1732852139172,1.098,-7.620,-2.334
Accel,40988,571934571,1732852139181,1732852139181,0.883,-6.727,-1.844
Accel,40989,571944441,1732852139191,1732852139191,0.579,-5.757,-1.530
Accel,40990,571954309,1732852139201,1732852139202,0.441,-5.168,-1.569
Accel,40991,571964179,1732852139211,1732852139211,0.471,-4.854,-2.050
Accel,40992,571974047,1732852139221,1732852139221,0.775,-5.090,-2.609
Accel,40993,571983917,1732852139231,1732852139231,1.373,-5.717,-2.971
Accel,40994,571993787,1732852139240,1732852139241,1.500,-6.257,-2.873
Accel,40995,572003655,1732852139250,1732852139251,1.236,-5.982,-2.648
Accel,40996,572013525,1732852139260,1732852139260,1.128,-5.276,-2.256
Accel,40997,572023397,1732852139270,1732852139270,1.020,-4.697,-1.697
Accel,40998,572033267,1732852139280,1732852139280,0.559,-3.972,-1.402
Accel,40999,572043137,1732852139290,1732852139290,0.039,-3.246,-1.471
Accel,41000,572053007,1732852139300,1732852139300,-0.343,-2.805,-1.824
Accel,41001,572062877,1732852139310,1732852139310,-0.628,-2.736,-2.256
Accel,41002,572072747,1732852139320,1732852139320,-0.902,-3.246,-2.560
Accel,41003,572082617,1732852139330,1732852139330,-0.637,-4.511,-2.334
Accel,41004,572092487,1732852139339,1732852139339,-0.157,-4.874,-1.952
Accel,41005,572102357,1732852139349,1732852139350,-0.157,-4.933,-1.128
Accel,41006,572112227,1732852139359,1732852139359,-0.451,-4.697,-0.226
Accel,41007,572122099,1732852139369,1732852139369,-0.618,-4.129,0.294
Accel,41008,572131969,1732852139379,1732852139379,-0.510,-3.805,0.382
Accel,41009,572141839,1732852139389,1732852139389,-0.441,-4.197,-0.039
Accel,41010,572151709,1732852139399,1732852139399,-0.235,-5.570,-0.883
Accel,41011,572161579,1732852139409,1732852139409,-0.137,-7.080,-1.736
Accel,41012,572171449,1732852139418,1732852139419,0.186,-9.081,-1.765
Accel,41013,572181319,1732852139428,1732852139429,0.814,-9.767,-1.353
Accel,41014,572191187,1732852139438,1732852139438,0.804,-9.356,-0.628
Accel,41015,572201057,1732852139448,1732852139448,1.059,-8.944,0.039
Accel,41016,572210929,1732852139458,1732852139458,1.206,-8.483,0.451
Accel,41017,572220799,1732852139468,1732852139468,1.059,-8.345,0.735
Accel,41018,572230669,1732852139478,1732852139478,1.020,-8.708,0.941
Accel,41019,572240539,1732852139487,1732852139488,1.236,-8.885,0.637
Accel,41020,572250409,1732852139497,1732852139498,1.344,-9.208,0.235
Accel,41021,572260279,1732852139507,1732852139507,1.549,-9.748,-0.069
Accel,41022,572270149,1732852139517,1732852139517,2.040,-10.219,-0.167
