Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,39578,558018657,1732852125267,1732852125267,-0.275,-9.512,1.520
Accel,39579,558028525,1732852125276,1732852125277,-0.265,-9.483,1.549
Accel,39580,558038393,1732852125286,1732852125286,-0.275,-9.473,1.549
Accel,39581,558048263,1732852125296,1732852125296,-0.255,-9.473,1.500
Accel,39582,558058131,1732852125306,1732852125306,-0.245,-9.512,1.471
Accel,39583,558068001,1732852125316,1732852125316,-0.275,-9.483,1.422
Accel,39584,558077869,1732852125326,1732852125326,-0.294,-9.434,1.383
Accel,39585,558087737,1732852125336,1732852125336,-0.294,-9.483,1.393
Accel,39586,558097605,1732852125345,1732852125345,-0.333,-9.473,1.412
Accel,39587,558107473,1732852125355,1732852125355,-0.294,-9.483,1.422
Accel,39588,558117343,1732852125365,1732852125365,-0.245,-9.532,1.471
Accel,39589,558127211,1732852125375,1732852125375,-0.196,-9.454,1.471
Accel,39590,558137081,1732852125385,1732852125385,-0.245,-9.405,1.520
Accel,39591,558146949,1732852125395,1732852125395,-0.265,-9.307,1.598
Accel,39592,558156817,1732852125405,1732852125405,-0.265,-9.218,1.638
Accel,39593,558166687,1732852125415,1732852125415,-0.255,-9.208,1.608
Accel,39646,558689779,1732852125938,1732852125938,2.001,-13.818,-4.511
Accel,39647,558699649,1732852125948,1732852125948,1.010,-13.867,-5.158
Accel,39648,558709517,1732852125958,1732852125958,0.941,-14.445,-5.207
Accel,39649,558719387,1732852125967,1732852125968,1.648,-14.543,-5.178
Accel,39650,558729257,1732852125977,1732852125978,1.491,-14.269,-4.197
Accel,39651,558739127,1732852125987,1732852125987,1.618,-13.337,-3.677
Accel,39652,558748997,1732852125997,1732852125998,1.844,-12.494,-3.511
Accel,39653,558758865,1732852126007,1732852126007,1.932,-12.415,-3.403
Accel,39654,558768733,1732852126017,1732852126017,1.628,-12.513,-3.403
Accel,39655,558778601,1732852126026,1732852126027,1.285,-12.464,-3.579
Accel,39656,558788471,1732852126037,1732852126037,1.206,-12.435,-3.874
Accel,39657,558798341,1732852126047,1732852126047,1.010,-12.366,-3.874
Accel,39658,558808209,1732852126057,1732852126057,0.873,-12.170,-3.717
Accel,39659,558818079,1732852126066,1732852126066,1.138,-11.964,-3.540
Accel,39660,558827949,1732852126076,1732852126076,1.461,-12.062,-3.128
Accel,39661,558837819,1732852126086,1732852126086,1.736,-11.915,-2.991
Accel,39662,558847687,1732852126096,1732852126096,3.442,-12.915,-3.903
Accel,39663,558857557,1732852126106,1732852126106,2.471,-13.788,-3.697
Accel,39664,558867427,1732852126116,1732852126116,2.128,-13.288,-4.354
Accel,39665,558877297,1732852126125,1732852126125,2.560,-13.190,-5.001
Accel,39666,558887167,1732852126135,1732852126135,1.765,-12.709,-4.786
Accel,39667,558897037,1732852126145,1732852126145,1.226,-11.866,-4.678
Accel,39668,558906907,1732852126155,1732852126155,0.902,-11.170,-4.629
Accel,39669,558916777,1732852126165,1732852126165,0.775,-10.670,-4.560
Accel,39670,558926647,1732852126174,1732852126175,0.951,-10.709,-4.599
Accel,39671,558936517,1732852126184,1732852126185,1.128,-10.964,-4.805
Accel,39672,558946387,1732852126194,1732852126194,1.304,-11.170,-5.080
Accel,39673,558956257,1732852126204,1732852126204,1.324,-11.258,-5.394
Accel,39674,558966129,1732852126214,1732852126214,1.098,-11.160,-5.531
Accel,39675,558975999,1732852126224,1732852126224,1.059,-10.944,-5.580
Accel,39676,558985869,1732852126234,1732852126234,0.951,-10.836,-5.443
Accel,39677,558995739,1732852126244,1732852126244,0.883,-10.366,-5.296
Accel,39678,559005609,1732852126253,1732852126254,1.020,-10.160,-5.129
Accel,39679,559015479,1732852126263,1732852126263,1.167,-10.032,-5.021
Accel,39680,559025347,1732852126273,1732852126273,1.285,-10.140,-5.109
Accel,39681,559035217,1732852126283,1732852126283,1.049,-10.160,-5.139
Accel,39682,559045087,1732852126293,1732852126293,1.118,-10.140,-5.109
Accel,39683,559054959,1732852126303,1732852126303,1.020,-10.111,-5.031
Accel,39684,559064827,1732852126313,1732852126313,0.883,-10.042,-4.952
Accel,39685,559074697,1732852126323,1732852126323,0.843,-10.062,-4.835
Accel,39686,559084567,1732852126333,1732852126333,0.941,-10.140,-4.668
Accel,39687,559094437,1732852126342,1732852126343,0.951,-10.091,-4.531
Accel,39688,559104307,1732852126352,1732852126352,1.020,-10.189,-4.286
Accel,39689,559114177,1732852126362,1732852126363,1.118,-10.317,-3.942
Accel,39690,559124047,1732852126372,1732852126372,0.912,-10.493,-3.785
Accel,39691,559133917,1732852126382,1732852126382,0.745,-11.170,-3.874
Accel,39692,559143787,1732852126392,1732852126392,0.941,-12.219,-4.109
Accel,39693,559153657,1732852126402,1732852126402,1.206,-13.170,-4.286
Accel,39694,559163529,1732852126412,1732852126412,1.834,-13.994,-4.599
Accel,39695,559173399,1732852126421,1732852126421,2.491,-14.945,-4.737
Accel,39696,559183271,1732852126432,1732852126432,2.815,-15.367,-4.756
Accel,39697,559193141,1732852126441,1732852126441,3.079,-15.465,-4.766
Accel,39698,559203011,1732852126451,1732852126451,3.403,-15.642,-4.737
Accel,39699,559212881,1732852126461,1732852126461,3.452,-15.544,-4.560
Accel,39700,559222751,1732852126471,1732852126471,2.883,-14.994,-4.060
Accel,39701,559232621,1732852126481,1732852126481,2.540,-14.396,-3.766
Accel,39702,559242491,1732852126490,1732852126491,2.393,-13.690,-3.697
Accel,39703,559252359,1732852126501,1732852126501,2.167,-13.219,-3.442
Accel,39704,559262229,1732852126510,1732852126511,2.275,-13.484,-3.266
Accel,39705,559272097,1732852126520,1732852126520,2.609,-13.445,-3.403
Accel,39706,559281965,1732852126530,1732852126530,2.785,-13.739,-3.472
Accel,39707,559291835,1732852126540,1732852126540,2.873,-13.945,-3.266
Accel,39708,559301705,1732852126550,1732852126550,2.873,-13.641,-2.922
Accel,39709,559311573,1732852126559,1732852126560,2.873,-13.062,-2.432
Accel,39710,559321443,1732852126569,1732852126569,3.020,-12.141,-1.755
Accel,39711,559331311,1732852126579,1732852126580,3.266,-11.258,-1.128
Accel,39712,559341181,1732852126589,1732852126589,3.011,-10.385,-0.843
Accel,39713,559351049,1732852126599,1732852126599,2.216,-9.307,-0.981
Accel,39714,559360919,1732852126609,1732852126609,1.628,-8.787,-1.206
Accel,39715,559370787,1732852126619,1732852126619,1.177,-8.316,-1.559
Accel,39716,559380655,1732852126628,1732852126628,0.765,-8.110,-1.804
Accel,39717,559390525,1732852126638,1732852126639,0.579,-8.071,-1.922
Accel,39718,559400395,1732852126648,1732852126648,0.579,-8.081,-1.971
Accel,39719,559410263,1732852126658,1732852126658,0.667,-8.081,-1.883
Accel,39720,559420133,1732852126668,1732852126668,1.383,-8.394,-1.530
Accel,39721,559429999,1732852126678,1732852126678,2.285,-8.591,-1.285
Accel,39722,559439869,1732852126688,1732852126688,2.540,-8.444,-1.334
Accel,39723,559449737,1732852126698,1732852126698,2.206,-7.992,-1.559
Accel,39724,559459605,1732852126708,1732852126708,1.853,-7.404,-1.706
Accel,39725,559469473,1732852126718,1732852126718,1.530,-6.806,-1.716
Accel,39726,559479341,1732852126727,1732852126727,1.265,-6.521,-1.971
Accel,39727,559489211,1732852126737,1732852126737,0.883,-6.610,-2.540
Accel,39728,559499079,1732852126747,1732852126748,0.686,-7.120,-2.873
Accel,39729,559508947,1732852126757,1732852126757,0.598,-7.218,-3.011
Accel,39730,559518815,1732852126767,1732852126767,0.490,-6.943,-2.942
Accel,39731,559528683,1732852126776,1732852126777,0.530,-6.482,-2.520
Accel,39732,559538551,1732852126787,1732852126787,0.765,-5.884,-1.824
Accel,39733,559548419,1732852126796,1732852126796,1.138,-5.707,-0.883
Accel,39734,559558289,1732852126806,1732852126806,1.383,-5.492,-0.294
Accel,39735,559568157,1732852126816,1732852126816,0.951,-4.992,-0.177
Accel,39736,559578027,1732852126826,1732852126826,0.314,-4.805,-0.422
Accel,39737,559587895,1732852126836,1732852126836,-0.039,-5.080,-0.873
Accel,39738,559597763,1732852126846,1732852126846,-0.167,-5.266,-1.383
Accel,39739,559607631,1732852126855,1732852126856,-0.314,-5.570,-1.667
Accel,39740,559617499,1732852126865,1732852126866,-0.206,-5.992,-1.402
Accel,39741,559627367,1732852126875,1732852126875,0.098,-5.845,-0.941
Accel,39742,559637237,1732852126885,1732852126885,0.490,-5.855,-0.069
Accel,39743,559647107,1732852126895,1732852126895,0.696,-6.080,0.883
Accel,39744,559656975,1732852126905,1732852126905,1.030,-5.492,1.353
