Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,36717,529782019,1732852097032,1732852097033,0.265,-9.807,2.579
Accel,36718,529791889,1732852097042,1732852097042,0.069,-9.542,2.648
Accel,36719,529801757,1732852097052,1732852097052,-0.059,-9.316,2.716
Accel,36720,529811627,1732852097062,1732852097062,-0.118,-9.208,2.746
Accel,36721,529821495,1732852097072,1732852097072,-0.137,-9.081,2.746
Accel,36722,529831365,1732852097082,1732852097082,-0.078,-9.071,2.697
Accel,36723,529841235,1732852097092,1732852097092,-0.000,-9.179,2.677
Accel,36724,529851105,1732852097101,1732852097102,0.137,-9.316,2.746
Accel,36725,529860973,1732852097111,1732852097111,0.186,-9.395,2.746
Accel,36726,529870843,1732852097121,1732852097121,0.118,-9.444,2.677
Accel,36727,529880711,1732852097131,1732852097131,0.010,-9.444,2.628
Accel,36728,529890581,1732852097141,1732852097141,-0.029,-9.395,2.560
Accel,36729,529900451,1732852097151,1732852097151,-0.118,-9.267,2.471
Accel,36730,529910319,1732852097161,1732852097161,-0.137,-9.228,2.432
Accel,36731,529920189,1732852097170,1732852097171,-0.088,-9.257,2.422
Accel,36732,529930059,1732852097180,1732852097181,-0.029,-9.257,2.471
Accel,36781,530413685,1732852097664,1732852097664,0.990,-6.257,0.422
Accel,36782,530423555,1732852097674,1732852097674,1.677,-7.247,0.284
Accel,36783,530433427,1732852097684,1732852097684,1.902,-8.816,0.245
Accel,36784,530443297,1732852097694,1732852097694,1.628,-10.062,0.167
Accel,36785,530453167,1732852097704,1732852097704,1.206,-10.287,-0.294
Accel,36786,530463037,1732852097713,1732852097714,0.628,-10.268,-0.628
Accel,36787,530472905,1732852097724,1732852097724,0.451,-10.483,-0.628
Accel,36788,530482775,1732852097734,1732852097734,1.118,-10.719,-0.343
Accel,36789,530492645,1732852097743,1732852097743,2.030,-10.944,0.088
Accel,36790,530502515,1732852097753,1732852097753,2.609,-11.091,0.441
Accel,36791,530512385,1732852097763,1732852097763,3.177,-11.895,0.922
Accel,36792,530522255,1732852097773,1732852097773,1.569,-10.366,0.598
Accel,36793,530532125,1732852097783,1732852097783,1.177,-9.611,-0.275
Accel,36794,530541995,1732852097792,1732852097792,1.324,-11.611,-0.343
Accel,36795,530551867,1732852097802,1732852097803,1.677,-12.837,-0.667
Accel,36796,530561737,1732852097812,1732852097812,2.079,-13.317,-1.226
Accel,36797,530571607,1732852097822,1732852097822,2.422,-13.121,-1.618
Accel,36798,530581477,1732852097832,1732852097832,2.815,-13.445,-1.412
Accel,36799,530591349,1732852097842,1732852097842,2.942,-13.867,-1.255
Accel,36800,530601221,1732852097851,1732852097852,2.805,-13.494,-1.451
Accel,36801,530611091,1732852097861,1732852097862,2.177,-12.935,-1.687
Accel,36802,530620961,1732852097871,1732852097871,1.481,-12.445,-1.863
Accel,36803,530630831,1732852097881,1732852097881,1.118,-11.611,-2.069
Accel,36804,530640701,1732852097891,1732852097891,0.843,-10.885,-2.138
Accel,36805,530650571,1732852097901,1732852097901,1.030,-10.297,-1.902
Accel,36806,530660441,1732852097911,1732852097911,1.275,-10.013,-1.471
Accel,36807,530670311,1732852097921,1732852097921,1.285,-10.160,-1.334
Accel,36808,530680181,1732852097930,1732852097931,1.383,-10.768,-2.432
Accel,36809,530690051,1732852097940,1732852097941,1.128,-11.935,-3.648
Accel,36810,530699921,1732852097951,1732852097951,0.804,-12.788,-4.236
Accel,36811,530709791,1732852097960,1732852097960,1.206,-13.445,-4.599
Accel,36812,530719661,1732852097970,1732852097970,1.481,-13.867,-4.462
Accel,36813,530729529,1732852097980,1732852097980,1.863,-13.867,-4.031
Accel,36814,530739399,1732852097990,1732852097990,1.628,-13.170,-3.305
Accel,36815,530749267,1732852098000,1732852098000,2.697,-12.562,-3.697
Accel,36816,530759137,1732852098010,1732852098010,3.060,-14.141,-3.668
Accel,36817,530769005,1732852098019,1732852098020,1.981,-14.043,-3.805
Accel,36818,530778875,1732852098029,1732852098029,2.677,-14.190,-4.786
Accel,36819,530788743,1732852098039,1732852098039,2.873,-14.867,-4.874
Accel,36820,530798613,1732852098049,1732852098049,2.059,-14.249,-4.560
Accel,36821,530808481,1732852098059,1732852098059,1.922,-13.366,-4.629
Accel,36822,530818351,1732852098069,1732852098069,1.893,-12.847,-4.491
Accel,36823,530828221,1732852098079,1732852098079,1.883,-12.445,-4.217
Accel,36824,530838091,1732852098089,1732852098089,1.981,-12.366,-4.236
Accel,36825,530847959,1732852098098,1732852098099,2.148,-12.366,-4.403
Accel,36826,530857831,1732852098108,1732852098109,2.265,-12.660,-4.540
Accel,36827,530867701,1732852098118,1732852098118,2.059,-12.543,-4.717
Accel,36828,530877569,1732852098128,1732852098128,2.020,-12.415,-4.786
Accel,36829,530887439,1732852098138,1732852098138,1.834,-12.239,-4.472
Accel,36830,530897309,1732852098148,1732852098148,1.971,-12.170,-4.168
Accel,36831,530907179,1732852098158,1732852098158,1.912,-12.160,-3.903
Accel,36832,530917049,1732852098167,1732852098167,1.922,-12.160,-3.766
Accel,36833,530926917,1732852098177,1732852098177,2.206,-12.396,-3.579
Accel,36834,530936787,1732852098187,1732852098187,2.354,-12.719,-3.423
Accel,36835,530946657,1732852098197,1732852098197,2.383,-12.964,-3.452
Accel,36836,530956525,1732852098207,1732852098207,2.265,-13.268,-3.403
Accel,36837,530966395,1732852098217,1732852098217,2.275,-13.435,-3.197
Accel,36838,530976265,1732852098226,1732852098227,2.589,-13.670,-2.785
Accel,36839,530986135,1732852098236,1732852098237,3.128,-14.043,-2.275
Accel,36840,530996005,1732852098246,1732852098246,3.785,-14.494,-1.932
Accel,36841,531005875,1732852098256,1732852098257,4.168,-14.916,-1.893
Accel,36842,531015745,1732852098266,1732852098266,4.060,-15.024,-2.050
Accel,36843,531025615,1732852098276,1732852098276,3.854,-15.122,-2.295
Accel,36844,531035485,1732852098286,1732852098286,3.628,-15.043,-2.511
Accel,36845,531045355,1732852098296,1732852098296,3.472,-14.867,-2.403
Accel,36846,531055225,1732852098305,1732852098306,3.285,-14.347,-2.118
Accel,36847,531065093,1732852098315,1732852098315,3.060,-13.661,-1.697
Accel,36848,531074963,1732852098325,1732852098325,2.873,-13.268,-1.255
Accel,36849,531084833,1732852098335,1732852098335,2.854,-13.013,-1.049
Accel,36850,531094701,1732852098345,1732852098345,3.079,-13.092,-1.010
Accel,36851,531104571,1732852098355,1732852098355,3.217,-13.062,-1.030
Accel,36852,531114441,1732852098365,1732852098365,2.873,-12.817,-0.990
Accel,36853,531124311,1732852098375,1732852098375,2.324,-12.288,-0.981
Accel,36854,531134181,1732852098385,1732852098385,2.050,-11.572,-0.902
Accel,36855,531144053,1732852098394,1732852098394,2.050,-11.013,-0.794
Accel,36856,531153923,1732852098404,1732852098405,2.001,-10.385,-0.941
Accel,36857,531163791,1732852098414,1732852098414,1.981,-9.865,-1.245
Accel,36858,531173663,1732852098424,1732852098424,1.991,-9.581,-1.530
Accel,36859,531183533,1732852098434,1732852098434,1.824,-9.365,-1.834
Accel,36860,531193403,1732852098444,1732852098444,1.481,-8.944,-1.853
Accel,36861,531203273,1732852098453,1732852098454,1.265,-8.267,-1.461
Accel,36862,531213143,1732852098464,1732852098464,1.098,-7.306,-0.922
Accel,36863,531223013,1732852098474,1732852098474,1.020,-6.315,-0.559
Accel,36864,531232883,1732852098484,1732852098484,1.177,-5.982,-0.363
Accel,36865,531242753,1732852098493,1732852098493,1.226,-5.864,-0.451
Accel,36866,531252623,1732852098503,1732852098503,1.255,-5.884,-0.883
Accel,36867,531262493,1732852098513,1732852098513,1.167,-6.110,-1.402
Accel,36868,531272363,1732852098523,1732852098523,1.069,-6.257,-1.540
Accel,36869,531282233,1732852098532,1732852098533,1.049,-5.953,-1.324
Accel,36870,531292103,1732852098542,1732852098543,0.510,-5.001,-1.324
Accel,36871,531301971,1732852098553,1732852098553,0.078,-4.354,-1.020
Accel,36872,531311841,1732852098562,1732852098562,0.255,-3.972,-0.490
Accel,36873,531321711,1732852098572,1732852098572,0.471,-4.197,0.088
Accel,36874,531331581,1732852098582,1732852098582,0.451,-4.403,0.235
Accel,36875,531341451,1732852098592,1732852098592,0.294,-4.491,-0.078
Accel,36876,531351319,1732852098601,1732852098602,0.137,-5.119,-0.294
Accel,36877,531361189,1732852098611,1732852098612,0.471,-5.707,-0.363
Accel,36878,531371057,1732852098621,1732852098621,0.834,-5.972,-0.451
Accel,36879,531380927,1732852098631,1732852098631,0.598,-6.031,-0.343
Accel,36880,531390795,1732852098641,1732852098641,0.255,-5.796,-0.284
Accel,36881,531400665,1732852098651,1732852098651,-0.059,-5.521,-0.186
Accel,36882,531410535,1732852098661,1732852098661,-0.029,-5.678,0.010
Accel,36883,531420407,1732852098671,1732852098671,0.059,-6.031,0.186
Accel,36884,531430277,1732852098681,1732852098681,0.235,-6.335,0.206
