Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,35663,519379659,1732852086631,1732852086631,0.314,-9.395,2.040
Accel,35664,519389529,1732852086641,1732852086641,0.363,-9.346,2.079
Accel,35665,519399399,1732852086651,1732852086651,0.402,-9.395,2.108
Accel,35666,519409269,1732852086660,1732852086661,0.382,-9.434,2.059
Accel,35667,519419139,1732852086670,1732852086670,0.382,-9.454,1.991
Accel,35668,519429009,1732852086680,1732852086680,0.343,-9.473,1.981
Accel,35669,519438877,1732852086690,1732852086690,0.363,-9.512,1.971
Accel,35670,519448747,1732852086700,1732852086700,0.382,-9.483,1.912
Accel,35671,519458617,1732852086710,1732852086710,0.451,-9.532,1.912
Accel,35672,519468487,1732852086720,1732852086720,0.510,-9.561,1.932
Accel,35673,519478355,1732852086730,1732852086730,0.490,-9.591,1.952
Accel,35674,519488225,1732852086739,1732852086740,0.510,-9.669,1.922
Accel,35675,519498095,1732852086749,1732852086750,0.530,-9.650,1.952
Accel,35676,519507965,1732852086759,1732852086759,0.451,-9.650,1.981
Accel,35677,519517833,1732852086769,1732852086769,0.382,-9.591,1.981
Accel,35678,519527703,1732852086779,1732852086779,0.343,-9.444,1.961
Accel,35731,520050747,1732852087302,1732852087302,4.305,-14.936,-2.403
Accel,35732,520060615,1732852087312,1732852087313,4.011,-14.847,-1.932
Accel,35733,520070485,1732852087322,1732852087322,4.354,-14.720,-1.265
Accel,35734,520080353,1732852087332,1732852087332,4.756,-14.210,-1.030
Accel,35735,520090223,1732852087342,1732852087342,4.286,-13.396,-0.637
Accel,35736,520100091,1732852087352,1732852087352,3.472,-12.396,-0.490
Accel,35737,520109961,1732852087361,1732852087362,2.511,-11.915,-0.471
Accel,35738,520119829,1732852087371,1732852087371,1.883,-11.846,-0.765
Accel,35739,520129699,1732852087381,1732852087381,1.128,-11.886,-0.912
Accel,35740,520139567,1732852087391,1732852087391,1.785,-12.013,-1.461
Accel,35741,520149437,1732852087401,1732852087401,2.903,-12.788,-1.765
Accel,35742,520159305,1732852087411,1732852087411,3.491,-13.720,-2.187
Accel,35743,520169175,1732852087421,1732852087421,4.374,-15.043,-2.815
Accel,35744,520179045,1732852087430,1732852087430,4.325,-15.818,-2.942
Accel,35745,520188915,1732852087440,1732852087441,5.119,-16.220,-3.628
Accel,35746,520198783,1732852087450,1732852087450,5.364,-16.897,-4.040
Accel,35747,520208653,1732852087460,1732852087460,4.786,-16.897,-3.874
Accel,35748,520218521,1732852087470,1732852087470,4.040,-15.965,-3.923
Accel,35749,520228391,1732852087480,1732852087480,3.874,-14.945,-4.031
Accel,35750,520238261,1732852087489,1732852087490,3.854,-14.298,-3.972
Accel,35751,520248129,1732852087499,1732852087500,3.766,-14.220,-3.893
Accel,35752,520257999,1732852087509,1732852087509,3.736,-14.524,-4.109
Accel,35753,520267865,1732852087519,1732852087519,3.560,-14.788,-4.531
Accel,35754,520277735,1732852087529,1732852087529,3.403,-14.867,-4.992
Accel,35755,520287603,1732852087539,1732852087539,3.177,-14.769,-5.041
Accel,35756,520297471,1732852087549,1732852087549,3.079,-14.563,-4.874
Accel,35757,520307339,1732852087559,1732852087559,3.197,-14.416,-4.697
Accel,35758,520317207,1732852087569,1732852087569,3.246,-14.239,-4.560
Accel,35759,520327075,1732852087579,1732852087579,3.511,-14.347,-4.442
Accel,35760,520336943,1732852087588,1732852087589,3.628,-14.916,-4.080
Accel,35761,520346811,1732852087598,1732852087599,3.805,-14.945,-3.972
Accel,35762,520356681,1732852087608,1732852087609,4.236,-15.141,-3.874
Accel,35763,520366551,1732852087618,1732852087618,4.442,-15.171,-3.530
Accel,35764,520376419,1732852087628,1732852087628,4.668,-14.945,-3.040
