Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,273939,2712937575,1732827883959,1732827883959,-0.235,0.039,9.865
Accel,273940,2712947437,1732827883969,1732827883969,-0.490,0.010,9.865
Accel,273941,2712957297,1732827883979,1732827883979,-0.814,-0.029,9.865
Accel,273942,2712967159,1732827883989,1732827883989,-0.981,0.000,9.865
Accel,273943,2712977021,1732827883999,1732827883999,-1.236,0.039,9.865
Accel,273944,2712986883,1732827884008,1732827884008,-1.314,-0.029,9.836
Accel,273945,2712996743,1732827884018,1732827884018,-1.520,-0.127,9.846
Accel,273946,2713006605,1732827884028,1732827884029,-1.961,-0.284,9.865
Accel,273947,2713016465,1732827884038,1732827884038,-2.334,-0.382,9.865
Accel,273948,2713026327,1732827884048,1732827884048,-2.511,-0.314,9.885
Accel,273949,2713036187,1732827884058,1732827884058,-3.109,-0.265,9.797
Accel,273950,2713046049,1732827884068,1732827884068,-3.834,-0.490,9.846
Accel,273951,2713055911,1732827884077,1732827884077,-4.217,-0.706,9.865
Accel,273952,2713065775,1732827884087,1732827884087,-4.442,-0.559,9.787
Accel,273953,2713075637,1732827884097,1732827884097,-4.442,-0.363,9.807
Accel,273954,2713085499,1732827884107,1732827884107,-4.403,-0.186,9.797
Accel,274005,2713588445,1732827884610,1732827884610,1.755,1.981,9.983
Accel,274006,2713598307,1732827884620,1732827884620,1.863,2.197,9.846
Accel,274007,2713608171,1732827884630,1732827884630,2.197,2.648,9.865
Accel,274008,2713618033,1732827884640,1732827884640,2.295,2.815,9.865
Accel,274009,2713627895,1732827884649,1732827884650,2.589,3.060,9.816
Accel,274010,2713637759,1732827884659,1732827884659,2.452,3.109,10.013
Accel,274011,2713647623,1732827884669,1732827884669,2.197,3.128,9.983
Accel,274012,2713657487,1732827884679,1732827884679,2.334,3.354,9.846
Accel,274013,2713667351,1732827884689,1732827884689,2.285,3.197,9.865
Accel,274014,2713677215,1732827884699,1732827884699,2.236,3.403,9.915
Accel,274015,2713687077,1732827884709,1732827884709,2.177,3.560,9.836
Accel,274016,2713696939,1732827884718,1732827884719,2.040,3.599,9.964
Accel,274017,2713706801,1732827884728,1732827884728,2.236,3.854,9.865
Accel,274018,2713716661,1732827884738,1732827884738,1.902,3.736,10.091
Accel,274019,2713726523,1732827884748,1732827884748,1.677,3.697,9.885
Accel,274020,2713736383,1732827884758,1732827884758,2.128,3.648,9.669
Accel,274021,2713746245,1732827884768,1732827884768,2.452,2.834,10.062
Accel,274022,2713756105,1732827884778,1732827884778,2.128,2.677,9.885
Accel,274023,2713765967,1732827884788,1732827884788,1.755,2.765,9.915
Accel,274024,2713775827,1732827884797,1732827884797,1.608,2.971,9.895
Accel,274025,2713785689,1732827884807,1732827884807,0.981,2.834,10.042
Accel,274026,2713795549,1732827884817,1732827884817,0.275,2.873,9.807
Accel,274027,2713805411,1732827884827,1732827884827,0.000,2.403,9.944
Accel,274028,2713815271,1732827884837,1732827884837,0.078,2.432,9.346
Accel,274029,2713825133,1732827884847,1732827884847,0.745,1.618,10.140
Accel,274030,2713834995,1732827884856,1732827884857,0.637,1.128,10.091
Accel,274031,2713844857,1732827884867,1732827884867,0.265,0.451,9.944
