Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,270310,2677152933,1732827848178,1732827848178,-0.206,0.039,9.846
Accel,270311,2677162795,1732827848187,1732827848188,-0.206,0.039,9.846
Accel,270312,2677172655,1732827848197,1732827848198,-0.226,0.039,9.865
Accel,270313,2677182515,1732827848207,1732827848207,-0.206,0.029,9.865
Accel,270314,2677192375,1732827848217,1732827848217,-0.226,0.039,9.865
Accel,270315,2677202237,1732827848227,1732827848227,-0.226,0.039,9.865
Accel,270316,2677212097,1732827848237,1732827848237,-0.206,0.039,9.885
Accel,270317,2677221957,1732827848247,1732827848247,-0.186,0.029,9.865
Accel,270318,2677231815,1732827848256,1732827848256,-0.226,0.039,9.865
Accel,270319,2677241677,1732827848266,1732827848267,-0.206,0.029,9.865
Accel,270320,2677251537,1732827848276,1732827848276,-0.186,0.039,9.865
Accel,270321,2677261397,1732827848286,1732827848286,-0.206,0.039,9.846
Accel,270322,2677271259,1732827848296,1732827848296,-0.226,0.029,9.865
Accel,270323,2677281119,1732827848306,1732827848306,-0.206,0.039,9.865
Accel,270324,2677290981,1732827848316,1732827848316,-0.226,0.039,9.846
Accel,270325,2677300841,1732827848325,1732827848326,-0.196,0.039,9.865
Accel,270377,2677813635,1732827848838,1732827848838,0.843,0.941,9.885
Accel,270378,2677823497,1732827848848,1732827848848,0.775,0.843,9.865
Accel,270379,2677833359,1732827848858,1732827848858,1.157,0.853,9.944
Accel,270380,2677843219,1732827848868,1732827848868,0.981,1.059,9.836
Accel,270381,2677853081,1732827848878,1732827848878,1.167,0.706,9.983
Accel,270382,2677862941,1732827848888,1732827848888,1.608,0.775,9.895
Accel,270383,2677872803,1732827848898,1732827848898,2.520,0.765,9.944
Accel,270384,2677882665,1732827848908,1732827848908,2.393,0.579,9.885
Accel,270385,2677892527,1732827848917,1732827848918,2.579,0.559,9.885
Accel,270386,2677902389,1732827848927,1732827848927,2.403,0.490,9.885
Accel,270387,2677912251,1732827848937,1732827848938,2.834,0.510,9.865
Accel,270388,2677922113,1732827848947,1732827848947,2.579,0.363,9.934
Accel,270389,2677931977,1732827848957,1732827848957,3.060,0.363,9.885
Accel,270390,2677941839,1732827848967,1732827848967,3.285,0.402,9.964
Accel,270391,2677951701,1732827848976,1732827848977,3.246,0.265,9.865
Accel,270392,2677961561,1732827848987,1732827848987,3.079,0.157,9.915
Accel,270393,2677971421,1732827848996,1732827848997,3.148,0.118,9.846
Accel,270394,2677981283,1732827849006,1732827849007,3.334,0.039,9.836
Accel,270395,2677991145,1732827849016,1732827849016,3.746,0.039,9.895
Accel,270396,2678001005,1732827849026,1732827849026,3.785,-0.118,9.944
Accel,270397,2678010867,1732827849036,1732827849036,3.785,-0.078,9.885
Accel,270398,2678020729,1732827849045,1732827849046,3.785,0.039,9.816
Accel,270399,2678030589,1732827849056,1732827849056,3.717,0.010,9.934
Accel,270400,2678040451,1732827849065,1732827849065,3.452,-0.069,9.934
Accel,270401,2678050311,1732827849075,1732827849075,2.050,-0.530,9.915
Accel,270402,2678060173,1732827849085,1732827849085,-0.245,-0.275,9.807
Accel,270403,2678070035,1732827849095,1732827849095,-0.363,0.088,9.885
Accel,270404,2678079895,1732827849105,1732827849105,-0.059,0.284,9.846
Accel,270405,2678089755,1732827849114,1732827849115,0.775,0.951,9.846
Accel,270406,2678099615,1732827849124,1732827849125,1.471,0.951,9.895
Accel,270407,2678109477,1732827849134,1732827849135,1.677,1.020,9.944
Accel,270408,2678119337,1732827849144,1732827849145,1.912,1.402,9.846
Accel,270409,2678129197,1732827849154,1732827849154,2.265,1.706,9.885
Accel,270410,2678139057,1732827849164,1732827849164,2.628,2.040,9.915
Accel,270411,2678148919,1732827849173,1732827849173,2.815,2.265,9.915
Accel,270412,2678158781,1732827849183,1732827849183,3.060,2.403,9.865
Accel,270413,2678168643,1732827849193,1732827849194,3.354,2.422,9.944
Accel,270414,2678178503,1732827849203,1732827849203,3.609,2.589,9.885
Accel,270415,2678188363,1732827849213,1732827849213,3.540,2.520,9.836
Accel,270416,2678198225,1732827849223,1732827849223,3.677,2.648,9.964
Accel,270417,2678208087,1732827849233,1732827849233,3.560,2.883,9.934
Accel,270418,2678217947,1732827849242,1732827849243,3.530,3.197,9.944
Accel,270419,2678227809,1732827849252,1732827849253,3.354,3.315,9.885
Accel,270420,2678237671,1732827849262,1732827849262,2.883,3.285,9.944
Accel,270421,2678247533,1732827849272,1732827849273,2.491,3.285,9.964
Accel,270422,2678257393,1732827849282,1732827849282,2.030,3.266,9.885
Accel,270423,2678267255,1732827849292,1732827849292,2.197,3.079,9.944
Accel,270424,2678277115,1732827849302,1732827849302,2.295,3.197,9.836
Accel,270425,2678286977,1732827849312,1732827849312,1.981,3.197,9.993
Accel,270426,2678296837,1732827849322,1732827849322,1.157,2.540,9.964
Accel,270427,2678306699,1732827849331,1732827849331,1.265,2.197,9.944
