Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,271712,2690977239,1732827862001,1732827862001,-0.196,0.039,9.865
Accel,271713,2690987097,1732827862011,1732827862011,-0.196,0.069,9.865
Accel,271714,2690996955,1732827862020,1732827862021,-0.206,0.039,9.865
Accel,271715,2691006813,1732827862030,1732827862030,-0.226,0.039,9.865
Accel,271716,2691016671,1732827862040,1732827862040,-0.275,0.118,9.885
Accel,271717,2691026529,1732827862050,1732827862050,-0.275,0.127,9.865
Accel,271718,2691036387,1732827862060,1732827862060,-0.167,-0.029,9.865
Accel,271719,2691046245,1732827862070,1732827862070,-0.206,0.029,9.885
Accel,271720,2691056103,1732827862080,1732827862080,-0.196,0.020,9.865
Accel,271721,2691065961,1732827862089,1732827862090,-0.226,0.029,9.865
Accel,271722,2691075819,1732827862099,1732827862099,-0.226,0.039,9.865
Accel,271723,2691085677,1732827862109,1732827862109,-0.226,0.029,9.865
Accel,271724,2691095535,1732827862119,1732827862119,-0.226,0.039,9.846
Accel,271725,2691105395,1732827862129,1732827862129,-0.235,0.039,9.865
Accel,271726,2691115253,1732827862139,1732827862139,-0.196,0.069,9.846
Accel,271727,2691125111,1732827862149,1732827862149,-0.226,0.059,9.885
Accel,271777,2691618067,1732827862641,1732827862641,6.257,1.344,9.983
Accel,271778,2691627927,1732827862652,1732827862652,6.580,1.167,10.042
Accel,271779,2691637787,1732827862662,1732827862662,6.433,1.167,9.865
Accel,271780,2691647645,1732827862671,1732827862672,6.276,1.128,9.964
Accel,271781,2691657505,1732827862681,1732827862681,6.521,1.245,9.944
Accel,271782,2691667365,1732827862691,1732827862691,6.394,1.098,9.816
Accel,271783,2691677225,1732827862701,1732827862701,6.521,0.794,10.042
Accel,271784,2691687083,1732827862711,1732827862711,6.433,0.598,9.915
Accel,271785,2691696943,1732827862720,1732827862721,5.855,0.530,9.865
Accel,271786,2691706803,1732827862730,1732827862730,5.452,0.451,9.885
Accel,271787,2691716663,1732827862740,1732827862740,5.266,0.275,10.013
Accel,271788,2691726523,1732827862750,1732827862750,4.305,-0.069,10.062
Accel,271789,2691736383,1732827862760,1732827862760,1.432,-0.510,9.964
Accel,271790,2691746243,1732827862770,1732827862770,-0.618,-0.157,9.483
Accel,271791,2691756101,1732827862779,1732827862780,-0.275,0.039,9.915
Accel,271792,2691765961,1732827862789,1732827862790,-0.177,0.039,9.993
Accel,271793,2691775821,1732827862799,1732827862800,-0.226,0.020,9.915
Accel,271794,2691785681,1732827862809,1732827862809,-0.196,0.059,9.944
Accel,271795,2691795539,1732827862819,1732827862819,0.059,0.167,9.964
Accel,271796,2691805399,1732827862829,1732827862829,0.226,0.382,9.964
Accel,271797,2691815257,1732827862839,1732827862839,0.628,0.843,9.836
Accel,271798,2691825117,1732827862848,1732827862849,1.020,1.304,9.728
Accel,271799,2691834975,1732827862858,1732827862859,1.167,1.383,9.915
Accel,271800,2691844833,1732827862868,1732827862868,2.050,2.108,9.660
Accel,271801,2691854693,1732827862878,1732827862878,2.452,2.334,9.915
Accel,271802,2691864551,1732827862888,1732827862888,3.011,2.834,9.611
Accel,271803,2691874411,1732827862898,1732827862898,3.677,2.942,9.836
Accel,271804,2691884269,1732827862908,1732827862908,4.217,3.285,9.915
Accel,271805,2691894129,1732827862918,1732827862918,4.835,3.599,9.816
Accel,271806,2691903987,1732827862928,1732827862928,4.854,3.442,10.336
Accel,271807,2691913845,1732827862937,1732827862938,4.325,3.491,9.993
Accel,271808,2691923705,1732827862948,1732827862948,4.109,3.923,9.885
Accel,271809,2691933565,1732827862957,1732827862957,3.815,3.874,9.944
Accel,271810,2691943423,1732827862967,1732827862967,3.540,4.040,9.983
Accel,271811,2691953283,1732827862977,1732827862977,2.697,4.080,9.895
Accel,271812,2691963141,1732827862986,1732827862987,2.197,3.609,9.993
Accel,271813,2691972999,1732827862997,1732827862997,2.677,3.942,9.807
Accel,271814,2691982859,1732827863006,1732827863006,3.266,3.834,9.885
Accel,271815,2691992717,1732827863016,1732827863016,2.903,3.403,10.013
Accel,271816,2692002577,1732827863026,1732827863026,2.765,3.540,9.865
Accel,271817,2692012435,1732827863036,1732827863036,2.511,3.109,10.032
Accel,271818,2692022295,1732827863046,1732827863046,1.902,3.128,9.816
Accel,271819,2692032153,1732827863055,1732827863056,1.804,2.991,9.944
Accel,271820,2692042013,1732827863065,1732827863065,1.481,2.452,10.013
Accel,271821,2692051873,1732827863075,1732827863075,1.177,2.197,9.885
Accel,271822,2692061733,1732827863085,1732827863086,0.883,1.912,9.915
Accel,271823,2692071591,1732827863095,1732827863095,0.559,1.981,9.885
Accel,271824,2692081451,1732827863105,1732827863105,0.314,1.893,10.013
Accel,271825,2692091311,1732827863115,1732827863115,0.000,1.530,9.748
Accel,271826,2692101171,1732827863125,1732827863125,-0.255,1.196,9.944
Accel,271827,2692111031,1732827863134,1732827863135,-0.804,0.804,9.885
Accel,271828,2692120889,1732827863145,1732827863145,-1.020,0.265,10.189
Accel,271829,2692130747,1732827863154,1732827863155,-0.843,0.451,9.493
Accel,271830,2692140607,1732827863164,1732827863164,-0.265,0.696,9.836
Accel,271831,2692150465,1732827863174,1732827863174,-0.765,-0.167,10.013
Accel,271832,2692160325,1732827863184,1732827863184,-1.157,-0.235,9.964
Accel,271833,2692170183,1732827863194,1732827863194,-2.001,-0.471,9.816
Accel,271834,2692180041,1732827863203,1732827863204,-2.854,-1.059,10.160
Accel,271835,2692189901,1732827863213,1732827863213,-2.324,-0.343,9.208
Accel,271836,2692199759,1732827863223,1732827863223,-3.020,-0.775,10.062
Accel,271837,2692209617,1732827863233,1732827863233,-3.942,-1.451,10.111
Accel,271838,2692219477,1732827863243,1732827863243,-2.579,-1.020,9.307
Accel,271839,2692229335,1732827863253,1732827863253,-2.030,-1.373,9.895
Accel,271840,2692239195,1732827863263,1732827863263,-2.197,-2.069,9.934
Accel,271841,2692249053,1732827863273,1732827863273,-2.187,-1.814,9.758
Accel,271842,2692258913,1732827863282,1732827863283,-3.040,-1.628,9.934
Accel,271843,2692268771,1732827863293,1732827863293,-4.531,-2.314,9.758
Accel,271844,2692278631,1732827863302,1732827863302,-5.864,-2.560,9.885
Accel,271845,2692288493,1732827863312,1732827863313,-6.355,-2.452,9.581
Accel,271846,2692298353,1732827863322,1732827863322,-6.355,-3.011,9.885
Accel,271847,2692308215,1732827863332,1732827863332,-6.610,-3.373,9.993
Accel,271848,2692318075,1732827863341,1732827863342,-6.355,-2.628,9.581
Accel,271849,2692327935,1732827863351,1732827863351,-6.619,-3.079,9.630
Accel,271850,2692337795,1732827863362,1732827863362,-7.296,-2.971,9.885
Accel,271851,2692347655,1732827863371,1732827863371,-7.845,-3.168,9.797
Accel,271852,2692357515,1732827863381,1732827863381,-7.757,-3.540,9.767
Accel,271853,2692367375,1732827863391,1732827863391,-7.806,-3.236,9.767
Accel,271854,2692377235,1732827863401,1732827863401,-6.453,-3.109,9.758
Accel,271855,2692387097,1732827863411,1732827863411,-0.363,-0.382,9.865
Accel,271856,2692396957,1732827863420,1732827863421,-1.206,0.912,9.846
Accel,271857,2692406819,1732827863431,1732827863431,-3.423,0.265,9.836
Accel,271858,2692416679,1732827863440,1732827863440,-4.531,0.039,9.797
Accel,271859,2692426541,1732827863450,1732827863451,-5.080,0.314,9.846
Accel,271860,2692436403,1732827863460,1732827863460,-4.599,0.951,9.885
Accel,271861,2692446263,1732827863470,1732827863470,-3.962,1.471,9.816
Accel,271862,2692456123,1732827863480,1732827863480,-3.609,1.196,9.885
Accel,271863,2692465985,1732827863490,1732827863490,-3.697,0.941,9.836
Accel,271864,2692475845,1732827863499,1732827863499,-4.099,0.667,9.758
Accel,271865,2692485705,1732827863509,1732827863509,-4.335,0.618,9.816
Accel,271866,2692495565,1732827863520,1732827863520,-4.217,0.696,9.865
Accel,271867,2692505425,1732827863529,1732827863529,-4.442,0.618,9.807
Accel,271868,2692515285,1732827863539,1732827863539,-4.472,0.794,9.865
Accel,271869,2692525147,1732827863548,1732827863549,-4.168,1.010,9.816
Accel,271870,2692535007,1732827863558,1732827863559,-4.011,0.814,9.865
Accel,271871,2692544869,1732827863568,1732827863568,-3.579,1.098,9.669
Accel,271872,2692554731,1732827863578,1732827863578,-3.079,0.941,9.895
Accel,271873,2692564593,1732827863588,1732827863588,-2.746,0.628,9.915
Accel,271874,2692574455,1732827863598,1732827863598,-2.834,0.843,9.718
Accel,271875,2692584317,1732827863608,1732827863608,-2.785,1.167,9.767
