Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,270768,2681669285,1732827852694,1732827852694,-0.226,0.059,9.865
Accel,270769,2681679145,1732827852703,1732827852704,-0.235,0.059,9.865
Accel,270770,2681689007,1732827852713,1732827852713,-0.226,0.039,9.865
Accel,270771,2681698867,1732827852723,1732827852723,-0.226,0.039,9.865
Accel,270772,2681708729,1732827852733,1732827852733,-0.206,0.059,9.865
Accel,270773,2681718589,1732827852743,1732827852743,-0.226,0.059,9.885
Accel,270774,2681728449,1732827852753,1732827852753,-0.226,0.059,9.865
Accel,270775,2681738311,1732827852763,1732827852763,-0.206,0.039,9.865
Accel,270776,2681748173,1732827852772,1732827852772,-0.206,0.059,9.846
Accel,270777,2681758033,1732827852782,1732827852782,-0.206,0.039,9.865
Accel,270778,2681767895,1732827852792,1732827852792,-0.265,0.059,9.885
Accel,270779,2681777755,1732827852802,1732827852802,-0.441,0.137,9.865
Accel,270780,2681787617,1732827852812,1732827852812,-0.363,0.206,9.865
Accel,270781,2681797477,1732827852822,1732827852822,-0.598,0.265,9.885
Accel,270782,2681807339,1732827852832,1732827852832,-0.775,0.177,9.865
Accel,270783,2681817201,1732827852841,1732827852842,-1.206,0.069,9.865
Accel,270837,2682349645,1732827853374,1732827853374,3.040,-0.157,9.865
Accel,270838,2682359505,1732827853384,1732827853384,1.814,-0.490,9.885
Accel,270839,2682369365,1732827853394,1732827853394,0.167,-0.422,9.836
Accel,270840,2682379225,1732827853404,1732827853404,-0.363,0.078,9.865
Accel,270841,2682389087,1732827853414,1732827853414,-0.206,0.069,9.885
Accel,270842,2682398947,1732827853423,1732827853423,-0.177,0.069,9.865
Accel,270843,2682408809,1732827853433,1732827853433,0.314,0.579,9.865
Accel,270844,2682418669,1732827853443,1732827853443,0.579,0.696,9.885
Accel,270845,2682428531,1732827853453,1732827853453,0.794,0.814,9.865
Accel,270846,2682438391,1732827853463,1732827853463,1.138,1.020,9.915
Accel,270847,2682448251,1732827853472,1732827853473,1.412,1.344,9.885
Accel,270848,2682458111,1732827853482,1732827853483,1.785,1.853,9.885
Accel,270849,2682467971,1732827853492,1732827853492,2.236,2.285,9.915
Accel,270850,2682477831,1732827853502,1732827853502,2.579,2.648,9.865
Accel,270851,2682487691,1732827853512,1732827853512,3.040,2.854,9.865
Accel,270852,2682497551,1732827853522,1732827853522,3.530,2.854,9.915
Accel,270853,2682507413,1732827853532,1732827853532,3.736,2.785,9.915
Accel,270854,2682517273,1732827853541,1732827853542,3.785,2.628,9.993
Accel,270855,2682527133,1732827853552,1732827853552,3.540,2.805,9.944
Accel,270856,2682536995,1732827853561,1732827853561,3.472,2.922,9.836
Accel,270857,2682546855,1732827853571,1732827853571,3.285,3.246,9.915
Accel,270858,2682556715,1732827853581,1732827853582,2.785,3.334,9.964
Accel,270859,2682566577,1732827853591,1732827853591,2.363,3.354,9.915
Accel,270860,2682576437,1732827853601,1732827853601,2.452,3.334,9.944
Accel,270861,2682586297,1732827853610,1732827853611,3.177,3.609,9.885
Accel,270862,2682596157,1732827853621,1732827853621,2.873,3.305,9.865
Accel,270863,2682606017,1732827853631,1732827853631,2.628,2.579,9.934
Accel,270864,2682615877,1732827853640,1732827853640,2.560,2.648,9.787
Accel,270865,2682625737,1732827853650,1732827853651,2.206,2.873,9.944
Accel,270866,2682635597,1732827853660,1732827853660,1.648,2.118,10.062
Accel,270867,2682645455,1732827853670,1732827853670,1.491,2.511,9.748
Accel,270868,2682655315,1732827853680,1732827853680,0.735,2.383,9.895
Accel,270869,2682665175,1732827853689,1732827853690,-0.039,2.138,9.836
Accel,270870,2682675035,1732827853699,1732827853699,0.000,1.559,9.797
Accel,270871,2682684893,1732827853709,1732827853709,0.010,1.471,10.013
Accel,270872,2682694753,1732827853719,1732827853719,0.422,1.255,9.964
Accel,270873,2682704613,1732827853729,1732827853729,0.618,1.049,9.758
Accel,270874,2682714473,1732827853739,1732827853739,0.363,1.059,9.885
Accel,270875,2682724333,1732827853748,1732827853749,0.265,0.549,9.964
Accel,270876,2682734193,1732827853759,1732827853759,-0.294,-0.284,9.865
