Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,271234,2686264341,1732827857288,1732827857289,-0.206,0.039,9.885
Accel,271235,2686274201,1732827857298,1732827857298,-0.206,0.039,9.865
Accel,271236,2686284061,1732827857308,1732827857308,-0.206,0.029,9.865
Accel,271237,2686293921,1732827857318,1732827857318,-0.206,0.039,9.865
Accel,271238,2686303781,1732827857328,1732827857328,-0.226,0.039,9.865
Accel,271239,2686313641,1732827857337,1732827857338,-0.275,0.059,9.865
Accel,271240,2686323501,1732827857347,1732827857347,-0.235,0.039,9.865
Accel,271241,2686333361,1732827857357,1732827857357,-0.235,0.039,9.885
Accel,271242,2686343221,1732827857367,1732827857367,-0.206,0.039,9.865
Accel,271243,2686353081,1732827857377,1732827857377,-0.363,0.118,9.846
Accel,271244,2686362943,1732827857387,1732827857387,-0.628,0.177,9.846
Accel,271245,2686372803,1732827857397,1732827857397,-0.579,0.177,9.865
Accel,271246,2686382665,1732827857406,1732827857407,-0.804,0.196,9.865
Accel,271247,2686392525,1732827857416,1732827857416,-0.912,0.177,9.846
Accel,271248,2686402385,1732827857426,1732827857426,-1.059,0.167,9.846
Accel,271249,2686412245,1732827857436,1732827857436,-1.285,0.206,9.865
Accel,271302,2686934817,1732827857959,1732827857959,3.060,0.078,9.885
Accel,271303,2686944679,1732827857969,1732827857969,1.177,-0.039,9.836
Accel,271304,2686954541,1732827857979,1732827857979,0.333,0.294,9.885
Accel,271305,2686964403,1732827857988,1732827857988,0.696,0.883,9.865
Accel,271306,2686974263,1732827857999,1732827857999,1.393,1.245,9.934
Accel,271307,2686984125,1732827858008,1732827858009,1.785,1.412,9.865
Accel,271308,2686993985,1732827858018,1732827858019,1.932,1.549,9.865
Accel,271309,2687003845,1732827858028,1732827858028,1.961,1.765,9.944
Accel,271310,2687013707,1732827858038,1732827858038,1.981,2.099,9.865
Accel,271311,2687023567,1732827858048,1732827858048,2.265,2.471,9.885
Accel,271312,2687033429,1732827858057,1732827858057,2.540,2.903,9.885
Accel,271313,2687043289,1732827858068,1732827858068,2.834,3.177,9.895
Accel,271314,2687053149,1732827858077,1732827858078,3.148,3.540,9.836
Accel,271315,2687063011,1732827858087,1732827858087,3.423,3.609,9.895
Accel,271316,2687072871,1732827858097,1732827858097,3.472,3.579,9.885
Accel,271317,2687082731,1732827858107,1732827858107,3.285,3.383,9.993
Accel,271318,2687092591,1732827858117,1732827858117,3.128,3.648,9.865
Accel,271319,2687102451,1732827858126,1732827858127,2.736,3.677,9.885
Accel,271320,2687112313,1732827858137,1732827858137,2.540,3.403,9.915
Accel,271321,2687122173,1732827858146,1732827858147,2.540,3.746,9.944
Accel,271322,2687132033,1732827858156,1732827858156,2.256,3.423,10.013
Accel,271323,2687141893,1732827858166,1732827858166,1.687,2.785,9.964
Accel,271324,2687151753,1732827858176,1732827858176,1.765,3.109,9.846
Accel,271325,2687161613,1732827858185,1732827858186,2.118,2.873,9.944
Accel,271326,2687171473,1732827858195,1732827858195,2.108,2.815,9.915
Accel,271327,2687181335,1732827858205,1732827858205,2.471,2.589,9.885
Accel,271328,2687191195,1732827858215,1732827858215,2.275,2.589,9.865
Accel,271329,2687201055,1732827858225,1732827858225,2.236,2.834,9.895
Accel,271330,2687210915,1732827858235,1732827858235,1.667,2.452,9.964
Accel,271331,2687220775,1732827858245,1732827858245,0.990,2.177,9.836
Accel,271332,2687230635,1732827858255,1732827858255,1.157,2.079,9.660
Accel,271333,2687240495,1732827858264,1732827858264,1.118,1.697,9.865
Accel,271334,2687250355,1732827858274,1732827858275,0.275,1.314,9.944
Accel,271335,2687260215,1732827858284,1732827858284,-0.039,0.686,10.071
Accel,271336,2687270075,1732827858294,1732827858294,0.137,0.951,9.709
Accel,271337,2687279933,1732827858304,1732827858304,-0.686,0.069,10.385
Accel,271338,2687289793,1732827858314,1732827858314,-0.696,-0.186,9.718
Accel,271339,2687299653,1732827858323,1732827858324,-0.618,-0.167,9.944
Accel,271340,2687309513,1732827858334,1732827858334,-0.363,-0.294,9.620
Accel,271341,2687319373,1732827858343,1732827858343,-1.177,-0.902,9.836
Accel,271342,2687329233,1732827858353,1732827858354,-2.079,-1.128,9.885
Accel,271343,2687339093,1732827858363,1732827858364,-1.530,-1.059,9.865
Accel,271344,2687348955,1732827858373,1732827858373,-1.961,-1.618,9.865
Accel,271345,2687358815,1732827858383,1732827858383,-1.716,-1.785,9.816
Accel,271346,2687368677,1732827858393,1732827858393,-1.952,-1.500,9.865
Accel,271347,2687378539,1732827858402,1732827858403,-2.354,-1.981,9.758
Accel,271348,2687388401,1732827858413,1732827858413,-3.109,-2.138,9.748
Accel,271349,2687398261,1732827858422,1732827858422,-3.991,-2.177,9.581
Accel,271350,2687408123,1732827858432,1732827858433,-4.599,-2.050,9.964
Accel,271351,2687417983,1732827858442,1732827858442,-5.345,-2.540,9.865
Accel,271352,2687427845,1732827858452,1732827858452,-5.492,-2.589,9.758
Accel,271353,2687437705,1732827858462,1732827858462,-5.384,-2.491,9.709
Accel,271354,2687447565,1732827858471,1732827858472,-5.139,-2.785,9.816
Accel,271355,2687457425,1732827858482,1732827858482,-5.256,-2.873,9.836
Accel,271356,2687467285,1732827858491,1732827858492,-5.894,-3.060,9.758
Accel,271357,2687477145,1732827858501,1732827858501,-6.355,-2.746,9.846
Accel,271358,2687487005,1732827858511,1732827858511,-6.590,-2.873,9.836
Accel,271359,2687496865,1732827858521,1732827858521,-6.855,-3.285,9.787
Accel,271360,2687506725,1732827858531,1732827858531,-6.708,-2.873,9.836
Accel,271361,2687516585,1732827858540,1732827858541,-6.943,-2.648,9.787
Accel,271362,2687526445,1732827858550,1732827858550,-6.306,-2.609,9.767
Accel,271363,2687536307,1732827858560,1732827858561,-1.020,-0.745,9.816
Accel,271364,2687546169,1732827858570,1732827858570,0.490,-0.010,9.885
Accel,271365,2687556031,1732827858580,1732827858580,-1.089,0.294,9.865
Accel,271366,2687565891,1732827858590,1732827858590,-2.785,0.559,9.836
Accel,271367,2687575751,1732827858599,1732827858600,-3.315,0.775,9.816
Accel,271368,2687585611,1732827858609,1732827858610,-3.305,1.236,9.885
Accel,271369,2687595471,1732827858619,1732827858619,-2.952,1.334,9.865
Accel,271370,2687605331,1732827858629,1732827858629,-2.540,1.128,9.836
Accel,271371,2687615191,1732827858639,1732827858639,-2.815,0.883,9.816
Accel,271372,2687625049,1732827858649,1732827858649,-3.334,0.667,9.865
Accel,271373,2687634909,1732827858659,1732827858659,-3.942,0.422,9.885
Accel,271374,2687644769,1732827858669,1732827858669,-4.236,0.422,9.865
Accel,271375,2687654629,1732827858679,1732827858679,-3.991,0.510,9.846
Accel,271376,2687664489,1732827858688,1732827858688,-4.031,0.696,9.699
Accel,271377,2687674349,1732827858699,1732827858699,-3.903,0.843,9.816
Accel,271378,2687684209,1732827858708,1732827858708,-3.766,0.735,9.865
Accel,271379,2687694069,1732827858718,1732827858719,-3.373,0.853,9.816
Accel,271380,2687703931,1732827858728,1732827858728,-2.765,0.941,9.964
Accel,271381,2687713791,1732827858738,1732827858738,-2.324,1.059,9.964
Accel,271382,2687723651,1732827858748,1732827858748,-1.932,1.285,9.561
Accel,271383,2687733513,1732827858757,1732827858757,-1.893,0.696,9.944
Accel,271384,2687743373,1732827858768,1732827858768,-2.903,0.951,9.934
Accel,271385,2687753233,1732827858777,1732827858777,-4.648,1.275,9.709
Accel,271386,2687763093,1732827858787,1732827858787,-5.717,0.598,9.895
Accel,271387,2687772953,1732827858797,1732827858797,-4.894,0.559,9.797
Accel,271388,2687782813,1732827858807,1732827858807,-3.579,0.941,9.846
Accel,271389,2687792673,1732827858816,1732827858817,-1.598,0.559,10.111
Accel,271390,2687802533,1732827858826,1732827858826,-0.186,0.579,9.767
Accel,271391,2687812393,1732827858836,1732827858836,0.343,0.775,9.718
Accel,271392,2687822253,1732827858846,1732827858846,0.284,0.579,9.836
Accel,271393,2687832115,1732827858856,1732827858856,0.834,0.804,9.885
Accel,271394,2687841975,1732827858866,1732827858866,1.275,0.667,9.983
Accel,271395,2687851837,1732827858876,1732827858876,1.059,0.657,9.865
