Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,273111,2704772299,1732827875795,1732827875795,-0.226,0.039,9.865
Accel,273112,2704782161,1732827875804,1732827875805,-0.235,0.010,9.865
Accel,273113,2704792023,1732827875814,1732827875815,-0.226,0.059,9.865
Accel,273114,2704801885,1732827875824,1732827875824,-0.196,0.059,9.865
Accel,273115,2704811747,1732827875834,1732827875834,-0.206,0.078,9.865
Accel,273116,2704821609,1732827875844,1732827875844,-0.206,0.069,9.865
Accel,273117,2704831471,1732827875854,1732827875854,-0.226,0.039,9.865
Accel,273118,2704841333,1732827875864,1732827875864,-0.382,0.118,9.846
Accel,273119,2704851195,1732827875873,1732827875874,-0.579,0.186,9.865
Accel,273120,2704861057,1732827875883,1732827875884,-0.696,0.275,9.865
Accel,273121,2704870919,1732827875893,1732827875893,-0.951,0.275,9.865
Accel,273122,2704880781,1732827875903,1732827875903,-1.059,0.284,9.865
Accel,273123,2704890643,1732827875913,1732827875913,-1.206,0.245,9.865
Accel,273124,2704900505,1732827875923,1732827875923,-1.618,0.088,9.816
Accel,273125,2704910367,1732827875933,1732827875933,-2.295,-0.137,9.885
Accel,273126,2704920229,1732827875942,1732827875943,-3.060,-0.255,9.816
Accel,273173,2705383773,1732827876406,1732827876406,5.247,0.726,9.885
Accel,273174,2705393635,1732827876416,1732827876416,4.874,0.598,9.934
Accel,273175,2705403497,1732827876426,1732827876426,4.423,0.422,9.934
Accel,273176,2705413359,1732827876436,1732827876436,3.766,0.098,9.895
Accel,273177,2705423221,1732827876446,1732827876446,2.560,-0.039,9.885
Accel,273178,2705433083,1732827876456,1732827876456,1.020,-0.078,9.865
Accel,273179,2705442947,1732827876465,1732827876465,0.490,0.098,9.895
Accel,273180,2705452809,1732827876475,1732827876475,0.912,0.451,9.846
Accel,273181,2705462671,1732827876485,1732827876485,1.530,0.686,9.885
Accel,273182,2705472533,1732827876495,1732827876495,1.765,0.726,9.885
Accel,273183,2705482395,1732827876505,1732827876505,1.549,0.735,9.885
Accel,273184,2705492255,1732827876514,1732827876514,1.226,0.883,9.895
Accel,273185,2705502117,1732827876524,1732827876525,1.206,1.167,9.895
Accel,273186,2705511977,1732827876534,1732827876534,1.765,1.598,9.895
Accel,273187,2705521839,1732827876544,1732827876544,2.540,2.216,9.836
Accel,273188,2705531701,1732827876554,1732827876554,3.217,2.628,9.944
Accel,273189,2705541561,1732827876564,1732827876564,3.609,2.942,9.915
Accel,273190,2705551423,1732827876574,1732827876574,3.942,3.109,9.944
Accel,273191,2705561285,1732827876584,1732827876584,4.178,3.442,9.934
Accel,273192,2705571149,1732827876593,1732827876594,4.325,3.893,9.944
Accel,273193,2705581011,1732827876604,1732827876604,4.236,3.874,9.983
Accel,273194,2705590873,1732827876614,1732827876614,3.854,3.903,9.885
Accel,273195,2705600735,1732827876623,1732827876623,3.373,3.972,9.865
Accel,273196,2705610597,1732827876633,1732827876633,2.815,3.736,9.944
Accel,273197,2705620459,1732827876643,1732827876643,2.334,3.540,9.983
Accel,273198,2705630321,1732827876653,1732827876653,2.236,3.854,9.846
Accel,273199,2705640183,1732827876663,1732827876663,2.432,3.991,9.983
Accel,273200,2705650045,1732827876673,1732827876673,2.246,3.805,9.885
Accel,273201,2705659907,1732827876683,1732827876683,1.834,3.834,9.865
Accel,273202,2705669771,1732827876692,1732827876692,1.981,3.677,9.895
Accel,273203,2705679633,1732827876702,1732827876702,2.118,3.354,10.062
Accel,273204,2705689495,1732827876712,1732827876712,1.422,2.903,9.895
Accel,273205,2705699357,1732827876722,1732827876722,1.765,2.746,9.767
Accel,273206,2705709221,1732827876732,1732827876732,1.265,2.334,10.042
Accel,273207,2705719085,1732827876741,1732827876742,0.579,2.069,9.748
Accel,273208,2705728947,1732827876751,1732827876752,-0.118,1.755,10.013
Accel,273209,2705738811,1732827876761,1732827876762,-0.657,1.393,9.865
Accel,273210,2705748673,1732827876771,1732827876772,-0.657,1.432,9.669
Accel,273211,2705758537,1732827876781,1732827876781,-0.696,1.196,9.934
Accel,273212,2705768399,1732827876791,1732827876791,-1.098,0.471,10.042
Accel,273213,2705778261,1732827876800,1732827876801,-1.383,0.402,9.964
Accel,273214,2705788123,1732827876810,1732827876811,-1.383,0.245,9.993
Accel,273215,2705797985,1732827876820,1732827876820,-2.177,-0.314,9.709
Accel,273216,2705807847,1732827876830,1732827876830,-1.432,-0.167,9.709
Accel,273217,2705817709,1732827876840,1732827876840,-1.559,-0.382,9.816
Accel,273218,2705827571,1732827876850,1732827876850,-1.206,-0.510,9.846
Accel,273219,2705837435,1732827876860,1732827876860,-1.236,-0.726,9.915
Accel,273220,2705847297,1732827876870,1732827876870,-1.844,-0.912,9.944
Accel,273221,2705857157,1732827876879,1732827876880,-2.520,-1.206,9.895
Accel,273222,2705867019,1732827876889,1732827876889,-2.079,-1.128,9.758
Accel,273223,2705876881,1732827876899,1732827876899,-2.108,-0.814,9.836
Accel,273224,2705886743,1732827876909,1732827876909,-3.060,-1.324,9.865
Accel,273225,2705896605,1732827876919,1732827876919,-3.373,-1.912,10.042
Accel,273226,2705906469,1732827876929,1732827876929,-2.815,-1.540,9.561
Accel,273227,2705916331,1732827876938,1732827876939,-2.609,-1.716,9.934
Accel,273228,2705926193,1732827876949,1732827876949,-2.187,-1.608,9.807
Accel,273229,2705936055,1732827876958,1732827876958,-2.197,-1.471,9.836
Accel,273230,2705945919,1732827876968,1732827876969,-2.854,-1.785,9.993
Accel,273231,2705955781,1732827876978,1732827876978,-3.452,-1.853,9.836
Accel,273232,2705965643,1732827876988,1732827876989,-3.717,-2.040,9.836
