Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,22119,230058681,1732825401299,1732825401299,-0.206,0.039,9.865
Accel,22120,230068533,1732825401309,1732825401309,-0.206,0.039,9.865
Accel,22121,230078385,1732825401319,1732825401319,-0.226,0.039,9.865
Accel,22122,230088237,1732825401328,1732825401329,-0.226,0.039,9.865
Accel,22123,230098089,1732825401338,1732825401339,-0.206,0.02,9.865
Accel,22124,230107943,1732825401348,1732825401348,-0.206,0.01,9.885
Accel,22125,230117795,1732825401358,1732825401358,-0.226,0.029,9.865
Accel,22126,230127649,1732825401368,1732825401368,-0.206,0.039,9.865
Accel,22127,230137501,1732825401378,1732825401378,-0.206,0.039,9.865
Accel,22128,230147353,1732825401387,1732825401388,-0.235,0.039,9.865
Accel,22129,230157205,1732825401397,1732825401398,-0.226,0.029,9.865
Accel,22130,230167057,1732825401407,1732825401407,-0.206,0.039,9.865
Accel,22131,230176909,1732825401417,1732825401417,-0.235,0.039,9.865
Accel,22132,230186763,1732825401427,1732825401427,-0.226,0.039,9.865
Accel,22133,230196615,1732825401437,1732825401437,-0.235,0.02,9.885
Accel,22134,230206467,1732825401447,1732825401447,-0.206,0.02,9.865
Accel,22191,230768067,1732825402008,1732825402008,-1.569,-1.853,9.885
Accel,22192,230777921,1732825402018,1732825402018,-0.422,-0.314,9.944
Accel,22193,230787773,1732825402028,1732825402028,0.382,0.961,9.993
Accel,22194,230797627,1732825402038,1732825402038,1.098,0.628,10.042
Accel,22195,230807481,1732825402048,1732825402048,0.706,0.451,9.797
Accel,22196,230817335,1732825402057,1732825402058,0.294,1.324,9.767
Accel,22197,230827187,1732825402067,1732825402067,0.843,1.589,9.787
Accel,22198,230837043,1732825402077,1732825402077,1.118,1.569,9.944
Accel,22199,230846897,1732825402087,1732825402087,0.49,0.804,9.993
Accel,22200,230856751,1732825402097,1732825402097,-0.471,0.902,9.816
Accel,22201,230866605,1732825402107,1732825402107,-0.441,0.941,9.885
Accel,22202,230876459,1732825402117,1732825402117,0.451,0.902,9.993
Accel,22203,230886313,1732825402126,1732825402127,-0.775,0.843,9.767
Accel,22204,230896165,1732825402136,1732825402136,-1.02,0.579,9.679
Accel,22205,230906019,1732825402146,1732825402146,-1.344,0.628,10.111
Accel,22206,230915873,1732825402156,1732825402156,-1.952,1.089,10.042
Accel,22207,230925727,1732825402166,1732825402166,-1.128,1.481,9.767
Accel,22208,230935581,1732825402176,1732825402176,-1.353,1.128,9.993
Accel,22209,230945435,1732825402185,1732825402186,-1.255,1.324,9.679
Accel,22210,230955287,1732825402195,1732825402196,-0.618,1.304,10.032
Accel,22211,230965141,1732825402205,1732825402205,0.951,1.677,9.944
Accel,22212,230974995,1732825402215,1732825402215,1.314,0.422,9.895
Accel,22213,230984847,1732825402225,1732825402225,0.255,1.932,9.66
Accel,22214,230994701,1732825402235,1732825402235,0.294,1.53,9.915
Accel,22215,231004555,1732825402245,1732825402245,1.422,2.432,9.915
Accel,22216,231014407,1732825402254,1732825402254,0.157,2.952,9.964
Accel,22217,231024261,1732825402264,1732825402264,-0.51,1.138,9.865
Accel,22218,231034115,1732825402274,1732825402274,-0.51,1.01,9.983
Accel,22219,231043967,1732825402284,1732825402284,-0.029,1.549,9.767
Accel,22220,231053821,1732825402294,1732825402294,-0.598,3.334,9.964
Accel,22221,231063673,1732825402304,1732825402304,0.343,3.177,9.63
Accel,22222,231073527,1732825402314,1732825402314,0.422,2.785,9.983
Accel,22223,231083379,1732825402324,1732825402324,0.255,3.128,9.895
Accel,22224,231093233,1732825402333,1732825402334,0.686,1.893,9.993
Accel,22225,231103087,1732825402343,1732825402343,-0.314,2.285,9.797
Accel,22226,231112939,1732825402353,1732825402353,0.735,3.766,9.865
Accel,22227,231122793,1732825402363,1732825402363,-0.451,0.99,9.767
Accel,22228,231132645,1732825402373,1732825402373,0.167,1.824,10.042
Accel,22229,231142497,1732825402383,1732825402383,0.834,2.334,9.915
Accel,22230,231152349,1732825402392,1732825402393,0.735,2.54,9.846
Accel,22231,231162201,1732825402402,1732825402402,1.049,3.04,9.895
Accel,22232,231172055,1732825402412,1732825402412,0.333,2.854,9.865
Accel,22233,231181907,1732825402422,1732825402422,0.951,2.609,9.846
Accel,22234,231191761,1732825402432,1732825402432,0.471,2.609,9.885
Accel,22235,231201613,1732825402442,1732825402442,-0.039,2.236,9.964
Accel,22236,231211465,1732825402452,1732825402452,-0.186,2.511,9.807
Accel,22237,231221319,1732825402462,1732825402462,0.51,2.991,9.895
Accel,22238,231231171,1732825402471,1732825402471,0.059,2.589,9.885
Accel,22239,231241025,1732825402481,1732825402481,-0.226,2.393,9.865
Accel,22240,231250877,1732825402491,1732825402491,-0.804,2.785,9.885
Accel,22241,231260731,1732825402501,1732825402501,-0.245,3.354,9.865
Accel,22242,231270583,1732825402511,1732825402511,-0.088,3.854,9.816
Accel,22243,231280435,1732825402520,1732825402521,-0.471,3.628,9.836
Accel,22244,231290287,1732825402530,1732825402531,-1.422,3.02,9.767
Accel,22245,231300139,1732825402540,1732825402540,-2.197,2.383,9.836
Accel,22246,231309991,1732825402550,1732825402550,-2.746,2.412,9.797
Accel,22247,231319845,1732825402560,1732825402560,-2.834,3.285,9.797
Accel,22248,231329697,1732825402570,1732825402570,-2.491,3.354,9.807
Accel,22249,231339549,1732825402580,1732825402580,-1.834,3.02,9.865
Accel,22250,231349401,1732825402589,1732825402590,-1.324,3.736,9.767
Accel,22251,231359253,1732825402599,1732825402600,-0.794,3.54,9.816
Accel,22252,231369105,1732825402609,1732825402609,-0.363,3.472,9.944
Accel,22253,231378959,1732825402619,1732825402619,0.53,2.746,9.816
Accel,22254,231388813,1732825402629,1732825402629,-0.941,4.197,9.915
Accel,22255,231398669,1732825402639,1732825402639,-2.403,2.746,9.915
Accel,22256,231408521,1732825402649,1732825402649,-2.648,0.843,9.816
Accel,22257,231418375,1732825402658,1732825402659,-3.697,3.442,9.944
Accel,22258,231428229,1732825402668,1732825402668,-2.765,2.383,9.983
Accel,22259,231438083,1732825402678,1732825402678,-1.402,2.716,9.865
Accel,22260,231447937,1732825402688,1732825402688,-0.696,3.599,9.816
Accel,22261,231457791,1732825402698,1732825402698,0.069,2.834,9.836
Accel,22262,231467645,1732825402708,1732825402708,1.344,2.805,9.816
Accel,22263,231477501,1732825402718,1732825402718,1.196,3.785,9.797
Accel,22264,231487355,1732825402727,1732825402728,-0.01,1.765,9.915
Accel,22265,231497209,1732825402737,1732825402737,-0.49,1.412,9.983
Accel,22266,231507063,1732825402747,1732825402747,-1.314,1.059,9.865
Accel,22267,231516917,1732825402757,1732825402757,-1.432,1.226,9.895
Accel,22268,231526771,1732825402767,1732825402767,-1.373,2.177,9.915
Accel,22269,231536625,1732825402777,1732825402777,0.363,1.01,9.865
Accel,22270,231546477,1732825402786,1732825402787,0.775,2.54,9.865
Accel,22271,231556331,1732825402796,1732825402797,0.981,2.344,9.758
Accel,22272,231566185,1732825402806,1732825402806,0.902,0.961,9.964
Accel,22273,231576039,1732825402816,1732825402816,1.128,0.883,9.836
Accel,22274,231585893,1732825402826,1732825402826,0.53,0.961,9.816
Accel,22275,231595747,1732825402836,1732825402836,0.078,0.598,9.836
Accel,22276,231605601,1732825402846,1732825402846,0.078,-0.549,9.836
Accel,22277,231615455,1732825402855,1732825402856,-0.039,0.549,9.767
Accel,22278,231625309,1732825402865,1732825402866,0.726,0.363,9.964
Accel,22279,231635163,1732825402875,1732825402875,1.138,-0.451,9.993
Accel,22280,231645017,1732825402885,1732825402885,0.902,0.628,10.042
Accel,22281,231654871,1732825402895,1732825402895,1.265,0.51,9.542
Accel,22282,231664725,1732825402905,1732825402905,0.735,-0.902,9.836
Accel,22283,231674577,1732825402915,1732825402915,1.334,-0.206,9.944
Accel,22284,231684429,1732825402924,1732825402925,1.245,0.363,10.042
Accel,22285,231694281,1732825402934,1732825402935,0.981,-1.971,10.032
Accel,22286,231704133,1732825402944,1732825402945,0.177,-2.746,9.679
Accel,22287,231713987,1732825402954,1732825402954,0.039,-0.804,9.846
Accel,22288,231723839,1732825402964,1732825402964,0.873,0.118,9.758
Accel,22289,231733691,1732825402974,1732825402974,1.02,-1.844,10.042
Accel,22290,231743545,1732825402984,1732825402984,0.696,-2.285,10.091
Accel,22291,231753397,1732825402993,1732825402994,0.284,-1.971,9.787
Accel,22292,231763251,1732825403003,1732825403003,0.706,-1.912,9.944
Accel,22293,231773105,1732825403013,1732825403013,1.667,-2.697,9.611
Accel,22294,231782957,1732825403023,1732825403023,0.657,-2.648,10.042
Accel,22295,231792809,1732825403033,1732825403033,0.471,-3.079,9.709
Accel,22296,231802663,1732825403043,1732825403043,0.422,-3.697,9.807
Accel,22297,231812517,1732825403052,1732825403053,-0.157,-3.02,9.885
Accel,22298,231822371,1732825403062,1732825403063,1.265,-4.08,9.915
Accel,22299,231832225,1732825403072,1732825403072,0.51,-3.766,9.964
Accel,22300,231842079,1732825403082,1732825403082,0.657,-3.491,9.915
Accel,22301,231851933,1732825403092,1732825403092,1.648,-3.668,9.885
Accel,22302,231861789,1732825403102,1732825403102,1.765,-4.178,9.934
Accel,22303,231871643,1732825403112,1732825403112,1.765,-2.952,9.758
Accel,22304,231881497,1732825403121,1732825403122,1.265,-5.188,9.964
Accel,22305,231891349,1732825403131,1732825403132,1.324,-3.609,9.836
Accel,22306,231901201,1732825403141,1732825403141,0.735,-3.383,9.758
Accel,22307,231911055,1732825403151,1732825403151,0.255,-4.266,9.885
Accel,22308,231920909,1732825403161,1732825403161,0.118,-3.766,9.846
Accel,22309,231930763,1732825403171,1732825403171,0.039,-4.099,9.787
Accel,22310,231940617,1732825403181,1732825403181,-0.186,-3.354,9.846
Accel,22311,231950469,1732825403191,1732825403191,-0.177,-2.903,9.816
Accel,22312,231960323,1732825403200,1732825403201,-0.775,-3.06,9.865
Accel,22313,231970177,1732825403210,1732825403210,-0.637,-1.893,9.836
Accel,22314,231980029,1732825403220,1732825403220,0.294,-0.167,9.915
Accel,22315,231989883,1732825403230,1732825403230,0.696,-0.127,9.885
Accel,22316,231999735,1732825403240,1732825403240,0.255,-0.628,9.836
Accel,22317,232009587,1732825403250,1732825403250,0.422,-0.667,9.865
Accel,22318,232019441,1732825403260,1732825403260,0.628,-0.579,9.885
Accel,22319,232029293,1732825403269,1732825403269,0.941,-0.471,9.865
Accel,22320,232039147,1732825403279,1732825403279,1.255,-0.51,9.865
Accel,22321,232049001,1732825403289,1732825403289,1.667,-0.549,9.885
Accel,22322,232058855,1732825403299,1732825403299,1.314,-0.696,9.885
Accel,22323,232068707,1732825403309,1732825403309,1.706,-0.843,9.836
